Washington-jh_beta_7_ARIMA,2.908286893566442e-06
Washington-jh_beta_7_OLS,2.924543703274602e-14
Washington-jh_beta_7_DT,1.8060054127766016e-17
Washington-jh_beta_7_RF,1.8060054127766016e-17
Washington-jh_beta_7_Bagged_DT,1.0124681449770191e-17
Washington-jh_beta_7_Bagged_RT,9.094298530230457e-18
Washington-jh_gamma_7_ARIMA,2.9082868894707995e-06
Washington-jh_gamma_7_OLS,1.733942180307154e-17
Washington-jh_gamma_7_DT,2.154475784175461e-20
Washington-jh_gamma_7_RF,2.154475784175461e-20
Washington-jh_gamma_7_Bagged_DT,1.5707174151310713e-20
Washington-jh_gamma_7_Bagged_RT,1.6148897416829905e-20
Washington-jh_beta_14_ARIMA,1.2575293091860119e-10
Washington-jh_beta_14_OLS,1.2190582352944199e-10
Washington-jh_beta_14_DT,2.8835829971578384e-10
Washington-jh_beta_14_RF,2.8835829971578384e-10
Washington-jh_beta_14_Bagged_DT,2.8513391978311254e-10
Washington-jh_beta_14_Bagged_RT,2.8835057703981976e-10
Washington-jh_gamma_14_ARIMA,2.3640894701297986e-06
Washington-jh_gamma_14_OLS,2.055175391717049e-06
Washington-jh_gamma_14_DT,2.0555226664056952e-20
Washington-jh_gamma_14_RF,2.0611446961232667e-20
Washington-jh_gamma_14_Bagged_DT,1.4245238578400897e-20
Washington-jh_gamma_14_Bagged_RT,1.420293395008889e-20
Washington-jh_beta_30_ARIMA,5.030857488369747e-06
Washington-jh_beta_30_OLS,2.0654003041527763e-09
Washington-jh_beta_30_DT,9.730473590849206e-10
Washington-jh_beta_30_RF,9.730473590849206e-10
Washington-jh_beta_30_Bagged_DT,9.97251583045701e-10
Washington-jh_beta_30_Bagged_RT,9.554187414279457e-10
Washington-jh_gamma_30_ARIMA,2.817533049539696e-05
Washington-jh_gamma_30_OLS,1.4599443147144582e-05
Washington-jh_gamma_30_DT,3.324121162275149e-06
Washington-jh_gamma_30_RF,3.3241211622751506e-06
Washington-jh_gamma_30_Bagged_DT,2.940930243390901e-06
Washington-jh_gamma_30_Bagged_RT,2.953267265519951e-06
Washington-cdc_beta_7_ARIMA,2.908286893566442e-06
Washington-cdc_beta_7_OLS,4.3259661496653827e-14
Washington-cdc_beta_7_DT,1.8060054127766016e-17
Washington-cdc_beta_7_RF,1.8060054127766016e-17
Washington-cdc_beta_7_Bagged_DT,9.852567273272314e-18
Washington-cdc_beta_7_Bagged_RT,9.388416178563658e-18
Washington-cdc_gamma_7_ARIMA,2.9082868894707995e-06
Washington-cdc_gamma_7_OLS,1.2633713512610667e-17
Washington-cdc_gamma_7_DT,2.154475784175461e-20
Washington-cdc_gamma_7_RF,2.154475784175461e-20
Washington-cdc_gamma_7_Bagged_DT,1.6094345025018388e-20
Washington-cdc_gamma_7_Bagged_RT,1.632280705590102e-20
Washington-cdc_beta_14_ARIMA,1.2621289322603944e-10
Washington-cdc_beta_14_OLS,1.22213939344909e-10
Washington-cdc_beta_14_DT,2.886201486140827e-10
Washington-cdc_beta_14_RF,2.886201486140827e-10
Washington-cdc_beta_14_Bagged_DT,2.9071207645433826e-10
Washington-cdc_beta_14_Bagged_RT,2.8835213795764874e-10
Washington-cdc_gamma_14_ARIMA,2.3725713994616987e-06
Washington-cdc_gamma_14_OLS,2.065208312058528e-06
Washington-cdc_gamma_14_DT,2.0611446961232667e-20
Washington-cdc_gamma_14_RF,2.06719931470251e-20
Washington-cdc_gamma_14_Bagged_DT,1.3916508601505038e-20
Washington-cdc_gamma_14_Bagged_RT,1.4245238578400897e-20
Washington-cdc_beta_30_ARIMA,1.003261718276712e-09
Washington-cdc_beta_30_OLS,1.8579570908889e-09
Washington-cdc_beta_30_DT,1.1359766008953564e-09
Washington-cdc_beta_30_RF,1.1359766008953564e-09
Washington-cdc_beta_30_Bagged_DT,1.1405441644341652e-09
Washington-cdc_beta_30_Bagged_RT,1.158250809227363e-09
Washington-cdc_gamma_30_ARIMA,1.7250338426874892e-05
Washington-cdc_gamma_30_OLS,1.3789902455593734e-05
Washington-cdc_gamma_30_DT,3.3589215507850155e-06
Washington-cdc_gamma_30_RF,1.8330021153752888e-06
Washington-cdc_gamma_30_Bagged_DT,2.629425216416276e-06
Washington-cdc_gamma_30_Bagged_RT,2.910133088212739e-06
Washington-jh_beta_7_ensemble,7.142669592658398e-17
Washington-jh_gamma_7_ensemble,1.5400648720258895e-20
Washington-jh_beta_14_ensemble,1.656850809568187e-10
Washington-jh_gamma_14_ensemble,1.7473293744549756e-20
Washington-jh_beta_30_ensemble,7.480422303098511e-10
Washington-jh_gamma_30_ensemble,1.684304015529227e-06
Washington-cdc_beta_7_ensemble,6.693367519167991e-17
Washington-cdc_gamma_7_ensemble,2.034472328260933e-20
Washington-cdc_beta_14_ensemble,1.6882011578912117e-10
Washington-cdc_gamma_14_ensemble,2.0381093766672924e-20
Washington-cdc_beta_30_ensemble,1.0969585201082237e-09
Washington-cdc_gamma_30_ensemble,2.069427970584965e-06
