date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0005076510125828771,0.09784537717559263
2021-07-03,0.000508629466354633,0.10005017303121735
2021-07-04,0.0005096299680849452,0.10229913750977854
2021-07-05,0.000510652959460043,0.10459290505472399
2021-07-06,0.0005116988885105902,0.10693210773805475
2021-07-07,0.0005127682095879707,0.10931737462407726
2021-07-08,0.0005138613833342115,0.11174933110781234
2021-07-09,0.0005149788766452897,0.11422859822791478
2021-07-10,0.0005161211626275689,0.11675579195400919
2021-07-11,0.000517288720547109,0.11933152244840685
2021-07-12,0.000518482035771593,0.1219563933022285
2021-07-13,0.0005197015997046153,0.12463100074602393
2021-07-14,0.0005209479097120755,0.12735593283504876
2021-07-15,0.0005222214690404261,0.1301317686094331
