North Dakota-jh_beta_7_ARIMA,5.006686075829351e-06
North Dakota-jh_beta_7_OLS,1.1639593896624748e-10
North Dakota-jh_beta_7_DT,7.987509097240691e-11
North Dakota-jh_beta_7_RF,7.987509097240691e-11
North Dakota-jh_beta_7_Bagged_DT,8.025426822569418e-11
North Dakota-jh_beta_7_Bagged_RT,7.973986062390439e-11
North Dakota-jh_gamma_7_ARIMA,2.295780569539069e-06
North Dakota-jh_gamma_7_OLS,3.8589159224312e-06
North Dakota-jh_gamma_7_DT,2.202285662861181e-20
North Dakota-jh_gamma_7_RF,2.2027059864956717e-20
North Dakota-jh_gamma_7_Bagged_DT,1.666240495513559e-20
North Dakota-jh_gamma_7_Bagged_RT,1.5656996073150105e-20
North Dakota-jh_beta_14_ARIMA,5.010004802795744e-06
North Dakota-jh_beta_14_OLS,2.5574812886829255e-10
North Dakota-jh_beta_14_DT,2.0894167220770183e-10
North Dakota-jh_beta_14_RF,2.0894167220770183e-10
North Dakota-jh_beta_14_Bagged_DT,2.1276708798595693e-10
North Dakota-jh_beta_14_Bagged_RT,2.110090323752676e-10
North Dakota-jh_gamma_14_ARIMA,4.370057742266067e-06
North Dakota-jh_gamma_14_OLS,6.259249602181349e-06
North Dakota-jh_gamma_14_DT,2.224869509486281e-20
North Dakota-jh_gamma_14_RF,2.1970248324938016e-20
North Dakota-jh_gamma_14_Bagged_DT,1.233168333839464e-07
North Dakota-jh_gamma_14_Bagged_RT,1.6140296139299977e-20
North Dakota-jh_beta_30_ARIMA,2.8916370273552093e-10
North Dakota-jh_beta_30_OLS,2.9412677674650667e-10
North Dakota-jh_beta_30_DT,2.412839096308589e-10
North Dakota-jh_beta_30_RF,2.412839096308589e-10
North Dakota-jh_beta_30_Bagged_DT,2.4764494128716936e-10
North Dakota-jh_beta_30_Bagged_RT,2.4042874123028334e-10
North Dakota-jh_gamma_30_ARIMA,2.970982351552774e-06
North Dakota-jh_gamma_30_OLS,3.1823340484939463e-06
North Dakota-jh_gamma_30_DT,2.2192450936956627e-20
North Dakota-jh_gamma_30_RF,2.207953280573066e-20
North Dakota-jh_gamma_30_Bagged_DT,1.6013613297578744e-20
North Dakota-jh_gamma_30_Bagged_RT,1.579826506533362e-20
North Dakota-cdc_beta_7_ARIMA,5.006705622654808e-06
North Dakota-cdc_beta_7_OLS,7.344192109522197e-11
North Dakota-cdc_beta_7_DT,6.107983608142085e-11
North Dakota-cdc_beta_7_RF,6.107983608142085e-11
North Dakota-cdc_beta_7_Bagged_DT,6.029271127530741e-11
North Dakota-cdc_beta_7_Bagged_RT,6.03551667330229e-11
North Dakota-cdc_gamma_7_ARIMA,2.3333449823735933e-06
North Dakota-cdc_gamma_7_OLS,2.421937620094434e-06
North Dakota-cdc_gamma_7_DT,2.202285662861181e-20
North Dakota-cdc_gamma_7_RF,2.202285662861181e-20
North Dakota-cdc_gamma_7_Bagged_DT,1.6404838835816504e-20
North Dakota-cdc_gamma_7_Bagged_RT,1.5830461655603048e-20
North Dakota-cdc_beta_14_ARIMA,4.918685330560897e-06
North Dakota-cdc_beta_14_OLS,1.7803411130499256e-10
North Dakota-cdc_beta_14_DT,1.5644752182809917e-10
North Dakota-cdc_beta_14_RF,1.5644752182809917e-10
North Dakota-cdc_beta_14_Bagged_DT,1.588661546561329e-10
North Dakota-cdc_beta_14_Bagged_RT,1.5463386212982722e-10
North Dakota-cdc_gamma_14_ARIMA,3.491602048712661e-06
North Dakota-cdc_gamma_14_OLS,4.73962619716397e-06
North Dakota-cdc_gamma_14_DT,2.224869509486281e-20
North Dakota-cdc_gamma_14_RF,2.2136063872203697e-20
North Dakota-cdc_gamma_14_Bagged_DT,1.603960709585408e-20
North Dakota-cdc_gamma_14_Bagged_RT,1.577480808867597e-20
North Dakota-cdc_beta_30_ARIMA,5.031881311792638e-06
North Dakota-cdc_beta_30_OLS,1.8409730333960985e-10
North Dakota-cdc_beta_30_DT,1.6548422589683458e-10
North Dakota-cdc_beta_30_RF,1.6548422589683458e-10
North Dakota-cdc_beta_30_Bagged_DT,1.5987013876532482e-10
North Dakota-cdc_beta_30_Bagged_RT,1.649991985389258e-10
North Dakota-cdc_gamma_30_ARIMA,1.5834230576205828e-06
North Dakota-cdc_gamma_30_OLS,2.5197411754903234e-06
North Dakota-cdc_gamma_30_DT,2.2192450936956627e-20
North Dakota-cdc_gamma_30_RF,2.207953280573066e-20
North Dakota-cdc_gamma_30_Bagged_DT,1.598468172327529e-20
North Dakota-cdc_gamma_30_Bagged_RT,1.548756559468767e-20
North Dakota-jh_beta_7_ensemble,5.122068242558237e-11
North Dakota-jh_gamma_7_ensemble,2.0965479878371146e-20
North Dakota-jh_beta_14_ensemble,1.3065260708194482e-10
North Dakota-jh_gamma_14_ensemble,2.5480114292341757e-20
North Dakota-jh_beta_30_ensemble,2.1467544624291464e-10
North Dakota-jh_gamma_30_ensemble,2.157266974263548e-20
North Dakota-cdc_beta_7_ensemble,3.932994330344642e-11
North Dakota-cdc_gamma_7_ensemble,2.1813784167117626e-20
North Dakota-cdc_beta_14_ensemble,9.931040302654839e-11
North Dakota-cdc_gamma_14_ensemble,2.2544241314333088e-20
North Dakota-cdc_beta_30_ensemble,1.03888333429904e-10
North Dakota-cdc_gamma_30_ensemble,2.0885847044121964e-20
