date,Rhode Island-jh_beta_7_truth,Rhode Island-jh_beta_7_ARIMA_predications,Rhode Island-jh_beta_7_OLS_predications,Rhode Island-jh_beta_7_DT_predications,Rhode Island-jh_beta_7_RF_predications,Rhode Island-jh_beta_7_Bagged_DT_predications,Rhode Island-jh_beta_7_Bagged_RT_predications,Rhode Island-jh_gamma_7_truth,Rhode Island-jh_gamma_7_ARIMA_predications,Rhode Island-jh_gamma_7_OLS_predications,Rhode Island-jh_gamma_7_DT_predications,Rhode Island-jh_gamma_7_RF_predications,Rhode Island-jh_gamma_7_Bagged_DT_predications,Rhode Island-jh_gamma_7_Bagged_RT_predications,Rhode Island-jh_beta_14_truth,Rhode Island-jh_beta_14_ARIMA_predications,Rhode Island-jh_beta_14_OLS_predications,Rhode Island-jh_beta_14_DT_predications,Rhode Island-jh_beta_14_RF_predications,Rhode Island-jh_beta_14_Bagged_DT_predications,Rhode Island-jh_beta_14_Bagged_RT_predications,Rhode Island-jh_gamma_14_truth,Rhode Island-jh_gamma_14_ARIMA_predications,Rhode Island-jh_gamma_14_OLS_predications,Rhode Island-jh_gamma_14_DT_predications,Rhode Island-jh_gamma_14_RF_predications,Rhode Island-jh_gamma_14_Bagged_DT_predications,Rhode Island-jh_gamma_14_Bagged_RT_predications,Rhode Island-jh_beta_30_truth,Rhode Island-jh_beta_30_ARIMA_predications,Rhode Island-jh_beta_30_OLS_predications,Rhode Island-jh_beta_30_DT_predications,Rhode Island-jh_beta_30_RF_predications,Rhode Island-jh_beta_30_Bagged_DT_predications,Rhode Island-jh_beta_30_Bagged_RT_predications,Rhode Island-jh_gamma_30_truth,Rhode Island-jh_gamma_30_ARIMA_predications,Rhode Island-jh_gamma_30_OLS_predications,Rhode Island-jh_gamma_30_DT_predications,Rhode Island-jh_gamma_30_RF_predications,Rhode Island-jh_gamma_30_Bagged_DT_predications,Rhode Island-jh_gamma_30_Bagged_RT_predications,Rhode Island-cdc_beta_7_truth,Rhode Island-cdc_beta_7_ARIMA_predications,Rhode Island-cdc_beta_7_OLS_predications,Rhode Island-cdc_beta_7_DT_predications,Rhode Island-cdc_beta_7_RF_predications,Rhode Island-cdc_beta_7_Bagged_DT_predications,Rhode Island-cdc_beta_7_Bagged_RT_predications,Rhode Island-cdc_gamma_7_truth,Rhode Island-cdc_gamma_7_ARIMA_predications,Rhode Island-cdc_gamma_7_OLS_predications,Rhode Island-cdc_gamma_7_DT_predications,Rhode Island-cdc_gamma_7_RF_predications,Rhode Island-cdc_gamma_7_Bagged_DT_predications,Rhode Island-cdc_gamma_7_Bagged_RT_predications,Rhode Island-cdc_beta_14_truth,Rhode Island-cdc_beta_14_ARIMA_predications,Rhode Island-cdc_beta_14_OLS_predications,Rhode Island-cdc_beta_14_DT_predications,Rhode Island-cdc_beta_14_RF_predications,Rhode Island-cdc_beta_14_Bagged_DT_predications,Rhode Island-cdc_beta_14_Bagged_RT_predications,Rhode Island-cdc_gamma_14_truth,Rhode Island-cdc_gamma_14_ARIMA_predications,Rhode Island-cdc_gamma_14_OLS_predications,Rhode Island-cdc_gamma_14_DT_predications,Rhode Island-cdc_gamma_14_RF_predications,Rhode Island-cdc_gamma_14_Bagged_DT_predications,Rhode Island-cdc_gamma_14_Bagged_RT_predications,Rhode Island-cdc_beta_30_truth,Rhode Island-cdc_beta_30_ARIMA_predications,Rhode Island-cdc_beta_30_OLS_predications,Rhode Island-cdc_beta_30_DT_predications,Rhode Island-cdc_beta_30_RF_predications,Rhode Island-cdc_beta_30_Bagged_DT_predications,Rhode Island-cdc_beta_30_Bagged_RT_predications,Rhode Island-cdc_gamma_30_truth,Rhode Island-cdc_gamma_30_ARIMA_predications,Rhode Island-cdc_gamma_30_OLS_predications,Rhode Island-cdc_gamma_30_DT_predications,Rhode Island-cdc_gamma_30_RF_predications,Rhode Island-cdc_gamma_30_Bagged_DT_predications,Rhode Island-cdc_gamma_30_Bagged_RT_predications,Rhode Island-jh_beta_7_ensemble,Rhode Island-jh_gamma_7_ensemble,Rhode Island-jh_beta_14_ensemble,Rhode Island-jh_gamma_14_ensemble,Rhode Island-jh_beta_30_ensemble,Rhode Island-jh_gamma_30_ensemble,Rhode Island-cdc_beta_7_ensemble,Rhode Island-cdc_gamma_7_ensemble,Rhode Island-cdc_beta_14_ensemble,Rhode Island-cdc_gamma_14_ensemble,Rhode Island-cdc_beta_30_ensemble,Rhode Island-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000654741,0.0249999999517549,0.0250000002535472,0.0250000002535472,0.0250000002446974,0.0250000002409289,1e-05,1.2444000885293142e-05,8.107080846739279e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999983194379,0.0250000021475933,0.0249999977513668,0.0249999977513668,0.0249999977648224,0.0249999974832381,1e-05,2.074927179479139e-05,-1.5262602275356585e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000006e-05,0.025,0.0250000017939129,0.0249999994322515,0.0250000017370103,0.0250000017370103,0.0250000017963527,0.0250000016471187,1e-05,2.8950055507622884e-05,4.393313007916566e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.025000000045457,0.0249999999753791,0.0250000002610546,0.0250000002610546,0.0250000002523555,0.0250000002850222,1e-05,1.1683858330240852e-05,9.781360333893305e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999969080599,0.0250000034098891,0.0249999969884575,0.0249999969884575,0.0249999972123913,0.0249999970226209,1e-05,1.9721315375062e-05,2.522795549353418e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,0.025,0.0249951775825268,0.0249999995319399,0.0250000017858325,0.0250000017858325,0.0250000017175033,0.0250000018159849,1e-05,3.283282301762424e-05,5.499531458896811e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000105609627,1.0000000000000014e-05,0.02499999878672163,1.0000000000000011e-05,0.02500000069983305,1.0000000000000013e-05,0.025000000048464085,1.000000000000002e-05,0.024999998400645415,1.0000000000000013e-05,0.025000000466527818,1.000000000000002e-05
07-03-2021,0.025,0.0250000000725932,0.0249999999836828,0.0250000002535472,0.0250000002535472,0.02500000024308,0.0250000002402232,1e-05,1.2742532325967566e-05,9.427432415873294e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999270042742,0.0250000012772169,0.0249999977513668,0.0249999977513668,0.0249999978747368,0.0249999976924987,1e-05,2.1255093519248056e-05,-1.914499904387412e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000018316306,0.0249999994868186,0.0250000017370103,0.0250000017370103,0.0250000017863628,0.0250000016414765,1e-05,2.9106022085113105e-05,5.119384941132399e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000491722,0.0250000000036718,0.0250000002610546,0.0250000002610546,0.0250000002589753,0.0250000002620921,1e-05,1.1854231772150351e-05,1.079641666298578e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024999996876375,0.0250000015448373,0.0249999969884575,0.0249999969884575,0.0249999968431601,0.0249999968630101,1e-05,2.0224103264096846e-05,1.1747590633603977e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951465816503,0.0249999995177417,0.0250000017858325,0.0250000017858325,0.0250000018969005,0.0250000019389843,1e-05,2.4555129449888056e-05,5.740834450485011e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000120924584,1.0000000000000018e-05,0.024999998721007343,1.0000000000000008e-05,0.025000000727048166,1.0000000000000016e-05,0.025000000068079342,1.0000000000000028e-05,0.024999998057497717,1.0000000000000014e-05,0.025000000488164968,1.0000000000000016e-05
07-04-2021,0.025,0.0250000000798405,0.0249999999713147,0.0250000002535472,0.0250000002535472,0.0250000002522075,0.0250000002512538,1e-05,1.3043708347161998e-05,9.008275215265094e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250016718100917,0.02500000078925,0.0249999977513668,0.0249999977513668,0.0249999979130314,0.0249999975970885,1e-05,2.1743613027526323e-05,-2.958768728689165e-06,1.0000000000000018e-05,1e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000018694228,0.0249999995921875,0.0250000017370103,0.0250000017370103,0.0250000018013386,0.0250000017828776,1e-05,2.9254387440461327e-05,5.97849023833974e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000542724,0.025000000002814,0.0250000002610546,0.0250000002610546,0.0250000002685216,0.0250000002743033,1e-05,1.20087745841416e-05,1.1335394091366647e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.024999996850621,0.0249999999877988,0.0249999969884575,0.0249999969884575,0.0249999970216589,0.0249999970999607,1e-05,2.072877861821597e-05,-3.551184232009064e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.02499511576433,0.0249999996174293,0.0250000017858325,0.0250000017858325,0.0250000017244005,0.0250000017331159,1e-05,2.07331822139357e-05,6.066640357849096e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000118544564,1.0000000000000018e-05,0.024999998769665435,1.0000000000000003e-05,0.025000000801469118,1.0000000000000018e-05,0.02500000006903903,1.0000000000000031e-05,0.024999997920392366,1.0000000000000011e-05,0.02500000050673516,1.0000000000000016e-05
07-05-2021,0.025,0.0250000000862602,0.024999999925951,0.0250000002535472,0.0250000002535472,0.0250000002429961,0.0250000002601907,1e-05,1.3301812692883784e-05,7.323459921139419e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249899812216408,0.0250000039677978,0.0249999977513668,0.0249999977513668,0.0249999975161116,0.0249999976570454,1e-05,2.220907967009591e-05,-9.17816242562708e-07,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019056724,0.024999999650524,0.0250000017370103,0.0250000017370103,0.0250000016970303,0.0250000016974425,1e-05,2.940999521609904e-05,6.152092410005583e-06,1.0626370807637731e-05,1.0000000000000018e-05,1.0250548323055094e-05,1.0000000000000013e-05,0.025,0.0250000000606621,0.0249999999697566,0.0250000002610546,0.0250000002610546,0.0250000002653053,0.0250000002649607,1e-05,1.2155520253516724e-05,9.98830591211232e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999968294823,0.0250000037882894,0.0249999969884575,0.0249999969884575,0.024999996895167,0.0249999968693069,1e-05,2.122259592974887e-05,-3.279781962461925e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249950851287254,0.0249999996924729,0.0250000017858325,0.0250000017858325,0.0250000018130972,0.0250000016621187,1e-05,2.411822643035915e-05,6.577057681145249e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000099265302,1.0000000000000011e-05,0.02499999827531398,1.0000000000000011e-05,0.02500000081033363,1.0000000000000033e-05,0.025000000045837443,1.0000000000000021e-05,0.024999998355520425,1.0000000000000013e-05,0.025000000551527058,1.000000000000002e-05
07-06-2021,0.025,0.0250000000915911,0.024999999935778,0.0250000002535472,0.0250000002535472,0.0250000002539948,0.0250000002414881,1e-05,1.3510072017261943e-05,7.5429399334289715e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250088727162384,0.0250000049158657,0.0249999977513668,0.0249999977513668,0.0249999979532793,0.0249999980383347,1e-05,2.265759216601296e-05,3.3819045412997184e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000019398252,0.0249999995346598,0.0250000017370103,0.0250000017370103,0.0250000017975381,0.0250000016861724,1e-05,2.9556885772363155e-05,5.598889628588566e-06,1.0626370807637731e-05,1.0000000000000004e-05,1.0225493490749588e-05,1.000000000000001e-05,0.025,0.0250000000665958,0.0249999999719608,0.0250000002610546,0.0250000002610546,0.0250000002624071,0.0250000002530661,1e-05,1.2304474861583204e-05,9.653170494363513e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999968126116,0.025000005588828,0.0249999969884575,0.0249999969884575,0.0249999968936948,0.0249999966596324,1e-05,2.1664820959959696e-05,4.59207401348749e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950546730122,0.0249999996080594,0.0250000017858325,0.0250000017858325,0.025000001823889,0.0250000017351541,1e-05,2.4938865429543483e-05,6.237303753486856e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000103840708,1.0000000000000014e-05,0.025000000034433548,1.0000000000000016e-05,0.02500000075906832,1.0000000000000023e-05,0.02500000004735789,1.000000000000002e-05,0.024999998553305126,1.0000000000000018e-05,0.02500000050939203,1.000000000000002e-05
07-07-2021,0.025,0.02500000009629,0.0249999999485821,0.0250000002535472,0.0250000002535472,0.0250000002573075,0.025000000251074,1e-05,1.3691825171692443e-05,7.917306892757381e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951804475898,0.0250000043646494,0.0249999977513668,0.0249999977513668,0.0249999976800817,0.0249999976506433,1e-05,2.308699776689376e-05,6.495431584596645e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000019668904,0.0249999996276094,0.0250000017370103,0.0250000017370103,0.0250000017128965,0.0250000016368563,1e-05,2.96195333392055e-05,6.683502648513473e-06,1.0626370807637731e-05,1.0000000000000018e-05,1.0172460762369594e-05,1.0000000000000013e-05,0.025,0.0250000000705952,0.0249999999700402,0.0250000002610546,0.0250000002610546,0.0250000002580121,0.0250000002610005,1e-05,1.2459674446710473e-05,9.451549761571934e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999967988886,0.0250000046371851,0.0249999969884575,0.0249999969884575,0.0249999970761356,0.0249999967815243,1e-05,2.210939867189953e-05,6.7288751708360905e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950243953825,0.024999999676149,0.0250000017858325,0.0250000017858325,0.0250000016937364,0.0250000018926341,1e-05,2.35390835786759e-05,7.078143976935181e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000111623448,1.0000000000000014e-05,0.02499999876497993,1.000000000000002e-05,0.025000000792884395,1.0000000000000033e-05,0.02500000004660127,1.0000000000000018e-05,0.024999998478651052,1.000000000000002e-05,0.025000000551428952,1.000000000000002e-05
07-08-2021,0.025,0.0250000001011208,0.0249999999448305,0.0250000002535472,0.0250000002535472,0.0250000002394383,0.025000000244281,1e-05,1.3875631191574488e-05,7.84364237824825e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951530987924,0.0250000040917163,0.0249999977513668,0.0249999977513668,0.0249999980011409,0.0249999974958139,1e-05,2.349763627227584e-05,2.509328357547247e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019989115,0.0249999994942957,0.0250000017370103,0.0250000017370103,0.0250000016449231,0.0250000017998464,1e-05,2.9775837285807648e-05,5.296553618916455e-06,1.0626370807637731e-05,1.0000000000000018e-05,1.0177012390238428e-05,1.0000000000000013e-05,0.025,0.0250000000732917,0.0249999999776731,0.0250000002610546,0.0250000002610546,0.0250000002657133,0.0250000002440918,1e-05,1.262094665638465e-05,9.595605572010337e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999967877694,0.0250000046675788,0.0249999969884575,0.0249999969884575,0.0249999966830067,0.0249999969161929,1e-05,2.2547302993306537e-05,4.013645792610987e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249949942940452,0.0249999995712766,0.0250000017858325,0.0250000017858325,0.0250000018514681,0.0250000019064161,1e-05,2.38930115916768e-05,6.0081489310359615e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000010840223,1.0000000000000014e-05,0.024999998757999298,1.000000000000002e-05,0.025000000733147933,1.000000000000003e-05,0.025000000051859275,1.000000000000002e-05,0.02499999843562924,1.0000000000000018e-05,0.025000000506132665,1.0000000000000016e-05
07-09-2021,0.025,0.0250000001064836,0.024999999973354,0.0250000002535472,0.0250000002535472,0.0250000002591945,0.0250000002333429,1e-05,1.4085725485251784e-05,9.077985057559523e-06,1.000000000000002e-05,1.000000000000002e-05,1.138134974394344e-05,1.0000000000000013e-05,0.025,0.0249946402986745,0.0250000022518884,0.0249999977513668,0.0249999977513668,0.024999997932018,0.0249999977200812,1e-05,2.3897114366217456e-05,-2.9123547484743995e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000020273874,0.0249999994493092,0.0250000017370103,0.0250000017370103,0.025000001883724,0.0250000017354946,1e-05,2.992609189539756e-05,4.912263198264544e-06,1.0626370807637731e-05,1.0000000000000018e-05,1.0238961159081364e-05,1.000000000000001e-05,0.025,0.025000000076708,0.0250000000120357,0.0250000002610546,0.0250000002610546,0.0250000002760102,0.0250000002715225,1e-05,1.278463812290558e-05,1.0648181430724863e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999967787588,0.0250000037775205,0.0249999969884575,0.0249999969884575,0.0249999972834193,0.0249999970757536,1e-05,2.295704671305103e-05,2.3357352976205448e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0775696752331486e-05,1.000000000000001e-05,0.025,0.0249949643672262,0.0249999995287867,0.0250000017858325,0.0250000017858325,0.0250000018641283,0.0250000017971021,1e-05,2.390150463697392e-05,5.707626862028192e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000122953173,1.0000000000000028e-05,0.02499999847981854,1.0000000000000011e-05,0.025000000729479093,1.000000000000003e-05,0.025000000078216785,1.0000000000000028e-05,0.02499999844933934,1.0000000000000021e-05,0.025000000469962452,1.0000000000000016e-05
07-10-2021,0.025,0.0250000001121201,0.0249999999712067,0.0250000002535472,0.0250000002535472,0.0250000002476707,0.0250000002405251,1e-05,1.4310964262017742e-05,9.12827119602111e-06,1.000000000000002e-05,1.000000000000002e-05,1.0690674871971726e-05,1.0000000000000013e-05,0.025,0.0249950961637402,0.0250000014828069,0.0249999977513668,0.0249999977513668,0.0249999977689993,0.0249999976666159,1e-05,2.428484232891298e-05,2.843058030777001e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951775156737,0.0249999997005526,0.0250000017370103,0.0250000017370103,0.0250000018198269,0.0250000017808651,1e-05,2.3119820287794955e-05,7.38061689484204e-06,1.0626370807637731e-05,1.0000000000000016e-05,1.023055067873651e-05,1.0000000000000013e-05,0.025,0.0250000000814689,0.0250000000057437,0.0250000002610546,0.0250000002610546,0.0250000002496244,0.0250000002793195,1e-05,1.2946053525138683e-05,1.024085298825632e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999967714981,0.025000001556598,0.0249999969884575,0.0249999969884575,0.0249999969885187,0.0249999973728866,1e-05,2.3355844904603898e-05,3.778159163303485e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.03102787009326e-05,1.0000000000000013e-05,0.025,0.0249949346131691,0.024999999699229,0.0250000017858325,0.0250000017858325,0.025000001731799,0.0250000017302195,1e-05,2.3787388571143108e-05,7.615122696869037e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000122538196,1.0000000000000023e-05,0.024999998354252033,1.000000000000002e-05,0.025000000578035687,1.0000000000000033e-05,0.02500000007342959,1.0000000000000023e-05,0.02499999815568207,1.000000000000002e-05,0.025000000548789335,1.000000000000002e-05
07-11-2021,0.025,0.0250000001174214,0.0249999999204318,0.0250000002535472,0.0250000002535472,0.025000000242358,0.025000000242125,1e-05,1.4525619684099474e-05,6.880119618545011e-06,1.000000000000002e-05,1.000000000000002e-05,1.0345337435985868e-05,1.0000000000000013e-05,0.025,0.025002615068209,0.025000005005329,0.0249999977513668,0.0249999977513668,0.0249999977893808,0.0249999979906909,1e-05,2.4660139415942652e-05,3.0620522242230663e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0342592228217449e-05,0.025,0.0249989825053522,0.0249999994997972,0.0250000017370103,0.0250000017370103,0.0250000017732596,0.0250000017389565,1e-05,3.2348774050205594e-05,5.308968312800477e-06,1.0626370807637731e-05,1.0000000000000016e-05,1.022026665018302e-05,1.0000000000000013e-05,0.025,0.0250000000876059,0.0249999999801901,0.0250000002610546,0.0250000002610546,0.0250000002542681,0.0250000002518752,1e-05,1.3102773124333277e-05,9.763305741735189e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999967656451,0.0250000060280624,0.0249999969884575,0.0249999969884575,0.0249999965242913,0.0249999970988084,1e-05,2.374933444896091e-05,4.821158825052407e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0665401784797068e-05,1.0000000000000013e-05,0.025,0.024994905030135,0.02499999958061,0.0250000017858325,0.0250000017858325,0.0250000017089126,0.0250000017503172,1e-05,2.3609051807238116e-05,5.950604272442206e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000001003098,1.0000000000000014e-05,0.02499999952434494,1.0000000000000045e-05,0.0250000006840757,1.000000000000003e-05,0.02500000005502538,1.0000000000000023e-05,0.02499999861529084,1.0000000000000025e-05,0.025000000477592828,1.0000000000000016e-05
