date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0019616951863010014,0.1212902661830971
2021-07-03,0.0019629080889628325,0.12394790618764509
2021-07-04,0.001964147568024709,0.1266555452723696
2021-07-05,0.001965414123477433,0.12941376088701326
2021-07-06,0.0019667082610863034,0.1322231208349814
2021-07-07,0.0019680304922946533,0.13508418239647008
2021-07-08,0.001969381334118618,0.13799749142781678
2021-07-09,0.001970761309032896,0.14096358143762247
2021-07-10,0.001972170944847272,0.14398297264028473
2021-07-11,0.0019736107745736754,0.14705617098767906
2021-07-12,0.001975081336283552,0.1501836671798251
2021-07-13,0.00197658317295535,0.1533659356554788
2021-07-14,0.001978116832311905,0.15660343356369882
2021-07-15,0.0019796828666475423,0.15989659971754522
