date,Washington-jh_beta_7_truth,Washington-jh_beta_7_ARIMA_predications,Washington-jh_beta_7_OLS_predications,Washington-jh_beta_7_DT_predications,Washington-jh_beta_7_RF_predications,Washington-jh_beta_7_Bagged_DT_predications,Washington-jh_beta_7_Bagged_RT_predications,Washington-jh_gamma_7_truth,Washington-jh_gamma_7_ARIMA_predications,Washington-jh_gamma_7_OLS_predications,Washington-jh_gamma_7_DT_predications,Washington-jh_gamma_7_RF_predications,Washington-jh_gamma_7_Bagged_DT_predications,Washington-jh_gamma_7_Bagged_RT_predications,Washington-jh_beta_14_truth,Washington-jh_beta_14_ARIMA_predications,Washington-jh_beta_14_OLS_predications,Washington-jh_beta_14_DT_predications,Washington-jh_beta_14_RF_predications,Washington-jh_beta_14_Bagged_DT_predications,Washington-jh_beta_14_Bagged_RT_predications,Washington-jh_gamma_14_truth,Washington-jh_gamma_14_ARIMA_predications,Washington-jh_gamma_14_OLS_predications,Washington-jh_gamma_14_DT_predications,Washington-jh_gamma_14_RF_predications,Washington-jh_gamma_14_Bagged_DT_predications,Washington-jh_gamma_14_Bagged_RT_predications,Washington-jh_beta_30_truth,Washington-jh_beta_30_ARIMA_predications,Washington-jh_beta_30_OLS_predications,Washington-jh_beta_30_DT_predications,Washington-jh_beta_30_RF_predications,Washington-jh_beta_30_Bagged_DT_predications,Washington-jh_beta_30_Bagged_RT_predications,Washington-jh_gamma_30_truth,Washington-jh_gamma_30_ARIMA_predications,Washington-jh_gamma_30_OLS_predications,Washington-jh_gamma_30_DT_predications,Washington-jh_gamma_30_RF_predications,Washington-jh_gamma_30_Bagged_DT_predications,Washington-jh_gamma_30_Bagged_RT_predications,Washington-cdc_beta_7_truth,Washington-cdc_beta_7_ARIMA_predications,Washington-cdc_beta_7_OLS_predications,Washington-cdc_beta_7_DT_predications,Washington-cdc_beta_7_RF_predications,Washington-cdc_beta_7_Bagged_DT_predications,Washington-cdc_beta_7_Bagged_RT_predications,Washington-cdc_gamma_7_truth,Washington-cdc_gamma_7_ARIMA_predications,Washington-cdc_gamma_7_OLS_predications,Washington-cdc_gamma_7_DT_predications,Washington-cdc_gamma_7_RF_predications,Washington-cdc_gamma_7_Bagged_DT_predications,Washington-cdc_gamma_7_Bagged_RT_predications,Washington-cdc_beta_14_truth,Washington-cdc_beta_14_ARIMA_predications,Washington-cdc_beta_14_OLS_predications,Washington-cdc_beta_14_DT_predications,Washington-cdc_beta_14_RF_predications,Washington-cdc_beta_14_Bagged_DT_predications,Washington-cdc_beta_14_Bagged_RT_predications,Washington-cdc_gamma_14_truth,Washington-cdc_gamma_14_ARIMA_predications,Washington-cdc_gamma_14_OLS_predications,Washington-cdc_gamma_14_DT_predications,Washington-cdc_gamma_14_RF_predications,Washington-cdc_gamma_14_Bagged_DT_predications,Washington-cdc_gamma_14_Bagged_RT_predications,Washington-cdc_beta_30_truth,Washington-cdc_beta_30_ARIMA_predications,Washington-cdc_beta_30_OLS_predications,Washington-cdc_beta_30_DT_predications,Washington-cdc_beta_30_RF_predications,Washington-cdc_beta_30_Bagged_DT_predications,Washington-cdc_beta_30_Bagged_RT_predications,Washington-cdc_gamma_30_truth,Washington-cdc_gamma_30_ARIMA_predications,Washington-cdc_gamma_30_OLS_predications,Washington-cdc_gamma_30_DT_predications,Washington-cdc_gamma_30_RF_predications,Washington-cdc_gamma_30_Bagged_DT_predications,Washington-cdc_gamma_30_Bagged_RT_predications,Washington-jh_beta_7_ensemble,Washington-jh_gamma_7_ensemble,Washington-jh_beta_14_ensemble,Washington-jh_gamma_14_ensemble,Washington-jh_beta_30_ensemble,Washington-jh_gamma_30_ensemble,Washington-cdc_beta_7_ensemble,Washington-cdc_gamma_7_ensemble,Washington-cdc_beta_14_ensemble,Washington-cdc_gamma_14_ensemble,Washington-cdc_beta_30_ensemble,Washington-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249951754418341,0.0249999999999789,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104266e-06,1.0000000000011603e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000000705048,0.0249999999125301,0.0250000002883583,0.0250000002883583,0.0250000002847658,0.0250000002887495,1e-05,1.1333047770565976e-05,8.69368284771131e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951767768443,0.0249999984390428,0.025000001133136,0.025000001133136,0.0250000010914862,0.0250000011221453,1e-05,3.72627614277618e-05,3.543786086673134e-06,1e-05,1e-05,1.1546334703131565e-05,1e-05,0.025,0.0249951754418341,0.0249999999999658,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104266e-06,1.000000000003639e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.025000000070803,0.0249999999119597,0.0250000002886201,0.0250000002886201,0.0250000002960805,0.0250000002671859,1e-05,1.1338644396500995e-05,8.675580062458984e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000009080607,0.0249999987438928,0.0250000013056165,0.0250000013056165,0.0250000014501238,0.0250000013363253,1e-05,2.4147084448875567e-05,5.094685876727567e-06,1e-05,1e-05,1.0396484762901568e-05,1.0396912671879492e-05,0.024999999999999894,1.0000000000000016e-05,0.025000000158606282,1.0000000000000018e-05,0.025000000835444465,1.1572326702351673e-05,0.024999999999999897,1.000000000000003e-05,0.02500000015984241,1.000000000000002e-05,0.025000001187191482,1.1149780769069238e-05
07-03-2021,0.025,0.0249958720793356,0.0250000000000329,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.872079336791434e-06,1.0000000000015591e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000000749453,0.0249999999414574,0.0250000002883583,0.0250000002883583,0.0250000002946256,0.0250000003050747,1e-05,1.1419246563664224e-05,9.234124839525992e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951457759649,0.0249999944248834,0.025000001133136,0.025000001133136,0.0250000009333933,0.0250000010336848,1e-05,3.765604344034712e-05,-9.505499038383464e-06,1e-05,1e-05,1.1235933972641535e-05,1.0773516160332391e-05,0.025,0.0249958720793356,0.0249999999999839,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.872079336791434e-06,1.0000000000016731e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000000752572,0.0249999999407761,0.0250000002886201,0.0250000002886201,0.0250000002755531,0.0250000002890038,1e-05,1.1425000001568823e-05,9.20641153060291e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.025000000925748,0.0249999947789091,0.0250000013056165,0.0250000013056165,0.0250000011714934,0.0250000012519576,1e-05,2.449982906407769e-05,-8.719161087356042e-06,1e-05,1e-05,1.0588869966253046e-05,1.0158765068751797e-05,0.024999999999999904,1.0000000000000018e-05,0.025000000170705517,1.0000000000000018e-05,0.025000000355876083,1.1049676313734352e-05,0.024999999999999897,1.0000000000000023e-05,0.02500000016906362,1.0000000000000021e-05,0.025000000703926942,1.0566657401387125e-05
07-04-2021,0.025,0.0249971312866375,0.0249999999999924,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.13128663857742e-06,1.0000000000000206e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000000792936,0.0250000000113551,0.0250000002883583,0.0250000002883583,0.0250000002924127,0.0250000002898324,1e-05,1.1502581628651714e-05,1.03637171644999e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951149586418,0.0249999964022559,0.025000001133136,0.025000001133136,0.0250000012422538,0.0250000011276432,1e-05,3.7926740888909565e-05,-9.22862035215681e-06,1e-05,1e-05,1.058749380820362e-05,1.0541461312232672e-05,0.025,0.0249971312866375,0.0250000000000475,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.13128663857742e-06,1.000000000000078e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000000796183,0.0250000000106496,0.0250000002886201,0.0250000002886201,0.0250000003037543,0.0250000002907144,1e-05,1.150854335439896e-05,1.0341515255786444e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000009428515,0.0249999969380729,0.0250000013056165,0.0250000013056165,0.0250000012180696,0.0250000013456058,1e-05,2.484100185597592e-05,-7.590137341750847e-06,1e-05,1e-05,1.0671681225692945e-05,1.1644330017683512e-05,0.0249999999999999,1.0000000000000016e-05,0.02500000018891014,1.000000000000002e-05,0.025000000652076703,1.0854282851935787e-05,0.024999999999999904,1.0000000000000021e-05,0.025000000192749897,1.0000000000000023e-05,0.02500000096225446,1.0945779051576556e-05
07-05-2021,0.025,0.0249987715136557,0.025000000000052,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.771513656294817e-06,1.000000000002747e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000000833231,0.0249999999227542,0.0250000002883583,0.0250000002883583,0.025000000281417,0.0250000003045874,1e-05,1.1576975983067151e-05,8.909679371019638e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950843230345,0.0249999984728382,0.025000001133136,0.025000001133136,0.0250000014791184,0.0250000010724925,1e-05,3.8183703088441854e-05,3.421252576686976e-06,1e-05,1e-05,1.0707756440190132e-05,1.0208849363289746e-05,0.025,0.0249987715136557,0.0250000000000873,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.771513656294817e-06,9.99999999999666e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000083646,0.0249999999213221,0.0250000002886201,0.0250000002886201,0.0250000002857865,0.0250000002871983,1e-05,1.1582865479962768e-05,8.880781343581588e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000009593598,0.0249999997187425,0.0250000013056165,0.0250000013056165,0.0250000012517546,0.0250000013485191,1e-05,2.517627831010276e-05,1.2830089392679156e-05,1e-05,1e-05,1.0468419704555268e-05,1.1106736567227765e-05,0.024999999999999908,1.0000000000000025e-05,0.02500000016622308,1.0000000000000018e-05,0.02500000090838581,1.143499638274737e-05,0.02499999999999991,1.000000000000002e-05,0.025000000166935304,1.0000000000000021e-05,0.02500000126909613,1.1675138939023968e-05
07-06-2021,0.025,0.0249997548739806,0.025000000000004,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.754873980911636e-06,9.999999999970956e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000000871169,0.0249999999041075,0.0250000002883583,0.0250000002883583,0.0250000002753677,0.0250000002886885,1e-05,1.1645339795754466e-05,8.631236190710483e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950538673186,0.0249999977997573,0.025000001133136,0.025000001133136,0.0250000010733145,0.0250000011405099,1e-05,3.841057785646775e-05,1.2142124020293743e-06,1e-05,1e-05,1.1222522077713086e-05,1.0292389108605644e-05,0.025,0.0249997548739806,0.0250000000000312,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.754873980911636e-06,9.999999999984571e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000000874495,0.0249999999035694,0.0250000002886201,0.0250000002886201,0.025000000291069,0.0250000003118502,1e-05,1.1651475562579195e-05,8.609843988544822e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000009753289,0.0249999982943372,0.0250000013056165,0.0250000013056165,0.0250000013387797,0.0250000012017405,1e-05,2.550219927928006e-05,3.0521269529515398e-06,1e-05,1e-05,1.0876142773310553e-05,1.0551137099789217e-05,0.024999999999999904,1.0000000000000011e-05,0.025000000159599276,1.0000000000000018e-05,0.025000000762896633,1.1478481173458194e-05,0.024999999999999904,1.0000000000000018e-05,0.02500000016655232,1.0000000000000021e-05,0.02500000110999978,1.124748298619869e-05
07-07-2021,0.025,0.025000214385078,0.025000000000015,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0214385078394663e-05,9.999999999971773e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000000907421,0.0249999999071546,0.0250000002883583,0.0250000002883583,0.0250000002901457,0.0250000002935323,1e-05,1.1710442132195404e-05,8.446560155654561e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950235896863,0.0249999978143624,0.025000001133136,0.025000001133136,0.0250000011723344,0.0250000009533036,1e-05,3.851040479938526e-05,4.594818537994455e-07,1e-05,1e-05,1.1084222519521204e-05,1.0396504383786382e-05,0.025,0.025000214385078,0.0250000000000525,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0214385078394663e-05,9.999999999993507e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000091086,0.0249999999061496,0.0250000002886201,0.0250000002886201,0.0250000002759979,0.0250000002870414,1e-05,1.1716820678102223e-05,8.427396409793397e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000009907488,0.0249999981109105,0.0250000013056165,0.0250000013056165,0.025000001246896,0.0250000013824919,1e-05,2.581754494541892e-05,2.2002080974914406e-06,1e-05,1e-05,1.0396483853822809e-05,1.0700593895531528e-05,0.024999999999999908,1.0000000000000011e-05,0.02500000016367197,1.0000000000000018e-05,0.02500000074206594,1.143519275570992e-05,0.024999999999999908,1.0000000000000023e-05,0.025000000163614915,1.0000000000000021e-05,0.025000001108438738,1.1144661439199985e-05
07-08-2021,0.025,0.0250003398335796,0.0249999999999787,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0339833579782635e-05,1.0000000000024709e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000000944248,0.0249999999010726,0.0250000002883583,0.0250000002883583,0.0250000002897263,0.0250000002916046,1e-05,1.1778939560086476e-05,8.395284807029594e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949934883464,0.0249999978077711,0.025000001133136,0.025000001133136,0.0250000011753478,0.0250000012234922,1e-05,3.861700471047088e-05,-1.018412167333449e-06,1e-05,1e-05,1.0731360688122862e-05,1.0267311714687669e-05,0.025,0.0250003398335796,0.0250000000000118,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0339833579782635e-05,1.0000000000005464e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000000947956,0.0249999999002187,0.0250000002886201,0.0250000002886201,0.0250000002909439,0.025000000300732,1e-05,1.1785887482388922e-05,8.3757284570312e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000010056391,0.0249999980565501,0.0250000013056165,0.0250000013056165,0.0250000014087395,0.0250000014292243,1e-05,2.612496932333524e-05,3.842735498693628e-07,1e-05,1e-05,1.0410787692849012e-05,1.095700103879282e-05,0.0249999999999999,1.0000000000000028e-05,0.02500000016271526,1.0000000000000018e-05,0.025000000802346947,1.1246521268057827e-05,0.024999999999999904,1.0000000000000026e-05,0.025000000166278336,1.0000000000000021e-05,0.025000001141766363,1.1132693609626402e-05
07-09-2021,0.025,0.0250003388389536,0.0250000000000132,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0338838953880344e-05,9.99999999999179e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000098173,0.0249999998672106,0.0250000002883583,0.0250000002883583,0.0250000002848688,0.0250000002833435,1e-05,1.1850656629471475e-05,7.6337753948225e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.024994963561525,0.0249999988503314,0.025000001133136,0.025000001133136,0.0250000010659394,0.0250000010353078,1e-05,3.888391343303079e-05,4.426893634810331e-07,1e-05,1e-05,1.1038630832257576e-05,1.0458106437279094e-05,0.025,0.0250003388389536,0.0250000000000142,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0338838953880344e-05,9.999999999988878e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000000985651,0.02499999986639,0.0250000002886201,0.0250000002886201,0.0250000002798975,0.0250000002970261,1e-05,1.1857964557979627e-05,7.620991561134807e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000016e-05,0.025,0.02500000102001,0.0249999990053977,0.0250000013056165,0.0250000013056165,0.0250000014093574,0.0250000013502672,1e-05,2.6420805909793345e-05,1.6459333345153482e-06,1e-05,1e-05,1.0974194752249104e-05,1.0729292955225493e-05,0.024999999999999908,1.0000000000000018e-05,0.02500000015294851,1.0000000000000016e-05,0.02500000084421775,1.1447807628308181e-05,0.024999999999999904,1.000000000000002e-05,0.0250000001563334,1.000000000000002e-05,0.02500000123259621,1.12768101758351e-05
07-10-2021,0.025,0.0250002947157967,0.024999999999987,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0294715797023073e-05,9.999999999998224e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.0250000001019832,0.0249999998645438,0.0250000002883583,0.0250000002883583,0.0250000002776835,0.0250000002875513,1e-05,1.1924592760042104e-05,7.525432510908171e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949338074656,0.0249999977930335,0.025000001133136,0.025000001133136,0.0250000010887597,0.0250000011652117,1e-05,3.943490449420638e-05,-6.145664993118666e-06,1e-05,1e-05,1.0792082921685448e-05,1.0469542796357992e-05,0.025,0.0250002947157967,0.0250000000000741,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0294715797023073e-05,9.999999999985535e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0250000001023967,0.0249999998644145,0.0250000002886201,0.0250000002886201,0.0250000002638921,0.0250000002858984,1e-05,1.1932272891685305e-05,7.526383603401399e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.025000001033891,0.0249999978761687,0.0250000013056165,0.0250000013056165,0.0250000011413793,0.0250000012748989,1e-05,2.6714835421555507e-05,-5.8864785484787074e-06,1e-05,1e-05,1.0611978004634367e-05,1.11811531850003e-05,0.0249999999999999,1.0000000000000021e-05,0.025000000152875415,1.0000000000000016e-05,0.025000000765992746,1.1078168378494771e-05,0.02499999999999991,1.000000000000002e-05,0.025000000153679456,1.000000000000002e-05,0.02500000105506741,1.097541729505067e-05
07-11-2021,0.025,0.0250002561225809,0.0249999999999666,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0256122581222978e-05,9.999999999999669e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001056688,0.0249999998113362,0.0250000002883583,0.0250000002883583,0.0250000002792047,0.0250000002903167,1e-05,1.1994716646652453e-05,6.852197989761638e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949042244291,0.0249999979935841,0.025000001133136,0.025000001133136,0.0250000010918062,0.0250000014036748,1e-05,3.9623355009277655e-05,-4.53974588542419e-06,1e-05,1e-05,1.1138429776162869e-05,1.069147272894037e-05,0.025,0.0250002561225809,0.0250000000000383,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0256122581222978e-05,9.999999999995317e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001060871,0.0249999998124919,0.0250000002886201,0.0250000002886201,0.0250000002859289,0.0250000002685533,1e-05,1.200238868597116e-05,6.866067964446894e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000010472867,0.0249999981581437,0.0250000013056165,0.0250000013056165,0.0250000013310903,0.0250000013371187,1e-05,2.699681675256423e-05,-3.606178014996589e-06,1e-05,1e-05,1.0967295907981197e-05,1.1177479619598187e-05,0.024999999999999935,1.0000000000000021e-05,0.02500000013982991,1.0000000000000013e-05,0.025000000840923034,1.1301824104144823e-05,0.024999999999999942,1.0000000000000023e-05,0.02500000014099007,1.0000000000000016e-05,0.025000001131555972,1.116130304651933e-05
