date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0016140865378253028,0.080031668048364
2021-07-03,0.0016148868545057865,0.08186845866997519
2021-07-04,0.0016157055390924864,0.08374364713691702
2021-07-05,0.0016165429755638555,0.08565786216907627
2021-07-06,0.0016173995541855465,0.08761173468128455
2021-07-07,0.0016182756715323594,0.0896058973615797
2021-07-08,0.0016191717305059751,0.09164098422735452
2021-07-09,0.0016200881403482489,0.09371763015893386
2021-07-10,0.0016210253166498382,0.09583647041014394
2021-07-11,0.0016219836813539397,0.09799814009546286
2021-07-12,0.0016229636627548944,0.1002032736533704
2021-07-13,0.0016239656954914281,0.10245250428554692
2021-07-14,0.0016249902205342835,0.10474646337160584
2021-07-15,0.0016260376851679995,0.10708577985908345
