date,Kentucky-census_pop,Kentucky-jh_confirmed,Kentucky-jh_death,Kentucky-cdc_confirmed,Kentucky-cdc_death,Kentucky-jh_confirmed_ratio,Kentucky-jh_death_ratio,Kentucky-cdc_confirmed_ratio,Kentucky-cdc_death_ratio,Kentucky-cdc_bg7_cases_ratio_predicted,Kentucky-cdc_bg7_mortality_ratio_predicted,Kentucky-cdc_bg7_cases_predicted,Kentucky-cdc_bg7_mortality_predicted,Kentucky-cdc_bg14_cases_ratio_predicted,Kentucky-cdc_bg14_mortality_ratio_predicted,Kentucky-cdc_bg14_cases_predicted,Kentucky-cdc_bg14_mortality_predicted,Kentucky-jh_bg7_cases_ratio_predicted,Kentucky-jh_bg7_mortality_ratio_predicted,Kentucky-jh_bg7_cases_predicted,Kentucky-jh_bg7_mortality_predicted,Kentucky-jh_bg14_cases_ratio_predicted,Kentucky-jh_bg14_mortality_ratio_predicted,Kentucky-jh_bg14_cases_predicted,Kentucky-jh_bg14_mortality_predicted
2021-07-02,4467673,465490,7229,465153,7374,0.1041907050941284,0.0016180682874507,0.1041152743273735,0.0016505236618705,0.1041152743273735,0.0016505236618705,465152.9999999997,7373.999999999962,0.1041152743273735,0.0016505236618705,465152.9999999997,7373.999999999962,0.1041907050941284,0.0016180682874507,465489.9999999999,7228.999999999732,0.1041907050941284,0.0016180682874507,465489.9999999999,7228.999999999732
2021-07-03,4467673,465490,7229,465271,7376,0.1041907050941284,0.0016180682874507,0.1041416862872461,0.0016509713222073,0.10644181916460033,0.0016515648146137737,475547.24155256746,7378.651529999962,0.10644168798695096,0.001651696104030202,475546.65549372515,7379.238088180925,0.10651614124116526,0.0016217925347414665,475879.28828734055,7245.638719066012,0.10651882361555588,0.0016191101945016413,475891.2722589814,7233.654899999731
2021-07-04,4467673,465490,7229,465367,7378,0.1041907050941284,0.0016180682874507,0.1041631739834137,0.0016514189825441,0.10881415882387799,0.0016526292328054198,486146.07939515146,7383.407002415488,0.10881388097528419,0.0016529043840995592,486144.83805849083,7384.63628842323,0.10888709029043057,0.0016257861587065366,486471.9133391188,7263.480925026908,0.10889276094159055,0.001620175382737797,486497.2479541987,7238.413812722321
2021-07-05,4467673,465490,7229,465506,7385,0.1041907050941284,0.0016180682874507,0.10419428637682301,0.001652985793723,0.11123291589749758,0.0016537173743936585,496952.2950665207,7388.26846320944,0.11123248471487596,0.0016541397960600788,496950.368683564,7390.15570508312,0.11130457477835898,0.0016296433179044938,497272.4435137554,7280.713451032324,0.11131313963294097,0.0016212643103472129,497310.70848332025,7243.278785201864
2021-07-06,4467673,465913,7245,465889,7388,0.1042853852553667,0.0016216495701453,0.1042800133313248,0.0016536572842282,0.1136987087404522,0.0016548297035526335,507968.6511745823,7393.237986160105,0.1136981525507803,0.0016553677122581468,507966.16630100226,7395.641633127491,0.11376766545678907,0.0016349146672408666,508276.7272343292,7304.264116136004,0.11378057797700708,0.0016223774417435423,508334.4161522692,7248.251892286697
2021-07-07,4467673,466244,7250,466204,7390,0.1043594730411111,0.0016227687209874,0.1043505198343746,0.0016541049445651,0.11621215077254303,0.001655966690640038,519197.8882784196,7398.31767267185,0.1162114672878145,0.0016566198658842914,519194.83469215204,7401.23584607487,0.11627869911244175,0.0016398456276586885,519495.20449977997,7326.294034858775,0.11629568929563182,0.0016235152475233125,519571.1110824833,7253.33523644822
2021-07-08,4467673,466545,7253,466610,7392,0.1044268459218031,0.0016234402114926,0.1044413948827499,0.0016545526049019,0.11877384974466353,0.0016571288121477634,530642.7216102901,7403.509651554635,0.11877299096677017,0.0016579424195407562,530638.884871483,7407.144583336909,0.11883800348815426,0.0016447233906050577,530929.3395579326,7348.0862846746695,0.1188590812650994,0.0016246782044162687,531023.5081728904,7258.530947559045
2021-07-09,4467673,466884,7255,466965,7397,0.1045027243488948,0.0016238878718294,0.1045208545925362,0.0016556717557439,0.12138440698645957,0.0016583165506452102,542305.8377144168,7408.816078770738,0.12138336689256683,0.0016592928450176105,542301.1909150147,7413.177842778363,0.12144628236141562,0.0016494464980218132,542582.2766564728,7369.187584156608,0.12147135506909783,0.0016258667952289197,542694.2933156214,7263.841182640774
2021-07-10,4467673,466884,7255,467199,7398,0.1045027243488948,0.0016238878718294,0.1045732308519446,0.0016558955859123,0.12404441662693581,0.0016595303947150749,554189.8909649123,7414.2391371478825,0.12404320530742294,0.001660655433984969,554184.4791854302,7419.265444717928,0.12410399020971455,0.001654157774999528,554456.0462522061,7390.236029105466,0.12413310465108703,0.0016270815087796107,554586.1200558359,7269.26812557393
2021-07-11,4467673,466884,7255,467396,7403,0.1045027243488948,0.0016238878718294,0.1046173253951218,0.0016570147367544,0.12675446478986097,0.0016607708388813442,566297.4999711125,7419.781036057531,0.12675307681420864,0.0016620464526104588,566291.298949766,7425.4800610735265,0.12681180658950325,0.0016587639846933721,566553.6843811458,7410.815067786992,0.12684491597904324,0.0016283228398261216,566701.6063068401,7274.8139867744885
