Alaska-jh_beta_7_ARIMA,2.2785797872487792e-11
Alaska-jh_beta_7_OLS,5.741534026077006e-11
Alaska-jh_beta_7_DT,2.1910763861867795e-11
Alaska-jh_beta_7_RF,2.1910763861867795e-11
Alaska-jh_beta_7_Bagged_DT,2.232708958438554e-11
Alaska-jh_beta_7_Bagged_RT,2.25361967675749e-11
Alaska-jh_gamma_7_ARIMA,1.368114232232764e-07
Alaska-jh_gamma_7_OLS,2.1669799347597653e-06
Alaska-jh_gamma_7_DT,1.5909213401814173e-20
Alaska-jh_gamma_7_RF,1.413760272078078e-20
Alaska-jh_gamma_7_Bagged_DT,8.267817909675418e-07
Alaska-jh_gamma_7_Bagged_RT,7.551614441876161e-21
Alaska-jh_beta_14_ARIMA,5.007246374699514e-06
Alaska-jh_beta_14_OLS,3.2950770651344046e-10
Alaska-jh_beta_14_DT,2.920644636757399e-10
Alaska-jh_beta_14_RF,2.920644636757399e-10
Alaska-jh_beta_14_Bagged_DT,2.933595049238242e-10
Alaska-jh_beta_14_Bagged_RT,2.9453393473553187e-10
Alaska-jh_gamma_14_ARIMA,6.236691971530071e-06
Alaska-jh_gamma_14_OLS,6.7684909064735426e-06
Alaska-jh_gamma_14_DT,1.370873783927205e-20
Alaska-jh_gamma_14_RF,1.3380664672058847e-20
Alaska-jh_gamma_14_Bagged_DT,8.244216954893514e-07
Alaska-jh_gamma_14_Bagged_RT,1.0838097887119122e-06
Alaska-jh_beta_30_ARIMA,5.031618608406526e-06
Alaska-jh_beta_30_OLS,1.91565023655939e-10
Alaska-jh_beta_30_DT,3.460983814711448e-10
Alaska-jh_beta_30_RF,3.460983814711448e-10
Alaska-jh_beta_30_Bagged_DT,3.4626858358469835e-10
Alaska-jh_beta_30_Bagged_RT,3.4414708928211405e-10
Alaska-jh_gamma_30_ARIMA,4.068913005516748e-06
Alaska-jh_gamma_30_OLS,2.0701884732616185e-06
Alaska-jh_gamma_30_DT,1.7781629097447408e-06
Alaska-jh_gamma_30_RF,1.7781629097447408e-06
Alaska-jh_gamma_30_Bagged_DT,1.7781629097447436e-06
Alaska-jh_gamma_30_Bagged_RT,1.7781629097447442e-06
Alaska-cdc_beta_7_ARIMA,4.807691120614972e-06
Alaska-cdc_beta_7_OLS,8.823144875452279e-12
Alaska-cdc_beta_7_DT,1.2942437220798219e-12
Alaska-cdc_beta_7_RF,1.2942437220798219e-12
Alaska-cdc_beta_7_Bagged_DT,1.3625901476015747e-12
Alaska-cdc_beta_7_Bagged_RT,1.3833764398273192e-12
Alaska-cdc_gamma_7_ARIMA,2.1569724281925786e-06
Alaska-cdc_gamma_7_OLS,3.8303916821493e-07
Alaska-cdc_gamma_7_DT,1.1803687475613389e-20
Alaska-cdc_gamma_7_RF,1.3391038622193485e-20
Alaska-cdc_gamma_7_Bagged_DT,1.0679595561513797e-20
Alaska-cdc_gamma_7_Bagged_RT,1.047390492713202e-20
Alaska-cdc_beta_14_ARIMA,3.8372452044589707e-11
Alaska-cdc_beta_14_OLS,5.826801254963753e-11
Alaska-cdc_beta_14_DT,3.563892169729611e-11
Alaska-cdc_beta_14_RF,3.563892169729611e-11
Alaska-cdc_beta_14_Bagged_DT,3.637558579035043e-11
Alaska-cdc_beta_14_Bagged_RT,3.608831660705461e-11
Alaska-cdc_gamma_14_ARIMA,7.354801428764788e-07
Alaska-cdc_gamma_14_OLS,1.2201395525488906e-06
Alaska-cdc_gamma_14_DT,1.4598294205328872e-20
Alaska-cdc_gamma_14_RF,1.3415213308630744e-20
Alaska-cdc_gamma_14_Bagged_DT,6.796725416992327e-21
Alaska-cdc_gamma_14_Bagged_RT,7.27691775814745e-21
Alaska-cdc_beta_30_ARIMA,4.745851529923518e-06
Alaska-cdc_beta_30_OLS,1.9164225673501977e-10
Alaska-cdc_beta_30_DT,1.9189648317492233e-10
Alaska-cdc_beta_30_RF,1.9189648317492233e-10
Alaska-cdc_beta_30_Bagged_DT,1.9167285362780815e-10
Alaska-cdc_beta_30_Bagged_RT,1.9198712697862876e-10
Alaska-cdc_gamma_30_ARIMA,4.6453301603238e-06
Alaska-cdc_gamma_30_OLS,1.4014129536548235e-06
Alaska-cdc_gamma_30_DT,1.6449075734434346e-06
Alaska-cdc_gamma_30_RF,1.6449075734434353e-06
Alaska-cdc_gamma_30_Bagged_DT,1.6449075734434367e-06
Alaska-cdc_gamma_30_Bagged_RT,1.6395405656561969e-06
Alaska-jh_beta_7_ensemble,2.7853085809274495e-11
Alaska-jh_gamma_7_ensemble,1.4002720820815898e-20
Alaska-jh_beta_14_ensemble,2.781962773663381e-10
Alaska-jh_gamma_14_ensemble,4.2020281420123516e-20
Alaska-jh_beta_30_ensemble,3.335435860678095e-10
Alaska-jh_gamma_30_ensemble,1.1178182568169883e-06
Alaska-cdc_beta_7_ensemble,1.5387343892393013e-12
Alaska-cdc_gamma_7_ensemble,1.4140876450758843e-20
Alaska-cdc_beta_14_ensemble,3.81174721937243e-11
Alaska-cdc_gamma_14_ensemble,1.3470306818926993e-20
Alaska-cdc_beta_30_ensemble,3.743856013522667e-11
Alaska-cdc_gamma_30_ensemble,1.7143476217087625e-07
