date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0017423276180372417,0.09943308227849972
2021-07-03,0.0017433219488600265,0.10166664103643878
2021-07-04,0.0017443386152703909,0.10394469678953541
2021-07-05,0.0017453780622382863,0.1062678790855555
2021-07-06,0.0017464407410291416,0.10863681462674062
2021-07-07,0.0017475271091754092,0.11105212661874089
2021-07-08,0.0017486376304415964,0.11351443409430516
2021-07-09,0.0017497727747825395,0.11602435121162329
2021-07-10,0.0017509330182946558,0.1185824865272721
2021-07-11,0.0017521188431599286,0.12118944224377537
2021-07-12,0.0017533307375823663,0.123845813431853
2021-07-13,0.001754569195716685,0.1265521872275018
2021-07-14,0.0017558347175889598,0.1293091420041228
2021-07-15,0.001757127809009001,0.13211724651998566
