Delaware-jh_beta_7_ARIMA,5.006685655449527e-06
Delaware-jh_beta_7_OLS,1.739769179954739e-08
Delaware-jh_beta_7_DT,1.7257664162609895e-08
Delaware-jh_beta_7_RF,1.7257664162609895e-08
Delaware-jh_beta_7_Bagged_DT,1.7257043258344533e-08
Delaware-jh_beta_7_Bagged_RT,1.7256464185296003e-08
Delaware-jh_gamma_7_ARIMA,1.051415027718871e-05
Delaware-jh_gamma_7_OLS,7.907126205555213e-05
Delaware-jh_gamma_7_DT,7.560700795368808e-05
Delaware-jh_gamma_7_RF,7.560700795368808e-05
Delaware-jh_gamma_7_Bagged_DT,7.531331199150608e-05
Delaware-jh_gamma_7_Bagged_RT,7.560723638267024e-05
Delaware-jh_beta_14_ARIMA,2.985524342701709e-09
Delaware-jh_beta_14_OLS,4.557058495862096e-09
Delaware-jh_beta_14_DT,2.352234527211686e-09
Delaware-jh_beta_14_RF,2.352234527211686e-09
Delaware-jh_beta_14_Bagged_DT,2.3865243201283015e-09
Delaware-jh_beta_14_Bagged_RT,2.3452563719437326e-09
Delaware-jh_gamma_14_ARIMA,2.5651066228047313e-05
Delaware-jh_gamma_14_OLS,6.273176603460903e-05
Delaware-jh_gamma_14_DT,4.973110149712462e-05
Delaware-jh_gamma_14_RF,4.973110149712462e-05
Delaware-jh_gamma_14_Bagged_DT,4.9544195117070686e-05
Delaware-jh_gamma_14_Bagged_RT,4.973168758497724e-05
Delaware-jh_beta_30_ARIMA,1.6270484640550133e-09
Delaware-jh_beta_30_OLS,3.381531924913371e-09
Delaware-jh_beta_30_DT,1.2644538156489017e-09
Delaware-jh_beta_30_RF,1.2644538156489017e-09
Delaware-jh_beta_30_Bagged_DT,1.2461916048386448e-09
Delaware-jh_beta_30_Bagged_RT,1.2709098111084906e-09
Delaware-jh_gamma_30_ARIMA,1.5721944571389883e-05
Delaware-jh_gamma_30_OLS,3.339936393184651e-05
Delaware-jh_gamma_30_DT,2.6492639491252317e-05
Delaware-jh_gamma_30_RF,2.6492639491252317e-05
Delaware-jh_gamma_30_Bagged_DT,2.649272096483959e-05
Delaware-jh_gamma_30_Bagged_RT,2.649266147729794e-05
Delaware-cdc_beta_7_ARIMA,1.9458984070134704e-09
Delaware-cdc_beta_7_OLS,1.871290078819119e-08
Delaware-cdc_beta_7_DT,1.664160766766771e-08
Delaware-cdc_beta_7_RF,1.664160766766771e-08
Delaware-cdc_beta_7_Bagged_DT,1.665915552005379e-08
Delaware-cdc_beta_7_Bagged_RT,1.6649768468055685e-08
Delaware-cdc_gamma_7_ARIMA,1.2794122980762568e-05
Delaware-cdc_gamma_7_OLS,7.938148325924194e-05
Delaware-cdc_gamma_7_DT,7.560700795368808e-05
Delaware-cdc_gamma_7_RF,7.560700795368808e-05
Delaware-cdc_gamma_7_Bagged_DT,7.560765605917303e-05
Delaware-cdc_gamma_7_Bagged_RT,7.560700795368808e-05
Delaware-cdc_beta_14_ARIMA,4.530464607228957e-06
Delaware-cdc_beta_14_OLS,2.8179524706377374e-09
Delaware-cdc_beta_14_DT,2.8752009113461073e-09
Delaware-cdc_beta_14_RF,2.8752009113461073e-09
Delaware-cdc_beta_14_Bagged_DT,2.8538299029843723e-09
Delaware-cdc_beta_14_Bagged_RT,2.908257559389222e-09
Delaware-cdc_gamma_14_ARIMA,2.2764820321204513e-05
Delaware-cdc_gamma_14_OLS,5.4219050428007714e-05
Delaware-cdc_gamma_14_DT,4.973110149712462e-05
Delaware-cdc_gamma_14_RF,4.973110149712462e-05
Delaware-cdc_gamma_14_Bagged_DT,4.941760601143993e-05
Delaware-cdc_gamma_14_Bagged_RT,4.9731295903214544e-05
Delaware-cdc_beta_30_ARIMA,3.597973525898162e-09
Delaware-cdc_beta_30_OLS,3.012242137862831e-09
Delaware-cdc_beta_30_DT,1.442340747207403e-09
Delaware-cdc_beta_30_RF,1.442340747207403e-09
Delaware-cdc_beta_30_Bagged_DT,1.4159086404460818e-09
Delaware-cdc_beta_30_Bagged_RT,1.4333084848597801e-09
Delaware-cdc_gamma_30_ARIMA,2.9988150551677104e-05
Delaware-cdc_gamma_30_OLS,3.0295215574003148e-05
Delaware-cdc_gamma_30_DT,2.649317270774689e-05
Delaware-cdc_gamma_30_RF,2.6492591957301932e-05
Delaware-cdc_gamma_30_Bagged_DT,2.6489777042946595e-05
Delaware-cdc_gamma_30_Bagged_RT,2.649284987889878e-05
Delaware-jh_beta_7_ensemble,4.783418891407575e-10
Delaware-jh_gamma_7_ensemble,1.2702965377497054e-05
Delaware-jh_beta_14_ensemble,2.890223457323487e-09
Delaware-jh_gamma_14_ensemble,1.4179176643561609e-05
Delaware-jh_beta_30_ensemble,2.117138137479668e-09
Delaware-jh_gamma_30_ensemble,7.839773003215225e-06
Delaware-cdc_beta_7_ensemble,2.955420418610638e-09
Delaware-cdc_gamma_7_ensemble,1.5261001021466083e-05
Delaware-cdc_beta_14_ensemble,6.529656584668041e-10
Delaware-cdc_gamma_14_ensemble,1.434149232584013e-05
Delaware-cdc_beta_30_ensemble,3.091670657841239e-09
Delaware-cdc_gamma_30_ensemble,9.436255373678005e-06
