date,Texas-census_pop,Texas-jh_confirmed,Texas-jh_death,Texas-cdc_confirmed,Texas-cdc_death,Texas-jh_confirmed_ratio,Texas-jh_death_ratio,Texas-cdc_confirmed_ratio,Texas-cdc_death_ratio,Texas-cdc_bg7_cases_ratio_predicted,Texas-cdc_bg7_mortality_ratio_predicted,Texas-cdc_bg7_cases_predicted,Texas-cdc_bg7_mortality_predicted,Texas-cdc_bg14_cases_ratio_predicted,Texas-cdc_bg14_mortality_ratio_predicted,Texas-cdc_bg14_cases_predicted,Texas-cdc_bg14_mortality_predicted,Texas-jh_bg7_cases_ratio_predicted,Texas-jh_bg7_mortality_ratio_predicted,Texas-jh_bg7_cases_predicted,Texas-jh_bg7_mortality_predicted,Texas-jh_bg14_cases_ratio_predicted,Texas-jh_bg14_mortality_ratio_predicted,Texas-jh_bg14_cases_predicted,Texas-jh_bg14_mortality_predicted
2021-07-02,28995881,3003278,52453,2992614,51480,0.1035760217114975,0.0018089810756224,0.1032082453366393,0.0017754245853057,0.1032082453366393,0.0017754245853057,2992613.999999998,51479.99999999843,0.1032082453366393,0.0017754245853057,2992613.999999998,51479.99999999843,0.1035760217114975,0.0018089810756224,3003277.999999998,52452.99999999911,0.1035760217114975,0.0018089810756224,3003277.999999998,52452.99999999911
2021-07-03,28995881,3004465,52473,2994052,51493,0.1036169585604245,0.0018096708287635,0.1032578385874876,0.0017758729248474,0.10551653988977036,0.0017764566677590664,3059545.0341755347,51509.926139998424,0.10551648711899109,0.0017765097405050092,3059543.5040402985,51511.46503102413,0.10589150252378819,0.0018100168358395148,3070417.4060909622,52483.03277999911,0.10589143011150781,0.0018100894953589181,3070415.3064330975,52485.139606777244
2021-07-04,28995881,3004684,52482,2994471,51498,0.10362451135732001,0.0018099812176770001,0.1032722889157946,0.0017760453631327,0.10787036858987453,0.0017775118331579641,3127796.37105814,51540.521590340184,0.1078702609581462,0.00177761895332479,3127793.250181353,51543.627633950164,0.10825261428904759,0.0018110757508647526,3138879.9218641235,52513.73695406001,0.10825247572783142,0.0018112132050830158,3138875.9041595883,52517.72256021572
2021-07-05,28995881,3005221,52482,2994817,51507,0.1036430312291597,0.0018099812176770001,0.1032842216451364,0.0017763557520462,0.11027035518142005,0.0017785905368438628,3197386.096668189,51571.79955405076,0.1102702234723252,0.0017787196238408856,3197382.277646948,51575.542545255084,0.11065998007322249,0.001812158277007643,3208683.6136655305,52545.125753278655,0.11065977593363413,0.0018123584871795526,3208677.6944583193,52550.931023598336
2021-07-06,28995881,3006541,52506,2995819,51511,0.1036885549364752,0.0018108089214464,0.1033187782775077,0.0017764937026745,0.11271711944316559,0.001779693240395677,3268332.1820368157,51603.773415017444,0.11271695073145942,0.001779856816833021,3268327.29009226,51608.51645792907,0.11311421887246674,0.0018132648768083752,3279846.429834,52577.21258941531,0.1131139392684809,0.0018135363008842545,3279838.322470099,52585.082769620036
2021-07-07,28995881,3010929,52531,2997665,51517,0.1038398867756423,0.0018116711128728,0.1033824424924353,0.0017767006286168,0.11521127649765128,0.0017808204115901088,3340652.4631839935,51636.45673683781,0.11521106171339851,0.0017810266381176356,3340646.2353253593,51642.43645668902,0.11561594490065417,0.0018143960189971,3352386.180041925,52610.01105371365,0.1156155840609664,0.001814742784354979,3352375.717177279,52620.06582076563
2021-07-08,28995881,3013216,52567,3001708,51517,0.1039187600473322,0.0018129126685269,0.1035218760899177,0.0017767006286168,0.11775343608941141,0.0017819725243550853,3414364.620189679,51669.863261469654,0.11775318089665114,0.0017822147259438875,3414357.22065077,51676.88610991657,0.1181657668807385,0.0018155521784461064,3426320.514747635,52643.534915514065,0.11816532081986542,0.0018159765144187164,3426307.58081964,52655.83891087988
2021-07-09,28995881,3015520,52606,3004105,51518,0.10399821960919199,0.0018142576871521,0.1036045430038839,0.0017767351162739,0.12034420184271757,0.0017831500587159794,3489486.1556714196,51704.00690767155,0.12034390772063733,0.0017834258572251242,3489477.6273425813,51712.00392842269,0.12076428729377878,0.001816733836114914,3501666.9034202215,52677.798120661544,0.12076375279156105,0.0018172371358937704,3501651.405057522,52692.39174115659
2021-07-10,28995881,3016891,52624,3006425,51519,0.1040455021870175,0.0018148784649792,0.1036845543682566,0.0017767696039309,0.12298417049302483,0.0017843535007344067,3566034.3724994594,51738.901769228265,0.12298382356470004,0.0017846759907678162,3566024.313007038,51748.2526518607,0.12341210160493453,0.0018179414789878518,3578442.6120965905,52712.81478969575,0.1234114763266417,0.0018185241980699532,3578424.48160162,52729.71124285679
2021-07-11,28995881,3017321,52629,3007025,51519,0.1040603318795521,0.0018150509032645,0.1037052469624909,0.0017767696039309,0.1256739310919356,0.001785583342439337,3644026.3507439643,51774.56211295327,0.12567353168054188,0.0017859510686720709,3644014.7694587223,51785.2246590382,0.12610979746588785,0.001819175600003901,3656664.6802549856,52748.599215816714,0.12610908507237326,0.0018198321686749808,3656644.0237774113,52767.63700287167
2021-07-12,28995881,3020886,52661,3007562,51519,0.1041832803769611,0.0018161545082903,0.1037237668343307,0.0017767696039309,0.12841406418785273,0.0017868400817502563,3723478.923917339,51811.0023764607,0.1284136170139078,0.0017872472679171037,3723465.957714846,51822.80909809946,0.12885795389571977,0.0018204366979785599,3736349.897063777,52785.165862619266,0.12885715058666783,0.0018211691006868199,3736326.6044101007,52806.40252439205
2021-07-13,28995881,3024610,52690,3011214,51519,0.1043117124118422,0.0018171546503449,0.1038497157579036,0.0017767696039309,0.131205140984436,0.001788124222392135,3804408.6545729293,51848.23716569988,0.13120464072936103,0.0017885752302170027,3804394.1492363056,51861.31453491982,0.13165714042630558,0.0018217252775175172,3817514.776601446,52822.529361589906,0.13165623626920753,0.0018225415988124063,3817488.5597698255,52846.19931671428
