date,Mississippi-jh_beta_7_truth,Mississippi-jh_beta_7_ARIMA_predications,Mississippi-jh_beta_7_OLS_predications,Mississippi-jh_beta_7_DT_predications,Mississippi-jh_beta_7_RF_predications,Mississippi-jh_beta_7_Bagged_DT_predications,Mississippi-jh_beta_7_Bagged_RT_predications,Mississippi-jh_gamma_7_truth,Mississippi-jh_gamma_7_ARIMA_predications,Mississippi-jh_gamma_7_OLS_predications,Mississippi-jh_gamma_7_DT_predications,Mississippi-jh_gamma_7_RF_predications,Mississippi-jh_gamma_7_Bagged_DT_predications,Mississippi-jh_gamma_7_Bagged_RT_predications,Mississippi-jh_beta_14_truth,Mississippi-jh_beta_14_ARIMA_predications,Mississippi-jh_beta_14_OLS_predications,Mississippi-jh_beta_14_DT_predications,Mississippi-jh_beta_14_RF_predications,Mississippi-jh_beta_14_Bagged_DT_predications,Mississippi-jh_beta_14_Bagged_RT_predications,Mississippi-jh_gamma_14_truth,Mississippi-jh_gamma_14_ARIMA_predications,Mississippi-jh_gamma_14_OLS_predications,Mississippi-jh_gamma_14_DT_predications,Mississippi-jh_gamma_14_RF_predications,Mississippi-jh_gamma_14_Bagged_DT_predications,Mississippi-jh_gamma_14_Bagged_RT_predications,Mississippi-jh_beta_30_truth,Mississippi-jh_beta_30_ARIMA_predications,Mississippi-jh_beta_30_OLS_predications,Mississippi-jh_beta_30_DT_predications,Mississippi-jh_beta_30_RF_predications,Mississippi-jh_beta_30_Bagged_DT_predications,Mississippi-jh_beta_30_Bagged_RT_predications,Mississippi-jh_gamma_30_truth,Mississippi-jh_gamma_30_ARIMA_predications,Mississippi-jh_gamma_30_OLS_predications,Mississippi-jh_gamma_30_DT_predications,Mississippi-jh_gamma_30_RF_predications,Mississippi-jh_gamma_30_Bagged_DT_predications,Mississippi-jh_gamma_30_Bagged_RT_predications,Mississippi-cdc_beta_7_truth,Mississippi-cdc_beta_7_ARIMA_predications,Mississippi-cdc_beta_7_OLS_predications,Mississippi-cdc_beta_7_DT_predications,Mississippi-cdc_beta_7_RF_predications,Mississippi-cdc_beta_7_Bagged_DT_predications,Mississippi-cdc_beta_7_Bagged_RT_predications,Mississippi-cdc_gamma_7_truth,Mississippi-cdc_gamma_7_ARIMA_predications,Mississippi-cdc_gamma_7_OLS_predications,Mississippi-cdc_gamma_7_DT_predications,Mississippi-cdc_gamma_7_RF_predications,Mississippi-cdc_gamma_7_Bagged_DT_predications,Mississippi-cdc_gamma_7_Bagged_RT_predications,Mississippi-cdc_beta_14_truth,Mississippi-cdc_beta_14_ARIMA_predications,Mississippi-cdc_beta_14_OLS_predications,Mississippi-cdc_beta_14_DT_predications,Mississippi-cdc_beta_14_RF_predications,Mississippi-cdc_beta_14_Bagged_DT_predications,Mississippi-cdc_beta_14_Bagged_RT_predications,Mississippi-cdc_gamma_14_truth,Mississippi-cdc_gamma_14_ARIMA_predications,Mississippi-cdc_gamma_14_OLS_predications,Mississippi-cdc_gamma_14_DT_predications,Mississippi-cdc_gamma_14_RF_predications,Mississippi-cdc_gamma_14_Bagged_DT_predications,Mississippi-cdc_gamma_14_Bagged_RT_predications,Mississippi-cdc_beta_30_truth,Mississippi-cdc_beta_30_ARIMA_predications,Mississippi-cdc_beta_30_OLS_predications,Mississippi-cdc_beta_30_DT_predications,Mississippi-cdc_beta_30_RF_predications,Mississippi-cdc_beta_30_Bagged_DT_predications,Mississippi-cdc_beta_30_Bagged_RT_predications,Mississippi-cdc_gamma_30_truth,Mississippi-cdc_gamma_30_ARIMA_predications,Mississippi-cdc_gamma_30_OLS_predications,Mississippi-cdc_gamma_30_DT_predications,Mississippi-cdc_gamma_30_RF_predications,Mississippi-cdc_gamma_30_Bagged_DT_predications,Mississippi-cdc_gamma_30_Bagged_RT_predications,Mississippi-jh_beta_7_ensemble,Mississippi-jh_gamma_7_ensemble,Mississippi-jh_beta_14_ensemble,Mississippi-jh_gamma_14_ensemble,Mississippi-jh_beta_30_ensemble,Mississippi-jh_gamma_30_ensemble,Mississippi-cdc_beta_7_ensemble,Mississippi-cdc_gamma_7_ensemble,Mississippi-cdc_beta_14_ensemble,Mississippi-cdc_gamma_14_ensemble,Mississippi-cdc_beta_30_ensemble,Mississippi-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000403811,0.0250000020099218,0.0250000007264429,0.0250000007264429,0.0250000009179737,0.0250000009481584,1e-05,1.2491042266123296e-05,1.1533031610611031e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999994849518,0.0250000017103387,0.0249999986828811,0.0249999986828811,0.0249999985984057,0.0249999985824444,1e-05,4.813468997647888e-05,6.310603455648989e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000008348278,0.0249999999340225,0.025000002772227,0.025000002772227,0.0250000027001077,0.0250000031678531,1e-05,1.945976633350609e-05,9.307452316420496e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951756087196,0.0250000000110894,0.0250000001604309,0.0250000001604309,0.0250000001767293,0.0250000001542385,1e-05,1.645595820050961e-05,1.051730894296833e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951753476915,0.025000000577919,0.0249999999130963,0.0249999999130963,0.0249999999334371,0.0249999999761663,1e-05,1.2691615656775917e-05,1.1255132907450616e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249996877767237,0.02500000022734,0.0250000015124667,0.0250000015124667,0.0250000015768733,0.0250000015384513,1e-05,1.9540116386195728e-05,1.247657822034398e-05,1.357604902804093e-05,1.7142429746159316e-05,1.648548516563523e-05,1.631175138217801e-05,0.02500000046871856,1.076940573974181e-05,0.024999999207500748,1.2729590216272741e-05,0.025000002390696833,1.4965952796003355e-05,0.025000000145298823,1.3191765038004634e-05,0.02499999994239839,1.370530201063342e-05,0.025000001603813066,1.8226074998978627e-05
07-03-2021,0.025,0.0250000000453182,0.025000002367794,0.0250000007264429,0.0250000007264429,0.0250000006770526,0.0250000009877936,1e-05,1.2735433655669e-05,1.413720666754159e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999994376893,0.0250000021125039,0.0249999986828811,0.0249999986828811,0.0249999983904021,0.0249999986937479,1e-05,4.834988136029021e-05,1.0268275226789077e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000008711113,0.0249999999183821,0.025000002772227,0.025000002772227,0.025000002735138,0.0250000026321638,1e-05,1.9837450348207253e-05,9.599456344489e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951486839017,0.0249999999975119,0.0250000001604309,0.0250000001604309,0.0250000001508454,0.0250000001650446,1e-05,1.6455958200509614e-05,9.95945411327791e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951473005295,0.0250000009679074,0.0249999999130963,0.0249999999130963,0.0249999998853145,0.024999999910432,1e-05,1.2917004796962898e-05,1.454849769544353e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951751608716,0.025000000134285,0.0250000015124667,0.0250000015124667,0.02500000155552,0.0250000015378882,1e-05,-1.7415489174439618e-06,1.2432852875221556e-05,1.417503933606836e-05,1.7142429746159316e-05,1.619533701218046e-05,1.6206770616057135e-05,0.025000000464569065,1.0926333089055729e-05,0.02499999918733027,1.3532129004567959e-05,0.02500000231391628,1.5074920004969419e-05,0.02500000014015819,1.3118934562609443e-05,0.024999999919537056,1.425390087208982e-05,0.025000001482053048,1.677378016634404e-05
07-04-2021,0.025,0.0250000000504083,0.0249999998227853,0.0250000007264429,0.0250000007264429,0.0250000006737423,0.0250000009055588,1e-05,1.2968997464362084e-05,1.34088229590823e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999993903255,0.0249999982512921,0.0249999986828811,0.0249999986828811,0.0249999987030768,0.0249999988551328,1e-05,4.830948419378231e-05,4.05656595764295e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000009067608,0.0249999992375871,0.025000002772227,0.025000002772227,0.0250000026742449,0.0250000027758614,1e-05,2.0207845400568565e-05,5.734854341632456e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995121897601,0.0249999999669441,0.0250000001604309,0.0250000001604309,0.0250000001562777,0.0250000001388555,1e-05,1.645595820050961e-05,8.816895662404464e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951194036566,0.0250000003527412,0.0249999999130963,0.0249999999130963,0.0249999999127807,0.0249999998354684,1e-05,1.3147191121566708e-05,1.4298477470475746e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249951443626278,0.0249999994142717,0.0250000015124667,0.0250000015124667,0.0250000014703457,0.0250000014104118,1e-05,2.06571447327886e-05,5.234501878403919e-06,1.7142429746159316e-05,1.7142429746159316e-05,1.617264037025899e-05,1.5955583917410184e-05,0.0250000003722124,1.0907333025719427e-05,0.024999999170045695,1.228509625819116e-05,0.02500000226324059,1.4660280939527567e-05,0.025000000131737615,1.2969816262503275e-05,0.02499999989619163,1.4314180790982668e-05,0.025000001398192105,1.7876709518859277e-05
07-05-2021,0.025,0.0250000000554182,0.0249999999656025,0.0250000007264429,0.0250000007264429,0.0250000006801512,0.0250000006576624,1e-05,1.3192867286760394e-05,5.469196580509816e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024999999342604,0.0250000022803672,0.0249999986828811,0.0249999986828811,0.0249999984033143,0.0249999987451781,1e-05,4.836561277017271e-05,6.359134261872288e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000009422176,0.0250000000513225,0.025000002772227,0.025000002772227,0.0250000026832835,0.0250000026192841,1e-05,2.0570323094103265e-05,1.0760363741368906e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950952486121,0.0249999999372507,0.0250000001604309,0.0250000001604309,0.0250000001537573,0.0250000001585615,1e-05,1.645595820050962e-05,7.682450239010122e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950916557101,0.025000001478993,0.0249999999130963,0.0249999999130963,0.024999999774586,0.0250000000185505,1e-05,1.337689301381806e-05,1.2100038571105642e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951137455534,0.0250000003586003,0.0250000015124667,0.0250000015124667,0.0250000015019826,0.0250000014665897,1e-05,2.1352281057283947e-05,1.3301979502928162e-05,1.621265435726334e-05,1.7142429746159316e-05,1.6081786568837292e-05,1.6112328835999782e-05,0.02500000035750939,1.0508758735465652e-05,0.024999999178356245,1.2749105221908815e-05,0.02500000233295145,1.5361142589117845e-05,0.0250000001317956,1.2821758010229627e-05,0.0249999999246882,1.4104640106394575e-05,0.025000001460967126,1.8885280216086947e-05
07-06-2021,0.025,0.0250000000602678,0.0250000021331559,0.0250000007264429,0.0250000007264429,0.0250000007321097,0.0250000009066971,1e-05,1.3409255808738158e-05,1.3969208818132016e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249999992942744,0.0249999971474259,0.0249999986828811,0.0249999986828811,0.024999998498902,0.0249999986854754,1e-05,4.784127724202124e-05,5.767384614731828e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000009773472,0.024999999575658,0.025000002772227,0.025000002772227,0.025000002833376,0.0250000028190015,1e-05,2.093108183995727e-05,7.530240391240284e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950687357383,0.0249999999931757,0.0250000001604309,0.0250000001604309,0.0250000001522526,0.0250000001749125,1e-05,1.645595820050963e-05,9.818393360461262e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950640553379,0.0249999987324362,0.0249999999130963,0.0249999999130963,0.0249999999563194,0.0249999999628676,1e-05,1.3609063649322673e-05,9.535931887683091e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950833078439,0.0249999994689067,0.0250000015124667,0.0250000015124667,0.0250000015626556,0.0250000016373966,1e-05,2.008346476983664e-05,6.610976637233534e-06,1.621265435726334e-05,1.7142429746159316e-05,1.6446237281464725e-05,1.594151240040228e-05,0.025000000462971406,1.0973064621718448e-05,0.024999999052331228,1.2608230870422166e-05,0.025000002348869406,1.5024355435974216e-05,0.02500000014154209,1.3100533423772159e-05,0.02499999990837639,1.3845498339726463e-05,0.025000001474567993,1.789166314610708e-05
07-07-2021,0.025,0.0250000000650608,0.0250000022055721,0.0250000007264429,0.0250000007264429,0.0250000005482216,0.025000000909697,1e-05,1.3620800802041762e-05,1.4020531672986891e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999992473509,0.0249999966797274,0.0249999986828811,0.0249999986828811,0.0249999988684207,0.0249999986523389,1e-05,5.361350790382489e-05,6.236767525675028e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000010151655,0.0249999995876439,0.025000002772227,0.025000002772227,0.0250000026600981,0.0250000026435452,1e-05,2.1316665823372992e-05,7.67020723468903e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950423577925,0.0249999999896976,0.0250000001604309,0.0250000001604309,0.0250000001601272,0.0250000001701054,1e-05,1.6455958200509603e-05,9.688970406800535e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950366011987,0.0249999984421592,0.0249999999130963,0.0249999999130963,0.0249999998016885,0.0249999997117428,1e-05,1.3842980461487312e-05,8.951114413235928e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249971847472589,0.0249999994580424,0.0250000015124667,0.0250000015124667,0.0250000013971402,0.0250000014589686,1e-05,2.6069342663105797e-05,6.49112440243016e-06,1.621265435726334e-05,1.7142429746159316e-05,1.6301789166326564e-05,1.6063811881086383e-05,0.025000000450972015,1.0993207362157e-05,0.024999999089820472,1.2947134175899578e-05,0.025000002300115676,1.511581544089625e-05,0.025000000141610298,1.3083662721188928e-05,0.02499999980274512,1.3861007653782083e-05,0.02500000144424809,1.8290782827266968e-05
07-08-2021,0.025,0.025000000069894,0.0250000010985881,0.0250000007264429,0.0250000007264429,0.0250000007592582,0.0250000006550588,1e-05,1.3827198632000362e-05,1.3248359790551945e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.02499999920051,0.0249999969571748,0.0249999986828811,0.0249999986828811,0.024999998709367,0.0249999985991864,1e-05,4.851609799683401e-05,8.1161457371325e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010521956,0.0249999996176226,0.025000002772227,0.025000002772227,0.0250000026687168,0.0250000026633341,1e-05,2.169240034112375e-05,7.862889447984855e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950161135966,0.0249999999807594,0.0250000001604309,0.0250000001604309,0.0250000001655503,0.0250000001581329,1e-05,1.645595820050961e-05,9.401189589535152e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250003896977398,0.024999998996981,0.0249999999130963,0.0249999999130963,0.0249999999808083,0.024999999914579,1e-05,1.4079099668176048e-05,9.43337078851414e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950360991154,0.0249999994647165,0.0250000015124667,0.0250000015124667,0.0250000014944645,0.0250000016090008,1e-05,2.8909898288147084e-05,6.912663240044026e-06,1.7142429746159316e-05,1.7142429746159316e-05,1.6028980695414318e-05,1.6058499553937978e-05,0.025000000412201677,1.0969666707166772e-05,0.024999999046113133,1.3107761038237661e-05,0.025000002316286844,1.521198320343468e-05,0.025000000138906568,1.3046108509131846e-05,0.025000000180571986,1.4025065198724143e-05,0.02500000144988769,1.868382183329797e-05
07-09-2021,0.025,0.0250000000746798,0.0250000002096531,0.0250000007264429,0.0250000007264429,0.0250000005451807,0.0250000007271965,1e-05,1.4027961986119893e-05,1.2046450184932668e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999991540788,0.024999996509491,0.0249999986828811,0.0249999986828811,0.0249999990531599,0.0249999990689147,1e-05,4.786388672853175e-05,8.553625419184118e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010913226,0.024999999656968,0.025000002772227,0.025000002772227,0.025000002830742,0.0250000028675126,1e-05,2.207805290570457e-05,7.999816427961548e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949900019824,0.024999999977967,0.0250000001604309,0.0250000001604309,0.0250000001659109,0.0250000001553706,1e-05,1.6455958200509624e-05,9.283792561242966e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950124956254,0.0249999984083517,0.0249999999130963,0.0249999999130963,0.024999999866877,0.0249999998787879,1e-05,1.4326418697566914e-05,7.982743202461506e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950062004255,0.0249999994094582,0.0250000015124667,0.0250000015124667,0.0250000015947689,0.0250000014696666,1e-05,3.0393771545561725e-05,6.445529976417674e-06,1.7142429746159316e-05,1.7142429746159316e-05,1.621531378994864e-05,1.6149622581310745e-05,0.02500000037077557,1.0923084625501404e-05,0.024999999169879356,1.3167799419752844e-05,0.02500000239049287,1.530301407994051e-05,0.02500000013785169,1.3030777326974365e-05,0.024999999857876674,1.3926243928380655e-05,0.025000001438822667,1.8775160840458508e-05
07-10-2021,0.025,0.0250000000793855,0.025000000258782,0.0250000007264429,0.0250000007264429,0.0250000009973984,0.0250000007798424,1e-05,1.4222968258549858e-05,1.263715333799098e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999991084083,0.0249999977714585,0.0249999986828811,0.0249999986828811,0.0249999988958237,0.0249999985467888,1e-05,4.950097757409296e-05,1.5123005731563686e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000011298016,0.0249999999276158,0.025000002772227,0.025000002772227,0.0250000028615366,0.0250000029246229,1e-05,2.245726806004993e-05,9.804905716670476e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949640217913,0.024999999969378,0.0250000001604309,0.0250000001604309,0.025000000159711,0.0250000001602399,1e-05,1.6455958200509624e-05,8.916674289232313e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949854855497,0.024999998878788,0.0249999999130963,0.0249999999130963,0.024999999880887,0.0249999998292383,1e-05,1.4568960583802347e-05,9.685597536446268e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949764737222,0.0249999996537449,0.0250000015124667,0.0250000015124667,0.025000001484234,0.0250000015507,1e-05,3.306692905120259e-05,8.028305929386192e-06,1.7142429746159316e-05,1.7142429746159316e-05,1.6512386007488398e-05,1.610651821258756e-05,0.025000000423364598,1.0970196322825608e-05,0.024999999065585664,1.4554287401331188e-05,0.025000002442478783,1.5602483570224815e-05,0.025000000136344968,1.2982888761546292e-05,0.024999999855549352,1.4261884712379187e-05,0.0250000014408892,1.9232907291309046e-05
07-11-2021,0.025,0.0250000000840392,0.0249999998877704,0.0250000007264429,0.0250000007264429,0.0250000007256085,0.0250000007325875,1e-05,1.4412198772170065e-05,1.228101100680945e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.024999999064155,0.0249999968275955,0.0249999986828812,0.0249999986828812,0.0249999985369203,0.0249999988086018,1e-05,4.9212438404870216e-05,1.4115820175947972e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000011681384,0.0249999997668985,0.025000002772227,0.025000002772227,0.0250000028848751,0.0250000028049182,1e-05,2.2835334442144823e-05,8.599877328485661e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949381718746,0.0249999999714744,0.0250000001604309,0.0250000001604309,0.0250000001579128,0.0250000001537265,1e-05,1.645595820050961e-05,9.028245655462994e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949586161245,0.024999998655176,0.0249999999130963,0.0249999999130963,0.0249999998624636,0.0249999997216369,1e-05,1.4810681608036475e-05,9.270260033389375e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949469172937,0.0249999995254631,0.0250000015124667,0.0250000015124667,0.0250000014703351,0.0250000014192111,1e-05,3.678027654947993e-05,6.878718133762618e-06,1.7142429746159316e-05,1.7142429746159312e-05,1.614046182867644e-05,1.612772621892186e-05,0.025000000382967978,1.0967090467922111e-05,0.02499999901460753,1.434012957695903e-05,0.025000002417988533,1.5523465336058064e-05,0.025000000134571054,1.299745014783332e-05,0.024999999819537638,1.4304031418413976e-05,0.025000001400361575,1.9265236748461495e-05
