date,Maryland-jh_beta_7_truth,Maryland-jh_beta_7_ARIMA_predications,Maryland-jh_beta_7_OLS_predications,Maryland-jh_beta_7_DT_predications,Maryland-jh_beta_7_RF_predications,Maryland-jh_beta_7_Bagged_DT_predications,Maryland-jh_beta_7_Bagged_RT_predications,Maryland-jh_gamma_7_truth,Maryland-jh_gamma_7_ARIMA_predications,Maryland-jh_gamma_7_OLS_predications,Maryland-jh_gamma_7_DT_predications,Maryland-jh_gamma_7_RF_predications,Maryland-jh_gamma_7_Bagged_DT_predications,Maryland-jh_gamma_7_Bagged_RT_predications,Maryland-jh_beta_14_truth,Maryland-jh_beta_14_ARIMA_predications,Maryland-jh_beta_14_OLS_predications,Maryland-jh_beta_14_DT_predications,Maryland-jh_beta_14_RF_predications,Maryland-jh_beta_14_Bagged_DT_predications,Maryland-jh_beta_14_Bagged_RT_predications,Maryland-jh_gamma_14_truth,Maryland-jh_gamma_14_ARIMA_predications,Maryland-jh_gamma_14_OLS_predications,Maryland-jh_gamma_14_DT_predications,Maryland-jh_gamma_14_RF_predications,Maryland-jh_gamma_14_Bagged_DT_predications,Maryland-jh_gamma_14_Bagged_RT_predications,Maryland-jh_beta_30_truth,Maryland-jh_beta_30_ARIMA_predications,Maryland-jh_beta_30_OLS_predications,Maryland-jh_beta_30_DT_predications,Maryland-jh_beta_30_RF_predications,Maryland-jh_beta_30_Bagged_DT_predications,Maryland-jh_beta_30_Bagged_RT_predications,Maryland-jh_gamma_30_truth,Maryland-jh_gamma_30_ARIMA_predications,Maryland-jh_gamma_30_OLS_predications,Maryland-jh_gamma_30_DT_predications,Maryland-jh_gamma_30_RF_predications,Maryland-jh_gamma_30_Bagged_DT_predications,Maryland-jh_gamma_30_Bagged_RT_predications,Maryland-cdc_beta_7_truth,Maryland-cdc_beta_7_ARIMA_predications,Maryland-cdc_beta_7_OLS_predications,Maryland-cdc_beta_7_DT_predications,Maryland-cdc_beta_7_RF_predications,Maryland-cdc_beta_7_Bagged_DT_predications,Maryland-cdc_beta_7_Bagged_RT_predications,Maryland-cdc_gamma_7_truth,Maryland-cdc_gamma_7_ARIMA_predications,Maryland-cdc_gamma_7_OLS_predications,Maryland-cdc_gamma_7_DT_predications,Maryland-cdc_gamma_7_RF_predications,Maryland-cdc_gamma_7_Bagged_DT_predications,Maryland-cdc_gamma_7_Bagged_RT_predications,Maryland-cdc_beta_14_truth,Maryland-cdc_beta_14_ARIMA_predications,Maryland-cdc_beta_14_OLS_predications,Maryland-cdc_beta_14_DT_predications,Maryland-cdc_beta_14_RF_predications,Maryland-cdc_beta_14_Bagged_DT_predications,Maryland-cdc_beta_14_Bagged_RT_predications,Maryland-cdc_gamma_14_truth,Maryland-cdc_gamma_14_ARIMA_predications,Maryland-cdc_gamma_14_OLS_predications,Maryland-cdc_gamma_14_DT_predications,Maryland-cdc_gamma_14_RF_predications,Maryland-cdc_gamma_14_Bagged_DT_predications,Maryland-cdc_gamma_14_Bagged_RT_predications,Maryland-cdc_beta_30_truth,Maryland-cdc_beta_30_ARIMA_predications,Maryland-cdc_beta_30_OLS_predications,Maryland-cdc_beta_30_DT_predications,Maryland-cdc_beta_30_RF_predications,Maryland-cdc_beta_30_Bagged_DT_predications,Maryland-cdc_beta_30_Bagged_RT_predications,Maryland-cdc_gamma_30_truth,Maryland-cdc_gamma_30_ARIMA_predications,Maryland-cdc_gamma_30_OLS_predications,Maryland-cdc_gamma_30_DT_predications,Maryland-cdc_gamma_30_RF_predications,Maryland-cdc_gamma_30_Bagged_DT_predications,Maryland-cdc_gamma_30_Bagged_RT_predications,Maryland-jh_beta_7_ensemble,Maryland-jh_gamma_7_ensemble,Maryland-jh_beta_14_ensemble,Maryland-jh_gamma_14_ensemble,Maryland-jh_beta_30_ensemble,Maryland-jh_gamma_30_ensemble,Maryland-cdc_beta_7_ensemble,Maryland-cdc_gamma_7_ensemble,Maryland-cdc_beta_14_ensemble,Maryland-cdc_gamma_14_ensemble,Maryland-cdc_beta_30_ensemble,Maryland-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249951760587808,0.0250000072387658,0.0250000005928613,0.0250000005928613,0.0250000004617082,0.0250000007980211,1e-05,1.445145295993115e-05,2.601356757347961e-05,1e-05,1e-05,9.90673484952e-05,3.2266837123800007e-05,0.025,0.0249951768636392,0.0250000004450859,0.0250000013118245,0.0250000013118245,0.0250000012969939,0.0250000013417017,1e-05,3.093150873913278e-05,1.6799783120340778e-05,1e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249999987505697,0.0250000009222956,0.0250000032900888,0.0250000032900888,0.0250000033334161,0.0250000033137756,1e-05,4.371298903526329e-05,1.6707166837326426e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.4343323618060075e-05,0.025,0.0250000000179295,0.0249999999480343,0.0250000000708621,0.0250000000708621,0.0250000000747159,0.0250000000775899,1e-05,1.0661455102208525e-05,7.83940820406093e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000032167106,0.0249999947599738,0.0250000030304057,0.0250000030304057,0.0250000031065123,0.0250000035920363,1e-05,2.749503111840345e-05,-2.6686491840788307e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000007590345,0.0249999999812068,0.0250000028806075,0.0250000028806075,0.0250000028571036,0.0250000026980028,1e-05,1.7621086907174087e-05,1.074985341412149e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000718388652,1.0000000000000013e-05,0.02500000102029664,1.000000000000001e-05,0.02500000209876039,1.0000000000000021e-05,0.025000000045259905,1.0000000000000018e-05,0.025000002564374443,1.0000000000000008e-05,0.025000001225431487,1.0000000000000013e-05
07-03-2021,0.025,0.0249951491339575,0.0250000061895181,0.0250000005928613,0.0250000005928613,0.0250000006360933,0.0250000005969909,1e-05,1.4444420545281497e-05,2.033640379361934e-05,1e-05,1.0000000000000008e-05,0.0001925880644151,2.385415189373795e-05,0.025,0.0249951488164781,0.0250000004167022,0.0250000013118245,0.0250000013118245,0.0250000012967478,0.0250000013015074,1e-05,2.9416953334037263e-05,1.478260474591618e-05,1.0000000000000008e-05,1.0000000000000004e-05,1e-05,1e-05,0.025,0.0249951793514591,0.0250000004114007,0.0250000032900888,0.0250000032900888,0.0250000032956669,0.025000003291917,1e-05,4.321223191677565e-05,1.2499757442663297e-05,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.1737329447224034e-05,0.025,0.0250000000198834,0.0249999999422635,0.0250000000708621,0.0250000000708621,0.0250000000748539,0.0250000000745039,1e-05,1.0733174425929663e-05,7.606562645941727e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000032336704,0.024999997194846,0.0250000030304057,0.0250000030304057,0.0250000033623523,0.0250000031259214,1e-05,2.8124901868266852e-05,3.0695745936171197e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.025000000810714,0.0249999996570922,0.0250000028806075,0.0250000028806075,0.025000002943707,0.0250000028603601,1e-05,1.8116687460329877e-05,7.927260571194417e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000688475195,1.0000000000000014e-05,0.025000001002959286,1.0000000000000008e-05,0.025000001478884256,1.0000000000000014e-05,0.02500000004422058,1.0000000000000018e-05,0.02500000286664428,1.0000000000000011e-05,0.025000001035419182,1.0000000000000008e-05
07-04-2021,0.025,0.0249958966166434,0.0250000052625743,0.0250000005928613,0.0250000005928613,0.0250000007958562,0.0250000007973659,1e-05,1.44254266973468e-05,1.6632950775363753e-05,1e-05,1.0000000000000008e-05,0.0001137634609969,2.6675079319395183e-05,0.025,0.0249951209196061,0.0250000003656751,0.0250000013118245,0.0250000013118245,0.0250000013218416,0.0250000013181495,1e-05,2.7333861966337937e-05,1.3449966236683123e-05,1.0000000000000008e-05,1.0000000000000008e-05,1e-05,2.0044937666960004e-05,0.025,0.0249973407856969,0.0250000001473236,0.0250000032900888,0.0250000032900888,0.0250000033822172,0.025000003273413,1e-05,4.311201728241061e-05,1.0625546045472944e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.2605994170836049e-05,0.025,0.0250000000218391,0.0249999999477831,0.0250000000708621,0.0250000000708621,0.0250000000772189,0.025000000070018,1e-05,1.0804859465913644e-05,7.923735365548441e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000032463088,0.0249999988567357,0.0250000030304057,0.0250000030304057,0.0250000034567836,0.0250000032094389,1e-05,2.870306792494413e-05,6.768840706161683e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0250000008629779,0.0249999996075812,0.0250000028806075,0.0250000028806075,0.0250000030133618,0.0250000029518111,1e-05,1.861788978865013e-05,7.780040197191695e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000078079578,1.0000000000000013e-05,0.025000000991878785,1.0000000000000014e-05,0.025000001450707184,1.0000000000000014e-05,0.025000000045472603,1.0000000000000018e-05,0.025000003128607645,1.0000000000000014e-05,0.02500000101706226,1.0000000000000008e-05
07-05-2021,0.025,0.0249969728892279,0.0250000079852405,0.0250000005928613,0.0250000005928613,0.0250000002968016,0.0250000004880955,1e-05,1.4399726359553595e-05,3.115696508282362e-05,1e-05,1.0000000000000006e-05,0.0001266782265287,1.4438338310687109e-05,0.025,0.0249950931716604,0.0250000011369956,0.0250000013118245,0.0250000013118245,0.0250000013580264,0.025000001289025,1e-05,2.6628190152479777e-05,3.0178813775778163e-05,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.1004493766696e-05,0.025,0.0249985942312774,0.0250000004080038,0.0250000032900888,0.0250000032900888,0.0250000033050094,0.0250000033100962,1e-05,4.29965630069318e-05,1.3702729878106725e-05,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.1911062391946434e-05,0.025,0.0250000000236966,0.0249999999778577,0.0250000000708621,0.0250000000708621,0.0250000000674893,0.025000000072656,1e-05,1.0873069488122546e-05,9.162611883321658e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000003255717,0.0249999987091967,0.0250000030304057,0.0250000030304057,0.0250000028854989,0.0250000031442405,1e-05,2.923146859976878e-05,5.154700012388602e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.025,0.0250000009156503,0.0249999997787043,0.0250000028806075,0.0250000028806075,0.0250000029291447,0.025000002782543,1e-05,1.912239087248182e-05,9.589001565640798e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000068589809,1.0000000000000011e-05,0.025000001246053827,1.0000000000000014e-05,0.025000001687086774,1.0000000000000016e-05,0.025000000050751193,1.0000000000000023e-05,0.025000002998155094,1.0000000000000013e-05,0.02500000110681667,1.0000000000000011e-05
07-06-2021,0.025,0.0249980900921652,0.0250000066613885,0.0250000005928613,0.0250000005928613,0.0250000006909158,0.0250000005874341,1e-05,1.4378504272310978e-05,2.2262298333242118e-05,1e-05,1e-05,0.0001279251694076,1.8884191178410665e-05,0.025,0.024995065571289,0.0250000000952278,0.0250000013118245,0.0250000013118245,0.0250000013055864,0.0250000012915241,1e-05,2.7229626079001163e-05,7.83782201862343e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.2008987533392e-05,0.025,0.0249968045308049,0.0250000003620295,0.0250000032900888,0.0250000032900888,0.0250000033737668,0.0250000033447366,1e-05,4.27364020334477e-05,1.1788561849801482e-05,1.000000000000001e-05,1e-05,1.0000000000000004e-05,1.1494103324612664e-05,0.025,0.0250000000254647,0.0249999999384129,0.0250000000708621,0.0250000000708621,0.0250000000753564,0.0250000000727054,1e-05,1.0938209955114097e-05,7.474910088530514e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000032627508,0.0249999955403876,0.0250000030304057,0.0250000030304057,0.0250000030719626,0.0250000032757298,1e-05,2.971827630260584e-05,-5.275046677244433e-07,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000009685572,0.0249999997743616,0.0250000028806075,0.0250000028806075,0.0250000030274503,0.025000002848181,1e-05,1.9630012867325783e-05,9.073376652873888e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000081532581,1.0000000000000011e-05,0.025000000893137406,1.000000000000001e-05,0.025000001558856243,1.0000000000000013e-05,0.025000000044678387,1.0000000000000018e-05,0.025000002618422973,1.0000000000000014e-05,0.025000001118219813,1.0000000000000011e-05
07-07-2021,0.025,0.0249990584944206,0.0250000069572471,0.0250000005928613,0.0250000005928613,0.0250000006354989,0.0250000006857371,1e-05,1.436397264723565e-05,2.483166398503656e-05,1e-05,1e-05,0.0001147164816258,1.3996758846729331e-05,0.025,0.0249950381171508,0.0250000003592799,0.0250000013118245,0.0250000013118245,0.0250000013215877,0.0250000013103559,1e-05,3.8281273456885786e-05,1.395524008534696e-05,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.1406291273374402e-05,0.025,0.0249990180329446,0.0250000001474288,0.0250000032900888,0.0250000032900888,0.025000003328961,0.0250000033027977,1e-05,4.301662909245826e-05,1.0420007199973824e-05,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.2484381109530362e-05,0.025,0.0250000000271493,0.0249999999434796,0.0250000000708621,0.0250000000708621,0.0250000000752985,0.0250000000733362,1e-05,1.1000274868859798e-05,7.746862225102395e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000032680043,0.0249999969304076,0.0250000030304057,0.0250000030304057,0.0250000028965719,0.0250000030203776,1e-05,3.0164678054599828e-05,2.4578306814238005e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000010221172,0.0249999996081934,0.0250000028806075,0.0250000028806075,0.0250000027653769,0.0250000030217295,1e-05,2.014494071837378e-05,7.830119086921217e-06,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000866548168,1.000000000000001e-05,0.02500000098478136,1.0000000000000011e-05,0.025000001550629914,1.0000000000000016e-05,0.025000000046152805,1.000000000000002e-05,0.025000002735632205,1.0000000000000014e-05,0.025000001001936993,1.000000000000001e-05
07-08-2021,0.025,0.0249997784056319,0.0250000066751934,0.0250000005928613,0.0250000005928613,0.0250000005028544,0.0250000003062017,1e-05,1.4355724952832574e-05,2.331812396205724e-05,1e-05,1.000000000000001e-05,0.0001232651657343,1.8325905270666597e-05,0.025,0.0249950108079155,0.0250000001663074,0.0250000013118245,0.0250000013118245,0.0250000012952898,0.0250000013046334,1e-05,3.1619153610918626e-05,1.0000328609129083e-05,1.000000000000001e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.1908538156722402e-05,0.025,0.0250003621669792,0.0250000000682361,0.0250000032900888,0.0250000032900888,0.0250000032955336,0.0250000034419608,1e-05,4.329835363097867e-05,9.552405562551767e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.2731081891036176e-05,0.025,0.0250000000287842,0.0249999999400841,0.0250000000708621,0.0250000000708621,0.0250000000738596,0.0250000000747985,1e-05,1.1060369341666716e-05,7.531120525575082e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000032719025,0.024999996556094,0.0250000030304057,0.0250000030304057,0.0250000027649193,0.0250000029776452,1e-05,3.057126004145971e-05,1.981983619669947e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000010756415,0.0249999995869283,0.0250000028806075,0.0250000028806075,0.0250000026885662,0.0250000029140203,1e-05,2.06600985289252e-05,7.630846751566223e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.02500000076380237,1.0000000000000013e-05,0.02500000091462619,1.0000000000000011e-05,0.02500000159246169,1.0000000000000014e-05,0.025000000045906526,1.0000000000000018e-05,0.025000002654176796,1.0000000000000011e-05,0.025000000972039266,1.0000000000000008e-05
07-09-2021,0.025,0.0250002348097515,0.0250000061944802,0.0250000005928613,0.0250000005928613,0.0250000005377157,0.0250000006012713,1e-05,1.4351289653576876e-05,2.552605720695933e-05,1e-05,1.0000000000000004e-05,0.0001238494475405,2.1514397041251464e-05,0.025,0.0249949836422646,0.0250000006549112,0.0250000013118245,0.0250000013118245,0.0250000012865618,0.0250000013329978,1e-05,3.1433444387648765e-05,2.122872741795387e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.320433511576024e-05,0.025,0.0249951001172547,0.0250000006034266,0.0250000032900888,0.0250000032900888,0.025000003240095,0.0250000033597809,1e-05,3.940101525437488e-05,1.4445136081731036e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.3066039008460968e-05,0.025,0.025000000030354,0.024999999959701,0.0250000000708621,0.0250000000708621,0.0250000000725851,0.0250000000715108,1e-05,1.111810577810924e-05,8.271166756096605e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000032747853,0.0249999955540958,0.0250000030304057,0.0250000030304057,0.0250000027795497,0.0250000031752795,1e-05,3.0940264483787504e-05,-2.1914317057669663e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.025,0.0250000011284988,0.0249999997973817,0.0250000028806075,0.0250000028806075,0.0250000028873094,0.0250000028201538,1e-05,2.116905604960385e-05,9.673326272080509e-06,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.02500000084793147,1.0000000000000011e-05,0.025000001077750668,1.0000000000000016e-05,0.02500000159589124,1.000000000000002e-05,0.025000000049444908,1.0000000000000021e-05,0.025000002553487655,1.0000000000000011e-05,0.025000001118637958,1.0000000000000014e-05
07-10-2021,0.025,0.0250004561163019,0.0250000055946771,0.0250000005928613,0.0250000005928613,0.0250000009332469,0.02500000059648,1e-05,1.4349536312627586e-05,2.308849460874729e-05,1e-05,1.0000000000000004e-05,0.0001468279327787,2.1400775198268887e-05,0.025,0.0249949566188908,0.0250000008776243,0.0250000013118245,0.0250000013118245,0.0250000013501637,0.0250000012991669,1e-05,3.123043690975987e-05,2.429831397786006e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.6678879054761706e-05,0.025,0.0249950704492614,0.0250000005527331,0.0250000032900888,0.0250000032900888,0.0250000033885104,0.0250000032354035,1e-05,3.844108664684793e-05,1.422784218640949e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000006e-05,1.2364574870849797e-05,0.025,0.0250000000318571,0.0249999999573206,0.0250000000708621,0.0250000000708621,0.0250000000692845,0.0250000000684618,1e-05,1.117348882655839e-05,8.238595077949168e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000032769167,0.0249999963717395,0.0250000030304057,0.0250000030304057,0.0250000033094824,0.0250000032031662,1e-05,3.1275675163375404e-05,-1.1496651177722583e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000011809716,0.0249999996797543,0.0250000028806075,0.0250000028806075,0.0250000028147102,0.0250000028129345,1e-05,2.167433558931613e-05,8.645565517495513e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025000000937056684,1.0000000000000011e-05,0.025000001154945748,1.0000000000000021e-05,0.02500000156443683,1.000000000000002e-05,0.025000000048475392,1.0000000000000021e-05,0.02500000276439688,1.0000000000000014e-05,0.02500000103489522,1.0000000000000013e-05
07-11-2021,0.025,0.0250005005162003,0.0250000068976438,0.0250000005928613,0.0250000005928613,0.0250000005407485,0.0250000004430895,1e-05,1.4349055539666344e-05,2.6293455322234927e-05,1e-05,1.0000000000000013e-05,0.0001305279845327,1.9056205753354508e-05,0.025,0.0249949297364987,0.0250000006150793,0.0250000013118245,0.0250000013118245,0.0250000013222983,0.0250000013481089,1e-05,3.300309631690684e-05,1.857813780201112e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.2892841598707814e-05,0.025,0.024995040949931,0.0250000002764564,0.0250000032900888,0.0250000032900888,0.02500000328877,0.0250000032280337,1e-05,3.993673952617167e-05,1.1546399785400396e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.2161223933711114e-05,0.025,0.0250000000332936,0.0249999999500046,0.0250000000708621,0.0250000000708621,0.0250000000699781,0.0250000000719047,1e-05,1.1226474703042952e-05,7.845371274706187e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000032784921,0.0249999966490583,0.0250000030304057,0.0250000030304057,0.0250000030058214,0.0250000030540752,1e-05,3.158101987179386e-05,6.781639039221687e-07,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000012330525,0.0249999996845466,0.0250000028806075,0.0250000028806075,0.0250000028255422,0.0250000028959451,1e-05,2.217625636692663e-05,8.73810093732219e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025000000836311997,1.0000000000000013e-05,0.02500000107075416,1.0000000000000014e-05,0.02500000137906864,1.0000000000000018e-05,0.025000000047995265,1.0000000000000021e-05,0.025000002723635034,1.0000000000000014e-05,0.0250000010461548,1.0000000000000014e-05
