date,Connecticut-jh_beta_7_truth,Connecticut-jh_beta_7_ARIMA_predications,Connecticut-jh_beta_7_OLS_predications,Connecticut-jh_beta_7_DT_predications,Connecticut-jh_beta_7_RF_predications,Connecticut-jh_beta_7_Bagged_DT_predications,Connecticut-jh_beta_7_Bagged_RT_predications,Connecticut-jh_gamma_7_truth,Connecticut-jh_gamma_7_ARIMA_predications,Connecticut-jh_gamma_7_OLS_predications,Connecticut-jh_gamma_7_DT_predications,Connecticut-jh_gamma_7_RF_predications,Connecticut-jh_gamma_7_Bagged_DT_predications,Connecticut-jh_gamma_7_Bagged_RT_predications,Connecticut-jh_beta_14_truth,Connecticut-jh_beta_14_ARIMA_predications,Connecticut-jh_beta_14_OLS_predications,Connecticut-jh_beta_14_DT_predications,Connecticut-jh_beta_14_RF_predications,Connecticut-jh_beta_14_Bagged_DT_predications,Connecticut-jh_beta_14_Bagged_RT_predications,Connecticut-jh_gamma_14_truth,Connecticut-jh_gamma_14_ARIMA_predications,Connecticut-jh_gamma_14_OLS_predications,Connecticut-jh_gamma_14_DT_predications,Connecticut-jh_gamma_14_RF_predications,Connecticut-jh_gamma_14_Bagged_DT_predications,Connecticut-jh_gamma_14_Bagged_RT_predications,Connecticut-jh_beta_30_truth,Connecticut-jh_beta_30_ARIMA_predications,Connecticut-jh_beta_30_OLS_predications,Connecticut-jh_beta_30_DT_predications,Connecticut-jh_beta_30_RF_predications,Connecticut-jh_beta_30_Bagged_DT_predications,Connecticut-jh_beta_30_Bagged_RT_predications,Connecticut-jh_gamma_30_truth,Connecticut-jh_gamma_30_ARIMA_predications,Connecticut-jh_gamma_30_OLS_predications,Connecticut-jh_gamma_30_DT_predications,Connecticut-jh_gamma_30_RF_predications,Connecticut-jh_gamma_30_Bagged_DT_predications,Connecticut-jh_gamma_30_Bagged_RT_predications,Connecticut-cdc_beta_7_truth,Connecticut-cdc_beta_7_ARIMA_predications,Connecticut-cdc_beta_7_OLS_predications,Connecticut-cdc_beta_7_DT_predications,Connecticut-cdc_beta_7_RF_predications,Connecticut-cdc_beta_7_Bagged_DT_predications,Connecticut-cdc_beta_7_Bagged_RT_predications,Connecticut-cdc_gamma_7_truth,Connecticut-cdc_gamma_7_ARIMA_predications,Connecticut-cdc_gamma_7_OLS_predications,Connecticut-cdc_gamma_7_DT_predications,Connecticut-cdc_gamma_7_RF_predications,Connecticut-cdc_gamma_7_Bagged_DT_predications,Connecticut-cdc_gamma_7_Bagged_RT_predications,Connecticut-cdc_beta_14_truth,Connecticut-cdc_beta_14_ARIMA_predications,Connecticut-cdc_beta_14_OLS_predications,Connecticut-cdc_beta_14_DT_predications,Connecticut-cdc_beta_14_RF_predications,Connecticut-cdc_beta_14_Bagged_DT_predications,Connecticut-cdc_beta_14_Bagged_RT_predications,Connecticut-cdc_gamma_14_truth,Connecticut-cdc_gamma_14_ARIMA_predications,Connecticut-cdc_gamma_14_OLS_predications,Connecticut-cdc_gamma_14_DT_predications,Connecticut-cdc_gamma_14_RF_predications,Connecticut-cdc_gamma_14_Bagged_DT_predications,Connecticut-cdc_gamma_14_Bagged_RT_predications,Connecticut-cdc_beta_30_truth,Connecticut-cdc_beta_30_ARIMA_predications,Connecticut-cdc_beta_30_OLS_predications,Connecticut-cdc_beta_30_DT_predications,Connecticut-cdc_beta_30_RF_predications,Connecticut-cdc_beta_30_Bagged_DT_predications,Connecticut-cdc_beta_30_Bagged_RT_predications,Connecticut-cdc_gamma_30_truth,Connecticut-cdc_gamma_30_ARIMA_predications,Connecticut-cdc_gamma_30_OLS_predications,Connecticut-cdc_gamma_30_DT_predications,Connecticut-cdc_gamma_30_RF_predications,Connecticut-cdc_gamma_30_Bagged_DT_predications,Connecticut-cdc_gamma_30_Bagged_RT_predications,Connecticut-jh_beta_7_ensemble,Connecticut-jh_gamma_7_ensemble,Connecticut-jh_beta_14_ensemble,Connecticut-jh_gamma_14_ensemble,Connecticut-jh_beta_30_ensemble,Connecticut-jh_gamma_30_ensemble,Connecticut-cdc_beta_7_ensemble,Connecticut-cdc_gamma_7_ensemble,Connecticut-cdc_beta_14_ensemble,Connecticut-cdc_gamma_14_ensemble,Connecticut-cdc_beta_30_ensemble,Connecticut-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000217429,0.024999999985715,0.0250000001341703,0.0250000001341703,0.0250000001410558,0.0250000001366436,1e-05,1.0790169272037688e-05,9.56063982653077e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000020649841,0.0249999990564575,0.0250000025041514,0.0250000005046003,0.0250000020677251,0.0250000024479211,1e-05,2.045932660528362e-05,7.175624965327643e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.117064656089026e-05,1.000000000000001e-05,0.025,0.0250000010326911,0.0249999998527018,0.0250000026123878,0.0250000026123878,0.0250000027054333,0.0250000025281822,1e-05,2.0100521578153217e-05,8.578195806130395e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000000217429,0.0249999999857524,0.0250000001341703,0.0250000001341703,0.0250000001421253,0.0250000001336961,1e-05,1.0790169272037688e-05,9.560639824449102e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000020546323,0.0249999990428305,0.0250000025131667,0.0250000008574967,0.0250000029691834,0.0250000025572524,1e-05,2.0071081432687445e-05,6.794169282287044e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000010237361,0.0249999998440836,0.0250000026123178,0.0250000026123178,0.0250000026651494,0.0250000026877632,1e-05,2.0018702955791013e-05,8.577608855198093e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000032339664,1.0000000000000014e-05,0.02500000181340926,1.0000000000000021e-05,0.025000000867663595,1.0000000000000011e-05,0.02500000003479034,1.0000000000000016e-05,0.02500000206974354,1.0000000000000014e-05,0.02500000087933801,1.0000000000000014e-05
07-03-2021,0.025,0.025000000025979,0.025000000000874,0.0250000001341703,0.0250000001341703,0.0250000001284949,0.0250000001274906,1e-05,1.0870513530131114e-05,9.87117231138722e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000021996812,0.0249999964461317,0.0250000025041514,0.0250000023511439,0.0250000027009931,0.025000003106457,1e-05,2.1066290526631552e-05,3.4136906870152472e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.046825862435611e-05,1.000000000000001e-05,0.025,0.0250000010703579,0.0249999995321592,0.0250000026123878,0.0250000026123878,0.0250000026144252,0.0250000027003806,1e-05,2.044685464399086e-05,6.003156610923099e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.025000000025979,0.0250000000008448,0.0250000001341703,0.0250000001341703,0.0250000001248268,0.0250000001357127,1e-05,1.0870513530131114e-05,9.871172291047586e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000021889493,0.0249999964069522,0.0250000025131667,0.0250000016859515,0.0250000021465259,0.0250000022180785,1e-05,2.066512262446081e-05,2.72782206867106e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000010612282,0.024999999531458,0.0250000026123178,0.0250000026123178,0.0250000027453201,0.0250000025592542,1e-05,2.036425991922707e-05,6.006820442827632e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025000000041200426,1.0000000000000016e-05,0.025000001936661537,1.000000000000001e-05,0.02500000067590247,1.0000000000000008e-05,0.025000000043741758,1.000000000000002e-05,0.025000001606724085,1.0000000000000008e-05,0.02500000068403333,1.000000000000001e-05
07-04-2021,0.025,0.0250000000260613,0.0250000000180595,0.0250000001341703,0.0250000001341703,0.025000000132004,0.0250000001268298,1e-05,1.0941051843256932e-05,1.1093206918735832e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000023324829,0.0249999965701824,0.0250000025041514,0.0250000024914893,0.0250000026444256,0.0250000043488183,1e-05,2.165048367355645e-05,1.092659781232186e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0444845693138308e-05,1.000000000000001e-05,0.025,0.0250000011082564,0.0249999996921549,0.0250000026123878,0.0250000026123878,0.0250000026414167,0.0250000024789564,1e-05,2.0791179120113623e-05,7.741635279501224e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000260613,0.025000000017414,0.0250000001341703,0.0250000001341703,0.0250000001333332,0.0250000001415364,1e-05,1.0941051843256932e-05,1.1093206926864746e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000023213896,0.0249999965316472,0.0250000025131667,0.0250000024985615,0.0250000027002386,0.0250000024465124,1e-05,2.123429080473492e-05,1.0297703685324676e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000010989673,0.024999999692741,0.0250000026123178,0.0250000026123178,0.0250000026259131,0.0250000025789408,1e-05,2.0707825902692668e-05,7.769608838081865e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.02500000005213145,1.0000000000000028e-05,0.025000002190902867,1.0000000000000021e-05,0.02500000076792767,1.0000000000000011e-05,0.025000000054714897,1.000000000000003e-05,0.02500000193260877,1.0000000000000018e-05,0.02500000078302521,1.0000000000000011e-05
07-05-2021,0.025,0.0250000000294026,0.0249999999974545,0.0250000001341703,0.0250000001341703,0.0250000001285419,0.0250000001306745,1e-05,1.1023384015015195e-05,1.070164008743369e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000024607955,0.0250000054286368,0.0250000025041514,0.0250000029049644,0.0250000026980365,0.0250000026063725,1e-05,2.221752388612489e-05,1.5428701290787217e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.045776182686013e-05,1.000000000000001e-05,0.025,0.0250000011450005,0.0250000003579852,0.0250000026123878,0.0250000026123878,0.0250000028352895,0.0250000026580417,1e-05,2.1125384355262507e-05,1.3106068588619736e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000294026,0.025000000002226,0.0250000001341703,0.0250000001341703,0.0250000001385419,0.0250000001295555,1e-05,1.1023384015015195e-05,1.0701640099017308e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000024492585,0.0250000054202268,0.0250000025131667,0.025000002698061,0.0250000024977028,0.0250000030948686,1e-05,2.178179767895204e-05,1.5020345237815036e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000011355134,0.0250000003634218,0.0250000026123178,0.0250000026123178,0.0250000027283724,0.0250000026692454,1e-05,2.104084099919288e-05,1.3084376689675992e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025000000039744084,1.0000000000000025e-05,0.025000003566496776,1.0000000000000028e-05,0.025000001214214928,1.0000000000000018e-05,0.02500000004554551,1.0000000000000028e-05,0.025000003596213682,1.0000000000000021e-05,0.025000001220942855,1.000000000000002e-05
07-06-2021,0.025,0.025000000031632,0.0249999999880328,0.0250000001341703,0.0250000001341703,0.0250000001333757,0.0250000001294924,1e-05,1.1099903950180886e-05,9.82417996491826e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000025819456,0.0249999986125884,0.0250000025041514,0.0250000018817078,0.0250000025419655,0.0250000022022217,1e-05,2.2769354313488832e-05,8.424898789272106e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0599386907940312e-05,1.000000000000001e-05,0.025,0.025000001181222,0.0249999998038029,0.0250000026123878,0.0250000026123878,0.0250000026727235,0.0250000027334935,1e-05,2.1454140284529037e-05,8.325789432994668e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.025000000031632,0.0249999999902671,0.0250000001341703,0.0250000001341703,0.0250000001368692,0.0250000001274535,1e-05,1.1099903950180886e-05,9.824179934249217e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.025000002570046,0.0249999986036209,0.0250000025131667,0.0250000029107256,0.0250000029336878,0.0250000019435872,1e-05,2.2326065084312596e-05,8.234544338847627e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000011714513,0.0249999998047859,0.0250000026123178,0.0250000026123178,0.0250000025930306,0.0250000027358086,1e-05,2.136772136877496e-05,8.325321356750237e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.0250000000343775,1.0000000000000016e-05,0.02500000210207799,1.000000000000002e-05,0.025000000864692333,1.0000000000000011e-05,0.025000000038362263,1.0000000000000021e-05,0.025000002359992918,1.0000000000000014e-05,0.025000000869511138,1.0000000000000014e-05
07-07-2021,0.025,0.0250000000329214,0.0249999999951126,0.0250000001341703,0.0250000001341703,0.0250000001367066,0.0250000001366474,1e-05,1.1172788987659185e-05,9.85168743899761e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000027017483,0.0249999979843205,0.0250000025041514,0.0250000023524505,0.0250000023477593,0.0250000027103793,1e-05,2.331380014198848e-05,8.434314949568034e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0548892642405576e-05,1.000000000000001e-05,0.025,0.0250000012182002,0.0249999997907909,0.0250000026123878,0.0250000026123878,0.0250000026529517,0.0250000024761669,1e-05,2.1787829674183312e-05,8.279580236525419e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000329214,0.0249999999958333,0.0250000001341703,0.0250000001341703,0.0250000001428837,0.0250000001291105,1e-05,1.1172788987659185e-05,9.851687411334409e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000026895346,0.0249999979975794,0.0250000025131667,0.0250000025020971,0.0250000024941655,0.0250000020429317,1e-05,2.2863715775864277e-05,8.568204425074555e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000012082506,0.0249999997898473,0.0250000026123178,0.0250000026123178,0.0250000025697424,0.0250000025943856,1e-05,2.1700567971306748e-05,8.280738462040915e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.02500000003959882,1.000000000000002e-05,0.025000002146362707,1.0000000000000018e-05,0.025000000842638388,1.0000000000000013e-05,0.025000000042408394,1.0000000000000021e-05,0.025000002133196583,1.0000000000000014e-05,0.025000000853524895,1.0000000000000014e-05
07-08-2021,0.025,0.0250000000360073,0.0249999999920967,0.0250000001341703,0.0250000001341703,0.0250000001321462,0.0250000001401503,1e-05,1.1246221028729831e-05,9.57694610993591e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000028209272,0.0249999973939681,0.0250000025041514,0.0250000014391299,0.0250000028889689,0.0250000021520928,1e-05,2.383464742342215e-05,7.157917750966192e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0498812824960764e-05,1.000000000000001e-05,0.025,0.0250000012530072,0.0249999996905426,0.0250000026123878,0.0250000026123878,0.025000002530556,0.0250000027257127,1e-05,2.210286095454851e-05,7.437037352175935e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000360073,0.0249999999958274,0.0250000001341703,0.0250000001341703,0.0250000001400136,0.0250000001360746,1e-05,1.1246221028729831e-05,9.57694610929146e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000028084404,0.0249999973999215,0.0250000025131667,0.0250000026981565,0.025000003201266,0.0250000021685404,1e-05,2.337383586338009e-05,7.188030139992918e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000012429908,0.0249999996895286,0.0250000026123178,0.0250000026123178,0.0250000025855624,0.0250000025982536,1e-05,2.2015528346686675e-05,7.435457089144393e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000038101693,1.0000000000000016e-05,0.025000001882460095,1.0000000000000018e-05,0.025000000791804988,1.0000000000000013e-05,0.025000000043120394,1.000000000000002e-05,0.02500000221838185,1.0000000000000014e-05,0.025000000795662843,1.0000000000000013e-05
07-09-2021,0.025,0.0250000000374693,0.0249999999798329,0.0250000001341703,0.0250000001341703,0.0250000001380879,0.0250000001418927,1e-05,1.1317241478911976e-05,9.176397521710924e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000029380333,0.0249999952740237,0.0250000025041514,0.0250000026786103,0.0250000025882506,0.025000002792367,1e-05,2.4339940099486923e-05,3.816224114050471e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.056177209202208e-05,1.000000000000001e-05,0.025,0.0250000012871168,0.0249999995012213,0.0250000026123878,0.0250000026123878,0.0250000026645184,0.0250000025553728,1e-05,2.241087414614561e-05,5.794416015447723e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000374693,0.0249999999823049,0.0250000001341703,0.0250000001341703,0.0250000001400786,0.0250000001295216,1e-05,1.1317241478911976e-05,9.176397520782411e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000029253279,0.024999995268138,0.0250000025131667,0.0250000025032175,0.0250000025945877,0.0250000035846471,1e-05,2.386765233940096e-05,3.708745720309992e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000012770085,0.0249999995094133,0.0250000026123178,0.0250000026123178,0.0250000025636305,0.0250000026872765,1e-05,2.232324919645522e-05,5.816832654659265e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000031076487,1.0000000000000013e-05,0.02500000181631434,1.0000000000000014e-05,0.02500000067444871,1.000000000000001e-05,0.02500000003470297,1.0000000000000014e-05,0.02500000195479831,1.0000000000000011e-05,0.025000000690655486,1.0000000000000011e-05
07-10-2021,0.025,0.0250000000393203,0.025000000007531,0.0250000001341703,0.0250000001341703,0.0250000001295384,0.0250000001314412,1e-05,1.138686698437684e-05,1.0253905959238616e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000030533412,0.0249999981487222,0.0250000025041514,0.0250000028866051,0.0250000025610534,0.0250000022586538,1e-05,2.483334151545264e-05,7.888042087955682e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0633390623213617e-05,1.000000000000001e-05,0.025,0.0250000013212087,0.0249999997576682,0.0250000026123878,0.0250000026123878,0.0250000026557939,0.0250000026679681,1e-05,2.2719653442090588e-05,7.976954812249915e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000393203,0.0250000000059377,0.0250000001341703,0.0250000001341703,0.025000000137416,0.0250000001316762,1e-05,1.138686698437684e-05,1.0253905967705368e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000030404188,0.0249999981315323,0.0250000025131667,0.0250000025032174,0.025000002818748,0.0250000024165024,1e-05,2.4349403374382883e-05,7.528081808594322e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013110104,0.0249999997636287,0.0250000026123178,0.0250000026123178,0.0250000026614797,0.0250000025674741,1e-05,2.2631784613635934e-05,7.991513598426536e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025000000047593257,1.0000000000000021e-05,0.025000002283657886,1.0000000000000018e-05,0.025000000845947452,1.0000000000000014e-05,0.02500000004937576,1.0000000000000028e-05,0.02500000231223145,1.0000000000000016e-05,0.02500000085274783,1.0000000000000016e-05
07-11-2021,0.025,0.0250000000418198,0.0249999999802002,0.0250000001341703,0.0250000001341703,0.0250000001338047,0.0250000001364098,1e-05,1.1455188166237752e-05,9.3387647764542e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000031655975,0.0249999998317163,0.0250000025041514,0.0250000024869386,0.0250000020467767,0.0250000028772464,1e-05,2.5311772279429336e-05,7.20701521705891e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0542692112067409e-05,1.000000000000001e-05,0.025,0.0250000013542829,0.0249999997733697,0.0250000026123878,0.0250000026123878,0.0250000025974752,0.0250000026946385,1e-05,2.3018015926250436e-05,7.901818782407588e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000418198,0.0249999999758085,0.0250000001341703,0.0250000001341703,0.0250000001341912,0.0250000001234525,1e-05,1.1455188166237752e-05,9.338764801879174e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000031524824,0.0249999998036702,0.0250000025131667,0.0250000025032175,0.0250000024449296,0.0250000028347095,1e-05,2.4821710019882025e-05,6.556793748835332e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000013440318,0.0249999997733248,0.0250000026123178,0.0250000026123178,0.025000002570008,0.0250000026246967,1e-05,2.293014146261176e-05,7.88561045972358e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000031378415,1.0000000000000014e-05,0.025000002529594056,1.0000000000000018e-05,0.025000000857407303,1.0000000000000014e-05,0.02500000003068886,1.0000000000000016e-05,0.025000002621636187,1.0000000000000014e-05,0.025000000860252596,1.0000000000000016e-05
