Oregon-jh_beta_7_ARIMA,2.908286893566442e-06
Oregon-jh_beta_7_OLS,2.321194714722819e-12
Oregon-jh_beta_7_DT,1.8060054127766016e-17
Oregon-jh_beta_7_RF,1.8060054127766016e-17
Oregon-jh_beta_7_Bagged_DT,9.891899035541735e-18
Oregon-jh_beta_7_Bagged_RT,9.409072784786674e-18
Oregon-jh_gamma_7_ARIMA,2.9082868894707995e-06
Oregon-jh_gamma_7_OLS,4.407471441919489e-16
Oregon-jh_gamma_7_DT,2.154475784175461e-20
Oregon-jh_gamma_7_RF,2.154475784175461e-20
Oregon-jh_gamma_7_Bagged_DT,1.6045377776773238e-20
Oregon-jh_gamma_7_Bagged_RT,1.6045377776773238e-20
Oregon-jh_beta_14_ARIMA,1.8587391996642201e-10
Oregon-jh_beta_14_OLS,3.0809397330307903e-10
Oregon-jh_beta_14_DT,1.9703649643775997e-10
Oregon-jh_beta_14_RF,1.9703649643775997e-10
Oregon-jh_beta_14_Bagged_DT,1.960317233335765e-10
Oregon-jh_beta_14_Bagged_RT,2.0022102866475779e-10
Oregon-jh_gamma_14_ARIMA,3.3177459413116473e-06
Oregon-jh_gamma_14_OLS,6.505976566497229e-06
Oregon-jh_gamma_14_DT,2.0442322225247777e-20
Oregon-jh_gamma_14_RF,2.0280917989726277e-20
Oregon-jh_gamma_14_Bagged_DT,1.3929806749404517e-20
Oregon-jh_gamma_14_Bagged_RT,1.3321726362642272e-20
Oregon-jh_beta_30_ARIMA,1.2093135311538246e-09
Oregon-jh_beta_30_OLS,2.9118294943976584e-09
Oregon-jh_beta_30_DT,2.8370301844088574e-09
Oregon-jh_beta_30_RF,2.8370301844088574e-09
Oregon-jh_beta_30_Bagged_DT,2.8119142272823445e-09
Oregon-jh_beta_30_Bagged_RT,2.8348126479048773e-09
Oregon-jh_gamma_30_ARIMA,1.552420138651469e-05
Oregon-jh_gamma_30_OLS,1.485533521370105e-05
Oregon-jh_gamma_30_DT,7.269786471218306e-06
Oregon-jh_gamma_30_RF,7.269786471218307e-06
Oregon-jh_gamma_30_Bagged_DT,6.943379199838862e-06
Oregon-jh_gamma_30_Bagged_RT,7.269786471218312e-06
Oregon-cdc_beta_7_ARIMA,2.908286893566442e-06
Oregon-cdc_beta_7_OLS,1.1923131393909975e-12
Oregon-cdc_beta_7_DT,1.8060054127766016e-17
Oregon-cdc_beta_7_RF,1.8060054127766016e-17
Oregon-cdc_beta_7_Bagged_DT,9.753543983438508e-18
Oregon-cdc_beta_7_Bagged_RT,1.0276940842454043e-17
Oregon-cdc_gamma_7_ARIMA,2.9082868894707995e-06
Oregon-cdc_gamma_7_OLS,8.541960337780589e-16
Oregon-cdc_gamma_7_DT,2.154475784175461e-20
Oregon-cdc_gamma_7_RF,2.154475784175461e-20
Oregon-cdc_gamma_7_Bagged_DT,1.6051146383027117e-20
Oregon-cdc_gamma_7_Bagged_RT,1.5874260858524657e-20
Oregon-cdc_beta_14_ARIMA,1.8313719603840944e-10
Oregon-cdc_beta_14_OLS,2.8658321100938517e-10
Oregon-cdc_beta_14_DT,1.9411533659596444e-10
Oregon-cdc_beta_14_RF,1.9411533659596444e-10
Oregon-cdc_beta_14_Bagged_DT,1.9536821959627928e-10
Oregon-cdc_beta_14_Bagged_RT,1.947023278107599e-10
Oregon-cdc_gamma_14_ARIMA,3.3235112508341343e-06
Oregon-cdc_gamma_14_OLS,6.0514194649196885e-06
Oregon-cdc_gamma_14_DT,2.0442322225247777e-20
Oregon-cdc_gamma_14_RF,2.0333344164720087e-20
Oregon-cdc_gamma_14_Bagged_DT,1.387320158762173e-20
Oregon-cdc_gamma_14_Bagged_RT,1.3380664672058847e-20
Oregon-cdc_beta_30_ARIMA,3.971595723601222e-06
Oregon-cdc_beta_30_OLS,2.7459043902368083e-09
Oregon-cdc_beta_30_DT,2.817777998548737e-09
Oregon-cdc_beta_30_RF,2.817777998548737e-09
Oregon-cdc_beta_30_Bagged_DT,2.8562807152689015e-09
Oregon-cdc_beta_30_Bagged_RT,2.8243926374342696e-09
Oregon-cdc_gamma_30_ARIMA,1.9695108243717033e-05
Oregon-cdc_gamma_30_OLS,1.603503339788058e-05
Oregon-cdc_gamma_30_DT,7.502374068731022e-06
Oregon-cdc_gamma_30_RF,7.502374068731022e-06
Oregon-cdc_gamma_30_Bagged_DT,7.058597184191475e-06
Oregon-cdc_gamma_30_Bagged_RT,7.354538742738644e-06
Oregon-jh_beta_7_ensemble,7.344228156359764e-17
Oregon-jh_gamma_7_ensemble,1.58655106911027e-20
Oregon-jh_beta_14_ensemble,1.7900539461321983e-10
Oregon-jh_gamma_14_ensemble,1.705503215780133e-20
Oregon-jh_beta_30_ensemble,2.7546430938424908e-09
Oregon-jh_gamma_30_ensemble,2.3635028304590345e-06
Oregon-cdc_beta_7_ensemble,6.924329324879214e-17
Oregon-cdc_gamma_7_ensemble,2.1374355619877916e-20
Oregon-cdc_beta_14_ensemble,1.7710805768163555e-10
Oregon-cdc_gamma_14_ensemble,2.0799234088195104e-20
Oregon-cdc_beta_30_ensemble,3.039582185435308e-09
Oregon-cdc_gamma_30_ensemble,2.6678489109525443e-06
