Alabama-jh_beta_7_ARIMA,3.3782402930770068e-06
Alabama-jh_beta_7_OLS,6.140570848105504e-08
Alabama-jh_beta_7_DT,2.6474136640759985e-09
Alabama-jh_beta_7_RF,1.5462544154677866e-09
Alabama-jh_beta_7_Bagged_DT,1.681983307534106e-09
Alabama-jh_beta_7_Bagged_RT,9.301076994175711e-10
Alabama-jh_gamma_7_ARIMA,2.4704261775498955e-05
Alabama-jh_gamma_7_OLS,6.71722726071092e-05
Alabama-jh_gamma_7_DT,2.0092894114491548e-20
Alabama-jh_gamma_7_RF,1.903044200096462e-20
Alabama-jh_gamma_7_Bagged_DT,3.2246937918857884e-06
Alabama-jh_gamma_7_Bagged_RT,3.858186184029302e-07
Alabama-jh_beta_14_ARIMA,1.0051552720906435e-08
Alabama-jh_beta_14_OLS,5.768276943452143e-08
Alabama-jh_beta_14_DT,2.1784525996671616e-09
Alabama-jh_beta_14_RF,3.3399353436656292e-09
Alabama-jh_beta_14_Bagged_DT,1.6923315071794965e-09
Alabama-jh_beta_14_Bagged_RT,9.361324892715023e-10
Alabama-jh_gamma_14_ARIMA,2.5770575718670005e-05
Alabama-jh_gamma_14_OLS,1.3620404153088456e-05
Alabama-jh_gamma_14_DT,3.778536284755071e-06
Alabama-jh_gamma_14_RF,3.101044166654954e-06
Alabama-jh_gamma_14_Bagged_DT,3.343560581006317e-06
Alabama-jh_gamma_14_Bagged_RT,3.5018732628352013e-06
Alabama-jh_beta_30_ARIMA,2.4091201364558812e-09
Alabama-jh_beta_30_OLS,3.3757416621732695e-09
Alabama-jh_beta_30_DT,4.456952735645402e-09
Alabama-jh_beta_30_RF,4.456952735645402e-09
Alabama-jh_beta_30_Bagged_DT,4.420028878382026e-09
Alabama-jh_beta_30_Bagged_RT,4.4960614025298086e-09
Alabama-jh_gamma_30_ARIMA,2.4522309436778243e-05
Alabama-jh_gamma_30_OLS,3.1796738618710016e-05
Alabama-jh_gamma_30_DT,7.132747871914193e-06
Alabama-jh_gamma_30_RF,7.687532478781069e-06
Alabama-jh_gamma_30_Bagged_DT,7.585452757868988e-06
Alabama-jh_gamma_30_Bagged_RT,7.638279678983232e-06
Alabama-cdc_beta_7_ARIMA,2.1657396999242368e-09
Alabama-cdc_beta_7_OLS,2.824071886615192e-08
Alabama-cdc_beta_7_DT,2.490908331524361e-09
Alabama-cdc_beta_7_RF,2.490908331524361e-09
Alabama-cdc_beta_7_Bagged_DT,2.4693199970313934e-09
Alabama-cdc_beta_7_Bagged_RT,2.4106928300434854e-09
Alabama-cdc_gamma_7_ARIMA,1.0063030226112403e-05
Alabama-cdc_gamma_7_OLS,7.081204677013267e-05
Alabama-cdc_gamma_7_DT,6.372152301820207e-06
Alabama-cdc_gamma_7_RF,6.372152301820208e-06
Alabama-cdc_gamma_7_Bagged_DT,6.3721523018202085e-06
Alabama-cdc_gamma_7_Bagged_RT,6.3721523018202085e-06
Alabama-cdc_beta_14_ARIMA,8.91848311788511e-09
Alabama-cdc_beta_14_OLS,2.465798599498877e-08
Alabama-cdc_beta_14_DT,4.981547568117587e-09
Alabama-cdc_beta_14_RF,4.981547568117587e-09
Alabama-cdc_beta_14_Bagged_DT,4.9593011094166365e-09
Alabama-cdc_beta_14_Bagged_RT,4.936137887742904e-09
Alabama-cdc_gamma_14_ARIMA,3.466084680090428e-05
Alabama-cdc_gamma_14_OLS,2.898267502973219e-05
Alabama-cdc_gamma_14_DT,1.623498686538586e-05
Alabama-cdc_gamma_14_RF,1.623498686538586e-05
Alabama-cdc_gamma_14_Bagged_DT,1.6234986865385862e-05
Alabama-cdc_gamma_14_Bagged_RT,1.6234986865385862e-05
Alabama-cdc_beta_30_ARIMA,2.6804946841605887e-10
Alabama-cdc_beta_30_OLS,1.4810536797814773e-09
Alabama-cdc_beta_30_DT,1.6741185852356065e-09
Alabama-cdc_beta_30_RF,1.6741185852356065e-09
Alabama-cdc_beta_30_Bagged_DT,1.6527979272329355e-09
Alabama-cdc_beta_30_Bagged_RT,1.676014949588448e-09
Alabama-cdc_gamma_30_ARIMA,3.565396709094715e-06
Alabama-cdc_gamma_30_OLS,1.1536608217350002e-05
Alabama-cdc_gamma_30_DT,2.401104566918022e-05
Alabama-cdc_gamma_30_RF,2.4011045669180224e-05
Alabama-cdc_gamma_30_Bagged_DT,2.4007511307130027e-05
Alabama-cdc_gamma_30_Bagged_RT,2.4011045669180227e-05
Alabama-jh_beta_7_ensemble,1.2048399993407922e-09
Alabama-jh_gamma_7_ensemble,4.2595763660900745e-20
Alabama-jh_beta_14_ensemble,1.103648063361277e-09
Alabama-jh_gamma_14_ensemble,1.8134663108634942e-06
Alabama-jh_beta_30_ensemble,4.555559963183797e-09
Alabama-jh_gamma_30_ensemble,5.430634479654213e-06
Alabama-cdc_beta_7_ensemble,3.1903339007892876e-09
Alabama-cdc_gamma_7_ensemble,4.0504497769602604e-06
Alabama-cdc_beta_14_ensemble,4.426247648275646e-09
Alabama-cdc_gamma_14_ensemble,1.0530477290006818e-05
Alabama-cdc_beta_30_ensemble,1.2224894314146624e-09
Alabama-cdc_gamma_30_ensemble,5.848306075734814e-06
