date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0020718420598022187,0.11706935585991651
2021-07-03,0.0020730127533608177,0.1196465325215782
2021-07-04,0.0020742092186860337,0.12227273635858472
2021-07-05,0.0020754319460496197,0.12494855840656542
2021-07-06,0.0020766814316336853,0.12767458143073696
2021-07-07,0.0020779581774479925,0.13045137908912033
2021-07-08,0.0020792626912388835,0.13327951507129815
2021-07-09,0.0020805954863895963,0.13615954221311766
2021-07-10,0.0020819570818117277,0.13909200158783117
2021-07-11,0.0020833480018276063,0.14207742157425562
2021-07-12,0.002084768776043349,0.14511631690262697
2021-07-13,0.002086219939212375,0.14820918767892258
2021-07-14,0.0020877020310891645,0.15135651838852654
2021-07-15,0.0020892155962730498,0.15455877688021805
