date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0012097508708412837,0.11406923614020369
2021-07-03,0.0012108915632026856,0.11659137653572099
2021-07-04,0.001212057476968043,0.11916193322784283
2021-07-05,0.0012132490963003212,0.12178150836149927
2021-07-06,0.0012144669113839362,0.12445069677268498
2021-07-07,0.0012157114183516632,0.1271700851779465
2021-07-08,0.0012169831192034427,0.12994025133887388
2021-07-09,0.0012182825217168314,0.13276176320190403
2021-07-10,0.0012196101393488505,0.13563517801382624
2021-07-11,0.0012209664911289888,0.1385610414134641
2021-07-12,0.0012223521015431234,0.14153988650009958
2021-07-13,0.0012237675004081244,0.14457223287929785
2021-07-14,0.0012252132227369174,0.14765858568688964
2021-07-15,0.0012266898085937863,0.15079943459196876
