Vermont-jh_beta_7_ARIMA,2.908286893566442e-06
Vermont-jh_beta_7_OLS,6.549107521227491e-16
Vermont-jh_beta_7_DT,1.8060054127766016e-17
Vermont-jh_beta_7_RF,1.8060054127766016e-17
Vermont-jh_beta_7_Bagged_DT,1.0182045543102471e-17
Vermont-jh_beta_7_Bagged_RT,1.0066990487570173e-17
Vermont-jh_gamma_7_ARIMA,2.9082868894707995e-06
Vermont-jh_gamma_7_OLS,2.149942060071595e-19
Vermont-jh_gamma_7_DT,2.154475784175461e-20
Vermont-jh_gamma_7_RF,2.154475784175461e-20
Vermont-jh_gamma_7_Bagged_DT,1.6382250406739897e-20
Vermont-jh_gamma_7_Bagged_RT,1.6435847236576857e-20
Vermont-jh_beta_14_ARIMA,3.555460352384226e-06
Vermont-jh_beta_14_OLS,6.661737425294443e-16
Vermont-jh_beta_14_DT,1.8060054127766016e-17
Vermont-jh_beta_14_RF,1.8060054127766016e-17
Vermont-jh_beta_14_Bagged_DT,8.94361333379691e-18
Vermont-jh_beta_14_Bagged_RT,9.450250542943722e-18
Vermont-jh_gamma_14_ARIMA,3.5554573853734386e-06
Vermont-jh_gamma_14_OLS,2.2927742525973885e-19
Vermont-jh_gamma_14_DT,2.154475784175461e-20
Vermont-jh_gamma_14_RF,2.154475784175461e-20
Vermont-jh_gamma_14_Bagged_DT,1.610009608649371e-20
Vermont-jh_gamma_14_Bagged_RT,1.6334146277175432e-20
Vermont-jh_beta_30_ARIMA,5.030523509736404e-06
Vermont-jh_beta_30_OLS,3.6300072821928495e-10
Vermont-jh_beta_30_DT,1.298559745284109e-09
Vermont-jh_beta_30_RF,1.298559745284109e-09
Vermont-jh_beta_30_Bagged_DT,1.297971407052713e-09
Vermont-jh_beta_30_Bagged_RT,1.2962723520439821e-09
Vermont-jh_gamma_30_ARIMA,1.2039508896872463e-05
Vermont-jh_gamma_30_OLS,3.1975039705166305e-06
Vermont-jh_gamma_30_DT,1.8164284687616602e-20
Vermont-jh_gamma_30_RF,1.8003025956708237e-20
Vermont-jh_gamma_30_Bagged_DT,1.1396678257815255e-20
Vermont-jh_gamma_30_Bagged_RT,1.0885651767230477e-20
Vermont-cdc_beta_7_ARIMA,2.908286893566442e-06
Vermont-cdc_beta_7_OLS,6.435667982442615e-16
Vermont-cdc_beta_7_DT,1.8060054127766016e-17
Vermont-cdc_beta_7_RF,1.8060054127766016e-17
Vermont-cdc_beta_7_Bagged_DT,9.242527362655404e-18
Vermont-cdc_beta_7_Bagged_RT,9.242527362655404e-18
Vermont-cdc_gamma_7_ARIMA,2.9082868894707995e-06
Vermont-cdc_gamma_7_OLS,2.323491466177337e-19
Vermont-cdc_gamma_7_DT,2.154475784175461e-20
Vermont-cdc_gamma_7_RF,2.154475784175461e-20
Vermont-cdc_gamma_7_Bagged_DT,1.598468172327529e-20
Vermont-cdc_gamma_7_Bagged_RT,1.5594788483005478e-20
Vermont-cdc_beta_14_ARIMA,3.555460352384226e-06
Vermont-cdc_beta_14_OLS,5.562110634072214e-16
Vermont-cdc_beta_14_DT,1.8060054127766016e-17
Vermont-cdc_beta_14_RF,1.8060054127766016e-17
Vermont-cdc_beta_14_Bagged_DT,9.305331215594969e-18
Vermont-cdc_beta_14_Bagged_RT,9.79327345129627e-18
Vermont-cdc_gamma_14_ARIMA,3.5554573853734386e-06
Vermont-cdc_gamma_14_OLS,2.9790305727569963e-19
Vermont-cdc_gamma_14_DT,2.154475784175461e-20
Vermont-cdc_gamma_14_RF,2.154475784175461e-20
Vermont-cdc_gamma_14_Bagged_DT,1.592956696835948e-20
Vermont-cdc_gamma_14_Bagged_RT,1.6373771711921956e-20
Vermont-cdc_beta_30_ARIMA,8.112840791350801e-10
Vermont-cdc_beta_30_OLS,2.6319049057841805e-10
Vermont-cdc_beta_30_DT,1.0410425184314404e-09
Vermont-cdc_beta_30_RF,1.0410425184314404e-09
Vermont-cdc_beta_30_Bagged_DT,1.0363037239527643e-09
Vermont-cdc_beta_30_Bagged_RT,1.04238654915275e-09
Vermont-cdc_gamma_30_ARIMA,6.866771037982278e-06
Vermont-cdc_gamma_30_OLS,2.250676427491381e-06
Vermont-cdc_gamma_30_DT,1.8910882940972837e-20
Vermont-cdc_gamma_30_RF,1.83594552832492e-20
Vermont-cdc_gamma_30_Bagged_DT,1.1290584421641406e-20
Vermont-cdc_gamma_30_Bagged_RT,1.131515590755158e-20
Vermont-jh_beta_7_ensemble,6.982961441045399e-17
Vermont-jh_gamma_7_ensemble,1.5792404087552492e-20
Vermont-jh_beta_14_ensemble,6.815527209139227e-17
Vermont-jh_gamma_14_ensemble,1.87856357957957e-20
Vermont-jh_beta_30_ensemble,5.602770477801196e-10
Vermont-jh_gamma_30_ensemble,1.6220397356546016e-20
Vermont-cdc_beta_7_ensemble,7.158417315289419e-17
Vermont-cdc_gamma_7_ensemble,2.0134318061114774e-20
Vermont-cdc_beta_14_ensemble,6.895107872889655e-17
Vermont-cdc_gamma_14_ensemble,2.3321333942617932e-20
Vermont-cdc_beta_30_ensemble,6.105422425589559e-10
Vermont-cdc_gamma_30_ensemble,2.0005161881530624e-20
