date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0006603495428946185,0.05191354494667263
2021-07-03,0.0006608686783440853,0.05314270121769456
2021-07-04,0.0006614001053562623,0.05439932800362181
2021-07-05,0.0006619440986362984,0.05568396118260086
2021-07-06,0.0006625009382481244,0.056997143347946484
2021-07-07,0.0006630709096816038,0.058339423702880804
2021-07-08,0.0006636543039186327,0.059711357943117375
2021-07-09,0.0006642514174980639,0.06111350812677311
2021-07-10,0.0006648625525793316,0.06254644253108224
2021-07-11,0.0006654880170046424,0.06401073549537879
2021-07-12,0.0006661281243595962,0.06550696724980716
2021-07-13,0.0006667831940320943,0.06703572372921394
2021-07-14,0.0006674535512693865,0.06859759637166957
2021-07-15,0.0006681395272331032,0.07019318190106384
