date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0019490791266120315,0.12376761336719952
2021-07-03,0.0019503168027457034,0.12647191425355245
2021-07-04,0.0019515815218882388,0.12922675485025756
2021-07-05,0.0019528737894367414,0.13203270367418482
2021-07-06,0.0019541941164734834,0.1348903187785498
2021-07-07,0.001955543019661269,0.137800146853788
2021-07-08,0.001956921021129807,0.1407627223051578
2021-07-09,0.0019583286483528584,0.14377856630770602
2021-07-10,0.0019597664340159355,0.14684818583932638
2021-07-11,0.001961234915874329,0.1499720726927407
2021-07-12,0.0019627346366012564,0.15315070246733756
2021-07-13,0.0019642661436259294,0.1563845335419079
2021-07-14,0.0019658299889613487,0.15967400602943
2021-07-15,0.001967426729021643,0.1630195407151673
