date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0017429237474377447,0.11776978491299764
2021-07-03,0.0017441014452868747,0.12036128869471112
2021-07-04,0.0017453050581738216,0.1230020218578614
2021-07-05,0.0017465350783924004,0.12569257415201207
2021-07-06,0.0017477920041339204,0.1284335268280831
2021-07-07,0.0017490763394022012,0.1312254517935333
2021-07-08,0.0017503885939201365,0.1340689107431241
2021-07-09,0.0017517292830275676,0.1369644542656933
2021-07-10,0.0017530989275702246,0.1399126209274542
2021-07-11,0.001754498053779499,0.14291393633242824
2021-07-12,0.0017559271931428234,0.1459689121607126
2021-07-13,0.0017573868822644307,0.14907804518538578
2021-07-14,0.0017588776627162845,0.15224181626895414
2021-07-15,0.0017604000808789742,0.15546068934035087
