date,Virginia-jh_beta_7_truth,Virginia-jh_beta_7_ARIMA_predications,Virginia-jh_beta_7_OLS_predications,Virginia-jh_beta_7_DT_predications,Virginia-jh_beta_7_RF_predications,Virginia-jh_beta_7_Bagged_DT_predications,Virginia-jh_beta_7_Bagged_RT_predications,Virginia-jh_gamma_7_truth,Virginia-jh_gamma_7_ARIMA_predications,Virginia-jh_gamma_7_OLS_predications,Virginia-jh_gamma_7_DT_predications,Virginia-jh_gamma_7_RF_predications,Virginia-jh_gamma_7_Bagged_DT_predications,Virginia-jh_gamma_7_Bagged_RT_predications,Virginia-jh_beta_14_truth,Virginia-jh_beta_14_ARIMA_predications,Virginia-jh_beta_14_OLS_predications,Virginia-jh_beta_14_DT_predications,Virginia-jh_beta_14_RF_predications,Virginia-jh_beta_14_Bagged_DT_predications,Virginia-jh_beta_14_Bagged_RT_predications,Virginia-jh_gamma_14_truth,Virginia-jh_gamma_14_ARIMA_predications,Virginia-jh_gamma_14_OLS_predications,Virginia-jh_gamma_14_DT_predications,Virginia-jh_gamma_14_RF_predications,Virginia-jh_gamma_14_Bagged_DT_predications,Virginia-jh_gamma_14_Bagged_RT_predications,Virginia-jh_beta_30_truth,Virginia-jh_beta_30_ARIMA_predications,Virginia-jh_beta_30_OLS_predications,Virginia-jh_beta_30_DT_predications,Virginia-jh_beta_30_RF_predications,Virginia-jh_beta_30_Bagged_DT_predications,Virginia-jh_beta_30_Bagged_RT_predications,Virginia-jh_gamma_30_truth,Virginia-jh_gamma_30_ARIMA_predications,Virginia-jh_gamma_30_OLS_predications,Virginia-jh_gamma_30_DT_predications,Virginia-jh_gamma_30_RF_predications,Virginia-jh_gamma_30_Bagged_DT_predications,Virginia-jh_gamma_30_Bagged_RT_predications,Virginia-cdc_beta_7_truth,Virginia-cdc_beta_7_ARIMA_predications,Virginia-cdc_beta_7_OLS_predications,Virginia-cdc_beta_7_DT_predications,Virginia-cdc_beta_7_RF_predications,Virginia-cdc_beta_7_Bagged_DT_predications,Virginia-cdc_beta_7_Bagged_RT_predications,Virginia-cdc_gamma_7_truth,Virginia-cdc_gamma_7_ARIMA_predications,Virginia-cdc_gamma_7_OLS_predications,Virginia-cdc_gamma_7_DT_predications,Virginia-cdc_gamma_7_RF_predications,Virginia-cdc_gamma_7_Bagged_DT_predications,Virginia-cdc_gamma_7_Bagged_RT_predications,Virginia-cdc_beta_14_truth,Virginia-cdc_beta_14_ARIMA_predications,Virginia-cdc_beta_14_OLS_predications,Virginia-cdc_beta_14_DT_predications,Virginia-cdc_beta_14_RF_predications,Virginia-cdc_beta_14_Bagged_DT_predications,Virginia-cdc_beta_14_Bagged_RT_predications,Virginia-cdc_gamma_14_truth,Virginia-cdc_gamma_14_ARIMA_predications,Virginia-cdc_gamma_14_OLS_predications,Virginia-cdc_gamma_14_DT_predications,Virginia-cdc_gamma_14_RF_predications,Virginia-cdc_gamma_14_Bagged_DT_predications,Virginia-cdc_gamma_14_Bagged_RT_predications,Virginia-cdc_beta_30_truth,Virginia-cdc_beta_30_ARIMA_predications,Virginia-cdc_beta_30_OLS_predications,Virginia-cdc_beta_30_DT_predications,Virginia-cdc_beta_30_RF_predications,Virginia-cdc_beta_30_Bagged_DT_predications,Virginia-cdc_beta_30_Bagged_RT_predications,Virginia-cdc_gamma_30_truth,Virginia-cdc_gamma_30_ARIMA_predications,Virginia-cdc_gamma_30_OLS_predications,Virginia-cdc_gamma_30_DT_predications,Virginia-cdc_gamma_30_RF_predications,Virginia-cdc_gamma_30_Bagged_DT_predications,Virginia-cdc_gamma_30_Bagged_RT_predications,Virginia-jh_beta_7_ensemble,Virginia-jh_gamma_7_ensemble,Virginia-jh_beta_14_ensemble,Virginia-jh_gamma_14_ensemble,Virginia-jh_beta_30_ensemble,Virginia-jh_gamma_30_ensemble,Virginia-cdc_beta_7_ensemble,Virginia-cdc_gamma_7_ensemble,Virginia-cdc_beta_14_ensemble,Virginia-cdc_gamma_14_ensemble,Virginia-cdc_beta_30_ensemble,Virginia-cdc_gamma_30_ensemble
07-02-2021,0.025,0.025000007598276,0.0249999975081208,0.0250000012059414,0.0250000000555952,0.0250000001788611,0.0250000000444075,1e-05,2.3324479860879503e-05,2.725220086041702e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000083649495,0.0249999938709655,0.0250000004208304,0.0250000005939323,0.0250000017839315,0.0250000007777965,1e-05,2.9087524367768463e-05,-3.665479853975917e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249951807650026,0.0249999997818379,0.0250000044407401,0.0250000044407401,0.025000004524895,0.0250000044603079,1e-05,5.018924894297718e-05,8.171971144221857e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000075982741,0.0249999939345506,0.025000001245371,0.0250000000052165,0.0250000003120704,0.0250000000464536,1e-05,2.3324508943781944e-05,-1.3919329333589303e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000083515498,0.0249999962633371,0.0250000004171038,0.0250000005888468,0.0250000008078589,0.025000000667277,1e-05,2.87813951343447e-05,2.8500555321331333e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249951806434758,0.024999999980881,0.0250000043393598,0.0250000043393598,0.0250000044222411,0.0250000041016924,1e-05,4.941843768828576e-05,8.506323233348212e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000278970307,1.000000000000002e-05,0.02500000069477066,1.0000000000000011e-05,0.02500000220371464,1.0000000000000013e-05,0.025000000216309718,1.0000000000000018e-05,0.025000000633644003,1.000000000000001e-05,0.02500000220403499,1.0000000000000013e-05
07-03-2021,0.025,0.0250000075020844,0.0249999890451422,0.0250000012059414,0.0250000012155123,0.0250000004040854,0.0250000004118372,1e-05,2.367525844525897e-05,-1.0913972090520474e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000083436067,0.0249999839259826,0.0250000004208304,0.0250000007597325,0.0250000008611702,0.0250000005678668,1e-05,3.0795750238626146e-05,-2.6720603886309924e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.124221436571294e-05,0.025,0.0249951497641235,0.024999998280055,0.0250000044407401,0.0250000044407401,0.0250000044522577,0.025000004461211,1e-05,5.060497888765267e-05,-3.974650184090933e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000075020856,0.0249999835040722,0.025000001245371,0.0250000000000501,0.0250000001704469,0.0250000000397616,1e-05,2.367543870710127e-05,-1.8221184969746677e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000083311663,0.0249999858093419,0.0250000004171038,0.025000000753371,0.0250000013297128,0.0250000004548118,1e-05,3.0439815691467883e-05,-2.4539474695495223e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.025,0.0249951496425968,0.0249999985365951,0.0250000043393598,0.0250000043393598,0.0250000044686553,0.0250000042773155,1e-05,4.976474640519969e-05,-5.464821079215199e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000595404706,1.0000000000000013e-05,0.025000000367937168,1.0000000000000014e-05,0.025000001467109217,1.0000000000000008e-05,0.02500000009904664,1.0000000000000011e-05,0.02500000040542068,1.0000000000000006e-05,0.025000001515300872,1.0000000000000008e-05
07-04-2021,0.025,0.0250000073850196,0.0249999840799482,0.0250000012059414,0.0250000000688522,0.0250000001950269,0.0250000002807684,1e-05,2.391719372248365e-05,-2.1125380922804027e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000083002551,0.0249999741294275,0.0250000004208304,0.0250000002813775,0.0250000019646207,0.025000001179104,1e-05,3.238839422696745e-05,-4.735525513543948e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0745328619427764e-05,0.025,0.0249951189468005,0.0249999967821152,0.0250000044407401,0.0250000044407401,0.0250000044934728,0.0250000047667843,1e-05,4.9603022568341584e-05,-1.9637625582547003e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000073850241,0.0249999834577283,0.025000001245371,0.0250000000548439,0.0250000001867485,0.0250000001463213,1e-05,2.3917542032901e-05,-2.1930866349606504e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000082884116,0.0249999744673461,0.0250000004171038,0.0250000002701118,0.0250000007757712,0.0250000011464103,1e-05,3.1983386367280206e-05,-4.834341020765187e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.025,0.024995118825274,0.0249999972115763,0.0250000043393598,0.0250000043393598,0.0250000043829064,0.0250000042350011,1e-05,4.950065323979044e-05,-1.7307904990104817e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000017781352,1.0000000000000008e-05,0.025000000247743834,1.000000000000001e-05,0.025000000786538468,1.0000000000000004e-05,0.025000000164985867,1.0000000000000011e-05,0.025000000080836794,1.0000000000000003e-05,0.025000000841369076,1.0000000000000006e-05
07-05-2021,0.025,0.0250000072991975,0.0249999946280423,0.0250000012059414,0.0250000000582295,0.025000000404524,0.0250000002571179,1e-05,2.406704008721279e-05,-3.656050820310952e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000082839099,0.0249999882709056,0.0250000004208304,0.0250000002860729,0.0250000013962497,0.0250000010671598,1e-05,3.385836289755269e-05,-1.63285839313021e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0397508597028142e-05,0.025,0.0249950883111934,0.0249999995634495,0.0250000044407401,0.0250000044407401,0.0250000045089208,0.0250000046483867,1e-05,4.9476374682834e-05,2.786029670076573e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000072992076,0.0250000002163853,0.025000001245371,0.0250000000486441,0.0250000004134569,0.0250000000334947,1e-05,2.406766620249808e-05,4.067404738350433e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000082723899,0.0249999909284188,0.0250000004171038,0.0250000030441204,0.0250000012823514,0.0250000010274058,1e-05,3.340511778536159e-05,-1.3545451026497624e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.024995088189667,0.0249999997024242,0.0250000043393598,0.0250000043393598,0.0250000044216805,0.0250000041671265,1e-05,4.946042985613813e-05,5.942866426522642e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025000000382848706,1.0000000000000016e-05,0.025000000497289968,1.0000000000000011e-05,0.02500000211015577,1.0000000000000011e-05,0.02500000029228844,1.0000000000000018e-05,0.025000001076372347,1.0000000000000008e-05,0.025000002064533504,1.0000000000000011e-05
07-06-2021,0.025,0.0250000072642463,0.024999996388673,0.0250000012059414,0.0250000000593376,0.0250000001995124,0.0250000000392031,1e-05,2.4160158073662533e-05,1.5759436537976512e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000083037928,0.0249999923297253,0.0250000004208304,0.0250000007520549,0.0250000019672697,0.0250000006959595,1e-05,3.517318014905178e-05,-6.859642590950621e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0412415169416698e-05,0.025,0.0249950578554778,0.0249999988841766,0.0250000044407401,0.0250000044407401,0.0250000043498875,0.025000004413095,1e-05,5.124219031469211e-05,7.04941331974851e-08,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000072642593,0.0249999966621487,0.025000001245371,0.0250000000332407,0.0250000002895041,0.0250000001707242,1e-05,2.416091793937089e-05,2.041754635584425e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000082925157,0.0249999928405858,0.0250000004171038,0.0250000016351782,0.0250000018743942,0.025000000929612,1e-05,3.467376788974313e-05,-6.845041778780203e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.0249950577339515,0.0249999990125369,0.0250000043393598,0.0250000043393598,0.0250000041955608,0.0250000042117806,1e-05,4.945882119560387e-05,8.65528875237942e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000026012551,1.000000000000002e-05,0.02500000070344767,1.0000000000000016e-05,0.02500000172831945,1.000000000000001e-05,0.025000000296505922,1.0000000000000018e-05,0.02500000091829785,1.0000000000000011e-05,0.025000001697457638,1.0000000000000011e-05
07-07-2021,0.025,0.025000007255057,0.0249999976880697,0.0250000012059414,0.0250000000686937,0.0250000005227363,0.0250000001357882,1e-05,2.422170590904568e-05,4.199964348750029e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000083346975,0.0249999944799494,0.0250000004208304,0.0250000002774623,0.0250000014240553,0.0250000010015947,1e-05,3.6313099904752856e-05,-1.6244278944199664e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0361235937549325e-05,0.025,0.0249950275778457,0.0249999990132803,0.0250000044407401,0.0250000044407401,0.0250000045333392,0.025000004351515,1e-05,5.165201091090658e-05,1.740534749217204e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000072550714,0.0249999964853456,0.025000001245371,0.0250000000485229,0.025000000643011,0.0250000000347697,1e-05,2.422256443119432e-05,3.068298475739084e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.025000008323848,0.024999994932873,0.0250000004171038,0.025000000615626,0.0250000018717627,0.0250000011320805,1e-05,3.577176876849003e-05,-1.3221889144099386e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249950274563195,0.024999999177838,0.0250000043393598,0.0250000043393598,0.0250000041990084,0.025000004497324,1e-05,4.920892602670044e-05,2.4271757794736004e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000040388328,1.000000000000002e-05,0.025000000631126906,1.0000000000000014e-05,0.025000001802793728,1.0000000000000011e-05,0.025000000297976267,1.0000000000000021e-05,0.025000000824507342,1.000000000000001e-05,0.025000001812070943,1.0000000000000011e-05
07-08-2021,0.025,0.0250000072601718,0.0249999951075737,0.0250000012059414,0.0250000000235448,0.0250000000848594,0.025000000048909,1e-05,2.426212845840508e-05,1.6068661619073057e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000083396248,0.0249999963222016,0.0250000004208304,0.0250000012029469,0.0250000018761605,0.0250000008206773,1e-05,3.7278290965594674e-05,2.535931484970444e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0345877199131651e-05,0.025,0.024994997476506,0.0249999991752112,0.0250000044407401,0.0250000044407401,0.0250000044522308,0.0250000043171881,1e-05,5.105277850921849e-05,2.8381139767219565e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000072601865,0.0249999916079625,0.025000001245371,0.0250000000546086,0.0250000005231056,0.0250000000469694,1e-05,2.4263069018003828e-05,-1.3401341654173391e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025,0.0250000083295365,0.0249999970825937,0.0250000004171038,0.0250000012243934,0.0250000012310054,0.0250000006244583,1e-05,3.6692376319113777e-05,4.137923246272379e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0249949973549799,0.0249999994466093,0.0250000043393598,0.0250000043393598,0.0250000043852752,0.0250000042116843,1e-05,4.955779290491538e-05,4.645409671155676e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.02500000021025266,1.000000000000002e-05,0.025000000921011088,1.0000000000000014e-05,0.02500000186246892,1.0000000000000011e-05,0.0250000002443824,1.0000000000000018e-05,0.025000000816885425,1.0000000000000014e-05,0.025000001929261616,1.0000000000000013e-05
07-09-2021,0.025,0.0250000072704327,0.0250000002125587,0.0250000012059414,0.0250000000568747,0.025000000513287,0.0250000000566453,1e-05,2.4288074484568072e-05,8.963946798168365e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951831424939,0.0249999991609264,0.0250000004208304,0.0250000003007817,0.0250000018170023,0.0250000012105932,1e-05,3.806332777663468e-05,6.776471559666319e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0629667033607723e-05,0.025,0.0249949675496848,0.0249999996281744,0.0250000044407401,0.0250000044407401,0.0250000042781593,0.0250000045298866,1e-05,5.519645884014005e-05,6.4271862516562805e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000072704469,0.0250000017138698,0.025000001245371,0.0250000000407459,0.0250000005262076,0.0250000001620567,1e-05,2.428908102860833e-05,1.097839650121557e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951831346226,0.0249999994997252,0.0250000004171038,0.0250000015332058,0.0250000013032771,0.02500000090075,1e-05,3.743751701684274e-05,7.587043453605169e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0249949674281588,0.0249999995997137,0.0250000043393598,0.0250000043393598,0.0250000044372301,0.0250000044834691,1e-05,4.90046796573288e-05,6.604188072856232e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000402844055,1.0000000000000021e-05,0.025000000205501582,1.0000000000000021e-05,0.02500000208241363,1.0000000000000013e-05,0.025000000376710435,1.0000000000000023e-05,0.02500000034478914,1.0000000000000014e-05,0.025000002042318836,1.0000000000000011e-05
07-10-2021,0.025,0.0250000072791108,0.0249999946432685,0.0250000012059414,0.0250000000139707,0.0250000004036227,0.0250000001688648,1e-05,2.4304686324061883e-05,2.4242101472893296e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249967068517504,0.0249999982946898,0.0250000004208304,0.0250000005104244,0.0250000016990724,0.0250000006748653,1e-05,3.867717022805653e-05,3.246565600134588e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.058113938283683e-05,0.025,0.0249949377956256,0.024999999405223,0.0250000044407401,0.0250000044407401,0.0250000045649203,0.0250000046623133,1e-05,5.290105611311261e-05,5.91331945010154e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000072791241,0.0249999935914559,0.025000001245371,0.0250000000030411,0.0250000002998049,0.0250000000346458,1e-05,2.4305738729679908e-05,2.0767835451351857e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249967082744106,0.0249999990581583,0.0250000004171038,0.0250000004026452,0.0250000009482241,0.0250000009930115,1e-05,3.80120131406045e-05,4.175835150443952e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0249949376740996,0.0249999991950825,0.0250000043393598,0.0250000043393598,0.0250000041769319,0.0250000042781238,1e-05,4.890988736954851e-05,2.635185314403543e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.02500000033213751,1.000000000000002e-05,0.0250000003255595,1.000000000000002e-05,0.025000002025721335,1.0000000000000013e-05,0.02500000020268705,1.0000000000000018e-05,0.025000000305598027,1.0000000000000014e-05,0.02500000178043947,1.0000000000000011e-05
07-11-2021,0.025,0.0250000072840343,0.0249999912778701,0.0250000012059414,0.0250000000587663,0.0250000005105975,0.0250000000550638,1e-05,2.4315319836792857e-05,-2.200588129497305e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249966009450381,0.0250000014913995,0.0250000004208304,0.0250000003445678,0.025000001104047,0.0250000011851483,1e-05,3.911887269336187e-05,1.2904023987958537e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0465480046252934e-05,0.025,0.0249949082125893,0.0249999995738081,0.0250000044407401,0.0250000044407401,0.0250000043681877,0.0250000043934985,1e-05,4.465520959207853e-05,6.9917052947232605e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025,0.025000007284047,0.0249999871137537,0.025000001245371,0.0250000000404558,0.0250000005105784,0.0250000000287893,1e-05,2.4316402717679356e-05,-6.06788675305836e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249966020718641,0.0250000024569551,0.0250000004171038,0.0250000006258071,0.0250000015768592,0.0250000007973656,1e-05,3.841651160632579e-05,1.405131503590118e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0249949080910634,0.0249999992868428,0.0250000043393598,0.0250000043393598,0.0250000043226637,0.0250000043423633,1e-05,4.997756869692526e-05,4.345962494767264e-06,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.02500000025754341,1.0000000000000016e-05,0.025000000371580088,1.0000000000000023e-05,0.02500000204336811,1.0000000000000013e-05,0.02500000019168484,1.0000000000000018e-05,0.025000000461586375,1.0000000000000018e-05,0.02500000184906284,1.0000000000000011e-05
