State,cdc_beta_14_ARIMA,cdc_beta_14_OLS,cdc_beta_14_DT,cdc_beta_14_RF,cdc_beta_14_Bagged_DT,cdc_beta_14_Bagged_RT,cdc_gamma_14_ARIMA,cdc_gamma_14_OLS,cdc_gamma_14_DT,cdc_gamma_14_RF,cdc_gamma_14_Bagged_DT,cdc_gamma_14_Bagged_RT,cdc_beta_14_ensemble,cdc_gamma_14_ensemble
Alabama,8.91848311788511e-09,2.465798599498877e-08,4.981547568117587e-09,4.981547568117587e-09,4.9593011094166365e-09,4.936137887742904e-09,3.466084680090428e-05,2.898267502973219e-05,1.623498686538586e-05,1.623498686538586e-05,1.6234986865385862e-05,1.6234986865385862e-05,4.426247648275646e-09,1.0530477290006818e-05
Alaska,3.8372452044589707e-11,5.826801254963753e-11,3.563892169729611e-11,3.563892169729611e-11,3.637558579035043e-11,3.608831660705461e-11,7.354801428764788e-07,1.2201395525488906e-06,1.4598294205328872e-20,1.3415213308630744e-20,6.796725416992327e-21,7.27691775814745e-21,3.81174721937243e-11,1.3470306818926993e-20
Arizona,6.56338660310518e-09,3.38970199013708e-08,2.690504222186035e-10,1.0981467348494246e-09,4.6316194978274136e-10,2.6430561441326233e-10,2.1397555400155095e-05,7.97788019161678e-06,2.2701592302706774e-06,2.2701592302706787e-06,2.270159230270681e-06,2.168778940793283e-06,1.9315945131931747e-10,1.0585793177152939e-06
Arkansas,3.3367244691081507e-09,7.167137419833029e-09,3.147781829344128e-09,3.147781829344128e-09,3.1439373728839556e-09,3.2016664091675574e-09,1.8421921168424836e-05,2.7336247214563413e-05,2.0088807542921965e-05,1.9085686483492716e-05,1.8793416965954953e-05,1.9499323232319793e-05,2.295337550976669e-09,5.656597757039306e-06
California,2.541522542135597e-09,3.682557518660857e-08,2.854132518363829e-09,2.854132518363829e-09,2.8449127728287922e-09,2.7385207375322652e-09,1.737343926796506e-05,2.8645535632718475e-05,1.8417351837671463e-20,1.682000525784138e-20,1.266450535057284e-06,9.863948821484818e-21,2.7790973818495063e-09,2.2679348301235404e-20
Colorado,1.9218839922030066e-10,1.6700268544716597e-10,3.5492298101409943e-10,3.5492298101409943e-10,3.568714400268079e-10,3.5725528648087276e-10,3.843886804809605e-06,3.1173179223403122e-06,1.800816747500718e-20,1.4743428859503658e-20,8.712372260032708e-07,8.332591358543947e-21,2.2398448054258373e-10,2.0267219293134793e-20
Connecticut,3.773895757012479e-09,2.6608095026018655e-09,2.5131667601600267e-09,2.315596070848519e-09,2.8325107657133694e-09,2.8570453283193326e-09,1.734796119752846e-05,3.0618833889584124e-06,1.715515776052679e-20,1.6902362557457785e-20,1.0575061930672265e-20,1.0105020723025086e-20,2.426005579047511e-09,1.643303070888304e-20
Delaware,4.530464607228957e-06,2.8179524706377374e-09,2.8752009113461073e-09,2.8752009113461073e-09,2.8538299029843723e-09,2.908257559389222e-09,2.2764820321204513e-05,5.4219050428007714e-05,4.973110149712462e-05,4.973110149712462e-05,4.941760601143993e-05,4.9731295903214544e-05,6.529656584668041e-10,1.434149232584013e-05
Florida,2.451180817228717e-09,2.1292680636180273e-09,1.823573160686357e-09,1.823573160686357e-09,1.858000526982052e-09,1.824790633108723e-09,6.319699494870024e-06,1.5537022686633747e-05,3.342903756314507e-05,3.342903756314507e-05,3.3429037563145073e-05,3.058361468022514e-05,2.8426421253794863e-09,4.112660850154148e-06
Georgia,3.807884681279601e-06,2.453365256830393e-08,2.602075620981235e-10,2.602075620981235e-10,2.855823286683187e-10,3.044957714272027e-10,2.1232706396513298e-05,7.20952684106477e-05,1.509552170580152e-07,8.607634981457936e-07,1.2019013135738327e-06,8.955406790994782e-07,2.2815255819939814e-10,8.037490334539576e-07
