Oklahoma-jh_beta_7_ARIMA,1.5743935261380727e-08
Oklahoma-jh_beta_7_OLS,9.966093592312495e-08
Oklahoma-jh_beta_7_DT,2.3587627752142335e-09
Oklahoma-jh_beta_7_RF,1.2643265778307314e-09
Oklahoma-jh_beta_7_Bagged_DT,1.1434478658501366e-07
Oklahoma-jh_beta_7_Bagged_RT,1.1362359799413815e-08
Oklahoma-jh_gamma_7_ARIMA,3.463072805166198e-05
Oklahoma-jh_gamma_7_OLS,0.00010515126579593704
Oklahoma-jh_gamma_7_DT,8.464862979897114e-21
Oklahoma-jh_gamma_7_RF,9.92942857483971e-21
Oklahoma-jh_gamma_7_Bagged_DT,3.6338262842377315e-05
Oklahoma-jh_gamma_7_Bagged_RT,2.4908291866117876e-05
Oklahoma-jh_beta_14_ARIMA,6.86516852192035e-10
Oklahoma-jh_beta_14_OLS,1.3442253506114318e-08
Oklahoma-jh_beta_14_DT,5.329615686535455e-10
Oklahoma-jh_beta_14_RF,5.329615686535455e-10
Oklahoma-jh_beta_14_Bagged_DT,5.281639895198674e-10
Oklahoma-jh_beta_14_Bagged_RT,5.89431067086264e-10
Oklahoma-jh_gamma_14_ARIMA,5.7197594147990194e-05
Oklahoma-jh_gamma_14_OLS,2.899766469535637e-05
Oklahoma-jh_gamma_14_DT,7.237199305471132e-07
Oklahoma-jh_gamma_14_RF,7.237199305471132e-07
Oklahoma-jh_gamma_14_Bagged_DT,1.104278498473379e-05
Oklahoma-jh_gamma_14_Bagged_RT,2.420479821001975e-06
Oklahoma-jh_beta_30_ARIMA,4.065995660772013e-06
Oklahoma-jh_beta_30_OLS,1.228363121787634e-09
Oklahoma-jh_beta_30_DT,4.032342012344164e-09
Oklahoma-jh_beta_30_RF,4.032342012344164e-09
Oklahoma-jh_beta_30_Bagged_DT,4.0187892811118205e-09
Oklahoma-jh_beta_30_Bagged_RT,4.0568035940885296e-09
Oklahoma-jh_gamma_30_ARIMA,4.1619172327615396e-05
Oklahoma-jh_gamma_30_OLS,2.7386962658873794e-05
Oklahoma-jh_gamma_30_DT,2.134658361704255e-06
Oklahoma-jh_gamma_30_RF,2.1346583617042568e-06
Oklahoma-jh_gamma_30_Bagged_DT,2.1346583617042593e-06
Oklahoma-jh_gamma_30_Bagged_RT,2.13465836170426e-06
Oklahoma-cdc_beta_7_ARIMA,1.3391353894254265e-10
Oklahoma-cdc_beta_7_OLS,3.3491167460592077e-10
Oklahoma-cdc_beta_7_DT,2.5103386014178893e-10
Oklahoma-cdc_beta_7_RF,2.5103386014178893e-10
Oklahoma-cdc_beta_7_Bagged_DT,2.5043224192611635e-10
Oklahoma-cdc_beta_7_Bagged_RT,2.522746147200807e-10
Oklahoma-cdc_gamma_7_ARIMA,5.118032105623153e-06
Oklahoma-cdc_gamma_7_OLS,1.4468231298739496e-05
Oklahoma-cdc_gamma_7_DT,2.128320656656538e-20
Oklahoma-cdc_gamma_7_RF,2.0555226664056952e-20
Oklahoma-cdc_gamma_7_Bagged_DT,1.5176605326454327e-20
Oklahoma-cdc_gamma_7_Bagged_RT,1.4245238578400897e-20
Oklahoma-cdc_beta_14_ARIMA,3.6622822717907007e-09
Oklahoma-cdc_beta_14_OLS,1.5086899311608164e-08
Oklahoma-cdc_beta_14_DT,3.4736645094283886e-09
Oklahoma-cdc_beta_14_RF,3.4736645094283886e-09
Oklahoma-cdc_beta_14_Bagged_DT,3.498210844905183e-09
Oklahoma-cdc_beta_14_Bagged_RT,3.46689001123219e-09
Oklahoma-cdc_gamma_14_ARIMA,1.8016910704125358e-05
Oklahoma-cdc_gamma_14_OLS,2.0153172611419405e-06
Oklahoma-cdc_gamma_14_DT,2.6445973734576876e-06
Oklahoma-cdc_gamma_14_RF,2.6445973734576876e-06
Oklahoma-cdc_gamma_14_Bagged_DT,2.64459737345769e-06
Oklahoma-cdc_gamma_14_Bagged_RT,2.64459737345769e-06
Oklahoma-cdc_beta_30_ARIMA,2.021613599400873e-10
Oklahoma-cdc_beta_30_OLS,5.381036131218686e-10
Oklahoma-cdc_beta_30_DT,1.5539091787859488e-09
Oklahoma-cdc_beta_30_RF,1.5539091787859488e-09
Oklahoma-cdc_beta_30_Bagged_DT,1.56892192518888e-09
Oklahoma-cdc_beta_30_Bagged_RT,1.5409949514911769e-09
Oklahoma-cdc_gamma_30_ARIMA,5.6430183482728055e-05
Oklahoma-cdc_gamma_30_OLS,3.6728392449361686e-06
Oklahoma-cdc_gamma_30_DT,4.526780976144531e-06
Oklahoma-cdc_gamma_30_RF,4.526780976144531e-06
Oklahoma-cdc_gamma_30_Bagged_DT,4.526780976144535e-06
Oklahoma-cdc_gamma_30_Bagged_RT,4.526780976144535e-06
Oklahoma-jh_beta_7_ensemble,3.561131153370718e-09
Oklahoma-jh_gamma_7_ensemble,2.0260366471538e-20
Oklahoma-jh_beta_14_ensemble,7.591885762440054e-10
Oklahoma-jh_gamma_14_ensemble,1.2461663863875733e-06
Oklahoma-jh_beta_30_ensemble,2.7848765847412633e-09
Oklahoma-jh_gamma_30_ensemble,1.5164584756757204e-06
Oklahoma-cdc_beta_7_ensemble,2.544956686254211e-10
Oklahoma-cdc_gamma_7_ensemble,2.708113557061369e-20
Oklahoma-cdc_beta_14_ensemble,3.1364415315621475e-09
Oklahoma-cdc_gamma_14_ensemble,1.592480585997406e-06
Oklahoma-cdc_beta_30_ensemble,6.877226134562161e-10
Oklahoma-cdc_gamma_30_ensemble,1.877320669247623e-06
