Florida-jh_beta_7_ARIMA,3.65670897317046e-11
Florida-jh_beta_7_OLS,1.0306121089055178e-10
Florida-jh_beta_7_DT,1.7247276995661304e-10
Florida-jh_beta_7_RF,1.7247276995661304e-10
Florida-jh_beta_7_Bagged_DT,1.7241180300533244e-10
Florida-jh_beta_7_Bagged_RT,1.7308872942153843e-10
Florida-jh_gamma_7_ARIMA,2.0689281409767707e-06
Florida-jh_gamma_7_OLS,4.369634830207396e-06
Florida-jh_gamma_7_DT,2.743612002309015e-06
Florida-jh_gamma_7_RF,5.939030816177869e-06
Florida-jh_gamma_7_Bagged_DT,2.7436120023090167e-06
Florida-jh_gamma_7_Bagged_RT,3.30009528129618e-06
Florida-jh_beta_14_ARIMA,1.8857219549981067e-09
Florida-jh_beta_14_OLS,4.057550339405866e-09
Florida-jh_beta_14_DT,1.6264862013954916e-09
Florida-jh_beta_14_RF,1.6264862013954916e-09
Florida-jh_beta_14_Bagged_DT,1.6285862347459903e-09
Florida-jh_beta_14_Bagged_RT,1.6188650535438478e-09
Florida-jh_gamma_14_ARIMA,3.2836478697502816e-05
Florida-jh_gamma_14_OLS,1.7708130625436422e-05
Florida-jh_gamma_14_DT,7.785890516981601e-06
Florida-jh_gamma_14_RF,8.723304573512962e-06
Florida-jh_gamma_14_Bagged_DT,9.100606180020243e-06
Florida-jh_gamma_14_Bagged_RT,1.0732325910123906e-05
Florida-jh_beta_30_ARIMA,4.559942664165486e-06
Florida-jh_beta_30_OLS,1.5179135495500908e-09
Florida-jh_beta_30_DT,1.7289364426879802e-09
Florida-jh_beta_30_RF,1.7289364426879802e-09
Florida-jh_beta_30_Bagged_DT,1.7498923549610471e-09
Florida-jh_beta_30_Bagged_RT,1.7322917716765798e-09
Florida-jh_gamma_30_ARIMA,2.5975932371691007e-05
Florida-jh_gamma_30_OLS,8.70237912534385e-06
Florida-jh_gamma_30_DT,1.717027475752506e-05
Florida-jh_gamma_30_RF,1.744855268324697e-05
Florida-jh_gamma_30_Bagged_DT,1.6804725229088355e-05
Florida-jh_gamma_30_Bagged_RT,1.5975749541624858e-05
Florida-cdc_beta_7_ARIMA,5.006700784879476e-06
Florida-cdc_beta_7_OLS,3.1559784134581274e-10
Florida-cdc_beta_7_DT,3.255671631038467e-10
Florida-cdc_beta_7_RF,3.255671631038467e-10
Florida-cdc_beta_7_Bagged_DT,3.260801148949859e-10
Florida-cdc_beta_7_Bagged_RT,3.2542473702221635e-10
Florida-cdc_gamma_7_ARIMA,6.467061209764723e-06
Florida-cdc_gamma_7_OLS,1.2174984119109128e-05
Florida-cdc_gamma_7_DT,1.5436668275509457e-05
Florida-cdc_gamma_7_RF,1.543666827550946e-05
Florida-cdc_gamma_7_Bagged_DT,1.543666827550946e-05
Florida-cdc_gamma_7_Bagged_RT,1.543666827550946e-05
Florida-cdc_beta_14_ARIMA,2.451180817228717e-09
Florida-cdc_beta_14_OLS,2.1292680636180273e-09
Florida-cdc_beta_14_DT,1.823573160686357e-09
Florida-cdc_beta_14_RF,1.823573160686357e-09
Florida-cdc_beta_14_Bagged_DT,1.858000526982052e-09
Florida-cdc_beta_14_Bagged_RT,1.824790633108723e-09
Florida-cdc_gamma_14_ARIMA,6.319699494870024e-06
Florida-cdc_gamma_14_OLS,1.5537022686633747e-05
Florida-cdc_gamma_14_DT,3.342903756314507e-05
Florida-cdc_gamma_14_RF,3.342903756314507e-05
Florida-cdc_gamma_14_Bagged_DT,3.3429037563145073e-05
Florida-cdc_gamma_14_Bagged_RT,3.058361468022514e-05
Florida-cdc_beta_30_ARIMA,4.334175291635036e-06
Florida-cdc_beta_30_OLS,4.583077626062473e-09
Florida-cdc_beta_30_DT,2.8037617805892693e-09
Florida-cdc_beta_30_RF,2.8037617805892693e-09
Florida-cdc_beta_30_Bagged_DT,2.7922897332539316e-09
Florida-cdc_beta_30_Bagged_RT,2.7905775749593926e-09
Florida-cdc_gamma_30_ARIMA,2.1363619281205386e-05
Florida-cdc_gamma_30_OLS,3.2919206464679494e-05
Florida-cdc_gamma_30_DT,4.040380236018085e-05
Florida-cdc_gamma_30_RF,3.535576419157397e-05
Florida-cdc_gamma_30_Bagged_DT,3.910162493123442e-05
Florida-cdc_gamma_30_Bagged_RT,3.81624422468405e-05
Florida-jh_beta_7_ensemble,1.1020767487454589e-10
Florida-jh_gamma_7_ensemble,2.603915731212593e-06
Florida-jh_beta_14_ensemble,2.2692490493207093e-09
Florida-jh_gamma_14_ensemble,1.0564874926387505e-05
Florida-jh_beta_30_ensemble,2.1155571224422368e-09
Florida-jh_gamma_30_ensemble,8.149680670969852e-06
Florida-cdc_beta_7_ensemble,1.5149604474044867e-10
Florida-cdc_gamma_7_ensemble,5.815123568516937e-06
Florida-cdc_beta_14_ensemble,2.8426421253794863e-09
Florida-cdc_gamma_14_ensemble,4.112660850154148e-06
Florida-cdc_beta_30_ensemble,2.098904044601935e-09
Florida-cdc_gamma_30_ensemble,1.529879391342516e-05
