date,New York-census_pop,New York-jh_confirmed,New York-jh_death,New York-cdc_confirmed,New York-cdc_death,New York-jh_confirmed_ratio,New York-jh_death_ratio,New York-cdc_confirmed_ratio,New York-cdc_death_ratio,New York-cdc_bg7_cases_ratio_predicted,New York-cdc_bg7_mortality_ratio_predicted,New York-cdc_bg7_cases_predicted,New York-cdc_bg7_mortality_predicted,New York-cdc_bg14_cases_ratio_predicted,New York-cdc_bg14_mortality_ratio_predicted,New York-cdc_bg14_cases_predicted,New York-cdc_bg14_mortality_predicted,New York-jh_bg7_cases_ratio_predicted,New York-jh_bg7_mortality_ratio_predicted,New York-jh_bg7_cases_predicted,New York-jh_bg7_mortality_predicted,New York-jh_bg14_cases_ratio_predicted,New York-jh_bg14_mortality_ratio_predicted,New York-jh_bg14_cases_predicted,New York-jh_bg14_mortality_predicted
2021-07-02,19453561,2115880,53483,1157893,19933,0.10876569076479099,0.0027492652887561,0.0595208764092085,0.0010246453078693,0.0595208764092085,0.0010246453078693,1157892.9999999986,19932.999999999207,0.0595208764092085,0.0010246453078693,1157892.9999999986,19932.999999999207,0.10876569076479099,0.0027492652887561,2115879.999999998,53482.9999999994,0.10876569076479099,0.0027492652887561,2115879.999999998,53482.9999999994
2021-07-03,19453561,2116166,53483,1158044,19933,0.1087803924433166,0.0027492652887561,0.0595286384842343,0.0010246453078693,0.060918210047793284,0.001025240516633392,1185076.1151755597,19944.578929999207,0.06091821005840893,0.001025240516633392,1185076.1153820716,19944.578929999207,0.11118052035339027,0.002750352945663748,2162857.0347064193,53504.15879999941,0.11118052052177728,0.002750352945663748,2162857.0379821463,53504.15879999941
2021-07-04,19453561,2116516,53492,1158205,19935,0.1087983840079458,0.0027497279289894,0.0595369146039637,0.0010247481168099998,0.06234621901357341,0.00102584969873387,1212855.97469991,19956.429691150963,0.06234621903486959,0.0010258496987339762,1212855.9751141965,19956.42969115303,0.11364224921890907,0.002751464750867282,2210746.42735725,53525.78737034647,0.1136422495233971,0.002751464750868966,2210746.4332806263,53525.78737037923
2021-07-05,19453561,2116888,53496,1158346,19936,0.1088175064709232,0.0027499335468709,0.0595441626342858,0.0010247995212804,0.06380547580484058,0.0010264731609240056,1241243.7157034904,19968.55825089796,0.06380547583855123,0.0010264731609243248,1241243.7163592824,19968.55825090417,0.11615148794783596,0.002752601173359471,2259560.0560339917,53547.89483462004,0.11615148832019873,0.0027526011733641997,2259560.0632777736,53547.89483471203
2021-07-06,19453561,2117186,53502,1158474,19939,0.1088328250030932,0.0027502419736931,0.059550742406492996,0.0010249537346915,0.06529655881142565,0.001027111215682054,1270250.5899281565,19980.970688054997,0.06529655885762022,0.0010271112156827104,1270250.5908268052,19980.970688067766,0.11870884146885187,0.002753762688238949,2309309.6887536393,53570.49043518038,0.11870884183418492,0.0027537626882474017,2309309.6958606686,53570.490435344815
2021-07-07,19453561,2117549,53508,1158647,19942,0.1088514848258372,0.0027505504005153,0.0595596353798669,0.0010251079481026,0.0668200521306103,0.0010277641812701684,1299887.9601460076,19993.673193954277,0.06682005218837223,0.0010277641812712866,1299887.9612696825,19993.673193976032,0.1213149082981115,0.0027549497766536377,2360006.9687867183,53593.58353206792,0.12131490877455803,0.0027549497766657435,2360006.9780552997,53593.58353230342
2021-07-08,19453561,2118216,53512,1158865,19944,0.1088857716075735,0.0027507560183968,0.0595708415544074,0.0010252107570434,0.06837654536778155,0.0010284323817914744,1330167.296281406,20006.672073555736,0.06837654543775688,0.0010284323817931703,1330167.2976426752,20006.67207358873,0.12397027977734294,0.002756162925736619,2411663.3998356075,53617.18360175579,0.12397028050357584,0.002756162925753489,2411663.413963423,53617.18360208397
2021-07-09,19453561,2118960,53517,1159186,19947,0.1089240165335282,0.0027510130407486,0.0595873423893959,0.0010253649704545,0.06996663342127632,0.0010291161472451523,1361100.1712254377,20019.973746518554,0.06996663350000291,0.001029116147247548,1361100.1727569501,20019.973746565156,0.12667553926167371,0.0027574026285343924,2464290.3302348647,53641.30023575414,0.12667554024814867,0.0027574026285585246,2464290.3494253154,53641.3002362236
2021-07-10,19453561,2119692,53524,1159441,19947,0.1089616446058384,0.0027513728720412,0.0596004505293401,0.0010253649704545,0.07159091625086077,0.001029815813579365,1392698.2563320112,20033.584748230805,0.07159091633977732,0.001029815813582548,1392698.2580617548,20033.584748292727,0.12943126130294955,0.002758669383927009,2517898.9370638686,53665.94313905649,0.1294312623696112,0.0027586693839610063,2517898.9578142357,53665.943139717856
2021-07-11,19453561,2120486,53526,1159695,19947,0.1090024597553116,0.002751475680982,0.0596135072648138,0.0010253649704545,0.07324999862928723,0.0010305317227418736,1424973.3165847554,20047.511730794125,0.07324999872834569,0.0010305317227459459,1424973.3185117953,20047.511730873346,0.13223801079337294,0.0027599636965400386,2572500.209487539,53691.12212842713,0.13223801204633692,0.0027599636965847025,2572500.23386215,53691.122129296
2021-07-12,19453561,2121119,53528,1159918,19947,0.1090349987850553,0.0027515784899227,0.0596249704617062,0.0010253649704545,0.0749444898763714,0.0010312642227281665,1457937.2054238734,20061.761463959974,0.0749444899854105,0.0010312642227332293,1457937.2075450723,20061.76146405846,0.13509634209828242,0.002761286076647972,2628104.931885805,53716.847130522,0.13509634355100084,0.002761286076705166,2628104.9601463513,53716.847131634626
2021-07-13,19453561,2121761,53534,1160203,19952,0.1090680004550323,0.0027518869167449,0.0596396207357614,0.0010256219928063,0.07667500357503367,0.0010320136676269301,1491601.8592221355,20076.34083601421,0.07667500369525897,0.0010320136676330834,1491601.8615609456,20076.340836133913,0.13800679816240546,0.002762637040068955,2684723.6664670426,53743.12817984087,0.13800679978654493,0.002762637040140676,2684723.698062339,53743.12818123609
2021-07-14,19453561,2122502,53545,1160539,19954,0.1091060911675759,0.002752452365919,0.0596568926378054,0.001025724801747,0.0784421572687516,0.0010327804176626806,1525979.2913992526,20091.256854606432,0.07844215740144085,0.001032780417670036,1525979.2939805312,20091.256854749525,0.1409699095814699,0.002764017108050579,2742366.7352076094,53769.97541650553,0.140969911380885,0.0027640171081385416,2742366.7702126405,53769.975418216716
