Kentucky-jh_beta_7_ARIMA,4.097076003245017e-09
Kentucky-jh_beta_7_OLS,2.9397961149446976e-08
Kentucky-jh_beta_7_DT,1.439554436876041e-10
Kentucky-jh_beta_7_RF,4.23827502209988e-10
Kentucky-jh_beta_7_Bagged_DT,7.402800129511187e-10
Kentucky-jh_beta_7_Bagged_RT,4.804003074426626e-10
Kentucky-jh_gamma_7_ARIMA,1.7878793452671236e-05
Kentucky-jh_gamma_7_OLS,5.865727006522159e-05
Kentucky-jh_gamma_7_DT,4.3555551805538944e-05
Kentucky-jh_gamma_7_RF,4.711527590060616e-05
Kentucky-jh_gamma_7_Bagged_DT,4.351817433846367e-05
Kentucky-jh_gamma_7_Bagged_RT,1.6360702566362322e-05
Kentucky-jh_beta_14_ARIMA,4.594125336215717e-06
Kentucky-jh_beta_14_OLS,2.5130081798769126e-08
Kentucky-jh_beta_14_DT,1.7479772599782412e-09
Kentucky-jh_beta_14_RF,1.2196003635707199e-09
Kentucky-jh_beta_14_Bagged_DT,7.014920775810119e-10
Kentucky-jh_beta_14_Bagged_RT,5.278145899392929e-10
Kentucky-jh_gamma_14_ARIMA,5.4035972071286834e-05
Kentucky-jh_gamma_14_OLS,2.844707489921417e-05
Kentucky-jh_gamma_14_DT,0.00010678485904974182
Kentucky-jh_gamma_14_RF,9.248801058414486e-21
Kentucky-jh_gamma_14_Bagged_DT,0.00010262707152947765
Kentucky-jh_gamma_14_Bagged_RT,6.958916022391689e-06
Kentucky-jh_beta_30_ARIMA,4.62407031856405e-09
Kentucky-jh_beta_30_OLS,1.0798402178968244e-09
Kentucky-jh_beta_30_DT,4.066076789363214e-09
Kentucky-jh_beta_30_RF,4.066076789363214e-09
Kentucky-jh_beta_30_Bagged_DT,4.06630872352256e-09
Kentucky-jh_beta_30_Bagged_RT,4.083731518730209e-09
Kentucky-jh_gamma_30_ARIMA,4.180612245727063e-05
Kentucky-jh_gamma_30_OLS,9.996875210297987e-06
Kentucky-jh_gamma_30_DT,1.934994088067725e-06
Kentucky-jh_gamma_30_RF,1.934994088067725e-06
Kentucky-jh_gamma_30_Bagged_DT,1.9349940880677277e-06
Kentucky-jh_gamma_30_Bagged_RT,1.9349940880677286e-06
Kentucky-cdc_beta_7_ARIMA,7.419035258786766e-11
Kentucky-cdc_beta_7_OLS,9.014378160997382e-11
Kentucky-cdc_beta_7_DT,1.3445115831610365e-10
Kentucky-cdc_beta_7_RF,1.3445115831610365e-10
Kentucky-cdc_beta_7_Bagged_DT,1.348169198256499e-10
Kentucky-cdc_beta_7_Bagged_RT,1.3291862059112306e-10
Kentucky-cdc_gamma_7_ARIMA,2.8108659126241397e-06
Kentucky-cdc_gamma_7_OLS,5.161414514271194e-06
Kentucky-cdc_gamma_7_DT,2.133316976377503e-20
Kentucky-cdc_gamma_7_RF,2.0834811166303016e-20
Kentucky-cdc_gamma_7_Bagged_DT,1.539764283583088e-20
Kentucky-cdc_gamma_7_Bagged_RT,1.4834197031864806e-20
Kentucky-cdc_beta_14_ARIMA,3.9796241932031067e-10
Kentucky-cdc_beta_14_OLS,4.729235242967149e-09
Kentucky-cdc_beta_14_DT,2.1992474220519103e-09
Kentucky-cdc_beta_14_RF,2.1992474220519103e-09
Kentucky-cdc_beta_14_Bagged_DT,2.161447330210626e-09
Kentucky-cdc_beta_14_Bagged_RT,2.210486171944764e-09
Kentucky-cdc_gamma_14_ARIMA,2.2619412568327376e-05
Kentucky-cdc_gamma_14_OLS,4.135023086636628e-06
Kentucky-cdc_gamma_14_DT,4.096236477502723e-06
Kentucky-cdc_gamma_14_RF,4.096236477502723e-06
Kentucky-cdc_gamma_14_Bagged_DT,4.096236477502725e-06
Kentucky-cdc_gamma_14_Bagged_RT,4.096236477502725e-06
Kentucky-cdc_beta_30_ARIMA,3.4442192146779262e-06
Kentucky-cdc_beta_30_OLS,1.3580314573880953e-09
Kentucky-cdc_beta_30_DT,1.311764524495847e-09
Kentucky-cdc_beta_30_RF,1.311764524495847e-09
Kentucky-cdc_beta_30_Bagged_DT,1.337117658271241e-09
Kentucky-cdc_beta_30_Bagged_RT,1.3052911594552248e-09
Kentucky-cdc_gamma_30_ARIMA,1.694174645856687e-05
Kentucky-cdc_gamma_30_OLS,1.3615036168141035e-05
Kentucky-cdc_gamma_30_DT,7.6132607817308035e-06
Kentucky-cdc_gamma_30_RF,7.6132607817308035e-06
Kentucky-cdc_gamma_30_Bagged_DT,7.6132607817308085e-06
Kentucky-cdc_gamma_30_Bagged_RT,7.613260781730808e-06
Kentucky-jh_beta_7_ensemble,3.639217112180039e-10
Kentucky-jh_gamma_7_ensemble,2.7097078473283452e-05
Kentucky-jh_beta_14_ensemble,8.904505609366355e-10
Kentucky-jh_gamma_14_ensemble,4.045442354247805e-20
Kentucky-jh_beta_30_ensemble,2.5649152178871967e-09
Kentucky-jh_gamma_30_ensemble,6.549298032410816e-07
Kentucky-cdc_beta_7_ensemble,1.2102218433656496e-10
Kentucky-cdc_gamma_7_ensemble,2.786958056614793e-20
Kentucky-cdc_beta_14_ensemble,1.2261561942367523e-09
Kentucky-cdc_gamma_14_ensemble,1.5622139995934833e-06
Kentucky-cdc_beta_30_ensemble,1.4271970313032216e-09
Kentucky-cdc_gamma_30_ensemble,2.6528702042395557e-06
