date,New Hampshire-census_pop,New Hampshire-jh_confirmed,New Hampshire-jh_death,New Hampshire-cdc_confirmed,New Hampshire-cdc_death,New Hampshire-jh_confirmed_ratio,New Hampshire-jh_death_ratio,New Hampshire-cdc_confirmed_ratio,New Hampshire-cdc_death_ratio,New Hampshire-cdc_bg7_cases_ratio_predicted,New Hampshire-cdc_bg7_mortality_ratio_predicted,New Hampshire-cdc_bg7_cases_predicted,New Hampshire-cdc_bg7_mortality_predicted,New Hampshire-cdc_bg14_cases_ratio_predicted,New Hampshire-cdc_bg14_mortality_ratio_predicted,New Hampshire-cdc_bg14_cases_predicted,New Hampshire-cdc_bg14_mortality_predicted,New Hampshire-jh_bg7_cases_ratio_predicted,New Hampshire-jh_bg7_mortality_ratio_predicted,New Hampshire-jh_bg7_cases_predicted,New Hampshire-jh_bg7_mortality_predicted,New Hampshire-jh_bg14_cases_ratio_predicted,New Hampshire-jh_bg14_mortality_ratio_predicted,New Hampshire-jh_bg14_cases_predicted,New Hampshire-jh_bg14_mortality_predicted
2021-07-02,1359711,99555,1372,99555,1372,0.0732177646573426,0.0010090379499761,0.0732177646573426,0.0010090379499761,0.0732177646573426,0.0010090379499761,99554.99999999997,1371.9999999999527,0.0732177646573426,0.0010090379499761,99554.99999999997,1371.9999999999527,0.0732177646573426,0.0010090379499761,99554.99999999997,1371.9999999999527,0.0732177646573426,0.0010090379499761,99554.99999999997,1371.9999999999527
2021-07-03,1359711,99555,1372,99572,1372,0.0732177646573426,0.0010090379499761,0.0732302673141572,0.0010090379499761,0.07491160858337362,0.0010097701276226734,101858.13821850752,1372.9955499999528,0.07491160860366419,0.0010097701276226734,101858.13824609685,1372.9955499999528,0.07491160858335354,0.0010097701276226734,101858.13821848022,1372.9955499999528,0.07491160860396014,0.0010097701276226734,101858.13824649923,1372.9955499999528
2021-07-04,1359711,99555,1372,99589,1372,0.0732177646573426,0.0010090379499761,0.0732427699709717,0.0010090379499761,0.07664146486805398,0.001010519243708507,104210.24283720655,1374.0141313821377,0.07664146490357931,0.00101051924370871,104210.24288551073,1374.0141313824138,0.07664146486802605,0.001010519243708507,104210.24283716857,1374.0141313821377,0.07664146490311852,0.001010519243708713,104210.24288488418,1374.0141313824179
2021-07-05,1359711,99555,1372,99606,1372,0.0732177646573426,0.0010090379499761,0.0732552726277863,0.0010090379499761,0.078407951031243,0.0010112856583571876,106612.15350464245,1375.0562338105099,0.07840795108519763,0.0010112856583577457,106612.15357800515,1375.0562338112688,0.07840795103110611,0.0010112856583571873,106612.15350445632,1375.0562338105096,0.07840795108463429,0.0010112856583577442,106612.15357723918,1375.0562338112668
2021-07-06,1359711,99626,1373,99626,1373,0.0732699816358034,0.0010097734003769,0.0732699816358034,0.0010097734003769,0.08021168823935955,0.0010120697378675,109064.71482762782,1376.1223553455561,0.08021168832969164,0.0010120697378685976,109064.71495045334,1376.1223553470486,0.0802116882394175,0.0010120697378674984,109064.71482770662,1376.122355345554,0.08021168832862764,0.0010120697378685904,109064.71494900662,1376.122355347039
2021-07-07,1359711,99652,1374,99652,1374,0.0732891033462257,0.0010105088507778,0.0732891033462257,0.0010105088507778,0.08205330096148328,0.0010128718547498935,111568.77590363938,1377.2130024938324,0.08205330107936702,0.0010128718547518945,111568.77606392722,1377.2130024965531,0.08205330096157436,0.0010128718547498926,111568.77590376323,1377.2130024938313,0.0820533010787803,0.0010128718547518767,111568.77606312944,1377.213002496529
2021-07-08,1359711,99685,1374,99685,1374,0.07331337320945401,0.0010105088507778,0.07331337320945401,0.0010105088507778,0.0839334166123517,0.0010136923877595084,114125.18983539734,1378.328690252869,0.08393341675714391,0.0010136923877626881,114125.1900322729,1378.3286902571924,0.08393341661251853,0.0010136923877595084,114125.18983562419,1378.328690252869,0.08393341675597162,0.0010136923877626645,114125.19003067892,1378.3286902571604
2021-07-09,1359711,99708,1375,99708,1375,0.0733302885686737,0.0010112443011787,0.0733302885686737,0.0010112443011787,0.08585266516786551,0.0010145317219256318,116734.81320806358,1379.4699421512228,0.085852665336163,0.0010145317219302597,116734.81343689952,1379.4699421575153,0.08585266516816796,0.0010145317219256336,116734.81320847482,1379.4699421512253,0.08585266533466694,0.0010145317219302243,116734.81343486533,1379.4699421574671
2021-07-10,1359711,99708,1375,99728,1375,0.0733302885686737,0.0010112443011787,0.0733449975766909,0.0010112443011787,0.08781167876263085,0.0010153902485773106,119398.50554201555,1380.6372902833036,0.08781167895524006,0.0010153902485836213,119398.50580390841,1380.6372902918843,0.08781167876300315,0.0010153902485773153,119398.50554252177,1380.63729028331,0.08781167895302133,0.001015390248583571,119398.5058008916,1380.6372902918158
2021-07-11,1359711,99708,1375,99748,1375,0.0733302885686737,0.0010112443011787,0.07335970658470799,0.0010112443011787,0.08981109126535151,0.001016268365364937,122117.12871550237,1381.8312753387238,0.08981109148502324,0.0010162683653731736,122117.12901419244,1381.8312753499233,0.08981109126567342,0.0010162683653649454,122117.12871594008,1381.8312753387354,0.08981109148208657,0.0010162683653731012,122117.12901019942,1381.8312753498249
