date,California-jh_beta_7_truth,California-jh_beta_7_ARIMA_predications,California-jh_beta_7_OLS_predications,California-jh_beta_7_DT_predications,California-jh_beta_7_RF_predications,California-jh_beta_7_Bagged_DT_predications,California-jh_beta_7_Bagged_RT_predications,California-jh_gamma_7_truth,California-jh_gamma_7_ARIMA_predications,California-jh_gamma_7_OLS_predications,California-jh_gamma_7_DT_predications,California-jh_gamma_7_RF_predications,California-jh_gamma_7_Bagged_DT_predications,California-jh_gamma_7_Bagged_RT_predications,California-jh_beta_14_truth,California-jh_beta_14_ARIMA_predications,California-jh_beta_14_OLS_predications,California-jh_beta_14_DT_predications,California-jh_beta_14_RF_predications,California-jh_beta_14_Bagged_DT_predications,California-jh_beta_14_Bagged_RT_predications,California-jh_gamma_14_truth,California-jh_gamma_14_ARIMA_predications,California-jh_gamma_14_OLS_predications,California-jh_gamma_14_DT_predications,California-jh_gamma_14_RF_predications,California-jh_gamma_14_Bagged_DT_predications,California-jh_gamma_14_Bagged_RT_predications,California-jh_beta_30_truth,California-jh_beta_30_ARIMA_predications,California-jh_beta_30_OLS_predications,California-jh_beta_30_DT_predications,California-jh_beta_30_RF_predications,California-jh_beta_30_Bagged_DT_predications,California-jh_beta_30_Bagged_RT_predications,California-jh_gamma_30_truth,California-jh_gamma_30_ARIMA_predications,California-jh_gamma_30_OLS_predications,California-jh_gamma_30_DT_predications,California-jh_gamma_30_RF_predications,California-jh_gamma_30_Bagged_DT_predications,California-jh_gamma_30_Bagged_RT_predications,California-cdc_beta_7_truth,California-cdc_beta_7_ARIMA_predications,California-cdc_beta_7_OLS_predications,California-cdc_beta_7_DT_predications,California-cdc_beta_7_RF_predications,California-cdc_beta_7_Bagged_DT_predications,California-cdc_beta_7_Bagged_RT_predications,California-cdc_gamma_7_truth,California-cdc_gamma_7_ARIMA_predications,California-cdc_gamma_7_OLS_predications,California-cdc_gamma_7_DT_predications,California-cdc_gamma_7_RF_predications,California-cdc_gamma_7_Bagged_DT_predications,California-cdc_gamma_7_Bagged_RT_predications,California-cdc_beta_14_truth,California-cdc_beta_14_ARIMA_predications,California-cdc_beta_14_OLS_predications,California-cdc_beta_14_DT_predications,California-cdc_beta_14_RF_predications,California-cdc_beta_14_Bagged_DT_predications,California-cdc_beta_14_Bagged_RT_predications,California-cdc_gamma_14_truth,California-cdc_gamma_14_ARIMA_predications,California-cdc_gamma_14_OLS_predications,California-cdc_gamma_14_DT_predications,California-cdc_gamma_14_RF_predications,California-cdc_gamma_14_Bagged_DT_predications,California-cdc_gamma_14_Bagged_RT_predications,California-cdc_beta_30_truth,California-cdc_beta_30_ARIMA_predications,California-cdc_beta_30_OLS_predications,California-cdc_beta_30_DT_predications,California-cdc_beta_30_RF_predications,California-cdc_beta_30_Bagged_DT_predications,California-cdc_beta_30_Bagged_RT_predications,California-cdc_gamma_30_truth,California-cdc_gamma_30_ARIMA_predications,California-cdc_gamma_30_OLS_predications,California-cdc_gamma_30_DT_predications,California-cdc_gamma_30_RF_predications,California-cdc_gamma_30_Bagged_DT_predications,California-cdc_gamma_30_Bagged_RT_predications,California-jh_beta_7_ensemble,California-jh_gamma_7_ensemble,California-jh_beta_14_ensemble,California-jh_gamma_14_ensemble,California-jh_beta_30_ensemble,California-jh_gamma_30_ensemble,California-cdc_beta_7_ensemble,California-cdc_gamma_7_ensemble,California-cdc_beta_14_ensemble,California-cdc_gamma_14_ensemble,California-cdc_beta_30_ensemble,California-cdc_gamma_30_ensemble
07-02-2021,0.025,0.025000000326433,0.024999999962429,0.0250000003138085,0.0250000003138085,0.0250000003094776,0.0250000003268407,1e-05,2.2542911540968418e-05,8.083352507653449e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003042264,0.0250000006474361,0.0250000006503197,0.0250000006503197,0.0250000003405618,0.0250000009118583,1e-05,5.55390528430946e-05,5.809409089153027e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0250000013814103,0.0249999996839995,0.0250000036909247,0.0250000036909247,0.0250000037423141,0.0250000035012857,1e-05,2.1926903704612567e-05,6.970748017492425e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000000340585,0.0249999999704427,0.0250000003032599,0.0250000003032599,0.0250000003083093,0.0250000003111246,1e-05,1.136205931173003e-05,8.440021232521567e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000018742959,0.0249999997000942,0.0250000028541325,0.0250000028541325,0.0250000029258506,0.0250000032615843,1e-05,1.875182872551231e-05,4.72631998998756e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000511406,0.0249999996507009,0.0250000039666368,0.0250000039666368,0.0250000039252894,0.0250000038874657,1e-05,1.684723044137472e-05,6.666392645320886e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025000000186968352,1.0000000000000023e-05,0.02500000066489618,1.0000000000000023e-05,0.02500000279674109,1.0000000000000014e-05,0.02500000019971028,1.0000000000000018e-05,0.025000003236795118,1.000000000000002e-05,0.025000002045638643,1.0000000000000018e-05
07-03-2021,0.025,0.0249951757682678,0.0249999999553488,0.0250000003138085,0.0250000003138085,0.0250000003097424,0.0250000003070764,1e-05,2.2378597690697148e-05,8.1127728362027e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003180636,0.025000000770972,0.0250000006503197,0.0250000006503197,0.0250000007123245,0.0250000007642096,1e-05,5.517310171967692e-05,2.3911538433791417e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000014245669,0.0249999996644654,0.0250000036909247,0.0250000036909247,0.0250000036582335,0.025000003885403,1e-05,2.2340849466735763e-05,6.629691146171836e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000383464,0.0249999999624353,0.0250000003032599,0.0250000003032599,0.0250000003024338,0.0250000003036623,1e-05,1.153840172652778e-05,8.261331339839647e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019644462,0.0250000018320827,0.0250000028541325,0.0250000028541325,0.0250000029837525,0.0250000022738375,1e-05,2.0282092603427263e-05,4.427210466879591e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000000536441,0.0249999996215211,0.0250000039666368,0.0250000039666368,0.0250000040562088,0.0250000039191946,1e-05,1.7146690896549527e-05,6.234309630163233e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000140259826,1.0000000000000023e-05,0.0250000007055949,1.000000000000002e-05,0.025000002845743566,1.0000000000000014e-05,0.0250000001990564,1.000000000000002e-05,0.02500000310242479,1.000000000000002e-05,0.025000002060834244,1.000000000000002e-05
07-04-2021,0.025,0.0249951489964937,0.0249999999922845,0.0250000003138085,0.0250000003138085,0.0250000003142607,0.0250000003200448,1e-05,2.229255964303133e-05,1.024635674290122e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003313199,0.0249999985305601,0.0250000006503197,0.0250000006503197,0.0250000005378076,0.0250000005272888,1e-05,5.574874707728186e-05,-2.1621648968677505e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000014598122,0.0249999996955651,0.0250000036909247,0.0250000036909247,0.0250000036096702,0.0250000036646169,1e-05,2.274075580011969e-05,6.405583730245744e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.025000000042666,0.0250000000178981,0.0250000003032599,0.0250000003032599,0.0250000003074942,0.0250000003016103,1e-05,1.1715694918395096e-05,1.0532062350024178e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000020431787,0.0250000006319502,0.0250000028541325,0.0250000028541325,0.0250000023569188,0.0250000027585326,1e-05,2.171795231584899e-05,1.0560920850545726e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000564584,0.0249999997219713,0.0250000039666368,0.0250000039666368,0.0250000040645639,0.0250000041632727,1e-05,1.743081442010079e-05,6.485387897555361e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0186158458762417e-05,0.02500000015973216,1.0000000000000025e-05,0.025000000628195084,1.0000000000000016e-05,0.02500000282309695,1.0000000000000014e-05,0.02500000020645551,1.000000000000002e-05,0.02500000307796641,1.000000000000002e-05,0.025000002098067343,1.0000000000000041e-05
07-05-2021,0.025,0.0249951223616688,0.0250000000799354,0.0250000003138085,0.0250000003138085,0.0250000003257308,0.0250000003123028,1e-05,2.247169188521436e-05,1.4459822239845416e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.1583108095711771e-05,0.025,0.0250000003440346,0.0249999990877199,0.0250000006503197,0.0250000006503197,0.0250000007687102,0.0250000003335454,1e-05,5.58244876421741e-05,1.1115261223146756e-05,1e-05,1.0000000000000013e-05,1.3949645160782157e-05,1.1450697305092422e-05,0.025,0.0250000015013262,0.0250000000903538,0.0250000036909247,0.0250000036909247,0.0250000036716288,0.0250000036622193,1e-05,2.3144967531209838e-05,1.1190761949836456e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000468314,0.025000000070277,0.0250000003032599,0.0250000003032599,0.0250000003036647,0.0250000002949498,1e-05,1.1879598621091364e-05,1.3009671358031476e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000002115526,0.0249999996889054,0.0250000028541325,0.0250000028541325,0.0250000028983038,0.0250000028490013,1e-05,2.235431416735615e-05,9.69445769225994e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.4366494748725925e-05,1.000000000000001e-05,0.025,0.0250000000597402,0.0250000000419961,0.0250000039666368,0.0250000039666368,0.0250000040682636,0.0250000041264377,1e-05,1.7726278664524703e-05,1.1173288665518636e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.02500000020127324,1.000000000000006e-05,0.025000000638600223,1.0000000000000092e-05,0.025000002918558657,1.0000000000000016e-05,0.025000000211833785,1.000000000000002e-05,0.025000003201057112,1.0000000000000036e-05,0.02500000212699274,1.000000000000002e-05
07-06-2021,0.025,0.0249950958626079,0.0249999999912379,0.0250000003138085,0.0250000003138085,0.0250000003171471,0.025000000314229,1e-05,1.754008674109778e-05,9.551979176090096e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003562336,0.0249999999721534,0.0250000006503197,0.0250000006503197,0.025000000367169,0.0250000007034479,1e-05,5.503216774959561e-05,5.991587537658341e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.1184893548234653e-05,1.0290139461018491e-05,0.025,0.0250000015430915,0.0249999995745706,0.0250000036909247,0.0250000036909247,0.0250000036772142,0.0250000035611841,1e-05,2.353946158088751e-05,6.070517904027879e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000508402,0.0250000000034132,0.0250000003032599,0.0250000003032599,0.02500000029781,0.0250000003006493,1e-05,1.2032278433443317e-05,1.0002694539348184e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000021753677,0.0249999993397357,0.0250000028541325,0.0250000028541325,0.0250000028608925,0.0250000026576844,1e-05,2.2143008859965748e-05,6.040840605223466e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.04366494748726e-05,1.000000000000001e-05,0.025,0.0250000000635828,0.024999999605306,0.0250000039666369,0.0250000039666369,0.0250000040100474,0.0250000040242176,1e-05,1.801772139388497e-05,6.422893043479133e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.001861584587625e-05,0.025000000158404503,1.000000000000002e-05,0.025000000643644653,1.000000000000004e-05,0.02500000281542682,1.0000000000000014e-05,0.025000000207118612,1.000000000000002e-05,0.02500000316352285,1.0000000000000021e-05,0.025000002070297185,1.0000000000000021e-05
07-07-2021,0.025,0.0249950694981347,0.0249999999780887,0.0250000003138085,0.0250000003138085,0.0250000003133741,0.0250000003252961,1e-05,1.5627685969595232e-05,8.859878921209851e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003679383,0.0249999998235211,0.0250000006503197,0.0250000006503197,0.0250000004126197,0.0250000007571173,1e-05,5.4905840467787296e-05,5.722422534936995e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.138237580627376e-05,1.0058027892203708e-05,0.025,0.0250000015832486,0.0249999994870709,0.0250000036909247,0.0250000036909247,0.025000003784411,0.0250000037349901,1e-05,2.3922790323522608e-05,5.32473008984274e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000545594,0.0249999999960454,0.0250000003032599,0.0250000003032599,0.0250000002923526,0.0250000002946704,1e-05,1.2173950510505657e-05,9.749036679687964e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000022232711,0.0249999991768741,0.0250000028541325,0.0250000028541325,0.0250000028557277,0.0250000027468783,1e-05,2.166579069064839e-05,6.4023791509323e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.1397278319592302e-05,1.000000000000001e-05,0.025,0.0250000000679987,0.0249999995449328,0.0250000039666369,0.0250000039666369,0.0250000040246518,0.0250000040393727,1e-05,1.8296251238456155e-05,5.9015760516293e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.00196297099852e-05,0.025000000152951674,1.000000000000002e-05,0.02500000066332682,1.0000000000000033e-05,0.025000002847620235,1.0000000000000014e-05,0.02500000020652839,1.0000000000000021e-05,0.025000003188102256,1.0000000000000025e-05,0.025000002069735336,1.0000000000000023e-05
07-08-2021,0.025,0.0249950432670821,0.0249999998396704,0.0250000003138085,0.0250000003138085,0.0250000003190127,0.0250000003180844,1e-05,1.6694661707447462e-05,1.2971636765848568e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000003791794,0.0249999662704578,0.0250000006503197,0.0250000006503197,0.0250000010755907,0.0250000004951991,1e-05,5.614881395577551e-05,2.525440793403155e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.1224389999842475e-05,1.0000820755470128e-05,0.025,0.0250000016200089,0.0249999960314448,0.0250000036909247,0.0250000036909247,0.0250000036596418,0.0250000036347898,1e-05,2.4292872718061464e-05,-1.7771269947439595e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000581922,0.0249999993304017,0.0250000003032599,0.0250000003032599,0.0250000003122774,0.0250000003077938,1e-05,1.2315190482187987e-05,-1.0429725301951589e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000022667946,0.0249999519164125,0.0250000028541325,0.0250000028541325,0.0250000024350599,0.0250000024678125,1e-05,2.1697811664193985e-05,-3.089382527212195e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0785969054770677e-05,1.000000000000001e-05,0.025,0.0250000000729962,0.0249999934231794,0.0250000039666369,0.0250000039666369,0.0250000037932264,0.0250000039324705,1e-05,1.8568547932509927e-05,-4.4968270484740936e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000260456749528e-05,0.025000000087344876,1.0000000000000026e-05,0.025000000586766317,1.0000000000000052e-05,0.025000002153698027,1.0000000000000014e-05,0.025000000148949354,1.0000000000000014e-05,0.025000002363242905,1.0000000000000016e-05,0.025000001449135566,1.0000000000000014e-05
07-09-2021,0.025,0.0249950171682918,0.0249999998506771,0.0250000003138085,0.0250000003138085,0.0250000003027578,0.0250000003159653,1e-05,1.7788037949883073e-05,1.0770810357270714e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003899775,0.0249999749004664,0.0250000006503197,0.0250000006503197,0.0250000007748507,0.0250000006682297,1e-05,5.4557394408895225e-05,2.077083973490415e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.1331030419183593e-05,1.0006676038949891e-05,0.025,0.0250000016611821,0.0249999969950458,0.0250000036909247,0.0250000036909247,0.025000003729692,0.0250000037145873,1e-05,2.468281698175524e-05,-1.1398179937070318e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000618671,0.0249999994766561,0.0250000003032599,0.0250000003032599,0.0250000002975219,0.0250000003078208,1e-05,1.2464400317232669e-05,-6.454412832586939e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023051069,0.0249999641741449,0.0250000028541325,0.0250000028541325,0.0250000030858592,0.0250000021634824,1e-05,2.261844437202381e-05,-2.2019093708788525e-05,1.0000000000000016e-05,1.0000000000000018e-05,1.1327414403612688e-05,1.000000000000001e-05,0.025,0.0250000000786823,0.0249999950742898,0.0250000039666369,0.0250000039666369,0.0250000039649349,0.0250000039489889,1e-05,1.8868056105863407e-05,-3.117167097142618e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0002857919264655e-05,0.025000000089880972,1.0000000000000023e-05,0.02500000060696348,1.0000000000000047e-05,0.025000002372242352,1.0000000000000013e-05,0.025000000162517032,1.0000000000000016e-05,0.025000002616553916,1.0000000000000021e-05,0.025000001629936895,1.0000000000000016e-05
07-10-2021,0.025,0.0249949912006152,0.0249999998135133,0.0250000003138085,0.0250000003138085,0.0250000003152563,0.0250000003196147,1e-05,1.811813153347046e-05,9.01558643061069e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0158310809571189e-05,0.025,0.0250000004003475,0.0249999750110886,0.0250000006503197,0.0250000006503197,0.0250000006223277,0.0250000006716823,1e-05,5.4558369669455056e-05,1.8302281057644e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.1555370264316015e-05,1.0001107352718792e-05,0.025,0.0250000017239953,0.0249999969961359,0.0250000036909247,0.0250000036909247,0.0250000037153772,0.0250000036255133,1e-05,2.5110441652842528e-05,-1.1634898687087423e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000655487,0.024999999444784,0.0250000003032599,0.0250000003032599,0.0250000003058157,0.0250000002987756,1e-05,1.2616284518829474e-05,-7.655968001177066e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000023404598,0.0249999654590128,0.0250000028541325,0.0250000028541325,0.0250000032274535,0.0250000027428633,1e-05,2.408404475566331e-05,-2.200478783697746e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.1070664512387605e-05,1.000000000000001e-05,0.025,0.0250000000851172,0.0249999951110602,0.0250000039666369,0.0250000039666369,0.025000004114167,0.0250000041103166,1e-05,1.919785095099489e-05,-3.11663432845108e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0038614106953684e-05,0.025000000074295214,1.0000000000000023e-05,0.02500000058519341,1.0000000000000047e-05,0.025000002373817547,1.0000000000000013e-05,0.025000000160898886,1.0000000000000016e-05,0.025000002785287398,1.000000000000002e-05,0.025000001668737778,1.0000000000000023e-05
07-11-2021,0.025,0.024994965362913,0.0249999998624049,0.0250000003138085,0.0250000003138085,0.0250000003119668,0.0250000003219376,1e-05,1.8101722270432622e-05,1.105250075692356e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.00791554047856e-05,0.025,0.025000000410305,0.0249999749796771,0.0250000006503197,0.0250000006503197,0.0250000011393304,0.0250000006077291,1e-05,5.53689846690108e-05,1.833396770548588e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.1226601801132513e-05,1.0000644953328608e-05,0.025,0.025000001776716,0.0249999970144698,0.0250000036909247,0.0250000036909247,0.0250000037037489,0.025000003635152,1e-05,2.5506636656231037e-05,-1.1327000818672328e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000692723,0.0249999995146822,0.0250000003032599,0.0250000003032599,0.025000000305614,0.0250000002844141,1e-05,1.2766704708690244e-05,-4.806992912214736e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023773268,0.0249999659280866,0.0250000028541325,0.0250000028541325,0.025000002793148,0.0250000024711024,1e-05,2.530428177372636e-05,-1.9322018051877595e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.1065075399109236e-05,1.0000000000000013e-05,0.025,0.0250000000922324,0.0249999952297799,0.0250000039666369,0.0250000039666369,0.0250000039978611,0.0250000041400533,1e-05,1.9487030744676097e-05,-2.9683586156913334e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0056559956325169e-05,0.025000000096969618,1.0000000000000025e-05,0.02500000066343812,1.0000000000000047e-05,0.025000002390367492,1.0000000000000014e-05,0.025000000167246555,1.0000000000000018e-05,0.025000002663068416,1.0000000000000023e-05,0.025000001674740684,1.0000000000000025e-05
