date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.00036424914116523193,0.027039830066950623
2021-07-03,0.00036451953946590147,0.027697050075522256
2021-07-04,0.0003647965099666567,0.02836978942945542
2021-07-05,0.0003650802078609512,0.02905839224107017
2021-07-06,0.00036537079178336197,0.02976320915405067
2021-07-07,0.00036566842387490245,0.03048459741232554
2021-07-08,0.00036597326984902573,0.031222920926627817
2021-07-09,0.00036628549905829197,0.031978550338522885
2021-07-10,0.0003666052845616772,0.0327518630816829
2021-07-11,0.00036693280319249406,0.033543243440176534
2021-07-12,0.00036726823562689584,0.03435308260353244
2021-07-13,0.0003676117664529311,0.035181778718324626
2021-07-14,0.00036796358424011436,0.03602973693601726
2021-07-15,0.0003683238816094746,0.03689736945679541
