date,Arizona-census_pop,Arizona-jh_confirmed,Arizona-jh_death,Arizona-cdc_confirmed,Arizona-cdc_death,Arizona-jh_confirmed_ratio,Arizona-jh_death_ratio,Arizona-cdc_confirmed_ratio,Arizona-cdc_death_ratio,Arizona-cdc_bg7_cases_ratio_predicted,Arizona-cdc_bg7_mortality_ratio_predicted,Arizona-cdc_bg7_cases_predicted,Arizona-cdc_bg7_mortality_predicted,Arizona-cdc_bg14_cases_ratio_predicted,Arizona-cdc_bg14_mortality_ratio_predicted,Arizona-cdc_bg14_cases_predicted,Arizona-cdc_bg14_mortality_predicted,Arizona-jh_bg7_cases_ratio_predicted,Arizona-jh_bg7_mortality_ratio_predicted,Arizona-jh_bg7_cases_predicted,Arizona-jh_bg7_mortality_predicted,Arizona-jh_bg14_cases_ratio_predicted,Arizona-jh_bg14_mortality_ratio_predicted,Arizona-jh_bg14_cases_predicted,Arizona-jh_bg14_mortality_predicted
2021-07-02,7278717,895873,17961,895873,17961,0.1230811693874071,0.0024676052111931,0.1230811693874071,0.0024676052111931,0.1230811693874071,0.0024676052111931,895872.9999999997,17960.999999999807,0.1230811693874071,0.0024676052111931,895872.9999999997,17960.999999999807,0.1230811693874071,0.0024676052111931,895872.9999999997,17960.999999999807,0.1230811693874071,0.0024676052111931,895872.9999999997,17960.999999999807
2021-07-03,7278717,896518,17975,896518,17975,0.1231697839055976,0.0024695286270918,0.1231697839055976,0.0024695286270918,0.1257706506986251,0.002468836022886974,915448.9733411445,17969.958729999806,0.12577054670788473,0.0024689399055638404,915448.2164219746,17970.71486260592,0.12577065071557833,0.002468836022886974,915448.9734645422,17969.958729999806,0.1257705503406165,0.002468936279515562,915448.2428636011,17970.68846962667
2021-07-04,7278717,896960,17979,896960,17979,0.1232305088932568,0.0024700781744914,0.1232305088932568,0.0024700781744914,0.12851044033529788,0.00247009372939396,935391.1267460183,17979.11321973322,0.12851025599496443,0.002470275555868323,935389.7849848996,17980.436683183212,0.12851044036809367,0.0024700937293941298,935391.1269847297,17979.113219734452,0.12851026354421205,0.0024702680852789335,935389.8399337365,17980.38230687722
2021-07-05,7278717,897010,17979,897010,17979,0.1232373782357522,0.0024700781744914,0.1232373782357522,0.0024700781744914,0.13130110714559634,0.002471378833797313,955703.6006994735,17988.467131000678,0.13130090482391876,0.0024715745953028806,955702.1280572395,17989.892023599197,0.13130110728816155,0.0024713788337978105,955703.6017371654,17988.467131004298,0.13130091757235543,0.002471562117026125,955702.2208495022,17989.801197754045
2021-07-06,7278717,897910,18000,897910,18000,0.1233610264006692,0.0024729632983395,0.1233610264006692,0.0024729632983395,0.13414321007339786,0.002472691844868769,976390.4635958122,17998.024167007672,0.13414271880676895,0.0024731720632918167,976386.8878050488,18001.519541007223,0.13414321047177377,0.002472691844870692,976390.4664954778,17998.024167021667,0.1341428436631185,0.0024730477455139777,976387.7965990828,18000.614667084265
2021-07-07,7278717,898283,18004,898283,18004,0.1234122716956848,0.0024735128457391,0.1234122716956848,0.0024735128457391,0.137037296705963,0.002474033276969503,997455.701167737,18007.78807164363,0.13703661131182043,0.0024746968760588216,997450.7123777397,18012.618221616238,0.13703729719959484,0.0024740332769754097,997455.7047607434,18007.788071686624,0.13703677566752667,0.002474535759585801,997451.9086764128,18011.445500405083
2021-07-08,7278717,898908,18003,898908,18003,0.1234981384768771,0.0024733754588892,0.1234981384768771,0.0024733754588892,0.13998390249009104,0.0024754036499365626,1018903.2107809681,18017.762628655306,0.13998305593121266,0.0024762136460439207,1018897.0489184684,18023.658361091868,0.1399839030245207,0.0024754036499474055,1018903.2146709303,18017.76262873423,0.13998323084114878,0.0024760455113662667,1018898.3220383939,18022.43455635534
2021-07-09,7278717,899829,18009,899829,18009,0.1236246717656422,0.0024741997799886,0.1236246717656422,0.0024741997799886,0.14298355009719865,0.0024768034889614634,1040736.7968128315,18027.951660763116,0.14298257574620224,0.0024777231535956807,1040729.7047876699,18034.645639370494,0.14298355068969568,0.0024768034889776505,1040736.8011254496,18027.95166088094,0.1429827603571664,0.002477549063639099,1040731.0485186331,18033.37848784399
2021-07-10,7278717,900636,18029,900636,18029,0.1237355429535177,0.0024769475169868,0.1237355429535177,0.0024769475169868,0.14603674814258352,0.0024782333244624355,1062960.1613301411,18038.359028731244,0.1460356590021436,0.0024792471036166686,1062952.2337851056,18045.738040295408,0.14603674881811346,0.0024782333244845476,1062960.1662471322,18038.35902889219,0.14603586016401016,0.002479060375177607,1062953.6979854035,18044.378896831626
2021-07-11,7278717,901439,18033,901439,18033,0.1238458645939936,0.0024774970643864,0.1238458645939936,0.0024774970643864,0.14914399047984536,0.0024796936919438614,1085576.8989534886,18048.988630344546,0.1491428110848633,0.0024807747087126873,1085568.3144711829,18056.857045477085,0.14914399124594635,0.0024796936919727285,1085576.9045297208,18048.988630554664,0.14914304295053607,0.0024805614889727413,1085570.002155797,18055.305079331203
