date,Nevada-jh_beta_7_truth,Nevada-jh_beta_7_ARIMA_predications,Nevada-jh_beta_7_OLS_predications,Nevada-jh_beta_7_DT_predications,Nevada-jh_beta_7_RF_predications,Nevada-jh_beta_7_Bagged_DT_predications,Nevada-jh_beta_7_Bagged_RT_predications,Nevada-jh_gamma_7_truth,Nevada-jh_gamma_7_ARIMA_predications,Nevada-jh_gamma_7_OLS_predications,Nevada-jh_gamma_7_DT_predications,Nevada-jh_gamma_7_RF_predications,Nevada-jh_gamma_7_Bagged_DT_predications,Nevada-jh_gamma_7_Bagged_RT_predications,Nevada-jh_beta_14_truth,Nevada-jh_beta_14_ARIMA_predications,Nevada-jh_beta_14_OLS_predications,Nevada-jh_beta_14_DT_predications,Nevada-jh_beta_14_RF_predications,Nevada-jh_beta_14_Bagged_DT_predications,Nevada-jh_beta_14_Bagged_RT_predications,Nevada-jh_gamma_14_truth,Nevada-jh_gamma_14_ARIMA_predications,Nevada-jh_gamma_14_OLS_predications,Nevada-jh_gamma_14_DT_predications,Nevada-jh_gamma_14_RF_predications,Nevada-jh_gamma_14_Bagged_DT_predications,Nevada-jh_gamma_14_Bagged_RT_predications,Nevada-jh_beta_30_truth,Nevada-jh_beta_30_ARIMA_predications,Nevada-jh_beta_30_OLS_predications,Nevada-jh_beta_30_DT_predications,Nevada-jh_beta_30_RF_predications,Nevada-jh_beta_30_Bagged_DT_predications,Nevada-jh_beta_30_Bagged_RT_predications,Nevada-jh_gamma_30_truth,Nevada-jh_gamma_30_ARIMA_predications,Nevada-jh_gamma_30_OLS_predications,Nevada-jh_gamma_30_DT_predications,Nevada-jh_gamma_30_RF_predications,Nevada-jh_gamma_30_Bagged_DT_predications,Nevada-jh_gamma_30_Bagged_RT_predications,Nevada-cdc_beta_7_truth,Nevada-cdc_beta_7_ARIMA_predications,Nevada-cdc_beta_7_OLS_predications,Nevada-cdc_beta_7_DT_predications,Nevada-cdc_beta_7_RF_predications,Nevada-cdc_beta_7_Bagged_DT_predications,Nevada-cdc_beta_7_Bagged_RT_predications,Nevada-cdc_gamma_7_truth,Nevada-cdc_gamma_7_ARIMA_predications,Nevada-cdc_gamma_7_OLS_predications,Nevada-cdc_gamma_7_DT_predications,Nevada-cdc_gamma_7_RF_predications,Nevada-cdc_gamma_7_Bagged_DT_predications,Nevada-cdc_gamma_7_Bagged_RT_predications,Nevada-cdc_beta_14_truth,Nevada-cdc_beta_14_ARIMA_predications,Nevada-cdc_beta_14_OLS_predications,Nevada-cdc_beta_14_DT_predications,Nevada-cdc_beta_14_RF_predications,Nevada-cdc_beta_14_Bagged_DT_predications,Nevada-cdc_beta_14_Bagged_RT_predications,Nevada-cdc_gamma_14_truth,Nevada-cdc_gamma_14_ARIMA_predications,Nevada-cdc_gamma_14_OLS_predications,Nevada-cdc_gamma_14_DT_predications,Nevada-cdc_gamma_14_RF_predications,Nevada-cdc_gamma_14_Bagged_DT_predications,Nevada-cdc_gamma_14_Bagged_RT_predications,Nevada-cdc_beta_30_truth,Nevada-cdc_beta_30_ARIMA_predications,Nevada-cdc_beta_30_OLS_predications,Nevada-cdc_beta_30_DT_predications,Nevada-cdc_beta_30_RF_predications,Nevada-cdc_beta_30_Bagged_DT_predications,Nevada-cdc_beta_30_Bagged_RT_predications,Nevada-cdc_gamma_30_truth,Nevada-cdc_gamma_30_ARIMA_predications,Nevada-cdc_gamma_30_OLS_predications,Nevada-cdc_gamma_30_DT_predications,Nevada-cdc_gamma_30_RF_predications,Nevada-cdc_gamma_30_Bagged_DT_predications,Nevada-cdc_gamma_30_Bagged_RT_predications,Nevada-jh_beta_7_ensemble,Nevada-jh_gamma_7_ensemble,Nevada-jh_beta_14_ensemble,Nevada-jh_gamma_14_ensemble,Nevada-jh_beta_30_ensemble,Nevada-jh_gamma_30_ensemble,Nevada-cdc_beta_7_ensemble,Nevada-cdc_gamma_7_ensemble,Nevada-cdc_beta_14_ensemble,Nevada-cdc_gamma_14_ensemble,Nevada-cdc_beta_30_ensemble,Nevada-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000334309,0.0250000000786195,0.0250000002513121,0.0250000002513121,0.0250000002466401,0.0250000002625899,1e-05,1.1368775581402892e-05,1.3064891799367123e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249951739978679,0.0249999967171106,0.0249999986675724,0.0249999986675724,0.0249999986121916,0.0249999988142926,1e-05,4.516718167256232e-05,8.77463748238938e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0250000012339456,0.0250000003701597,0.025000002655202,0.025000002655202,0.0250000026284406,0.0250000028133265,1e-05,2.130653940286917e-05,1.3395243060543294e-05,1.168748081758255e-05,1.2520021057833717e-05,1.2060139012999669e-05,1.22266470610499e-05,0.025,0.0250000000362926,0.0250000000768973,0.0250000002510424,0.0250000002510424,0.0250000002661706,0.025000000252862,1e-05,1.1372653184511652e-05,1.307042527364747e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249951739966126,0.0249999967198038,0.0249999986664142,0.0249999986664142,0.0249999987429067,0.0249999985768862,1e-05,4.5141633627081136e-05,8.826468203437798e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000012152477,0.0250000003705485,0.0250000026549064,0.0250000026549064,0.0250000025337891,0.0250000026308317,1e-05,2.115557999667776e-05,1.342947944094064e-05,1.267779767946676e-05,1.267779767946676e-05,1.2116425423394863e-05,1.217867735131026e-05,0.025000000196795918,1.1894670511290918e-05,0.02499999856899814,1.5471470232214022e-05,0.02500000231911085,1.6890601016114958e-05,0.025000000204159045,1.2054409420937803e-05,0.02499999857867162,1.5367118629114385e-05,0.025000002272517665,1.7187387131375422e-05
07-03-2021,0.025,0.0250000000394951,0.0250000001449196,0.0250000002513121,0.0250000002513121,0.0250000002418575,0.0250000002515579,1e-05,1.1554794922911916e-05,1.607742100768854e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951459507032,0.0249999978921409,0.0249999986675724,0.0249999986675724,0.0249999987419711,0.0249999987966465,1e-05,4.517739462149942e-05,1.2466984738779274e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000012712169,0.0250000003423024,0.025000002655202,0.025000002655202,0.0250000024462749,0.0250000025806761,1e-05,2.164555864617108e-05,1.3193390027588237e-05,1.168748081758255e-05,1e-05,1.2086306167824748e-05,1.2001997442249003e-05,0.025,0.0250000000398704,0.025000000147994,0.0250000002510424,0.0250000002510424,0.0250000002478814,0.0250000002658732,1e-05,1.1556565575413896e-05,1.6102883060856686e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249951459494478,0.0249999978935943,0.0249999986664142,0.0249999986664142,0.0249999985514117,0.0249999985096103,1e-05,4.515217482363578e-05,1.2477822565415408e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000012522349,0.0250000003585601,0.0250000026549064,0.0250000026549064,0.0250000026151436,0.0250000028262108,1e-05,2.149243881999645e-05,1.3281924589492178e-05,1.267779767946676e-05,1.267779767946676e-05,1.181015003210466e-05,1.189995579705482e-05,0.025000000203804728,1.2363576974950654e-05,0.024999998653712954,1.5926009195991e-05,0.025000002245291735,1.651024902460538e-05,0.02500000021196477,1.256812231819173e-05,0.024999998577348997,1.576784178975765e-05,0.025000002323487494,1.712361204985636e-05
07-04-2021,0.025,0.0250000000467238,0.0250000001603254,0.0250000002513121,0.0250000002513121,0.0250000002491712,0.0250000002648905,1e-05,1.1744832810408038e-05,1.6732627354399537e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951180538277,0.0249999971929244,0.0249999986675724,0.0249999986675724,0.0249999987901551,0.024999998866631,1e-05,4.515724927680497e-05,6.606333007752596e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000013084631,0.0250000003712371,0.025000002655202,0.025000002655202,0.0250000026810048,0.0250000026482661,1e-05,2.1984357769030664e-05,1.3395361925905291e-05,1.168748081758255e-05,1e-05,1.2176515723719193e-05,1.1948218082112964e-05,0.025,0.0250000000475511,0.0250000001580159,0.0250000002510424,0.0250000002510424,0.0250000002430799,0.0250000002533112,1e-05,1.1749457861588862e-05,1.6783906695482832e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249951180525723,0.0249999971905711,0.0249999986664142,0.0249999986664142,0.0249999988207334,0.0249999986851241,1e-05,4.515170509086965e-05,6.576072411945688e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000012891938,0.0250000003770346,0.0250000026549064,0.0250000026549064,0.0250000026345187,0.0250000027068268,1e-05,2.1829005724954196e-05,1.3512265584214587e-05,1.2470291253082118e-05,1.267779767946676e-05,1.1772372026383424e-05,1.1899594412173765e-05,0.025000000210733755,1.2502643950499693e-05,0.024999998642206304,1.5204261289617977e-05,0.025000002308393054,1.6620856892088807e-05,0.025000000212638894,1.272110767922242e-05,0.02499999864181992,1.5121379907110034e-05,0.025000002314016827,1.7197612927253997e-05
07-05-2021,0.025,0.0250000000473909,0.025000000145307,0.0250000002513121,0.0250000002513121,0.0250000002464233,0.0250000002626889,1e-05,1.191286606594489e-05,1.5961854316431934e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249950903058786,0.0249999993436609,0.0249999986675724,0.0249999986675724,0.0249999984659742,0.0249999986105077,1e-05,4.5142982960477976e-05,1.2810531755391708e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000013456293,0.0250000006946382,0.025000002655202,0.025000002655202,0.0250000026559244,0.0250000026336787,1e-05,2.232152072000626e-05,1.596918421453708e-05,1.168748081758255e-05,1.2301961434291388e-05,1.2128218324834644e-05,1.218685964216964e-05,0.025,0.0250000000502891,0.0250000001377674,0.0250000002510424,0.0250000002510424,0.0250000002378651,0.0250000002303688,1e-05,1.1917170585342795e-05,1.589732336687317e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950903046232,0.0249999993374938,0.0249999986664142,0.0249999986664142,0.0249999987099368,0.0249999986022398,1e-05,4.51628039235492e-05,1.2675025889308245e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000013260727,0.0250000007115891,0.0250000026549064,0.0250000026549064,0.025000002663851,0.0250000026298907,1e-05,2.216394041165424e-05,1.613875337147519e-05,1.267779767946676e-05,1.267779767946676e-05,1.1729337190788682e-05,1.2111111884273173e-05,0.02500000020850978,1.2436169164596652e-05,0.024999998615849412,1.59655666769861e-05,0.025000002359859667,1.7642844568616663e-05,0.025000000207031144,1.2625922482747935e-05,0.02499999870776539,1.5790246786433824e-05,0.025000002367329913,1.792776411558355e-05
07-06-2021,0.025,0.0250000000520755,0.0250000001063897,0.0250000002513121,0.0250000002513121,0.0250000002537281,0.0250000002534817,1e-05,1.203838549196358e-05,1.419772549004746e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950627055038,0.0249999974688268,0.0249999986675724,0.0249999986675724,0.0249999986853545,0.0249999987533897,1e-05,4.517760949993967e-05,9.861245890974146e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000013832425,0.0250000004254447,0.025000002655202,0.025000002655202,0.0250000027913305,0.025000002467374,1e-05,2.2660666864309656e-05,1.3886721315525818e-05,1.168748081758255e-05,1.2301961434291388e-05,1.219237145750514e-05,1.1989458286195898e-05,0.025,0.0250000000520347,0.0250000001005581,0.0250000002510424,0.0250000002510424,0.0250000002576963,0.0250000002567894,1e-05,1.204027313738365e-05,1.419140760633062e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950627042484,0.0249999974686247,0.0249999986664142,0.0249999986664142,0.0249999984692735,0.0249999988326543,1e-05,4.5185874294937895e-05,9.842433634332792e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000013633796,0.0250000004282974,0.0250000026549064,0.0250000026549064,0.0250000026097158,0.0250000026309463,1e-05,2.250077849681106e-05,1.3935276201859637e-05,1.267779767946676e-05,1.267779767946676e-05,1.2116425423394863e-05,1.2210844005785908e-05,0.025000000205238276,1.221971512502174e-05,0.024999998599871166,1.5605829643268135e-05,0.02500000231397689,1.718908760857501e-05,0.0250000002105292,1.2393165565238941e-05,0.024999998602351258,1.5481651908571863e-05,0.02500000231443727,1.7538180824950903e-05
07-07-2021,0.025,0.0250000000586016,0.0250000001050516,0.0250000002513121,0.0250000002513121,0.0250000002557088,0.0250000002533035,1e-05,1.2137278417464148e-05,1.4585948883572746e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249950352513623,0.0249999973119862,0.0249999986675724,0.0249999986675724,0.024999998767161,0.0249999987118156,1e-05,4.522139292518952e-05,1.00639436819705e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000014230807,0.0250000004790884,0.025000002655202,0.025000002655202,0.0250000025854494,0.0250000025971409,1e-05,2.30109157312616e-05,1.430672950153422e-05,1.2520021057833717e-05,1.2520021057833717e-05,1.2165732184019326e-05,1.2071123711705792e-05,0.025,0.0250000000580242,0.025000000109391,0.0250000002510424,0.0250000002510424,0.0250000002617089,0.0250000002401067,1e-05,1.214170516231853e-05,1.4585431454721897e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950352501069,0.0249999973108373,0.0249999986664142,0.0249999986664142,0.0249999985603435,0.0249999985846363,1e-05,4.5186223612820633e-05,1.0021505357116212e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000014027886,0.0250000004881322,0.0250000026549064,0.0250000026549064,0.0250000027640939,0.0250000024951258,1e-05,2.2847953376839365e-05,1.4363782745441256e-05,1.267779767946676e-05,1.267779767946676e-05,1.2055170345136824e-05,1.2122268539597962e-05,0.025000000207307527,1.2298725337201438e-05,0.024999998597995482,1.5634163298213913e-05,0.025000002314522853,1.7511808371211016e-05,0.025000000211313354,1.2479165115955687e-05,0.024999998554966603,1.5501301591367236e-05,0.02500000233352906,1.7675438983247477e-05
07-08-2021,0.025,0.0250000000576709,0.0250000001085357,0.0250000002513121,0.0250000002513121,0.0250000002485854,0.0250000002582534,1e-05,1.2247058411362816e-05,1.4647175780876844e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950079421238,0.0249999966153198,0.0249999986675724,0.0249999986675724,0.0249999984548709,0.024999998649523,1e-05,4.5125873675137945e-05,1.041718862815344e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.025000001459215,0.0250000005346524,0.025000002655202,0.025000002655202,0.025000002551503,0.0250000028167998,1e-05,2.333642278182068e-05,1.491061751934808e-05,1.168748081758255e-05,1.2520021057833717e-05,1.21994751644698e-05,1.1882962578540834e-05,0.025,0.0250000000599483,0.0250000001031764,0.0250000002510424,0.0250000002510424,0.0250000002476737,0.0250000002573029,1e-05,1.225216628676947e-05,1.466890106560344e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950079408684,0.024999996616137,0.0249999986664142,0.0249999986664142,0.0249999985082896,0.0249999986912796,1e-05,4.509546066506135e-05,1.0431571912050686e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000014384468,0.0250000005400918,0.0250000026549063,0.0250000026549063,0.0250000027467277,0.0250000026011535,1e-05,2.3169784058412103e-05,1.5001174929807348e-05,1.267779767946676e-05,1.267779767946676e-05,1.1904246604705938e-05,1.2107191590397425e-05,0.02500000020709898,1.2334544045365032e-05,0.02499999847148895,1.567012161654934e-05,0.025000002361442116,1.7561327968609502e-05,0.025000000211642663,1.2519470516839464e-05,0.024999998527839486,1.553958856636594e-05,0.025000002362092412,1.785527473833162e-05
07-09-2021,0.025,0.0250000000622273,0.0250000000883422,0.0250000002513121,0.0250000002513121,0.0250000002582525,0.0250000002570937,1e-05,1.2381218366219352e-05,1.411771465031149e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949807764698,0.0249999962398769,0.0249999986675724,0.0249999986675724,0.0249999986950317,0.0249999987328832,1e-05,4.500364096301194e-05,8.870760419554813e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000014959841,0.0250000004962632,0.025000002655202,0.025000002655202,0.0250000026852571,0.0250000026774497,1e-05,2.3663213731126e-05,1.4549016682963156e-05,1.2301961434291388e-05,1e-05,1.210726313228784e-05,1.1968445795230776e-05,0.025,0.0250000000618792,0.025000000097087,0.0250000002510424,0.0250000002510424,0.0250000002324207,0.0250000002515933,1e-05,1.2384167547058235e-05,1.415461277614943e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949807752144,0.0249999962418633,0.0249999986664142,0.0249999986664142,0.024999998591774,0.0249999987478212,1e-05,4.49850995884676e-05,8.919465507517543e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000014749286,0.0250000005045535,0.0250000026549063,0.0250000026549063,0.0250000025461855,0.0250000027487405,1e-05,2.3494551208397437e-05,1.465702951009007e-05,1.2470291253082118e-05,1.2470291253082118e-05,1.1985788742594408e-05,1.205649068987372e-05,0.02500000020742948,1.2293506085596504e-05,0.02499999852474456,1.547054397306705e-05,0.025000002358442013,1.726185977227364e-05,0.025000000208370086,1.2472852063291063e-05,0.024999998538164293,1.5365890944625875e-05,0.025000002350433852,1.777097949876739e-05
07-10-2021,0.025,0.0250000000690886,0.0250000001203066,0.0250000002513121,0.0250000002513121,0.0250000002525942,0.0250000002481874,1e-05,1.253369645149498e-05,1.5075637013203282e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024994953753093,0.0249999965466529,0.0249999986675724,0.0249999986675724,0.0249999987936281,0.0249999986784417,1e-05,4.492817367108055e-05,9.17288019408602e-06,2.1316538749662186e-05,1.0000000000000018e-05,1.4959910045211976e-05,1.000000000000001e-05,0.025,0.025000001530718,0.0250000004384084,0.025000002655202,0.025000002655202,0.0250000025517315,0.0250000026083054,1e-05,2.3968119576119773e-05,1.390678043522442e-05,1.168748081758255e-05,1e-05,1.2240220802201316e-05,1.2016999232586544e-05,0.025,0.0250000000685476,0.025000000122115,0.0250000002510424,0.0250000002510424,0.025000000247734,0.0250000002572877,1e-05,1.2538607884014692e-05,1.50820578500928e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949537518376,0.0249999965439499,0.0249999986664142,0.0249999986664142,0.0249999986947535,0.0249999985520487,1e-05,4.4894653092837325e-05,9.099709171067616e-06,2.347521210398608e-05,1.0000000000000016e-05,1.7435784718593065e-05,1.203961452109954e-05,0.025,0.0250000015093157,0.0250000004637746,0.0250000026549063,0.0250000026549063,0.0250000025928992,0.0250000026388658,1e-05,2.379689521791705e-05,1.4086721622952323e-05,1.2470291253082118e-05,1.2470291253082118e-05,1.1829899067835188e-05,1.213634971210976e-05,0.025000000210973795,1.2465792246937568e-05,0.02499999854804885,1.9808611441160548e-05,0.025000002317111265,1.7097268501210915e-05,0.025000000216157295,1.2654385261774663e-05,0.024999998530308366,2.1412845742457117e-05,0.025000002337119673,1.767720851155337e-05
07-11-2021,0.025,0.025000000069347,0.0250000001731008,0.0250000002513121,0.0250000002513121,0.0250000002411316,0.0250000002458723,1e-05,1.269160484838563e-05,1.7342840098446156e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949268706979,0.0249999944803166,0.0249999986675724,0.0249999986675724,0.0249999985627516,0.0249999987377716,1e-05,4.4886334688030406e-05,1.164499697914323e-05,2.1316538749662186e-05,1.0000000000000018e-05,1.630821119285174e-05,1.000000000000001e-05,0.025,0.0250000015644673,0.0250000006422474,0.025000002655202,0.025000002655202,0.0250000027623724,0.0250000024489626,1e-05,2.4264103776706463e-05,1.611927062539209e-05,1.2301961434291388e-05,1.2301961434291388e-05,1.2233937160661668e-05,1.183134620670995e-05,0.025,0.0250000000721498,0.0250000001751269,0.0250000002510424,0.0250000002510424,0.0250000002691453,0.0250000002564899,1e-05,1.269753143799815e-05,1.7360444732739035e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949268694425,0.0249999944763666,0.0249999986664142,0.0249999986664142,0.0249999985767384,0.0249999987940113,1e-05,4.486332328818015e-05,1.1562705566348086e-05,2.347521210398608e-05,1.000000000000002e-05,1.7048289494653296e-05,1.2367328470948383e-05,0.025,0.025000001542753,0.0250000006886167,0.0250000026549063,0.0250000026549063,0.0250000024741655,0.0250000026737467,1e-05,2.409096940217384e-05,1.6413589667862993e-05,1.2470291253082118e-05,1.2470291253082118e-05,1.186898227261246e-05,1.2132782293278532e-05,0.02500000021500533,1.282314042285945e-05,0.024999998397736988,2.0365110698683075e-05,0.02500000236417535,1.806216182774292e-05,0.025000000226010146,1.3045517516914982e-05,0.024999998446125223,2.16543375177312e-05,0.02500000236434557,1.8278848481688897e-05
