Ohio-jh_beta_7_ARIMA,7.523662978780607e-11
Ohio-jh_beta_7_OLS,1.7509373843014245e-11
Ohio-jh_beta_7_DT,1.1878034711723853e-10
Ohio-jh_beta_7_RF,1.1878034711723853e-10
Ohio-jh_beta_7_Bagged_DT,1.1963406948700328e-10
Ohio-jh_beta_7_Bagged_RT,1.1820362118747054e-10
Ohio-jh_gamma_7_ARIMA,2.9139924340878863e-06
Ohio-jh_gamma_7_OLS,6.651936668238484e-07
Ohio-jh_gamma_7_DT,2.195127847106997e-20
Ohio-jh_gamma_7_RF,2.1274505337024873e-20
Ohio-jh_gamma_7_Bagged_DT,1.6079958372438165e-20
Ohio-jh_gamma_7_Bagged_RT,1.527086141937969e-20
Ohio-jh_beta_14_ARIMA,4.913825461778642e-06
Ohio-jh_beta_14_OLS,5.741608788126066e-10
Ohio-jh_beta_14_DT,3.840288273426213e-09
Ohio-jh_beta_14_RF,3.840288273426213e-09
Ohio-jh_beta_14_Bagged_DT,3.824366408640445e-09
Ohio-jh_beta_14_Bagged_RT,3.834167005043456e-09
Ohio-jh_gamma_14_ARIMA,2.484827221332936e-05
Ohio-jh_gamma_14_OLS,8.387675253442969e-07
Ohio-jh_gamma_14_DT,1.818465966282478e-20
Ohio-jh_gamma_14_RF,1.6997941748890657e-20
Ohio-jh_gamma_14_Bagged_DT,2.9613959932571925e-07
Ohio-jh_gamma_14_Bagged_RT,2.6862036797157997e-07
Ohio-jh_beta_30_ARIMA,5.029806975869681e-06
Ohio-jh_beta_30_OLS,2.177918773034942e-10
Ohio-jh_beta_30_DT,1.8706667061357825e-09
Ohio-jh_beta_30_RF,1.8706667061357825e-09
Ohio-jh_beta_30_Bagged_DT,1.8610617740298145e-09
Ohio-jh_beta_30_Bagged_RT,1.884517875489278e-09
Ohio-jh_gamma_30_ARIMA,1.5894948821366833e-05
Ohio-jh_gamma_30_OLS,3.1314322232184963e-06
Ohio-jh_gamma_30_DT,7.205091207161696e-07
Ohio-jh_gamma_30_RF,7.205091207161696e-07
Ohio-jh_gamma_30_Bagged_DT,7.205091207161717e-07
Ohio-jh_gamma_30_Bagged_RT,7.205091207161718e-07
Ohio-cdc_beta_7_ARIMA,3.566991158930984e-08
Ohio-cdc_beta_7_OLS,3.659869752293665e-08
Ohio-cdc_beta_7_DT,1.069897931562038e-09
Ohio-cdc_beta_7_RF,5.66677572992137e-10
Ohio-cdc_beta_7_Bagged_DT,3.6525891056721066e-08
Ohio-cdc_beta_7_Bagged_RT,2.7010964335617254e-10
Ohio-cdc_gamma_7_ARIMA,3.194735719165053e-05
Ohio-cdc_gamma_7_OLS,2.7622431625033157e-05
Ohio-cdc_gamma_7_DT,2.0591225337282034e-20
Ohio-cdc_gamma_7_RF,1.990541959847451e-20
Ohio-cdc_gamma_7_Bagged_DT,1.5995816018020447e-05
Ohio-cdc_gamma_7_Bagged_RT,1.263333704990526e-20
Ohio-cdc_beta_14_ARIMA,4.340121363866914e-06
Ohio-cdc_beta_14_OLS,5.652038466910441e-09
Ohio-cdc_beta_14_DT,3.7128536043142766e-10
Ohio-cdc_beta_14_RF,6.339775510517804e-10
Ohio-cdc_beta_14_Bagged_DT,3.4574118161812233e-09
Ohio-cdc_beta_14_Bagged_RT,6.71533689239318e-10
Ohio-cdc_gamma_14_ARIMA,5.40964557620271e-05
Ohio-cdc_gamma_14_OLS,9.570173075234694e-06
Ohio-cdc_gamma_14_DT,1.2132436150533835e-20
Ohio-cdc_gamma_14_RF,1.148971390971561e-20
Ohio-cdc_gamma_14_Bagged_DT,7.763435726849977e-07
Ohio-cdc_gamma_14_Bagged_RT,2.8071115932538225e-07
Ohio-cdc_beta_30_ARIMA,4.164623109811797e-06
Ohio-cdc_beta_30_OLS,4.3498639753730956e-10
Ohio-cdc_beta_30_DT,4.4339012958506e-09
Ohio-cdc_beta_30_RF,4.4339012958506e-09
Ohio-cdc_beta_30_Bagged_DT,4.438004750633355e-09
Ohio-cdc_beta_30_Bagged_RT,4.445938322160076e-09
Ohio-cdc_gamma_30_ARIMA,8.302458818495262e-05
Ohio-cdc_gamma_30_OLS,3.790526227884093e-06
Ohio-cdc_gamma_30_DT,1.1889647275336129e-20
Ohio-cdc_gamma_30_RF,9.592739356825408e-21
Ohio-cdc_gamma_30_Bagged_DT,5.1094482685930926e-21
Ohio-cdc_gamma_30_Bagged_RT,4.492392557375029e-21
Ohio-jh_beta_7_ensemble,4.839044088399131e-11
Ohio-jh_gamma_7_ensemble,1.948947815634609e-20
Ohio-jh_beta_14_ensemble,1.3753992780093306e-09
Ohio-jh_gamma_14_ensemble,3.3152126908178296e-20
Ohio-jh_beta_30_ensemble,4.940525486448273e-10
Ohio-jh_gamma_30_ensemble,2.22591835723852e-07
Ohio-cdc_beta_7_ensemble,9.278186147107809e-10
Ohio-cdc_gamma_7_ensemble,3.3291457298168204e-20
Ohio-cdc_beta_14_ensemble,4.643012802921973e-10
Ohio-cdc_gamma_14_ensemble,3.4137193934395213e-20
Ohio-cdc_beta_30_ensemble,1.292505559676015e-09
Ohio-cdc_gamma_30_ensemble,2.354554789308757e-07
