date,Delaware-jh_beta_7_truth,Delaware-jh_beta_7_ARIMA_predications,Delaware-jh_beta_7_OLS_predications,Delaware-jh_beta_7_DT_predications,Delaware-jh_beta_7_RF_predications,Delaware-jh_beta_7_Bagged_DT_predications,Delaware-jh_beta_7_Bagged_RT_predications,Delaware-jh_gamma_7_truth,Delaware-jh_gamma_7_ARIMA_predications,Delaware-jh_gamma_7_OLS_predications,Delaware-jh_gamma_7_DT_predications,Delaware-jh_gamma_7_RF_predications,Delaware-jh_gamma_7_Bagged_DT_predications,Delaware-jh_gamma_7_Bagged_RT_predications,Delaware-jh_beta_14_truth,Delaware-jh_beta_14_ARIMA_predications,Delaware-jh_beta_14_OLS_predications,Delaware-jh_beta_14_DT_predications,Delaware-jh_beta_14_RF_predications,Delaware-jh_beta_14_Bagged_DT_predications,Delaware-jh_beta_14_Bagged_RT_predications,Delaware-jh_gamma_14_truth,Delaware-jh_gamma_14_ARIMA_predications,Delaware-jh_gamma_14_OLS_predications,Delaware-jh_gamma_14_DT_predications,Delaware-jh_gamma_14_RF_predications,Delaware-jh_gamma_14_Bagged_DT_predications,Delaware-jh_gamma_14_Bagged_RT_predications,Delaware-jh_beta_30_truth,Delaware-jh_beta_30_ARIMA_predications,Delaware-jh_beta_30_OLS_predications,Delaware-jh_beta_30_DT_predications,Delaware-jh_beta_30_RF_predications,Delaware-jh_beta_30_Bagged_DT_predications,Delaware-jh_beta_30_Bagged_RT_predications,Delaware-jh_gamma_30_truth,Delaware-jh_gamma_30_ARIMA_predications,Delaware-jh_gamma_30_OLS_predications,Delaware-jh_gamma_30_DT_predications,Delaware-jh_gamma_30_RF_predications,Delaware-jh_gamma_30_Bagged_DT_predications,Delaware-jh_gamma_30_Bagged_RT_predications,Delaware-cdc_beta_7_truth,Delaware-cdc_beta_7_ARIMA_predications,Delaware-cdc_beta_7_OLS_predications,Delaware-cdc_beta_7_DT_predications,Delaware-cdc_beta_7_RF_predications,Delaware-cdc_beta_7_Bagged_DT_predications,Delaware-cdc_beta_7_Bagged_RT_predications,Delaware-cdc_gamma_7_truth,Delaware-cdc_gamma_7_ARIMA_predications,Delaware-cdc_gamma_7_OLS_predications,Delaware-cdc_gamma_7_DT_predications,Delaware-cdc_gamma_7_RF_predications,Delaware-cdc_gamma_7_Bagged_DT_predications,Delaware-cdc_gamma_7_Bagged_RT_predications,Delaware-cdc_beta_14_truth,Delaware-cdc_beta_14_ARIMA_predications,Delaware-cdc_beta_14_OLS_predications,Delaware-cdc_beta_14_DT_predications,Delaware-cdc_beta_14_RF_predications,Delaware-cdc_beta_14_Bagged_DT_predications,Delaware-cdc_beta_14_Bagged_RT_predications,Delaware-cdc_gamma_14_truth,Delaware-cdc_gamma_14_ARIMA_predications,Delaware-cdc_gamma_14_OLS_predications,Delaware-cdc_gamma_14_DT_predications,Delaware-cdc_gamma_14_RF_predications,Delaware-cdc_gamma_14_Bagged_DT_predications,Delaware-cdc_gamma_14_Bagged_RT_predications,Delaware-cdc_beta_30_truth,Delaware-cdc_beta_30_ARIMA_predications,Delaware-cdc_beta_30_OLS_predications,Delaware-cdc_beta_30_DT_predications,Delaware-cdc_beta_30_RF_predications,Delaware-cdc_beta_30_Bagged_DT_predications,Delaware-cdc_beta_30_Bagged_RT_predications,Delaware-cdc_gamma_30_truth,Delaware-cdc_gamma_30_ARIMA_predications,Delaware-cdc_gamma_30_OLS_predications,Delaware-cdc_gamma_30_DT_predications,Delaware-cdc_gamma_30_RF_predications,Delaware-cdc_gamma_30_Bagged_DT_predications,Delaware-cdc_gamma_30_Bagged_RT_predications,Delaware-jh_beta_7_ensemble,Delaware-jh_gamma_7_ensemble,Delaware-jh_beta_14_ensemble,Delaware-jh_gamma_14_ensemble,Delaware-jh_beta_30_ensemble,Delaware-jh_gamma_30_ensemble,Delaware-cdc_beta_7_ensemble,Delaware-cdc_gamma_7_ensemble,Delaware-cdc_beta_14_ensemble,Delaware-cdc_gamma_14_ensemble,Delaware-cdc_beta_30_ensemble,Delaware-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249951756002822,0.0249999999705981,0.02500000015232,0.02500000015232,0.0250000001586339,0.0250000001469203,1e-05,1.6062787136253167e-05,8.809151253619252e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000026299796,0.0249999984775165,0.0250000029622416,0.0250000029622416,0.0250000027060838,0.0250000030464339,1e-05,2.677998511681419e-05,4.177117895132199e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0250000011160809,0.0249999995690333,0.0250000021895353,0.0250000021895353,0.0250000021826884,0.0250000021385111,1e-05,2.1039840123147305e-05,6.161949499983166e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.025,0.0250000020051053,0.0250000036018241,0.025000001914635,0.025000001914635,0.0250000015198539,0.0250000014172193,1e-05,1.841693048814772e-05,1.577601886459945e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951746800336,0.0250000000268827,0.0249999992969937,0.0249999992969937,0.0249999994937209,0.024999999473875,1e-05,2.2833426361425423e-05,8.673911764844888e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0774221524467554e-05,1.0000000000000004e-05,0.025,0.025000002581832,0.0249999999379177,0.0250000031010907,0.0250000031010907,0.0250000030644113,0.025000003011528,1e-05,3.182665180863013e-05,9.392128156093804e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.02499999989830662,2.0185751324178298e-05,0.025000002854976274,2.2269991879830507e-05,0.025000002059719872,1.700415844769151e-05,0.02500000322544529,2.3093836106736456e-05,0.024999999482907494,2.2106804047567762e-05,0.025000003025445333,1.8780031260930408e-05
07-03-2021,0.025,0.0249951486754643,0.0249999998809518,0.02500000015232,0.02500000015232,0.0250000001564817,0.0250000001539913,1e-05,1.6062787136253167e-05,4.911190747178273e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.1257528371335177e-05,1.0000000000000013e-05,0.025,0.0250000026973681,0.0249999981008233,0.0250000029622416,0.0250000029622416,0.0250000030214593,0.0250000030934811,1e-05,2.782724353690451e-05,-2.0506175766321637e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000011566495,0.0249999993675017,0.0250000021895353,0.0250000021895353,0.025000002129768,0.0250000022170775,1e-05,2.141787568325793e-05,3.92638603941009e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000020041504,0.0249999988459281,0.025000001914635,0.025000001914635,0.0250000019994856,0.0250000020814454,1e-05,1.8779207591888125e-05,7.285371623311221e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249951466328694,0.0249999985391624,0.0249999992969937,0.0249999992969937,0.0249999990983542,0.0249999993032417,1e-05,2.372841988820436e-05,9.332367028491715e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0387110762233778e-05,1.0000000000000008e-05,0.025,0.025000002654792,0.0249999998468771,0.0250000031010907,0.0250000031010907,0.0250000030559337,0.0250000031716607,1e-05,3.246393223795528e-05,7.892320134317288e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.02499999986285154,1.998281597718074e-05,0.025000002895909264,2.1838333607518228e-05,0.025000002055964046,1.682869798681299e-05,0.025000002995167,2.2546344969906266e-05,0.024999999063774692,2.2411884928760718e-05,0.02500000305360916,1.8649946306188565e-05
07-04-2021,0.025,0.0249951218891636,0.0249999999049774,0.02500000015232,0.02500000015232,0.0250000001504842,0.0250000001532427,1e-05,1.6062787136253167e-05,6.864054017230448e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0754517022801109e-05,1.0000000000000013e-05,0.025,0.0250000027557406,0.0249999990125144,0.0250000029622416,0.0250000029622416,0.0250000030588758,0.0250000028257881,1e-05,2.881265572276769e-05,4.162292079445962e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000011968529,0.0249999996474792,0.0250000021895353,0.0250000021895353,0.025000002099177,0.0250000022036066,1e-05,2.1793687531845258e-05,6.765879378534123e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000020033873,0.0249999909203564,0.025000001914635,0.025000001914635,0.025000001345859,0.0250000018090198,1e-05,1.910786150197876e-05,-1.1518819555078608e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249946068586548,0.0250000008275303,0.0249999992969937,0.0249999992969937,0.0249999993324021,0.0249999994161376,1e-05,2.4597299823670484e-05,1.7070890550030526e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0503243990903911e-05,1.0000000000000008e-05,0.025,0.0250000027261253,0.0249999995317274,0.0250000031010907,0.0250000031010907,0.0250000029338487,0.0250000031342451,1e-05,3.308804030537994e-05,4.015233567855603e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000004e-05,0.024999999847730204,2.0094816983848433e-05,0.02500000294974439,2.2853081426258663e-05,0.025000002073689295,1.727404342946112e-05,0.025000002401389398,2.1076289851381577e-05,0.024999999530114933,2.1711331049656427e-05,0.02500000299563441,1.815681220439011e-05
07-05-2021,0.025,0.0249950952401746,0.0249999999954212,0.02500000015232,0.02500000015232,0.0250000001502577,0.0250000001496112,1e-05,1.6062787136253174e-05,9.72007302128819e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0679065320521e-05,1.0000000000000013e-05,0.025,0.0250000028072426,0.0249999973819406,0.0250000029622416,0.0250000029622416,0.0250000028571431,0.0250000029763926,1e-05,2.971212960033617e-05,4.196139429701873e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0815598940767168e-05,1.0000000000000008e-05,0.025,0.0250000012368575,0.0249999996336305,0.0250000021895353,0.0250000021895353,0.02500000209896,0.0250000021252175,1e-05,2.2167950446720977e-05,6.792210314188196e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.0250000020025461,0.0250000099957669,0.025000001914635,0.025000001914635,0.0250000019328201,0.0250000017856461,1e-05,1.9403286878691403e-05,2.537024941062782e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249960805424786,0.0249999992701908,0.0249999992969937,0.0249999992969937,0.0249999991916079,0.0249999993449115,1e-05,2.545037374608747e-05,-1.864573761167776e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0541955067127288e-05,1.000000000000001e-05,0.025,0.0250000027937705,0.0249999995618658,0.0250000031010907,0.0250000031010907,0.0250000029218982,0.0250000030118885,1e-05,3.3680867235762034e-05,5.726633801828029e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.014673799866895e-05,1.0000000000000006e-05,0.02499999984667909,2.0313580835948047e-05,0.025000002789378698,2.3237838934296498e-05,0.025000002063565653,1.73747955742843e-05,0.02500000370500713,2.4471755050815555e-05,0.02499999935753297,2.151845594583293e-05,0.02500000297653329,1.8533376174210847e-05
07-06-2021,0.025,0.0249950687273009,0.0249999999197574,0.02500000015232,0.02500000015232,0.0250000001534944,0.0250000001542213,1e-05,1.606278713625318e-05,6.911134352818871e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0724336341889066e-05,1.0000000000000013e-05,0.025,0.0250000028491383,0.0249999990248454,0.0250000029622416,0.0250000029622416,0.0250000029319147,0.0250000029537276,1e-05,3.0577647876089706e-05,2.3008506095933967e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0163119788153435e-05,1.000000000000001e-05,0.025,0.0250000012754889,0.024999999613646,0.0250000021895353,0.0250000021895353,0.0250000021389974,0.0250000022013791,1e-05,2.2528625183751185e-05,6.214574311158572e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000020016645,0.0249999998554401,0.025000001914635,0.025000001914635,0.0250000018996312,0.0250000019648415,1e-05,1.9667727764255984e-05,7.575806607817981e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249971610876597,0.0249999995523354,0.0249999992969937,0.0249999992969937,0.0249999995553179,0.0249999992242681,1e-05,2.628074431565231e-05,4.981147952776155e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0514857313770928e-05,1.0000000000000008e-05,0.025,0.0250000028597904,0.0249999997204781,0.0250000031010907,0.0250000031010907,0.0250000030927459,0.0250000030687801,1e-05,3.426182513571211e-05,7.085410935303571e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0029347599733797e-05,1.000000000000001e-05,0.024999999814891205,2.009622532159842e-05,0.025000002965465954,2.31665832129145e-05,0.025000002090487288,1.7397836724827967e-05,0.025000003044311055,2.305532442814051e-05,0.024999999600852283,2.265303797859559e-05,0.025000003044567017,1.880841804956119e-05
07-07-2021,0.025,0.0249950423493551,0.024999999921047,0.02500000015232,0.02500000015232,0.0250000001518753,0.025000000157297,1e-05,1.6062787136253163e-05,7.212810800613645e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0687113502097543e-05,1.0000000000000013e-05,0.025,0.0250000028866225,0.0249999988322541,0.0250000029622416,0.0250000029622416,0.0250000028789453,0.0250000028177935,1e-05,3.142233215667455e-05,2.137946397251511e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0309927597491528e-05,1.0000000000000008e-05,0.025,0.0250000013129154,0.024999999561347,0.0250000021895353,0.0250000021895353,0.0250000021724094,0.0250000021210834,1e-05,2.2877325475894657e-05,5.712836504301322e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000020007909,0.0249999991731203,0.025000001914635,0.025000001914635,0.0250000015689893,0.0250000012298141,1e-05,1.991194811323274e-05,6.241723093936002e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950504163726,0.0250000000246674,0.0249999992969937,0.0249999992969937,0.0249999991053294,0.0249999993368821,1e-05,2.7085420818336343e-05,5.857936784536832e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0517276756034888e-05,1.0000000000000008e-05,0.025,0.0250000029226753,0.0249999997295823,0.0250000031010907,0.0250000031010907,0.0250000029739371,0.0250000030812187,1e-05,3.481486828951896e-05,6.737689012936698e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0029964683733606e-05,1.0000000000000008e-05,0.02499999979723669,2.0116885351471418e-05,0.02500000291663885,2.3412422246493347e-05,0.025000002083422943,1.7427104368034557e-05,0.02500000291936763,2.3071219137684595e-05,0.024999999361748487,2.3013811528061383e-05,0.025000003028471957,1.8840568248515736e-05
07-08-2021,0.025,0.0249950161051592,0.0249999999017741,0.02500000015232,0.02500000015232,0.0250000001647112,0.0250000001590897,1e-05,1.6062787136253167e-05,6.392258932466644e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0624840697149029e-05,1.0000000000000013e-05,0.025,0.0250000029213132,0.0249999988819307,0.0250000029622416,0.0250000029622416,0.0250000031882822,0.0250000030227815,1e-05,3.2205341754365185e-05,8.738905172833711e-07,1.0000000000000014e-05,1.0000000000000014e-05,1.028382843138698e-05,1.0000000000000008e-05,0.025,0.0250000013497786,0.0249999994931864,0.0250000021895353,0.0250000021895353,0.0250000020227736,0.0250000021922379,1e-05,2.3220545370663676e-05,4.9932279218012354e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000019999974,0.0249999979400835,0.025000001914635,0.025000001914635,0.0250000016121249,0.0250000019979973,1e-05,2.013359134265327e-05,4.621104773505635e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250002258753342,0.0249999997889275,0.0249999992969937,0.0249999992969937,0.0249999993367766,0.024999999127153,1e-05,2.786974113727904e-05,8.293705278106245e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0538724305224149e-05,1.0000000000000008e-05,0.025,0.0250000029905965,0.0249999997699768,0.0250000031010907,0.0250000031010907,0.0250000031507864,0.0250000030010843,1e-05,3.538694597725454e-05,7.237877976962181e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.0015355751717832e-05,1.000000000000001e-05,0.02499999977825131,2.0047214411408434e-05,0.025000003023103002,2.348518978061471e-05,0.025000002068334377,1.7428297309325217e-05,0.025000002897616072,2.3049751908952794e-05,0.02499999997362874,2.3572225689305678e-05,0.025000003058258075,1.9001794920519464e-05
07-09-2021,0.025,0.024994989993545,0.0249999999449652,0.02500000015232,0.02500000015232,0.0250000001492464,0.0250000001465078,1e-05,1.6062787136253174e-05,8.41578352332728e-06,1.000000000000002e-05,1.000000000000002e-05,1.0679414075055984e-05,1.0000000000000013e-05,0.025,0.0250000029519233,0.0249999995500782,0.0250000029622415,0.0250000029622415,0.025000002998352,0.0250000026003949,1e-05,3.2922222024100264e-05,4.7246830456870725e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0290048732641896e-05,1.0000000000000008e-05,0.025,0.0250000013850134,0.024999999714251,0.0250000021895353,0.0250000021895353,0.025000002150641,0.0250000021072033,1e-05,2.3546962359904712e-05,6.850607853436941e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000019993743,0.0250000012087699,0.025000001914635,0.025000001914635,0.0250000015198946,0.0250000018858029,1e-05,2.0335132524989945e-05,1.2507850925658204e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950252971304,0.0249999997584755,0.0249999992969937,0.0249999992969937,0.0249999994390298,0.0249999993618395,1e-05,2.8629321070155563e-05,1.2295733668565845e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0495180124251593e-05,1.000000000000001e-05,0.025,0.0250000030625638,0.0250000000468974,0.0250000031010907,0.0250000031010907,0.0250000031377756,0.0250000031553472,1e-05,3.597628491383293e-05,1.04674050582787e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0001150650830831e-05,1.000000000000001e-05,0.024999999763265852,2.0211070757781463e-05,0.025000002977417193,2.4145835765604744e-05,0.0250000020984101,1.7740699001639698e-05,0.025000003098334327,2.3851058591366275e-05,0.024999999376381227,2.4316044569402306e-05,0.025000003120129934,1.958031310775849e-05
07-10-2021,0.025,0.0249949640133539,0.0249999999640525,0.02500000015232,0.02500000015232,0.0250000001529614,0.0250000001515577,1e-05,1.6062787136253174e-05,8.528703844379315e-06,1.000000000000002e-05,1.000000000000002e-05,1.0624465786023916e-05,1.0000000000000013e-05,0.025,0.0250000029782057,0.024999999094052,0.0250000029622415,0.0250000029622415,0.0250000031788005,0.0250000027716833,1e-05,3.36078130674247e-05,4.681861369260076e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0343914511574342e-05,1.000000000000001e-05,0.025,0.0250000014195077,0.0249999996682391,0.0250000021895353,0.0250000021895353,0.0250000022322119,0.0250000022144349,1e-05,2.3865027660573616e-05,6.9116902938759495e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.025000001998947,0.0249999989098106,0.025000001914635,0.025000001914635,0.0250000017455251,0.0250000015871844,1e-05,2.051888118026625e-05,7.49645905884222e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949982984311,0.0250000003448675,0.0249999992969937,0.0249999992969937,0.0249999993763462,0.0249999991250272,1e-05,2.9364282283742448e-05,9.307278531878184e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.048672945593465e-05,1.0000000000000008e-05,0.025,0.0250000031594308,0.024999999993678,0.0250000031010907,0.0250000031010907,0.0250000031579162,0.025000003296887,1e-05,3.669472654015276e-05,9.953104715521022e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.000122953691466e-05,1.0000000000000006e-05,0.02499999975086422,2.021538043283211e-05,0.025000003002916413,2.4346123256445584e-05,0.02500000213698045,1.7830885959809805e-05,0.0250000029404972,2.351158978485153e-05,0.02499999943296407,2.415507329132909e-05,0.025000003156072908,1.96124189286903e-05
07-11-2021,0.025,0.0249949381634372,0.0249999999001431,0.02500000015232,0.02500000015232,0.0250000001522985,0.0250000001577447,1e-05,1.6062787136253167e-05,6.977775172514744e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0599437729805656e-05,1.0000000000000013e-05,0.025,0.0250000030016341,0.0249999982513085,0.0250000029622415,0.0250000029622415,0.0250000030813223,0.0250000030318827,1e-05,3.4265016369667704e-05,-1.2848764407991098e-07,1.0000000000000016e-05,1.0000000000000016e-05,1.033127272799245e-05,1.0000000000000008e-05,0.025,0.0250000014535125,0.0249999995435327,0.0250000021895353,0.0250000021895353,0.0250000021080729,0.0250000022372987,1e-05,2.4178593050610195e-05,5.546175433579492e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000019983004,0.0250000035091269,0.025000001914635,0.025000001914635,0.0250000016836415,0.0250000013343125,1e-05,2.0684142895820655e-05,1.652234543136899e-05,1.000000000000002e-05,1.000000000000002e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249949714400987,0.0249999987384529,0.0249999992969937,0.0249999992969937,0.0249999994790909,0.0249999993792995,1e-05,3.0079470931661276e-05,5.809527252154112e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0523528921275107e-05,1.000000000000001e-05,0.025,0.0250000032671037,0.0249999998451932,0.0250000031010907,0.0250000031010907,0.0250000030263226,0.0250000032027526,1e-05,3.742590989036712e-05,8.08378602812354e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0001144251657272e-05,1.000000000000001e-05,0.024999999721437897,2.009126761707067e-05,0.0250000029553692,2.3967244501832737e-05,0.025000002113065273,1.774524861951922e-05,0.025000003221012042,2.4392874957447965e-05,0.02499999917360913,2.392874814160187e-05,0.025000003103732012,1.9440688081080757e-05
