date,New York-jh_beta_7_truth,New York-jh_beta_7_ARIMA_predications,New York-jh_beta_7_OLS_predications,New York-jh_beta_7_DT_predications,New York-jh_beta_7_RF_predications,New York-jh_beta_7_Bagged_DT_predications,New York-jh_beta_7_Bagged_RT_predications,New York-jh_gamma_7_truth,New York-jh_gamma_7_ARIMA_predications,New York-jh_gamma_7_OLS_predications,New York-jh_gamma_7_DT_predications,New York-jh_gamma_7_RF_predications,New York-jh_gamma_7_Bagged_DT_predications,New York-jh_gamma_7_Bagged_RT_predications,New York-jh_beta_14_truth,New York-jh_beta_14_ARIMA_predications,New York-jh_beta_14_OLS_predications,New York-jh_beta_14_DT_predications,New York-jh_beta_14_RF_predications,New York-jh_beta_14_Bagged_DT_predications,New York-jh_beta_14_Bagged_RT_predications,New York-jh_gamma_14_truth,New York-jh_gamma_14_ARIMA_predications,New York-jh_gamma_14_OLS_predications,New York-jh_gamma_14_DT_predications,New York-jh_gamma_14_RF_predications,New York-jh_gamma_14_Bagged_DT_predications,New York-jh_gamma_14_Bagged_RT_predications,New York-jh_beta_30_truth,New York-jh_beta_30_ARIMA_predications,New York-jh_beta_30_OLS_predications,New York-jh_beta_30_DT_predications,New York-jh_beta_30_RF_predications,New York-jh_beta_30_Bagged_DT_predications,New York-jh_beta_30_Bagged_RT_predications,New York-jh_gamma_30_truth,New York-jh_gamma_30_ARIMA_predications,New York-jh_gamma_30_OLS_predications,New York-jh_gamma_30_DT_predications,New York-jh_gamma_30_RF_predications,New York-jh_gamma_30_Bagged_DT_predications,New York-jh_gamma_30_Bagged_RT_predications,New York-cdc_beta_7_truth,New York-cdc_beta_7_ARIMA_predications,New York-cdc_beta_7_OLS_predications,New York-cdc_beta_7_DT_predications,New York-cdc_beta_7_RF_predications,New York-cdc_beta_7_Bagged_DT_predications,New York-cdc_beta_7_Bagged_RT_predications,New York-cdc_gamma_7_truth,New York-cdc_gamma_7_ARIMA_predications,New York-cdc_gamma_7_OLS_predications,New York-cdc_gamma_7_DT_predications,New York-cdc_gamma_7_RF_predications,New York-cdc_gamma_7_Bagged_DT_predications,New York-cdc_gamma_7_Bagged_RT_predications,New York-cdc_beta_14_truth,New York-cdc_beta_14_ARIMA_predications,New York-cdc_beta_14_OLS_predications,New York-cdc_beta_14_DT_predications,New York-cdc_beta_14_RF_predications,New York-cdc_beta_14_Bagged_DT_predications,New York-cdc_beta_14_Bagged_RT_predications,New York-cdc_gamma_14_truth,New York-cdc_gamma_14_ARIMA_predications,New York-cdc_gamma_14_OLS_predications,New York-cdc_gamma_14_DT_predications,New York-cdc_gamma_14_RF_predications,New York-cdc_gamma_14_Bagged_DT_predications,New York-cdc_gamma_14_Bagged_RT_predications,New York-cdc_beta_30_truth,New York-cdc_beta_30_ARIMA_predications,New York-cdc_beta_30_OLS_predications,New York-cdc_beta_30_DT_predications,New York-cdc_beta_30_RF_predications,New York-cdc_beta_30_Bagged_DT_predications,New York-cdc_beta_30_Bagged_RT_predications,New York-cdc_gamma_30_truth,New York-cdc_gamma_30_ARIMA_predications,New York-cdc_gamma_30_OLS_predications,New York-cdc_gamma_30_DT_predications,New York-cdc_gamma_30_RF_predications,New York-cdc_gamma_30_Bagged_DT_predications,New York-cdc_gamma_30_Bagged_RT_predications,New York-jh_beta_7_ensemble,New York-jh_gamma_7_ensemble,New York-jh_beta_14_ensemble,New York-jh_gamma_14_ensemble,New York-jh_beta_30_ensemble,New York-jh_gamma_30_ensemble,New York-cdc_beta_7_ensemble,New York-cdc_gamma_7_ensemble,New York-cdc_beta_14_ensemble,New York-cdc_gamma_14_ensemble,New York-cdc_beta_30_ensemble,New York-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000371744,0.0250000000026726,0.0250000002161006,0.0250000002161006,0.0250000002250235,0.0250000002052678,1e-05,1.136812236957118e-05,1.0171597823327552e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249998001577917,0.025000000689309,0.0250000024349128,0.0250000025861074,0.0250000047652389,0.0250000032452989,1e-05,1.4250303171722457e-05,6.026251388707715e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.0250000002507841,0.0249999997794358,0.0250000034878299,0.0250000034878299,0.0250000035203994,0.0250000034287605,1e-05,1.2822167109703535e-05,8.020476141627503e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0249951754418341,0.025,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104266e-06,1.0000000000000263e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001544334,0.0249999999434296,0.0250000003800293,0.0250000003800293,0.0250000003839823,0.0250000003661179,1e-05,1.2900950315421162e-05,9.075952687127851e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999986640507,0.0249999985549881,0.0249999985049458,0.0249999985049458,0.0249999989300671,0.0249999989955332,1e-05,3.0423573834640924e-05,2.491534024884074e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000072760972,1.000000000000002e-05,0.025000001815235904,1.0000000000000008e-05,0.02500000088848002,1.0000000000000008e-05,0.024999999999999897,1.000000000000002e-05,0.025000000189845824,1.000000000000002e-05,0.024999998978907787,1.0000000000000018e-05
07-03-2021,0.025,0.0250000000409693,0.0249999999878339,0.0250000002161006,0.0250000002161006,0.0250000002169276,0.0250000002107585,1e-05,1.1667973382317974e-05,9.615732161101964e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000743160876,0.0249999998786824,0.0250000024349128,0.025000003295672,0.025000005109485,0.0250000039243862,1e-05,1.4693219621731056e-05,3.9210458671057324e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000002677598,0.024999999660661,0.0250000034878299,0.0250000034878299,0.0250000035883371,0.0250000035956592,1e-05,1.3011744583745708e-05,6.159919917714317e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0249958720793356,0.0249999999999994,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.872079336791434e-06,9.999999999999725e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001660896,0.0249999999252405,0.0250000003800293,0.0250000003800293,0.0250000003864708,0.0250000003867817,1e-05,1.3125295056120216e-05,8.614065571815443e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999987228641,0.0250000007201242,0.0249999985049458,0.0249999985049458,0.0249999987672531,0.0249999986953782,1e-05,3.08110274186588e-05,1.132781660821724e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000064257143,1.0000000000000016e-05,0.025000001412706974,1.000000000000001e-05,0.025000000850919288,1.0000000000000008e-05,0.024999999999999897,1.0000000000000013e-05,0.02500000018283128,1.000000000000002e-05,0.024999999130279137,1.0000000000000018e-05
07-04-2021,0.025,0.0250000000446608,0.0249999999990894,0.0250000002161006,0.0250000002161006,0.0250000002115887,0.0250000002193604,1e-05,1.1823614426641412e-05,9.473983696035971e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249993363990634,0.0249999991544213,0.0250000024349128,0.0250000029186434,0.0250000036750786,0.0250000036982166,1e-05,1.5147681073296357e-05,4.515743701860586e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0250000002851007,0.0249999996935567,0.0250000034878299,0.0250000034878299,0.0250000032999391,0.0250000033324599,1e-05,1.3205455970637703e-05,7.241595390671614e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.0249971312866375,0.0250000000000005,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.13128663857742e-06,1.0000000000000163e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.025000000178514,0.0249999999610862,0.0250000003800293,0.0250000003800293,0.0250000004174977,0.02500000037857,1e-05,1.3352197718042734e-05,9.645859886625276e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024999998765227,0.0250000053095277,0.0249999985049458,0.0249999985049458,0.0249999989837944,0.0249999984838759,1e-05,3.118635219190926e-05,9.860196812214086e-07,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02500000007178254,1.0000000000000016e-05,0.025000000689386098,1.0000000000000008e-05,0.025000000842637617,1.0000000000000008e-05,0.0249999999999999,1.0000000000000021e-05,0.025000000204626283,1.0000000000000021e-05,0.02499999961936103,1.0000000000000018e-05
07-05-2021,0.025,0.0250000000488872,0.0250000000253417,0.0250000002161006,0.0250000002161006,0.0250000002232006,0.0250000002134772,1e-05,1.1841203072711972e-05,1.0444819208782648e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.1070098836338938e-05,0.025,0.0249951786677973,0.0249999986111126,0.0250000024349128,0.0250000035117858,0.0250000032060805,0.0250000033802586,1e-05,1.5615324359975977e-05,5.772325843367288e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000003032425,0.0249999997562288,0.0250000034878299,0.0250000034878299,0.0250000034950658,0.0250000034263479,1e-05,1.3408120000713784e-05,9.361521673131551e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.0249987715136557,0.0250000000000001,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.771513656294817e-06,1.0000000000000684e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001901481,0.0249999999525832,0.0250000003800293,0.0250000003800293,0.0250000003951727,0.0250000003736636,1e-05,1.3575026986961896e-05,9.40057369237492e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999987924205,0.0250000042616953,0.0249999985049458,0.0249999985049458,0.0249999987163162,0.0249999986485952,1e-05,3.154869373098846e-05,9.440000450943635e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025000000088549527,1.0000000000000052e-05,0.024999999950316126,1.0000000000000011e-05,0.0250000008930671,1.0000000000000011e-05,0.0249999999999999,1.000000000000003e-05,0.02500000019691854,1.000000000000002e-05,0.024999999493886756,1.0000000000000021e-05
07-06-2021,0.025,0.0250000000527708,0.0249999999806663,0.0250000002161006,0.0250000002161006,0.0250000002175134,0.0250000002173959,1e-05,1.1859585075858177e-05,9.267656135662653e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951511125369,0.0250000001174559,0.0250000024349128,0.0250000023133848,0.025000005066818,0.025000003475997,1e-05,1.6095613661082318e-05,4.500981041238861e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000003217134,0.0249999996673203,0.0250000034878299,0.0250000034878299,0.0250000033847962,0.0250000034545297,1e-05,1.3614651458273078e-05,7.123240628259878e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249997548739806,0.0250000000000003,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.754873980911636e-06,9.999999999999857e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000002043052,0.0249999999145787,0.0250000003800293,0.0250000003800293,0.0250000003687702,0.0250000003714818,1e-05,1.380854481413046e-05,8.458575865803372e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999988058972,0.0250000014163368,0.0249999985049458,0.0249999985049458,0.024999998895401,0.024999998123699,1e-05,3.189778207680245e-05,4.248725192943664e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000006218204,1.0000000000000016e-05,0.025000001061100705,1.000000000000001e-05,0.025000000853128087,1.0000000000000011e-05,0.0249999999999999,1.0000000000000021e-05,0.025000000173292923,1.000000000000002e-05,0.024999999138362712,1.0000000000000021e-05
07-07-2021,0.025,0.0250000000563585,0.024999999989246,0.0250000002161006,0.0250000002161006,0.0250000002160489,0.0250000002220319,1e-05,1.2016147395986233e-05,9.49935699075984e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250090549118491,0.0250000003271194,0.0250000024349128,0.0250000017951765,0.0250000046549161,0.0250000041413693,1e-05,1.658448759991875e-05,5.115518977222289e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.0250000003400522,0.0249999996928194,0.0250000034878299,0.0250000034878299,0.0250000034844212,0.0250000035367252,1e-05,1.3819753361251946e-05,7.523594626510522e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.025000214385078,0.0249999999999994,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0214385078394663e-05,1.0000000000000463e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000002146111,0.0249999999145503,0.0250000003800293,0.0250000003800293,0.0250000003748024,0.0250000003890501,1e-05,1.4026029050853488e-05,8.416035844466252e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999988070835,0.0250000003482185,0.0249999985049458,0.0249999985049458,0.0249999987882422,0.0249999983744388,1e-05,3.2234955768898e-05,3.8178598647238375e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000068077368,1.0000000000000016e-05,0.025000002334171326,1.000000000000001e-05,0.02500000088056897,1.0000000000000011e-05,0.0249999999999999,1.000000000000003e-05,0.02500000017603178,1.000000000000002e-05,0.024999999052017892,1.000000000000002e-05
07-08-2021,0.025,0.0250000000595619,0.0249999999768346,0.0250000002161006,0.0250000002161006,0.0250000002183794,0.025000000220774,1e-05,1.2263931018439692e-05,9.206480569286344e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250064806312721,0.0250000004915849,0.0250000024349128,0.0250000027466103,0.025000004871675,0.0250000043396047,1e-05,1.7078521632950337e-05,5.004440627009998e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000003581724,0.0249999996749372,0.0250000034878299,0.0250000034878299,0.0250000035224421,0.0250000035099059,1e-05,1.402271807919916e-05,7.218202296054661e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250003398335796,0.0250000000000002,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0339833579782635e-05,9.999999999999682e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249951758458442,0.0249999999105189,0.0250000003800293,0.0250000003800293,0.0250000003694898,0.0250000003758002,1e-05,1.4282061394130488e-05,8.39435973607711e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025,0.0249999987974667,0.0250000003358752,0.0249999985049458,0.0249999985049458,0.0249999987635396,0.0249999988609975,1e-05,3.256112997506568e-05,3.724677625794432e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000006116928,1.0000000000000016e-05,0.025000002339436674,1.0000000000000011e-05,0.025000000878673836,1.0000000000000011e-05,0.0249999999999999,1.0000000000000021e-05,0.02500000011383807,1.000000000000002e-05,0.024999999132036172,1.000000000000002e-05
07-09-2021,0.025,0.0250000000628813,0.024999999995622,0.0250000002161006,0.0250000002161006,0.0250000002082488,0.0250000002141107,1e-05,1.245816510683214e-05,9.854290805029692e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249902788106553,0.0249999997109223,0.0250000024349128,0.0250000036248109,0.0250000050556184,0.0250000053743947,1e-05,1.7580730830929145e-05,5.440730343524592e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000003768626,0.0249999997238037,0.0250000034878299,0.0250000034878299,0.0250000034015721,0.0250000036077134,1e-05,1.4232366042163128e-05,7.688419242100019e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250003388389536,0.024999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0338838953880344e-05,9.999999999999813e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951738632218,0.0249999999400497,0.0250000003800293,0.0250000003800293,0.025000000374582,0.0250000003808357,1e-05,1.4496733656647364e-05,9.037333853784583e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999987784414,0.0250000017515569,0.0249999985049458,0.0249999985049458,0.0249999988951606,0.0249999985540326,1e-05,3.286929878802959e-05,4.38015280873681e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000071915284,1.0000000000000021e-05,0.025000000632770577,1.0000000000000011e-05,0.025000000906193802,1.0000000000000013e-05,0.024999999999999897,1.0000000000000021e-05,0.025000000130770854,1.0000000000000021e-05,0.02499999924610476,1.0000000000000021e-05
07-10-2021,0.025,0.0250000000663424,0.0249999999774991,0.0250000002161006,0.0250000002161006,0.0250000002215925,0.0250000002091456,1e-05,1.2522570564310851e-05,9.0116881407688e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250083893182954,0.0249999995055407,0.0250000024349128,0.0250000015128478,0.0250000035875373,0.0250000034359748,1e-05,1.809036918185271e-05,5.205157230431462e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,0.025,0.0250000003961001,0.0249999996916869,0.0250000034878299,0.0250000034878299,0.025000003532633,0.0250000034615464,1e-05,1.4447729221761764e-05,7.4629059440348144e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250002947157967,0.0249999999999997,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0294715797023073e-05,9.999999999999843e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949744352729,0.0249999999302747,0.0250000003800293,0.0250000003800293,0.025000000380327,0.0250000003833552,1e-05,1.4754446540841677e-05,8.781960034236647e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999987514306,0.0250000033795191,0.0249999985049458,0.0249999985049458,0.0249999988155651,0.0249999983818189,1e-05,3.316227501421649e-05,4.402140563656339e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000006206698,1.0000000000000016e-05,0.025000001545511755,1.0000000000000011e-05,0.02500000089670303,1.0000000000000013e-05,0.0249999999999999,1.0000000000000023e-05,0.02500000012411822,1.0000000000000021e-05,0.02499999936545065,1.0000000000000021e-05
07-11-2021,0.025,0.0250000000698581,0.0249999999524935,0.0250000002161006,0.0250000002161006,0.0250000002073822,0.0250000002139761,1e-05,1.252731002167357e-05,8.399385482143925e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249956160072693,0.0250000008263276,0.0250000024349128,0.0250000020845571,0.0250000035260023,0.025000005179154,1e-05,1.860611161582855e-05,3.640972065583475e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000004156867,0.0249999995815125,0.0250000034878299,0.0250000034878299,0.0250000032651832,0.0250000035404178,1e-05,1.4666908707825822e-05,6.372087984938169e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250002561225809,0.0249999999999989,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0256122581222978e-05,9.999999999999975e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249955875330574,0.0249999999058833,0.0250000003800293,0.0250000003800293,0.0250000003633636,0.0250000003799201,1e-05,1.4965044538512105e-05,8.391388684758839e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999987179552,0.0250000011005328,0.0249999985049458,0.0249999985049458,0.0249999986320636,0.0249999983238751,1e-05,3.344200674363232e-05,-1.5091743518846163e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000004699094,1.0000000000000011e-05,0.02500000159275434,1.0000000000000011e-05,0.025000000841484484,1.0000000000000011e-05,0.02499999999999993,1.0000000000000023e-05,0.025000000116069482,1.000000000000002e-05,0.024999999076799315,1.000000000000002e-05
