date,Wyoming-jh_beta_7_truth,Wyoming-jh_beta_7_ARIMA_predications,Wyoming-jh_beta_7_OLS_predications,Wyoming-jh_beta_7_DT_predications,Wyoming-jh_beta_7_RF_predications,Wyoming-jh_beta_7_Bagged_DT_predications,Wyoming-jh_beta_7_Bagged_RT_predications,Wyoming-jh_gamma_7_truth,Wyoming-jh_gamma_7_ARIMA_predications,Wyoming-jh_gamma_7_OLS_predications,Wyoming-jh_gamma_7_DT_predications,Wyoming-jh_gamma_7_RF_predications,Wyoming-jh_gamma_7_Bagged_DT_predications,Wyoming-jh_gamma_7_Bagged_RT_predications,Wyoming-jh_beta_14_truth,Wyoming-jh_beta_14_ARIMA_predications,Wyoming-jh_beta_14_OLS_predications,Wyoming-jh_beta_14_DT_predications,Wyoming-jh_beta_14_RF_predications,Wyoming-jh_beta_14_Bagged_DT_predications,Wyoming-jh_beta_14_Bagged_RT_predications,Wyoming-jh_gamma_14_truth,Wyoming-jh_gamma_14_ARIMA_predications,Wyoming-jh_gamma_14_OLS_predications,Wyoming-jh_gamma_14_DT_predications,Wyoming-jh_gamma_14_RF_predications,Wyoming-jh_gamma_14_Bagged_DT_predications,Wyoming-jh_gamma_14_Bagged_RT_predications,Wyoming-jh_beta_30_truth,Wyoming-jh_beta_30_ARIMA_predications,Wyoming-jh_beta_30_OLS_predications,Wyoming-jh_beta_30_DT_predications,Wyoming-jh_beta_30_RF_predications,Wyoming-jh_beta_30_Bagged_DT_predications,Wyoming-jh_beta_30_Bagged_RT_predications,Wyoming-jh_gamma_30_truth,Wyoming-jh_gamma_30_ARIMA_predications,Wyoming-jh_gamma_30_OLS_predications,Wyoming-jh_gamma_30_DT_predications,Wyoming-jh_gamma_30_RF_predications,Wyoming-jh_gamma_30_Bagged_DT_predications,Wyoming-jh_gamma_30_Bagged_RT_predications,Wyoming-cdc_beta_7_truth,Wyoming-cdc_beta_7_ARIMA_predications,Wyoming-cdc_beta_7_OLS_predications,Wyoming-cdc_beta_7_DT_predications,Wyoming-cdc_beta_7_RF_predications,Wyoming-cdc_beta_7_Bagged_DT_predications,Wyoming-cdc_beta_7_Bagged_RT_predications,Wyoming-cdc_gamma_7_truth,Wyoming-cdc_gamma_7_ARIMA_predications,Wyoming-cdc_gamma_7_OLS_predications,Wyoming-cdc_gamma_7_DT_predications,Wyoming-cdc_gamma_7_RF_predications,Wyoming-cdc_gamma_7_Bagged_DT_predications,Wyoming-cdc_gamma_7_Bagged_RT_predications,Wyoming-cdc_beta_14_truth,Wyoming-cdc_beta_14_ARIMA_predications,Wyoming-cdc_beta_14_OLS_predications,Wyoming-cdc_beta_14_DT_predications,Wyoming-cdc_beta_14_RF_predications,Wyoming-cdc_beta_14_Bagged_DT_predications,Wyoming-cdc_beta_14_Bagged_RT_predications,Wyoming-cdc_gamma_14_truth,Wyoming-cdc_gamma_14_ARIMA_predications,Wyoming-cdc_gamma_14_OLS_predications,Wyoming-cdc_gamma_14_DT_predications,Wyoming-cdc_gamma_14_RF_predications,Wyoming-cdc_gamma_14_Bagged_DT_predications,Wyoming-cdc_gamma_14_Bagged_RT_predications,Wyoming-cdc_beta_30_truth,Wyoming-cdc_beta_30_ARIMA_predications,Wyoming-cdc_beta_30_OLS_predications,Wyoming-cdc_beta_30_DT_predications,Wyoming-cdc_beta_30_RF_predications,Wyoming-cdc_beta_30_Bagged_DT_predications,Wyoming-cdc_beta_30_Bagged_RT_predications,Wyoming-cdc_gamma_30_truth,Wyoming-cdc_gamma_30_ARIMA_predications,Wyoming-cdc_gamma_30_OLS_predications,Wyoming-cdc_gamma_30_DT_predications,Wyoming-cdc_gamma_30_RF_predications,Wyoming-cdc_gamma_30_Bagged_DT_predications,Wyoming-cdc_gamma_30_Bagged_RT_predications,Wyoming-jh_beta_7_ensemble,Wyoming-jh_gamma_7_ensemble,Wyoming-jh_beta_14_ensemble,Wyoming-jh_gamma_14_ensemble,Wyoming-jh_beta_30_ensemble,Wyoming-jh_gamma_30_ensemble,Wyoming-cdc_beta_7_ensemble,Wyoming-cdc_gamma_7_ensemble,Wyoming-cdc_beta_14_ensemble,Wyoming-cdc_gamma_14_ensemble,Wyoming-cdc_beta_30_ensemble,Wyoming-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000467705,0.0249999999012428,0.0250000001456261,0.0250000001456261,0.0250000001503829,0.0250000001484152,1e-05,1.1901986733577884e-05,6.077169384166581e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024999999989937,0.025000000831438,0.0249999999664075,0.0249999999664075,0.0250000001222634,0.0249999999649877,1e-05,1.977359582284619e-05,6.103625636910692e-06,1e-05,1e-05,1.3887527700745728e-05,1.078936112530812e-05,0.025,0.0250000010185204,0.0249999996697107,0.0250000014267256,0.0250000014267256,0.0250000014955587,0.0250000014623095,1e-05,1.947833113392989e-05,6.756807850116786e-06,1e-05,1.0870526807448412e-05,1.08717463457711e-05,1.1605913596598624e-05,0.025,0.0250000000467719,0.0249999999007283,0.0250000001456231,0.0250000001456231,0.0250000001539847,0.0250000001356133,1e-05,1.1902017035331628e-05,6.077027478568198e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999999900653,0.0250000008217101,0.0249999999665871,0.0249999999665871,0.0249999999580092,0.025000000111221,1e-05,1.9768089457625912e-05,6.103277641500426e-06,1e-05,1.7893611253081204e-05,1.3801721945594424e-05,1.0919620781063791e-05,0.025,0.0250000010185761,0.024999999672044,0.0250000014267062,0.0250000014267062,0.0250000014593583,0.0250000014649664,1e-05,1.947889714895656e-05,6.706194414007882e-06,1e-05,1.3363030783451028e-05,1.057182292529031e-05,1.0851189117706695e-05,0.02500000005404558,1.000000000000001e-05,0.025000000086533813,1.255740446868384e-05,0.025000001307837735,1.249233749499564e-05,0.02500000005193616,1.0000000000000013e-05,0.025000000088203012,1.4194581869626852e-05,0.025000001312845962,1.304201155966476e-05
07-03-2021,0.025,0.025000000049431,0.0249999999286856,0.0250000001456261,0.0250000001456261,0.0250000001396099,0.0250000001467452,1e-05,1.2018069997044344e-05,7.588590032803211e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.024999999988618,0.0250000013493546,0.0249999999664075,0.0249999999664075,0.0250000000059718,0.0249999999679903,1e-05,2.0106462722915723e-05,6.676848304465466e-06,1e-05,1e-05,1.2514717102876082e-05,1.127781538285822e-05,0.025,0.0250000010400359,0.0249999995165878,0.0250000014267256,0.0250000014267256,0.0250000014055854,0.0250000014522918,1e-05,1.967520413687181e-05,5.080297484028051e-06,1.133378661037217e-05,1.338437265218288e-05,1.167688746522584e-05,1.164631955312261e-05,0.025,0.0250000000494325,0.0249999999445662,0.0250000001456231,0.0250000001456231,0.0250000001483573,0.0250000001438833,1e-05,1.2018122089444509e-05,7.5886504271593935e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999999887396,0.0250000013495659,0.0249999999665871,0.0249999999665871,0.0249999999375632,0.0250000001312479,1e-05,2.010103789193125e-05,6.674662188288494e-06,1e-05,1.5994396351637044e-05,1.356455989103472e-05,1.2345211564464469e-05,0.025,0.0250000010400943,0.0249999994927005,0.0250000014267062,0.0250000014267062,0.0250000013788548,0.02500000148753,1e-05,1.9675787334350206e-05,5.126287614842795e-06,1.133378661037217e-05,1.3363030783451028e-05,1.1090636796117792e-05,1.1242793941451294e-05,0.02500000006293963,1.0000000000000013e-05,0.025000000086547496,1.2460062215155065e-05,0.025000001272909588,1.3279479908087538e-05,0.025000000068678918,1.0000000000000016e-05,0.025000000107573018,1.4238676651445605e-05,0.02500000128188362,1.3334536800426698e-05
07-04-2021,0.025,0.0250000000516989,0.0249999999847368,0.0250000001456261,0.0250000001456261,0.0250000001464151,0.02500000015284,1e-05,1.2109364241922836e-05,9.45825088560781e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999999879947,0.0250000014297775,0.0249999999664075,0.0249999999664075,0.0250000000625416,0.02499999987051,1e-05,2.0425007961397307e-05,8.83026725517766e-06,1e-05,1e-05,1.4986353799862229e-05,1.1839860285015542e-05,0.0250000001496009,0.0250000010608639,0.0249999996266684,0.0250000014267256,0.0250000014267256,0.0250000014742906,0.0250000014441653,1.1405732759219048e-05,1.98656334073952e-05,6.447390986430435e-06,1.3373701717816956e-05,1.2796746622739578e-05,1.33063307387023e-05,1.2140639514538536e-05,0.025,0.0250000000517,0.024999999972516,0.0250000001456231,0.0250000001456231,0.0250000001428525,0.0250000001458899,1e-05,1.2109384552269255e-05,9.458354048419436e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999881363,0.0250000014222446,0.0249999999665871,0.0249999999665871,0.0249999999284652,0.0249999999041249,1e-05,2.0419892756762236e-05,8.825236086806854e-06,1e-05,1.5994396351637044e-05,1.4110546997667791e-05,1.2923559274459194e-05,0.0250000001496009,0.0250000010609247,0.0249999996279221,0.0250000014267062,0.0250000014267062,0.0250000014358293,0.0250000014752062,1.1405732759219048e-05,1.9866233678899716e-05,6.5028938154299e-06,1.2796746622739578e-05,1.2593849684981348e-05,1.3073511789563664e-05,1.1660589169919485e-05,0.025000000084675816,1.000000000000002e-05,0.025000000082175948,1.337082990963961e-05,0.02500000130117983,1.4255378853929787e-05,0.02500000007890316,1.0000000000000023e-05,0.02500000007225461,1.4802991960624613e-05,0.025000001310749344,1.3975147197993363e-05
07-05-2021,0.025,0.0250000000541045,0.0249999999243972,0.0250000001456261,0.0250000001456261,0.0250000001372898,0.0250000001512314,1e-05,1.2194587753813905e-05,7.327563127379477e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000002583412,0.0249999999864972,0.0249999969473246,0.0249999999664075,0.0249999999664075,0.0249999999502357,0.0249999998683871,1.547242082185264e-05,2.0732295392557085e-05,5.997499023635555e-06,1e-05,1e-05,1.3372203885067336e-05,1.1629837012194457e-05,0.0250000001943792,0.0250000010806101,0.0249999997828393,0.0250000014267256,0.0250000014267256,0.0250000015674793,0.0250000013031412,1.1912998114126028e-05,2.010552783174513e-05,7.466697833358182e-06,1.2174272335562529e-05,1.2174272335562529e-05,1.2185068276012456e-05,1.1951563110505985e-05,0.025,0.0250000000541057,0.0249999999280094,0.0250000001456231,0.0250000001456231,0.0250000001411362,0.0250000001497469,1e-05,1.2194606075907782e-05,7.326922033534799e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.0250000002571693,0.0249999999866528,0.024999996945821,0.0249999999665871,0.0249999999665871,0.0249999999580754,0.0250000000238014,1.5449686816260908e-05,2.072741032368694e-05,6.0017126202183135e-06,1.6356867604752694e-05,1.834198934506354e-05,1.3124641466144311e-05,1.201100373993243e-05,0.0250000001943792,0.0250000010806735,0.0249999998123666,0.0250000014267062,0.0250000014267062,0.0250000015265818,0.0250000014731302,1.1912998114126028e-05,2.0055216189237685e-05,7.428326412650675e-06,1.215681645228612e-05,1.3363030783451028e-05,1.2244441196414648e-05,1.1563121611106469e-05,0.02500000006262257,1.0000000000000013e-05,0.024999999895598934,1.2677455124430809e-05,0.0250000013155855,1.3701870008071238e-05,0.02500000006346719,1.0000000000000016e-05,0.024999999926654987,1.5500641506237563e-05,0.025000001353836596,1.39847580453177e-05
07-06-2021,0.025,0.0250000000565768,0.0249999999660735,0.0250000001456261,0.0250000001456261,0.0250000001450681,0.0250000001414711,1e-05,1.2289088402076031e-05,8.882662578368894e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.0250000002856357,0.0249999999847905,0.0250000002463778,0.0249999999664075,0.0249999999664075,0.025000000024095,0.0250000000429504,1.6356867604752694e-05,2.106023305114565e-05,9.66640286392817e-06,1e-05,1e-05,1.3871339283549651e-05,1.193193804931701e-05,0.0250000002356182,0.0250000010994698,0.0249999997636299,0.0250000014267256,0.0250000014267256,0.0250000013483446,0.0250000014381139,1.239596883995695e-05,2.027867434502944e-05,7.751474765171906e-06,1e-05,1e-05,1.1565724776211448e-05,1.1741560767776147e-05,0.025,0.0250000000565784,0.0249999999743242,0.0250000001456231,0.0250000001456231,0.0250000001430048,0.0250000001432642,1e-05,1.2289124497039428e-05,8.882247993113879e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0250000002856357,0.0249999999849422,0.0250000002377912,0.0249999999665871,0.0249999999665871,0.0249999999541958,0.0249999999817713,1.6356867604752694e-05,2.1055449399729585e-05,9.663048764707582e-06,1.7893611253081204e-05,1.5994396351637044e-05,1.385169740826896e-05,1.185105958851234e-05,0.0250000002346047,0.0250000010995254,0.0249999997703101,0.0250000014267062,0.0250000014267062,0.0250000013847538,0.0250000013727059,1.2386748515637731e-05,2.022817585648185e-05,7.715243208750167e-06,1e-05,1.4139312572581651e-05,1.1152058089691553e-05,1.1614587536421847e-05,0.02500000007766292,1.0000000000000018e-05,0.025000000060158744,1.3314752453657559e-05,0.0250000013007487,1.2684142969019245e-05,0.025000000080275097,1.0000000000000021e-05,0.025000000043251442,1.602270174578039e-05,0.025000001307595245,1.3662549475292275e-05
07-07-2021,0.025,0.0250000000589048,0.0249999999665123,0.0250000001456261,0.0250000001456261,0.0250000001354054,0.0250000001575775,1e-05,1.238480258578246e-05,8.44135275590574e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000003581135,0.0249999999836924,0.0250000002735995,0.0249999999664075,0.0249999999664075,0.0249999998769933,0.0249999999757895,1.7893611253081204e-05,2.138563366105601e-05,9.2829538971273e-06,1e-05,1e-05,1.2189974325071747e-05,1.1922631128351295e-05,0.0250000002961065,0.025000001117646,0.0249999997656495,0.0250000014267256,0.0250000014267256,0.0250000014461174,0.0250000014027901,1.3014590979187722e-05,2.043617952891584e-05,7.408051707180618e-06,1e-05,1e-05,1.0366849296851068e-05,1.1638156048884266e-05,0.025,0.0250000000589064,0.0249999999589205,0.0250000001456231,0.0250000001456231,0.025000000148682,0.0250000001461408,1e-05,1.2384844792239036e-05,8.441066067454983e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0250000003581135,0.0249999999838441,0.0250000002825052,0.0249999999665871,0.0249999999665871,0.0249999999972986,0.0249999999114646,1.7893611253081204e-05,2.138085081366281e-05,9.27994293675738e-06,1e-05,1.7893611253081204e-05,1.3693508891393984e-05,1.2055379380824304e-05,0.025000000293975,0.0250000011177064,0.0249999997585938,0.0250000014267062,0.0250000014267062,0.0250000014729931,0.025000001425401,1.2995255772558596e-05,2.0393091972024437e-05,7.391867359096693e-06,1e-05,1.4139312572581651e-05,1.0389674236810653e-05,1.15652124023917e-05,0.025000000079015868,1.0000000000000016e-05,0.02500000002483346,1.2944691053829981e-05,0.025000001314854175,1.2409064271505787e-05,0.025000000076087273,1.000000000000002e-05,0.025000000040541467,1.5001324000212094e-05,0.02500000133397508,1.3496708328721748e-05
07-08-2021,0.025,0.0250000000611156,0.0249999999533938,0.0250000001456261,0.0250000001456261,0.0250000001480269,0.0250000001400166,1e-05,1.247421230716745e-05,7.961139874446133e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999827974,0.0250000006361413,0.0249999999664075,0.0249999999664075,0.0250000000467027,0.0249999999671824,1e-05,2.1683252611118623e-05,8.478010769863431e-06,1e-05,1e-05,1.2679234837175385e-05,1.1596172718275865e-05,0.0250000003468733,0.025000001135002,0.0249999997184201,0.0250000014267256,0.0250000014267256,0.0250000014479419,0.0250000013695678,1.3556062967850605e-05,2.060233431313237e-05,7.309932196442048e-06,1e-05,1e-05,1.0597260340546696e-05,1.1105451114477577e-05,0.025,0.0250000000611171,0.0249999999546326,0.0250000001456231,0.0250000001456231,0.0250000001473021,0.0250000001531209,1e-05,1.2474253497264464e-05,7.960928060768424e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999999829601,0.0250000006297975,0.0249999999665871,0.0249999999665871,0.0249999999789794,0.0249999999906479,1e-05,2.167851814289175e-05,8.475798374263377e-06,1.7893611253081204e-05,1.7893611253081204e-05,1.4011051482329054e-05,1.1866943921007512e-05,0.0250000003470149,0.0250000011350659,0.0249999997320001,0.0250000014267062,0.0250000014267062,0.0250000014561291,0.0250000014314221,1.3557346992384442e-05,2.055078307412942e-05,7.249141900977918e-06,1e-05,1.4139312572581651e-05,1.113537221744768e-05,1.1498639042864645e-05,0.025000000074269342,1.0000000000000016e-05,0.025000000064949904,1.2916187692817356e-05,0.0250000013054853,1.2355962496261643e-05,0.025000000075590223,1.000000000000002e-05,0.025000000063041487,1.6278464663832587e-05,0.025000001331015778,1.3630738496833306e-05
07-09-2021,0.025,0.0250000000632744,0.0249999999537524,0.0250000001456261,0.0250000001456261,0.0250000001471708,0.025000000150488,1e-05,1.2557858424011658e-05,8.309412372842218e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999816533,0.0250000005966048,0.0249999999664075,0.0249999999664075,0.0249999999842337,0.0249999998777597,1e-05,2.197337851177204e-05,7.62348148697356e-06,1.000000000000002e-05,1e-05,1.1527612630422984e-05,1.082756234476611e-05,0.0250000001046107,0.0250000011517843,0.0249999996556345,0.0250000014267256,0.0250000014267256,0.0250000013232464,0.0250000014140409,1.1057114073560667e-05,2.076459206722311e-05,6.1892443588007495e-06,1.3373701717816956e-05,1e-05,1.129633438907662e-05,1.1420548626405474e-05,0.025,0.0250000000632759,0.0249999999622596,0.0250000001456231,0.0250000001456231,0.0250000001471588,0.0250000001453706,1e-05,1.2557896508138258e-05,8.309378918269772e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999999818232,0.0250000006050857,0.0249999999665871,0.0249999999665871,0.0249999999503434,0.0250000000458362,1e-05,2.1968780900897545e-05,7.622397106388234e-06,1.000000000000002e-05,1.5994396351637044e-05,1.0767510688870258e-05,1.0882211871080649e-05,0.0250000001046107,0.0250000011518498,0.024999999654329,0.0250000014267062,0.0250000014267062,0.0250000014533527,0.0250000015626881,1.1057114073560667e-05,2.0714499650780235e-05,6.174408348158522e-06,1.2796746622739578e-05,1.2593849684981348e-05,1.1353430397883475e-05,1.103694951393958e-05,0.025000000075903937,1.0000000000000016e-05,0.025000000037454742,1.2457597307228748e-05,0.025000001285277282,1.3324025571739262e-05,0.025000000077931746,1.000000000000002e-05,0.025000000065838048,1.3631319423577433e-05,0.02500000134605481,1.3581868597636282e-05
07-10-2021,0.025,0.0250000000653756,0.024999999989651,0.0250000001456261,0.0250000001456261,0.0250000001528076,0.0250000001422798,1e-05,1.2638643957569624e-05,9.534852875692224e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999804919,0.025000000133855,0.0249999999664075,0.0249999999664075,0.0250000000344884,0.0250000000712845,1e-05,2.224515655480812e-05,8.916829756344669e-06,1.0000000000000004e-05,1e-05,1.3129692807972455e-05,1.0897744373420717e-05,0.0250000001460559,0.0250000011680092,0.024999999697083,0.0250000014267256,0.0250000014267256,0.0250000014119752,0.0250000014170262,1.1531092073953854e-05,2.091828453066384e-05,6.4782865711876525e-06,1.3373701717816956e-05,1e-05,1.1658718097903853e-05,1.1416396508143997e-05,0.025,0.0250000000653773,0.0249999999977316,0.0250000001456231,0.0250000001456231,0.0250000001477196,0.0250000001414746,1e-05,1.263868431025328e-05,9.534871342253837e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999806616,0.0250000001387027,0.0249999999665871,0.0249999999665871,0.0249999999721429,0.0249999998914368,1e-05,2.2240684161286683e-05,8.916018259697012e-06,1.000000000000002e-05,1.5994396351637044e-05,1.2322301234104784e-05,1.1633099055289287e-05,0.0250000001460559,0.0250000011680769,0.0249999996960807,0.0250000014267062,0.0250000014267062,0.0250000014295458,0.0250000014824194,1.1531092073953854e-05,2.094178897532296e-05,6.530559316431095e-06,1.133378661037217e-05,1.2593849684981348e-05,1.1622865310002217e-05,1.153983004399048e-05,0.025000000088758533,1.000000000000002e-05,0.02500000006129039,1.2987758350846078e-05,0.025000001309569517,1.3435974775944691e-05,0.02500000009086879,1.0000000000000023e-05,0.025000000026766955,1.4333347310694205e-05,0.025000001335327524,1.353412870426195e-05
07-11-2021,0.025,0.0250000000674168,0.024999999954673,0.0250000001456261,0.0250000001456261,0.0250000001487609,0.0250000001425277,1e-05,1.2718678563499733e-05,8.072253698365728e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999795572,0.0250000009809338,0.0249999999664075,0.0249999999664075,0.0249999999735145,0.0249999999362687,1e-05,2.251699232152428e-05,8.70865616775518e-06,1.000000000000002e-05,1e-05,1.3546361827075336e-05,1.1494950540952676e-05,0.025000000183001,0.0250000011836525,0.0249999996727318,0.0250000014267256,0.0250000014267256,0.0250000014002974,0.0250000014979713,1.1970959723083047e-05,2.105982011039333e-05,6.729351841983089e-06,1.3373701717816956e-05,1e-05,1.1853126561995725e-05,1.1875353846797e-05,0.025,0.0250000000674185,0.0249999999751227,0.0250000001456231,0.0250000001456231,0.02500000014332,0.025000000139967,1e-05,1.2718724023612234e-05,8.0719501385218e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024999999979729,0.0250000009783085,0.0249999999665871,0.0249999999665871,0.0249999999254223,0.0250000000091873,1e-05,2.2512630643551297e-05,8.708833163950658e-06,1e-05,1.5994396351637044e-05,1.2423970978517866e-05,1.1795271700947454e-05,0.025000000183001,0.0250000011837216,0.0249999996650533,0.0250000014267062,0.0250000014267062,0.025000001492084,0.0250000014299266,1.1970959723083047e-05,2.1083125609711368e-05,6.705606510948314e-06,1.133378661037217e-05,1.2593849684981348e-05,1.1551308757202377e-05,1.1444576022081674e-05,0.025000000076374672,1.0000000000000016e-05,0.025000000059364456,1.3183014203104412e-05,0.02500000132123318,1.3603722555335344e-05,0.025000000082429127,1.000000000000002e-05,0.025000000069312547,1.438928818710809e-05,0.02500000133548325,1.353036468751153e-05
