date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.001560920471791135,0.11129426985104002
2021-07-03,0.0015620334144896453,0.11376179232019235
2021-07-04,0.001563171032412847,0.11627700659269008
2021-07-05,0.0015643338024787742,0.11884052113304701
2021-07-06,0.0015655222076901047,0.1214529379760888
2021-07-07,0.0015667367370698656,0.12411485194603324
2021-07-08,0.001567977885589326,0.12682684985038567
2021-07-09,0.0015692461540878298,0.12958950964887175
2021-07-10,0.0015705420491843186,0.13240339959770595
2021-07-11,0.0015718660831802954,0.1352690773695751
2021-07-12,0.001573218773953991,0.1381870891498019
2021-07-13,0.001574600644845489,0.14115796870924094
2021-07-14,0.0015760122245325817,0.14418223645455508
2021-07-15,0.001577454046897127,0.14726039845661498
