date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.001171675654773906,0.1214115278965255
2021-07-03,0.0011728897700528712,0.12407385560003743
2021-07-04,0.0011741305086088716,0.12678630673340077
2021-07-05,0.0011753983716762055,0.12954946047717086
2021-07-06,0.0011766938662809774,0.13236388631835325
2021-07-07,0.0011780175051441608,0.1352301431691126
2021-07-08,0.001179369806575852,0.13814877846157894
2021-07-09,0.001180751294360468,0.1411203272193031
2021-07-10,0.0011821624976326608,0.14414531110600698
2021-07-11,0.0011836039507437208,0.14722423745237187
2021-07-12,0.0011850761931182445,0.15035759826170778
2021-07-13,0.0011865797691008614,0.15354586919545254
2021-07-14,0.001188115227792816,0.15678950853955703
2021-07-15,0.0011896831228782115,0.16008895615292437
