date,Minnesota-jh_beta_7_truth,Minnesota-jh_beta_7_ARIMA_predications,Minnesota-jh_beta_7_OLS_predications,Minnesota-jh_beta_7_DT_predications,Minnesota-jh_beta_7_RF_predications,Minnesota-jh_beta_7_Bagged_DT_predications,Minnesota-jh_beta_7_Bagged_RT_predications,Minnesota-jh_gamma_7_truth,Minnesota-jh_gamma_7_ARIMA_predications,Minnesota-jh_gamma_7_OLS_predications,Minnesota-jh_gamma_7_DT_predications,Minnesota-jh_gamma_7_RF_predications,Minnesota-jh_gamma_7_Bagged_DT_predications,Minnesota-jh_gamma_7_Bagged_RT_predications,Minnesota-jh_beta_14_truth,Minnesota-jh_beta_14_ARIMA_predications,Minnesota-jh_beta_14_OLS_predications,Minnesota-jh_beta_14_DT_predications,Minnesota-jh_beta_14_RF_predications,Minnesota-jh_beta_14_Bagged_DT_predications,Minnesota-jh_beta_14_Bagged_RT_predications,Minnesota-jh_gamma_14_truth,Minnesota-jh_gamma_14_ARIMA_predications,Minnesota-jh_gamma_14_OLS_predications,Minnesota-jh_gamma_14_DT_predications,Minnesota-jh_gamma_14_RF_predications,Minnesota-jh_gamma_14_Bagged_DT_predications,Minnesota-jh_gamma_14_Bagged_RT_predications,Minnesota-jh_beta_30_truth,Minnesota-jh_beta_30_ARIMA_predications,Minnesota-jh_beta_30_OLS_predications,Minnesota-jh_beta_30_DT_predications,Minnesota-jh_beta_30_RF_predications,Minnesota-jh_beta_30_Bagged_DT_predications,Minnesota-jh_beta_30_Bagged_RT_predications,Minnesota-jh_gamma_30_truth,Minnesota-jh_gamma_30_ARIMA_predications,Minnesota-jh_gamma_30_OLS_predications,Minnesota-jh_gamma_30_DT_predications,Minnesota-jh_gamma_30_RF_predications,Minnesota-jh_gamma_30_Bagged_DT_predications,Minnesota-jh_gamma_30_Bagged_RT_predications,Minnesota-cdc_beta_7_truth,Minnesota-cdc_beta_7_ARIMA_predications,Minnesota-cdc_beta_7_OLS_predications,Minnesota-cdc_beta_7_DT_predications,Minnesota-cdc_beta_7_RF_predications,Minnesota-cdc_beta_7_Bagged_DT_predications,Minnesota-cdc_beta_7_Bagged_RT_predications,Minnesota-cdc_gamma_7_truth,Minnesota-cdc_gamma_7_ARIMA_predications,Minnesota-cdc_gamma_7_OLS_predications,Minnesota-cdc_gamma_7_DT_predications,Minnesota-cdc_gamma_7_RF_predications,Minnesota-cdc_gamma_7_Bagged_DT_predications,Minnesota-cdc_gamma_7_Bagged_RT_predications,Minnesota-cdc_beta_14_truth,Minnesota-cdc_beta_14_ARIMA_predications,Minnesota-cdc_beta_14_OLS_predications,Minnesota-cdc_beta_14_DT_predications,Minnesota-cdc_beta_14_RF_predications,Minnesota-cdc_beta_14_Bagged_DT_predications,Minnesota-cdc_beta_14_Bagged_RT_predications,Minnesota-cdc_gamma_14_truth,Minnesota-cdc_gamma_14_ARIMA_predications,Minnesota-cdc_gamma_14_OLS_predications,Minnesota-cdc_gamma_14_DT_predications,Minnesota-cdc_gamma_14_RF_predications,Minnesota-cdc_gamma_14_Bagged_DT_predications,Minnesota-cdc_gamma_14_Bagged_RT_predications,Minnesota-cdc_beta_30_truth,Minnesota-cdc_beta_30_ARIMA_predications,Minnesota-cdc_beta_30_OLS_predications,Minnesota-cdc_beta_30_DT_predications,Minnesota-cdc_beta_30_RF_predications,Minnesota-cdc_beta_30_Bagged_DT_predications,Minnesota-cdc_beta_30_Bagged_RT_predications,Minnesota-cdc_gamma_30_truth,Minnesota-cdc_gamma_30_ARIMA_predications,Minnesota-cdc_gamma_30_OLS_predications,Minnesota-cdc_gamma_30_DT_predications,Minnesota-cdc_gamma_30_RF_predications,Minnesota-cdc_gamma_30_Bagged_DT_predications,Minnesota-cdc_gamma_30_Bagged_RT_predications,Minnesota-jh_beta_7_ensemble,Minnesota-jh_gamma_7_ensemble,Minnesota-jh_beta_14_ensemble,Minnesota-jh_gamma_14_ensemble,Minnesota-jh_beta_30_ensemble,Minnesota-jh_gamma_30_ensemble,Minnesota-cdc_beta_7_ensemble,Minnesota-cdc_gamma_7_ensemble,Minnesota-cdc_beta_14_ensemble,Minnesota-cdc_gamma_14_ensemble,Minnesota-cdc_beta_30_ensemble,Minnesota-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000453788,0.0249999999822843,0.0250000000510048,0.0250000000510048,0.0250000000527689,0.0250000000479264,1e-05,1.1513637258793143e-05,9.290976189661564e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005092783,0.0249999995942106,0.0250000005930981,0.0250000005930981,0.0250000005930826,0.0250000005810361,1e-05,1.9916110428562088e-05,1.776495494178881e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000008170051,0.024999999982226,0.0250000008019203,0.0250000008019203,0.0250000007678732,0.0250000008118404,1e-05,1.7652739121269776e-05,9.55057379115054e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000453788,0.0249999999822349,0.0250000000510048,0.0250000000510048,0.0250000000495957,0.0250000000496447,1e-05,1.1513637258793143e-05,9.290976189952995e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005092783,0.0249999995943101,0.0250000005930981,0.0250000005930981,0.0250000005988796,0.025000000591085,1e-05,1.9916110428562088e-05,1.7764954933566224e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000008170051,0.0249999999825902,0.0250000008019203,0.0250000008019203,0.0250000007652251,0.0250000008267103,1e-05,1.7652739121269776e-05,9.550573790807064e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025000000050131903,1.000000000000002e-05,0.025000000543006135,1.0000000000000014e-05,0.025000000792287373,1.0000000000000011e-05,0.025000000050552175,1.0000000000000021e-05,0.025000000553547917,1.0000000000000014e-05,0.02500000080466756,1.0000000000000014e-05
07-03-2021,0.025,0.0250000000468771,0.0249999999590808,0.0250000000510048,0.0250000000510048,0.0250000000560842,0.0250000000506669,1e-05,1.1559872022304128e-05,8.533125837368108e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005227809,0.0249999991301854,0.0250000005930981,0.0250000005930981,0.0250000005914278,0.0250000005732074,1e-05,2.00043310389581e-05,-6.8531988174705405e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.103524738489847e-05,1.0000000000000004e-05,0.025,0.0250000008242385,0.0249999994343408,0.0250000008019203,0.0250000008019203,0.0250000008211067,0.0250000008233361,1e-05,1.7721441261446723e-05,4.486195981553628e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0250000000468771,0.0249999999590303,0.0250000000510048,0.0250000000510048,0.0250000000540215,0.025000000049851,1e-05,1.1559872022304128e-05,8.533125838914614e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005227809,0.0249999991302349,0.0250000005930981,0.0250000005930981,0.0250000005971548,0.0250000006108147,1e-05,2.00043310389581e-05,-6.853198816388073e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.3543442221020996e-05,1.0000000000000006e-05,0.025,0.0250000008242385,0.0249999994343839,0.0250000008019203,0.0250000008019203,0.0250000008021466,0.0250000007754182,1e-05,1.7721441261446723e-05,4.486195981680263e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.025000000048857565,1.0000000000000018e-05,0.025000000483520815,1.0000000000000021e-05,0.025000000712456494,1.0000000000000011e-05,0.02500000004898893,1.0000000000000021e-05,0.025000000498824317,1.0000000000000018e-05,0.025000000710953537,1.0000000000000013e-05
07-04-2021,0.025,0.0250000000478814,0.0249999999015597,0.0250000000510048,0.0250000000510048,0.025000000054361,0.0250000000516303,1e-05,1.158835693169064e-05,6.442519739466475e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005348468,0.0249999991516277,0.0250000005930981,0.0250000005930981,0.0250000006348886,0.0250000006072627,1e-05,2.0247418153262563e-05,-5.958086771132298e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.178352166669361e-05,1.0000000000000004e-05,0.025,0.0250000008320497,0.0249999987790642,0.0250000008019203,0.0250000008019203,0.0250000007665081,0.0250000008032702,1e-05,1.779436266309203e-05,-1.362591707432595e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025,0.0250000000478814,0.0249999999016167,0.0250000000510048,0.0250000000510048,0.0250000000467115,0.0250000000526606,1e-05,1.158835693169064e-05,6.442519739709336e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005348468,0.0249999991516388,0.0250000005930981,0.0250000005930981,0.0250000005454712,0.025000000583938,1e-05,2.0247418153262563e-05,-5.958086772558241e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.2320825497742415e-05,1.0000000000000006e-05,0.025,0.0250000008320497,0.0249999987793592,0.0250000008019203,0.0250000008019203,0.0250000008328258,0.0250000007946547,1e-05,1.779436266309203e-05,-1.3625917081074024e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025000000042398423,1.0000000000000016e-05,0.025000000501898788,1.0000000000000026e-05,0.025000000590934553,1.0000000000000008e-05,0.025000000041822106,1.0000000000000018e-05,0.025000000489961635,1.0000000000000014e-05,0.025000000610230843,1.000000000000001e-05
07-05-2021,0.025,0.0250000000487921,0.0249999998836202,0.0250000000510048,0.0250000000510048,0.0250000000459725,0.0250000000458286,1e-05,1.1616121759225315e-05,5.375675652601747e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005470063,0.0249999991885041,0.0250000005930981,0.0250000005930981,0.0250000005594652,0.0250000005933344,1e-05,2.052653349320964e-05,-6.068948106015271e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.1532664589682724e-05,1.3665613924833427e-05,0.025,0.0250000008402049,0.0249999992429328,0.0250000008019203,0.0250000008019203,0.0250000007719102,0.0250000007463969,1e-05,1.78699693449299e-05,2.626698792345533e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000487921,0.0249999998837468,0.0250000000510048,0.0250000000510048,0.0250000000531779,0.0250000000513745,1e-05,1.1616121759225315e-05,5.375675653972178e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005470063,0.0249999991885576,0.0250000005930981,0.0250000005930981,0.0250000006401579,0.0250000005827472,1e-05,2.052653349320964e-05,-6.068948107604277e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.2296659333475098e-05,1.0000000000000004e-05,0.025,0.0250000008402049,0.0249999992428694,0.0250000008019203,0.0250000008019203,0.0250000007958388,0.0250000007993805,1e-05,1.78699693449299e-05,2.626698791637766e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.02500000003798616,1.0000000000000016e-05,0.02500000049315423,1.0000000000000055e-05,0.025000000661174367,1.0000000000000008e-05,0.0250000000408615,1.0000000000000016e-05,0.025000000513201982,1.0000000000000014e-05,0.02500000068408709,1.0000000000000011e-05
07-06-2021,0.025,0.0250000000495826,0.0249999999248464,0.0250000000510048,0.0250000000510048,0.0250000000451847,0.0250000000470922,1e-05,1.1639169808538351e-05,7.115391404586505e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.025000000557436,0.0249999992190133,0.0250000005930981,0.0250000005930981,0.0250000005903534,0.0250000005917216,1e-05,2.0644495813234532e-05,-5.116943351549108e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0920028448733389e-05,1.0366561392483348e-05,0.025,0.0250000008483981,0.0249999993495917,0.0250000008019203,0.0250000008019203,0.0250000008326056,0.0250000007851528,1e-05,1.7945209349502674e-05,3.775706118383515e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000000495826,0.0249999999248694,0.0250000000510048,0.0250000000510048,0.0250000000469696,0.0250000000493987,1e-05,1.1639169808538351e-05,7.115391404686686e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000557436,0.0249999992189297,0.0250000005930981,0.0250000005930981,0.0250000005905476,0.0250000006494753,1e-05,2.0644495813234532e-05,-5.116943351465841e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.2801615414262516e-05,1.0000000000000004e-05,0.025,0.0250000008483981,0.0249999993499596,0.0250000008019203,0.0250000008019203,0.0250000008042276,0.025000000834804,1e-05,1.7945209349502674e-05,3.7757061182308593e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025000000042869966,1.0000000000000018e-05,0.025000000504028872,1.0000000000000023e-05,0.025000000697274396,1.0000000000000011e-05,0.025000000044244106,1.0000000000000018e-05,0.025000000521848472,1.0000000000000016e-05,0.025000000710792704,1.0000000000000013e-05
07-07-2021,0.025,0.0250000000501893,0.0249999999595531,0.0250000000510048,0.0250000000510048,0.0250000000488199,0.0250000000525156,1e-05,1.165505365525644e-05,8.479713839731721e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005664082,0.0249999995515755,0.0250000005930981,0.0250000005930981,0.0250000006219652,0.0250000006053811,1e-05,2.0717578163005785e-05,1.4161150038403958e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.1059945941078956e-05,1.0183280696241675e-05,0.025,0.0250000008563522,0.0249999995526288,0.0250000008019203,0.0250000008019203,0.0250000008351402,0.0250000008155362,1e-05,1.801807423703961e-05,5.768844226893e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000000501893,0.0249999999595766,0.0250000000510048,0.0250000000510048,0.0250000000462805,0.0250000000512449,1e-05,1.165505365525644e-05,8.479713839940756e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005664082,0.0249999995517104,0.0250000005930981,0.0250000005930981,0.0250000006005157,0.0250000005952827,1e-05,2.0717578163005785e-05,1.416115003462226e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.2568525940977133e-05,1.000000000000001e-05,0.025,0.0250000008563522,0.0249999995526484,0.0250000008019203,0.0250000008019203,0.0250000008317364,0.0250000007990273,1e-05,1.801807423703961e-05,5.768844227153208e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025000000048524842,1.000000000000002e-05,0.025000000556593183,1.0000000000000026e-05,0.025000000738182836,1.0000000000000011e-05,0.025000000048512574,1.0000000000000021e-05,0.02500000055887028,1.0000000000000018e-05,0.025000000744739608,1.0000000000000013e-05
07-08-2021,0.025,0.0250000000506669,0.0249999999552196,0.0250000000510048,0.0250000000510048,0.0250000000518604,0.0250000000475181,1e-05,1.16685172087204e-05,8.32734257872822e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005751842,0.0249999995395992,0.0250000005930981,0.0250000005930981,0.0250000005942457,0.0250000005930694,1e-05,2.08537947820846e-05,1.134000801719659e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0888436514773908e-05,1.0128296487369176e-05,0.025,0.0250000008642339,0.0249999995014147,0.0250000008019203,0.0250000008019203,0.0250000007923438,0.0250000007723408,1e-05,1.8089758117184216e-05,5.311475309726504e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000000506669,0.0249999999551114,0.0250000000510048,0.0250000000510048,0.0250000000520418,0.0250000000518966,1e-05,1.16685172087204e-05,8.327342578513981e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005751842,0.0249999995398432,0.0250000005930981,0.0250000005930981,0.0250000005806267,0.0250000005580755,1e-05,2.08537947820846e-05,1.1340008013588363e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.2675661506360127e-05,1.0000000000000004e-05,0.025,0.0250000008642339,0.0249999995014938,0.0250000008019203,0.0250000008019203,0.025000000837538,0.0250000007790686,1e-05,1.8089758117184216e-05,5.3114753098514045e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.02500000004776155,1.000000000000002e-05,0.025000000549560232,1.0000000000000025e-05,0.025000000716086098,1.0000000000000011e-05,0.025000000049221066,1.0000000000000021e-05,0.02500000054889712,1.0000000000000018e-05,0.025000000734908333,1.0000000000000013e-05
07-09-2021,0.025,0.0250000000510674,0.0249999999530947,0.0250000000510048,0.0250000000510048,0.0250000000490458,0.025000000051373,1e-05,1.1679889463986923e-05,8.194056981570934e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005825319,0.0249999995416819,0.0250000005930981,0.0250000005930981,0.0250000005828665,0.0250000005746507,1e-05,2.0963867111619377e-05,8.892195160863092e-07,1.0000000000000014e-05,1.0000000000000013e-05,1.0969060070163509e-05,1.0416047180468598e-05,0.025,0.0250000008718786,0.0249999995162687,0.0250000008019203,0.0250000008019203,0.0250000007560973,0.0250000008099558,1e-05,1.81587298638486e-05,5.467939785789439e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000510674,0.0249999999531585,0.0250000000510048,0.0250000000510048,0.0250000000512788,0.0250000000535667,1e-05,1.1679889463986923e-05,8.194056981604761e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005825319,0.0249999995418013,0.0250000005930981,0.0250000005930981,0.0250000005781934,0.0250000005773873,1e-05,2.0963867111619377e-05,8.892195156526284e-07,1.0000000000000014e-05,1.0000000000000013e-05,1.261447030959564e-05,1.0000000000000004e-05,0.025,0.0250000008718786,0.0249999995163027,0.0250000008019203,0.0250000008019203,0.025000000799931,0.0250000007665208,1e-05,1.81587298638486e-05,5.467939785817194e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025000000047782956,1.000000000000002e-05,0.02500000054590211,1.0000000000000028e-05,0.02500000072000678,1.0000000000000013e-05,0.02500000004922858,1.0000000000000021e-05,0.025000000553344913,1.0000000000000018e-05,0.025000000730055413,1.0000000000000016e-05
07-10-2021,0.025,0.0250000000513962,0.0249999998831914,0.0250000000510048,0.0250000000510048,0.0250000000508484,0.0250000000440978,1e-05,1.1688300062060052e-05,5.43811149979808e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005886847,0.0249999988273076,0.0250000005930981,0.0250000005930981,0.0250000006100958,0.025000000582517,1e-05,2.0947790846900314e-05,-1.2939292172206572e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.1358026838547535e-05,1.0600244280191476e-05,0.025,0.0250000008800478,0.0249999985590931,0.0250000008019203,0.0250000008019203,0.0250000008446527,0.0250000007778384,1e-05,1.822848286325168e-05,-3.4488420151655708e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000000513962,0.0249999998831499,0.0250000000510048,0.0250000000510048,0.02500000004715,0.0250000000538243,1e-05,1.1688300062060052e-05,5.438111498381679e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005886847,0.0249999988272136,0.0250000005930981,0.0250000005930981,0.0250000006199304,0.0250000005984451,1e-05,2.0947790846900314e-05,-1.293929217285536e-05,1.0000000000000014e-05,1.0000000000000016e-05,1.2463332430119023e-05,1.0000000000000006e-05,0.025,0.0250000008800478,0.0249999985591469,0.0250000008019203,0.0250000008019203,0.0250000008365638,0.0250000007824488,1e-05,1.822848286325168e-05,-3.448842015578435e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000038951992,1.0000000000000016e-05,0.0250000004604764,1.0000000000000026e-05,0.025000000570163345,1.000000000000001e-05,0.025000000040618572,1.0000000000000016e-05,0.025000000472708284,1.0000000000000014e-05,0.02500000057892658,1.0000000000000011e-05
07-11-2021,0.025,0.0250000000516612,0.0249999998547497,0.0250000000510048,0.0250000000510048,0.0250000000496341,0.0250000000462043,1e-05,1.1694514158193282e-05,4.179841901380196e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005946001,0.0249999984940079,0.0250000005930981,0.0250000005930981,0.025000000589175,0.0250000005826701,1e-05,2.1054717862105465e-05,-1.9641248093421604e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.138270198689208e-05,1.0621138279563027e-05,0.025,0.0250000008876242,0.0249999984612431,0.0250000008019203,0.0250000008019203,0.0250000008134826,0.0250000007462521,1e-05,1.8292918290320554e-05,-4.65849531546339e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000516612,0.0249999998547849,0.0250000000510048,0.0250000000510048,0.0250000000490937,0.0250000000519916,1e-05,1.1694514158193282e-05,4.179841896517766e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000005946001,0.0249999984940073,0.0250000005930981,0.0250000005930981,0.025000000556491,0.0250000006170735,1e-05,2.1054717862105465e-05,-1.9641248094781627e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.2527928805622644e-05,1.0000000000000008e-05,0.025,0.0250000008876242,0.0249999984613671,0.0250000008019203,0.0250000008019203,0.0250000007873475,0.025000000773332,1e-05,1.8292918290320554e-05,-4.65849531546339e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000035946605,1.0000000000000014e-05,0.025000000414649545,1.0000000000000026e-05,0.025000000544160524,1.0000000000000011e-05,0.025000000037451175,1.0000000000000014e-05,0.02500000042265844,1.0000000000000014e-05,0.02500000055370627,1.0000000000000011e-05
