date,Mississippi-census_pop,Mississippi-jh_confirmed,Mississippi-jh_death,Mississippi-cdc_confirmed,Mississippi-cdc_death,Mississippi-jh_confirmed_ratio,Mississippi-jh_death_ratio,Mississippi-cdc_confirmed_ratio,Mississippi-cdc_death_ratio,Mississippi-cdc_bg7_cases_ratio_predicted,Mississippi-cdc_bg7_mortality_ratio_predicted,Mississippi-cdc_bg7_cases_predicted,Mississippi-cdc_bg7_mortality_predicted,Mississippi-cdc_bg14_cases_ratio_predicted,Mississippi-cdc_bg14_mortality_ratio_predicted,Mississippi-cdc_bg14_cases_predicted,Mississippi-cdc_bg14_mortality_predicted,Mississippi-jh_bg7_cases_ratio_predicted,Mississippi-jh_bg7_mortality_ratio_predicted,Mississippi-jh_bg7_cases_predicted,Mississippi-jh_bg7_mortality_predicted,Mississippi-jh_bg14_cases_ratio_predicted,Mississippi-jh_bg14_mortality_ratio_predicted,Mississippi-jh_bg14_cases_predicted,Mississippi-jh_bg14_mortality_predicted
2021-07-02,2976149,322186,7419,322654,7494,0.1082560046556808,0.0024928187399219,0.1084132548471195,0.002518019091114,0.1084132548471195,0.002518019091114,322653.9999999998,7493.99999999984,0.1084132548471195,0.002518019091114,322653.9999999998,7493.99999999984,0.1082560046556808,0.0024928187399219,322185.99999999977,7418.999999999824,0.1082560046556808,0.0024928187399219,322185.99999999977,7418.999999999824
2021-07-03,2976149,322186,7419,322777,7498,0.1082560046556808,0.0024928187399219,0.1084545834230745,0.0025193631098442,0.1108214955583179,0.002519449253298948,329821.28318439226,7498.256375756411,0.11082143986454628,0.0025195049275136354,329821.1174314295,7498.422070514778,0.11066150833582881,0.0024939845927598008,329345.1373721686,7422.469751757489,0.11066129601267562,0.0024941967944996177,329344.50546682853,7423.101295753243
2021-07-04,2976149,322186,7419,322886,7504,0.1082560046556808,0.0024928187399219,0.1084912079334737,0.0025213791379396,0.11327656377579914,0.0025209031132473084,337127.93200478086,7502.583279587863,0.11327638104799864,0.002521084565331967,337127.3881796201,7503.123308028168,0.11311378802721787,0.0024951937172600154,336643.48712341645,7426.068286429678,0.11311328251317929,0.002495694277433074,336641.982638316,7427.558028088166
2021-07-05,2976149,322186,7419,323003,7507,0.1082560046556808,0.0024928187399219,0.1085305204813334,0.0025223871519873,0.11577908022859154,0.0025223722894663282,344575.7938432425,7506.955766922923,0.11577874115922336,0.002522706023929636,344574.78472228145,7507.949010412162,0.11561347474900027,0.002496427487015829,344082.92726076243,7429.740169054672,0.1156128021141,0.0024970838849968286,344080.9253990766,7431.693707249427
2021-07-06,2976149,322835,7425,323162,7514,0.1084740716946631,0.0024948347680173,0.1085839452258606,0.0025247391847652,0.1183296519223548,0.002523856780815666,352166.6752390643,7511.373834367764,0.11832915684723545,0.0025243390414056584,352165.2018217429,7512.809113740409,0.11816121929506938,0.002497642441128535,351665.39464380144,7433.356053522249,0.11816027275145705,0.002498557844775981,351662.5775889761,7436.080431172191
2021-07-07,2976149,323214,7436,323641,7522,0.1086014174693538,0.0024985308195255,0.1087448914688075,0.0025274272222257,0.1209288292131171,0.0025254069623756982,359902.21413378924,7515.987405667472,0.1209282351259766,0.002525977367550328,359900.44604194013,7517.685016457541,0.12075752327931799,0.002498939031823641,359392.38215021894,7437.214900622897,0.12075636267145103,0.0025000476367745437,359388.92800827627,7440.514274138922
2021-07-08,2976149,323641,7437,324057,7532,0.1087448914688075,0.002498866824208,0.108884669416753,0.0025307872690513,0.12357723836038842,0.002526989154390391,367784.27436903166,7520.696244849808,0.1235765372951318,0.002527653554742967,367782.1878943692,7522.673599294727,0.12340303026863132,0.002500266544317591,367265.80513095687,7441.165775604254,0.12340160829842531,0.0025016110856046444,367261.5731357502,7445.167330811177
2021-07-09,2976149,324057,7439,324310,7540,0.108884669416753,0.0024995388335731,0.108969678601441,0.0025334753065118,0.1262754668277921,0.0025286013564512996,375814.6043240666,7525.494398401179,0.1262746295969272,0.002529386723735564,375812.1126002653,7527.831768458875,0.1260983311710088,0.0025016202344302924,375287.4222162667,7445.19455907948,0.1260966143901532,0.0025032286043979546,375282.3128206401,7449.981307750368
2021-07-10,2976149,324057,7439,324563,7542,0.108884669416753,0.0024995388335731,0.1090546877861289,0.0025341473158769,0.12902408820017985,0.0025302468239413924,383994.91107287706,7530.391554826351,0.12902311980363446,0.0025311452550292966,383992.0289804669,7533.065419610186,0.12884400612676064,0.002502997617172808,383458.95999015257,7449.293855351235,0.1288419691234491,0.002504889019323754,383452.8975647839,7454.922949971372
2021-07-11,2976149,324057,7439,324816,7548,0.108884669416753,0.0024995388335731,0.1091396969708169,0.0025361633439723,0.1318236733619455,0.0025319219293260553,392326.89365248074,7535.37691804181,0.13182251912714624,0.0025329853678891677,392323.45847773715,7538.541869657978,0.13164061102939284,0.002504411061215038,391782.0728745165,7453.5004754240745,0.13163806834787634,0.0025067642223717303,391774.5054754638,7460.503833647403
