date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0013671301567193994,0.11215660958955356
2021-07-03,0.0013682517228152948,0.11464137838251073
2021-07-04,0.0013693981365991198,0.11717407617489228
2021-07-05,0.001370569877360869,0.11975530978290333
2021-07-06,0.0013717674304586978,0.12238567932154784
2021-07-07,0.0013729912872519133,0.12506577741412922
2021-07-08,0.0013742419450260546,0.12779618837659992
2021-07-09,0.0013755199069098204,0.13057748737700817
2021-07-10,0.0013768256817835904,0.13341023957036796
2021-07-11,0.001378159784179294,0.1362949992093616
2021-07-12,0.0013795227341713877,0.1392323087313697
2021-07-13,0.0013809150572587016,0.1422226978224149
2021-07-14,0.0013823372842369259,0.14526668245869948
2021-07-15,0.0013837899510615126,0.14836476392651698
