date,Connecticut-census_pop,Connecticut-jh_confirmed,Connecticut-jh_death,Connecticut-cdc_confirmed,Connecticut-cdc_death,Connecticut-jh_confirmed_ratio,Connecticut-jh_death_ratio,Connecticut-cdc_confirmed_ratio,Connecticut-cdc_death_ratio,Connecticut-cdc_bg7_cases_ratio_predicted,Connecticut-cdc_bg7_mortality_ratio_predicted,Connecticut-cdc_bg7_cases_predicted,Connecticut-cdc_bg7_mortality_predicted,Connecticut-cdc_bg14_cases_ratio_predicted,Connecticut-cdc_bg14_mortality_ratio_predicted,Connecticut-cdc_bg14_cases_predicted,Connecticut-cdc_bg14_mortality_predicted,Connecticut-jh_bg7_cases_ratio_predicted,Connecticut-jh_bg7_mortality_ratio_predicted,Connecticut-jh_bg7_cases_predicted,Connecticut-jh_bg7_mortality_predicted,Connecticut-jh_bg14_cases_ratio_predicted,Connecticut-jh_bg14_mortality_ratio_predicted,Connecticut-jh_bg14_cases_predicted,Connecticut-jh_bg14_mortality_predicted
2021-07-02,3565287,349476,8279,349476,8279,0.0980218422808598,0.002322113198741,0.0980218422808598,0.002322113198741,0.0980218422808598,0.002322113198741,349475.9999999998,8278.999999999704,0.0980218422808598,0.002322113198741,349475.9999999998,8278.999999999704,0.0980218422808598,0.002322113198741,349475.9999999998,8278.999999999704,0.0980218422808598,0.002322113198741,349475.9999999998,8278.999999999704
2021-07-03,3565287,349476,8279,349519,8279,0.0980218422808598,0.002322113198741,0.09803390302099099,0.002322113198741,0.10022551063808004,0.0023230934171638087,357332.71014630847,8282.494759999705,0.10022551081753431,0.0023230934171638087,357332.71078611445,8282.494759999705,0.10022551063786392,0.0023230934171638087,357332.7101455379,8282.494759999705,0.10022551079492922,0.0023230934171638087,357332.7107055208,8282.494759999705
2021-07-04,3565287,349476,8279,349562,8279,0.0980218422808598,0.002322113198741,0.0980459637611221,0.002322113198741,0.10247319649769364,0.0023240956722701896,365346.3553216727,8286.068087101168,0.10247319682130915,0.002324095672271984,365346.3564754548,8286.068087107566,0.10247319649724464,0.0023240956722701874,365346.35532007186,8286.06808710116,0.10247319682793081,0.002324095672271758,365346.35649906297,8286.06808710676
2021-07-05,3565287,349476,8279,349605,8279,0.0980218422808598,0.002322113198741,0.0980580245012533,0.002322113198741,0.10476552884536626,0.0023251204042351666,373519.17804050935,8289.721550654383,0.10476552934765927,0.0023251204042401973,373519.1798313281,8289.72155067232,0.10476552884467137,0.00232512040423516,373519.17803803185,8289.721550654362,0.10476552937810651,0.0023251204042400377,373519.17993988126,8289.721550671751
2021-07-06,3565287,349651,8279,349651,8279,0.0980709266883703,0.002322113198741,0.0980709266883703,0.002322113198741,0.10710313420289687,0.0023261680595236204,381853.41203284357,8293.45674243479,0.10710313504723305,0.002326168059533674,381853.41504314437,8293.456742470635,0.10710313420164559,0.002326168059523607,381853.4120283824,8293.456742434742,0.10710313507550001,0.002326168059533819,381853.4151439242,8293.45674247115
2021-07-07,3565287,349743,8278,349743,8278,0.0980967310626045,0.0023218327164124,0.0980967310626045,0.0023218327164124,0.10948663599913783,0.0023272390908656493,390351.28000145813,8297.275276555118,0.1094866370814472,0.002327239090884146,390351.2838602016,8297.275276621065,0.10948663599748198,0.0023272390908656232,390351.27999555453,8297.275276555025,0.10948663708566685,0.0023272390908845738,390351.2838752459,8297.27527662259
2021-07-08,3565287,349798,8279,349798,8279,0.0981121575906792,0.002322113198741,0.0981121575906792,0.002322113198741,0.11191665391083946,0.0023283339572256405,399014.9912718151,8301.178789355132,0.11191665521752547,0.0023283339572549608,399014.99593052577,8301.178789459667,0.11191665390887819,0.002328333957225598,399014.9912648226,8301.17878935498,0.11191665522310756,0.0023283339572554304,399014.9959504275,8301.178789461343
2021-07-09,3565287,349969,8279,349969,8279,0.0981601200688752,0.002322113198741,0.0981601200688752,0.002322113198741,0.11439380317713894,0.002329453123764749,407846.7393480122,8305.16893926785,0.11439380472472617,0.002329453123807136,407846.7448656048,8305.168939418973,0.11439380317464223,0.002329453123764687,407846.7393391107,8305.168939267629,0.11439380469711602,0.0023294531238076616,407846.7447671667,8305.168939420846
2021-07-10,3565287,349969,8279,349992,8279,0.0981601200688752,0.002322113198741,0.0981665711624337,0.002322113198741,0.11691869389185508,0.0023305970617965204,416848.6993896103,8309.24740666133,0.11691869566318364,0.0023305970618543834,416848.705704905,8309.24740686763,0.11691869388894398,0.002330597061796433,416848.69937923143,8309.24740666102,0.11691869562105042,0.0023305970618546328,416848.705554688,8309.247406868519
2021-07-11,3565287,349969,8279,350015,8279,0.0981601200688752,0.002322113198741,0.0981730222559923,0.002322113198741,0.11949193027365129,0.002331766248735439,426023.0256095554,8313.415893655227,0.11949193231180724,0.002331766248811015,426023.0328761663,8313.415893924677,0.11949193027050108,0.0023317662487353226,426023.02559832396,8313.415893654812,0.11949193226592748,0.0023317662488108433,426023.0327125918,8313.415893924066
