date,Nebraska-jh_beta_7_truth,Nebraska-jh_beta_7_ARIMA_predications,Nebraska-jh_beta_7_OLS_predications,Nebraska-jh_beta_7_DT_predications,Nebraska-jh_beta_7_RF_predications,Nebraska-jh_beta_7_Bagged_DT_predications,Nebraska-jh_beta_7_Bagged_RT_predications,Nebraska-jh_gamma_7_truth,Nebraska-jh_gamma_7_ARIMA_predications,Nebraska-jh_gamma_7_OLS_predications,Nebraska-jh_gamma_7_DT_predications,Nebraska-jh_gamma_7_RF_predications,Nebraska-jh_gamma_7_Bagged_DT_predications,Nebraska-jh_gamma_7_Bagged_RT_predications,Nebraska-jh_beta_14_truth,Nebraska-jh_beta_14_ARIMA_predications,Nebraska-jh_beta_14_OLS_predications,Nebraska-jh_beta_14_DT_predications,Nebraska-jh_beta_14_RF_predications,Nebraska-jh_beta_14_Bagged_DT_predications,Nebraska-jh_beta_14_Bagged_RT_predications,Nebraska-jh_gamma_14_truth,Nebraska-jh_gamma_14_ARIMA_predications,Nebraska-jh_gamma_14_OLS_predications,Nebraska-jh_gamma_14_DT_predications,Nebraska-jh_gamma_14_RF_predications,Nebraska-jh_gamma_14_Bagged_DT_predications,Nebraska-jh_gamma_14_Bagged_RT_predications,Nebraska-jh_beta_30_truth,Nebraska-jh_beta_30_ARIMA_predications,Nebraska-jh_beta_30_OLS_predications,Nebraska-jh_beta_30_DT_predications,Nebraska-jh_beta_30_RF_predications,Nebraska-jh_beta_30_Bagged_DT_predications,Nebraska-jh_beta_30_Bagged_RT_predications,Nebraska-jh_gamma_30_truth,Nebraska-jh_gamma_30_ARIMA_predications,Nebraska-jh_gamma_30_OLS_predications,Nebraska-jh_gamma_30_DT_predications,Nebraska-jh_gamma_30_RF_predications,Nebraska-jh_gamma_30_Bagged_DT_predications,Nebraska-jh_gamma_30_Bagged_RT_predications,Nebraska-cdc_beta_7_truth,Nebraska-cdc_beta_7_ARIMA_predications,Nebraska-cdc_beta_7_OLS_predications,Nebraska-cdc_beta_7_DT_predications,Nebraska-cdc_beta_7_RF_predications,Nebraska-cdc_beta_7_Bagged_DT_predications,Nebraska-cdc_beta_7_Bagged_RT_predications,Nebraska-cdc_gamma_7_truth,Nebraska-cdc_gamma_7_ARIMA_predications,Nebraska-cdc_gamma_7_OLS_predications,Nebraska-cdc_gamma_7_DT_predications,Nebraska-cdc_gamma_7_RF_predications,Nebraska-cdc_gamma_7_Bagged_DT_predications,Nebraska-cdc_gamma_7_Bagged_RT_predications,Nebraska-cdc_beta_14_truth,Nebraska-cdc_beta_14_ARIMA_predications,Nebraska-cdc_beta_14_OLS_predications,Nebraska-cdc_beta_14_DT_predications,Nebraska-cdc_beta_14_RF_predications,Nebraska-cdc_beta_14_Bagged_DT_predications,Nebraska-cdc_beta_14_Bagged_RT_predications,Nebraska-cdc_gamma_14_truth,Nebraska-cdc_gamma_14_ARIMA_predications,Nebraska-cdc_gamma_14_OLS_predications,Nebraska-cdc_gamma_14_DT_predications,Nebraska-cdc_gamma_14_RF_predications,Nebraska-cdc_gamma_14_Bagged_DT_predications,Nebraska-cdc_gamma_14_Bagged_RT_predications,Nebraska-cdc_beta_30_truth,Nebraska-cdc_beta_30_ARIMA_predications,Nebraska-cdc_beta_30_OLS_predications,Nebraska-cdc_beta_30_DT_predications,Nebraska-cdc_beta_30_RF_predications,Nebraska-cdc_beta_30_Bagged_DT_predications,Nebraska-cdc_beta_30_Bagged_RT_predications,Nebraska-cdc_gamma_30_truth,Nebraska-cdc_gamma_30_ARIMA_predications,Nebraska-cdc_gamma_30_OLS_predications,Nebraska-cdc_gamma_30_DT_predications,Nebraska-cdc_gamma_30_RF_predications,Nebraska-cdc_gamma_30_Bagged_DT_predications,Nebraska-cdc_gamma_30_Bagged_RT_predications,Nebraska-jh_beta_7_ensemble,Nebraska-jh_gamma_7_ensemble,Nebraska-jh_beta_14_ensemble,Nebraska-jh_gamma_14_ensemble,Nebraska-jh_beta_30_ensemble,Nebraska-jh_gamma_30_ensemble,Nebraska-cdc_beta_7_ensemble,Nebraska-cdc_gamma_7_ensemble,Nebraska-cdc_beta_14_ensemble,Nebraska-cdc_gamma_14_ensemble,Nebraska-cdc_beta_30_ensemble,Nebraska-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000475401,0.0250000000265655,0.0250000000488185,0.0250000000488185,0.0250000000488461,0.0250000000455494,1e-05,9.053562315011758e-06,1.089950313817101e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002635786,0.0250000000577454,0.0250000005881479,0.0250000005881479,0.0250000005545829,0.025000000616068,1e-05,1.6027890600234826e-05,1.1058583211293347e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003380065,0.0250000001067737,0.0250000005183823,0.0250000005183823,0.0250000005312361,0.02500000053363,1e-05,1.3723654400064482e-05,1.1075496092768304e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951754934683,0.0250000000249239,0.0250000000496372,0.0250000000496372,0.0250000000500231,0.0250000000456942,1e-05,1.1170858293370842e-05,1.0858567307073453e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000993914,0.0250000000083589,0.0250000005842481,0.0250000005842481,0.0250000005421338,0.0250000005739555,1e-05,1.3133448980834192e-05,1.0302343618038765e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249996627551712,0.0250000000569333,0.0250000005182747,0.0250000005182747,0.0250000004977043,0.0250000004993439,1e-05,9.994531868182418e-06,1.0621778644251634e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000004704194,1.0000000000000023e-05,0.025000000343952177,1.0000000000000021e-05,0.025000000265020812,1.000000000000003e-05,0.02500000003942741,1.000000000000005e-05,0.02500000024842831,1.0000000000000021e-05,0.025000000206108725,1.0000000000000026e-05
07-03-2021,0.025,0.0250000000477885,0.0249999999926332,0.0250000000488185,0.0250000000488185,0.0250000000503582,0.0250000000449213,1e-05,8.604700178486804e-06,9.644567989526134e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000283778,0.0249999999558209,0.0250000005881479,0.0250000005881479,0.0250000005731902,0.0250000005914906,1e-05,1.6420266661310677e-05,8.928403204707557e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003465342,0.0250000001114154,0.0250000005183823,0.0250000005183823,0.0250000005248825,0.0250000005301021,1e-05,1.3813527818447174e-05,1.081672023928618e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951485686503,0.0249999999972968,0.0250000000496372,0.0250000000496372,0.0250000000488111,0.0250000000522566,1e-05,1.0730229438735342e-05,9.703412324825716e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001071501,0.025000000006487,0.0250000005842482,0.0250000005842482,0.0250000005845738,0.0250000005762419,1e-05,1.3361504587377035e-05,9.604897982053596e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951738439534,0.0250000000747455,0.0250000005182747,0.0250000005182747,0.0250000005356104,0.0250000005016403,1e-05,9.994932050012909e-06,1.048201558359668e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000036319237,1.0000000000000006e-05,0.025000000297329232,1.0000000000000018e-05,0.025000000268121256,1.0000000000000028e-05,0.02500000002926851,1.000000000000003e-05,0.02500000025274551,1.0000000000000021e-05,0.025000000188953424,1.0000000000000025e-05
07-04-2021,0.025,0.0250000000487104,0.0249999999528085,0.0250000000488185,0.0250000000488185,0.025000000042894,0.0250000000433087,1e-05,8.986136915706112e-06,8.062801827258824e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.1182407477150927e-05,0.025,0.0250000003056411,0.0249999998475759,0.0250000005881479,0.0250000005881479,0.0250000005841246,0.0250000005865236,1e-05,1.67998881589883e-05,6.5456911870202426e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000354863,0.0250000000803778,0.0250000005183823,0.0250000005183823,0.025000000559341,0.0250000005576534,1e-05,1.390785616797952e-05,1.0189741462920432e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951217823496,0.0249999999716554,0.0250000000496372,0.0250000000496372,0.0250000000486236,0.0250000000528729,1e-05,1.0933593985525442e-05,8.615140621027123e-06,1.000000000000002e-05,1.000000000000002e-05,1.1054534067779777e-05,1.0000000000000013e-05,0.025,0.0250000001152674,0.024999999994987,0.0250000005842482,0.0250000005842482,0.0250000005697545,0.0250000005962236,1e-05,1.3582157549717175e-05,9.102532770303037e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951430456979,0.0250000000857674,0.0250000005182747,0.0250000005182747,0.0250000005166067,0.0250000005286005,1e-05,9.993529920719953e-06,1.0246553678192727e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000022430628,1.0000000000000026e-05,0.025000000249059736,1.0000000000000014e-05,0.02500000025215655,1.0000000000000021e-05,0.025000000019158412,1.0000000000000031e-05,0.025000000249506067,1.0000000000000021e-05,0.025000000197402172,1.0000000000000023e-05
07-05-2021,0.025,0.0250000000493347,0.0250000000051334,0.0250000000488185,0.0250000000488185,0.0250000000476204,0.0250000000465276,1e-05,8.612071908528431e-06,1.0103458440186164e-05,1.000000000000002e-05,1.000000000000002e-05,1.1182407477150927e-05,1.1075987100501687e-05,0.025,0.0250000003248952,0.024999999976134,0.0250000005881479,0.0250000005881479,0.0250000005958219,0.0250000005982291,1e-05,1.7136039050843864e-05,9.377158170601266e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003632834,0.0250000000684787,0.0250000005183823,0.0250000005183823,0.0250000005025333,0.0250000005513589,1e-05,1.400012344746072e-05,1.0650992879379938e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950951333607,0.0250000000199233,0.0250000000496372,0.0250000000496372,0.0250000000499274,0.0250000000484302,1e-05,1.1436675367165376e-05,1.0678729162325946e-05,1e-05,1.0000000000000006e-05,1.1498399052979374e-05,1.0000000000000013e-05,0.025,0.025000000123151,0.0249999999020375,0.0250000005842482,0.0250000005842482,0.025000000610064,0.0250000005596157,1e-05,1.3779910886194529e-05,8.37037786066366e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250061103044645,0.0250000000384693,0.0250000005182747,0.0250000005182747,0.0250000004738905,0.025000000521457,1e-05,9.99258723316641e-06,1.038496181503666e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000040377522,1.0000000000000072e-05,0.025000000315356086,1.000000000000002e-05,0.025000000240824896,1.0000000000000025e-05,0.025000000037725286,1.0000000000000052e-05,0.02500000020787751,1.0000000000000016e-05,0.02500000023965925,1.0000000000000025e-05
07-06-2021,0.025,0.0250000000497645,0.0250000000003795,0.0250000000488185,0.0250000000488185,0.0250000000440615,0.0250000000502641,1e-05,8.990016084743994e-06,1.0063889902583569e-05,1.000000000000002e-05,1.000000000000002e-05,1.059120373857547e-05,1.0118240747715102e-05,0.025,0.0250000003399279,0.0249999999861876,0.0250000005881479,0.0250000005881479,0.0250000006098086,0.025000000574429,1e-05,1.7403476661198484e-05,9.839446732971374e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003714704,0.0250000000472918,0.0250000005183823,0.0250000005183823,0.0250000005329945,0.0250000005488269,1e-05,1.4083247689048227e-05,1.0473822276652927e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995068620487,0.0249999999964139,0.0250000000496372,0.0250000000496372,0.0250000000467386,0.0250000000462472,1e-05,9.832878565793425e-06,9.901237962479949e-06,1e-05,1.000000000000002e-05,1.0660426529449772e-05,1.1183003610731756e-05,0.025,0.025000000130074,0.0249999999845086,0.0250000005842482,0.0250000005842482,0.0250000005983849,0.0250000005775829,1e-05,1.3948402897638574e-05,9.624860189357502e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249979879792025,0.0250000000397557,0.0250000005182747,0.0250000005182747,0.0250000005103661,0.0250000005249145,1e-05,9.9906725429963e-06,1.0388405501666746e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000038941247,1.000000000000003e-05,0.025000000321214536,1.000000000000002e-05,0.025000000229195508,1.0000000000000025e-05,0.025000000027586778,1.0000000000000075e-05,0.025000000248630923,1.0000000000000021e-05,0.025000000183575177,1.0000000000000025e-05
07-07-2021,0.025,0.0250000000497657,0.0250000000001488,0.0250000000488185,0.0250000000488185,0.0250000000482778,0.0250000000519019,1e-05,8.592295390226473e-06,1.003564452794588e-05,1.000000000000002e-05,1.0000000000000018e-05,1.029560186928774e-05,1.0012102288295552e-05,0.025,0.0250000003476799,0.0249999999728799,0.0250000005881479,0.0250000005881479,0.0250000005946205,0.0250000005978434,1e-05,1.7563242710929345e-05,9.649929786037146e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000003784407,0.0250000000392061,0.0250000005183823,0.0250000005183823,0.025000000549986,0.0250000005145852,1e-05,1.4134329312523054e-05,1.0327780975600295e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950422425411,0.0249999999956029,0.0250000000496372,0.0250000000496372,0.0250000000474004,0.0250000000488412,1e-05,9.719516537416778e-06,9.884108039720224e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0532242778576856e-05,1.0000000000000013e-05,0.025,0.0250000001359982,0.0249999999767556,0.0250000005842482,0.0250000005842482,0.0250000005817888,0.0250000005569737,1e-05,1.4098506640960443e-05,9.551546175534437e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999793495289,0.0250000000370579,0.0250000005182747,0.0250000005182747,0.025000000537551,0.0250000005029006,1e-05,9.98409894481513e-06,1.029018757492682e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000039672267,1.0000000000000016e-05,0.0250000003166763,1.000000000000002e-05,0.025000000223259922,1.0000000000000023e-05,0.02500000002771466,1.0000000000000028e-05,0.025000000243398816,1.0000000000000021e-05,0.02500000019653569,1.0000000000000023e-05
07-08-2021,0.025,0.0250000000500859,0.0250000000060996,0.0250000000488185,0.0250000000488185,0.0250000000465402,0.025000000049923,1e-05,8.879606330405332e-06,1.0237524383023076e-05,1.000000000000002e-05,1.000000000000002e-05,1.0266041682358968e-05,1.0012383089665582e-05,0.025,0.0250000003528555,0.0250000000183027,0.0250000005881479,0.0250000005881479,0.0250000005825902,0.0250000005428803,1e-05,1.7720014455051335e-05,1.0448529093448638e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003860029,0.0250000000398191,0.0250000005183823,0.0250000005183823,0.02500000051452,0.0250000005553925,1e-05,1.4190045588322154e-05,1.0308135670844973e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950159983453,0.0250000000048433,0.0250000000496372,0.0250000000496372,0.025000000051155,0.0250000000496378,1e-05,9.82585219035067e-06,1.0213370991520945e-05,1.000000000000002e-05,1.000000000000002e-05,1.0788531239590155e-05,1.000000000000001e-05,0.025,0.0250000001416966,0.0250000000192665,0.0250000005842482,0.0250000005842482,0.0250000005721911,0.0250000006008419,1e-05,1.4253494558802626e-05,1.0487901297320871e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995140822657,0.0250000000370264,0.0250000005182747,0.0250000005182747,0.025000000488895,0.0250000005345187,1e-05,9.974701931162552e-06,1.0296255894208436e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000041109246,1.0000000000000021e-05,0.025000000332599772,1.0000000000000021e-05,0.025000000224580356,1.0000000000000023e-05,0.02500000003201184,1.0000000000000038e-05,0.025000000267265246,1.0000000000000023e-05,0.025000000159879743,1.0000000000000023e-05
07-09-2021,0.025,0.0250000000502482,0.0249999999753113,0.0250000000488185,0.0250000000488185,0.0250000000441349,0.025000000044837,1e-05,8.063751958156584e-06,9.03443004046715e-06,1.000000000000002e-05,1.000000000000002e-05,1.0427391036011851e-05,1.0108301328544462e-05,0.025,0.0250000003585607,0.0249999999570072,0.0250000005881479,0.0250000005881479,0.0250000006049271,0.0250000006057257,1e-05,1.790168755014521e-05,9.099655095827752e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000392809,0.0250000000285449,0.0250000005183823,0.0250000005183823,0.025000000500747,0.0250000004905668,1e-05,1.4230279828343691e-05,1.0043230477205545e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949898867311,0.0249999999846306,0.0250000000496372,0.0250000000496372,0.0250000000533023,0.025000000048088,1e-05,1.078241012758161e-05,9.37883156415593e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0607170635299071e-05,1.0000000000000013e-05,0.025,0.0250000001477511,0.0249999999344977,0.0250000005842482,0.0250000005842482,0.0250000006033125,0.0250000005541468,1e-05,1.4436720065315408e-05,8.582498748962736e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951109324913,0.0250000000189712,0.0250000005182747,0.0250000005182747,0.0250000005158855,0.0250000005282561,1e-05,9.966505337649942e-06,9.94843821820366e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000003022786,1.0000000000000006e-05,0.025000000312294927,1.000000000000002e-05,0.02500000021255675,1.0000000000000021e-05,0.02500000002407551,1.0000000000000033e-05,0.02500000022758186,1.0000000000000018e-05,0.02500000014763861,1.0000000000000021e-05
07-10-2021,0.025,0.0250000000504349,0.0249999999834578,0.0250000000488185,0.0250000000488185,0.0250000000480995,0.0250000000491712,1e-05,8.044365175238001e-06,9.32980368435202e-06,1.000000000000002e-05,1.000000000000002e-05,1.0442294296921776e-05,1.0248272616117991e-05,0.025,0.0250000003672932,0.024999999973226,0.0250000005881479,0.0250000005881479,0.0250000006154193,0.0250000006251209,1e-05,1.81256398610601e-05,9.43501533456228e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000003994955,0.0249999999879734,0.0250000005183823,0.0250000005183823,0.0250000004897922,0.0250000005524867,1e-05,1.4273426881297626e-05,9.48960847347762e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.02499496390654,0.0249999999908752,0.0250000000496372,0.0250000000496372,0.0250000000461954,0.0250000000515312,1e-05,1.0866187582403792e-05,9.610802443674049e-06,1.000000000000002e-05,1.0000000000000018e-05,1.070157559407928e-05,1.0000000000000013e-05,0.025,0.0250000001544197,0.0250000000176075,0.0250000005842482,0.0250000005842482,0.0250000005750237,0.0250000006102064,1e-05,1.4618538112539374e-05,1.0492561667501483e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950812140769,0.025000000010737,0.0250000005182747,0.0250000005182747,0.0250000005031096,0.0250000005586093,1e-05,9.9521311153185e-06,9.743693346871592e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000003400783,1.0000000000000016e-05,0.025000000324104387,1.000000000000002e-05,0.025000000189408674,1.0000000000000018e-05,0.025000000025949355,1.0000000000000038e-05,0.025000000270222276,1.0000000000000023e-05,0.025000000142462103,1.000000000000002e-05
07-11-2021,0.025,0.0250000000503874,0.0250000000309022,0.0250000000488185,0.0250000000488185,0.0250000000501905,0.025000000050101,1e-05,1.161408103397347e-05,1.1168224583454148e-05,1.000000000000002e-05,1.000000000000002e-05,1.049353503345112e-05,1.0071806983452256e-05,0.025,0.0250000003815734,0.0250000000507884,0.0250000005881479,0.0250000005881479,0.0250000005812912,0.0250000006083161,1e-05,1.841347958030596e-05,1.1371732550451082e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000004065081,0.0250000000787843,0.0250000005183823,0.0250000005183823,0.0250000005373268,0.0250000004883839,1e-05,1.4369888578008944e-05,1.04064746580846e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949380566233,0.0250000000321674,0.0250000000496372,0.0250000000496372,0.0250000000536517,0.0250000000516808,1e-05,1.081367922940909e-05,1.1487447379414514e-05,1.000000000000002e-05,1.000000000000002e-05,1.0613966327184876e-05,1.0000000000000013e-05,0.025,0.0250000001616577,0.0250000000442747,0.0250000005842482,0.0250000005842482,0.0250000005984879,0.025000000602402,1e-05,1.4807540663846095e-05,1.10428788954639e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249952980492764,0.0250000000805579,0.0250000005182747,0.0250000005182747,0.0250000005183956,0.0250000004777608,1e-05,9.932821414309867e-06,1.04227593040258e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000049623217,1.000000000000006e-05,0.025000000358157356,1.0000000000000023e-05,0.025000000249196176,1.0000000000000025e-05,0.02500000004337511,1.000000000000006e-05,0.025000000285576647,1.0000000000000025e-05,0.02500000019150244,1.0000000000000025e-05
