date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0023065290015700595,0.14685550706763043
2021-07-03,0.0023079975566407352,0.14997824934587345
2021-07-04,0.0023094973391341945,0.1531556863464032
2021-07-05,0.0023110288959976586,0.15638827548379564
2021-07-06,0.002312592778752496,0.1596764559190151
2021-07-07,0.002314189543311687,0.1630206474994247
2021-07-08,0.002315819749786681,0.16642124968355337
2021-07-09,0.0023174839622835163,0.1698786404521162
2021-07-10,0.0023191827486880373,0.17339317520690384
2021-07-11,0.0023209166804401067,0.1769651856592797
2021-07-12,0.0023226863322966993,0.18059497871014443
2021-07-13,0.0023244922820838004,0.1842828353233518
2021-07-14,0.0023263351104370338,0.18802900939468323
2021-07-15,0.002328215400530981,0.19183372661860987
