date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0015236722939967493,0.10579619340453157
2021-07-03,0.0015247302559307945,0.108156447253978
2021-07-04,0.0015258118204033342,0.11056297684356672
2021-07-05,0.00152691745017177,0.11301640269417793
2021-07-06,0.0015280476141987117,0.11551734059724855
2021-07-07,0.0015292027876046843,0.11806640089212465
2021-07-08,0.0015303834516136054,0.12066418771798097
2021-07-09,0.0015315900934907854,0.12331129824036917
2021-07-10,0.001532823206473189,0.12600832185252261
2021-07-11,0.001534083289691714,0.1287558393516178
2021-07-12,0.0015353708480852304,0.13155442209026674
2021-07-13,0.001536686392306133,0.13440463110359568
2021-07-14,0.001538030438617169,0.1373070162123484
2021-07-15,0.0015394035087792923,0.1402621151025404
