date,North Carolina-census_pop,North Carolina-jh_confirmed,North Carolina-jh_death,North Carolina-cdc_confirmed,North Carolina-cdc_death,North Carolina-jh_confirmed_ratio,North Carolina-jh_death_ratio,North Carolina-cdc_confirmed_ratio,North Carolina-cdc_death_ratio,North Carolina-cdc_bg7_cases_ratio_predicted,North Carolina-cdc_bg7_mortality_ratio_predicted,North Carolina-cdc_bg7_cases_predicted,North Carolina-cdc_bg7_mortality_predicted,North Carolina-cdc_bg14_cases_ratio_predicted,North Carolina-cdc_bg14_mortality_ratio_predicted,North Carolina-cdc_bg14_cases_predicted,North Carolina-cdc_bg14_mortality_predicted,North Carolina-jh_bg7_cases_ratio_predicted,North Carolina-jh_bg7_mortality_ratio_predicted,North Carolina-jh_bg7_cases_predicted,North Carolina-jh_bg7_mortality_predicted,North Carolina-jh_bg14_cases_ratio_predicted,North Carolina-jh_bg14_mortality_ratio_predicted,North Carolina-jh_bg14_cases_predicted,North Carolina-jh_bg14_mortality_predicted
2021-07-02,10488084,1014359,13434,1013067,13552,0.0967153771842407,0.0012808821897307,0.0965921897650705,0.0012921330530914,0.0965921897650705,0.0012921330530914,1013066.9999999997,13551.999999999063,0.0965921897650705,0.0012921330530914,1013066.9999999997,13551.999999999063,0.0967153771842407,0.0012808821897307,1014358.9999999999,13433.99999999952,0.0967153771842407,0.0012808821897307,1014358.9999999999,13433.99999999952
2021-07-03,10488084,1014359,13434,1013594,13557,0.0967153771842407,0.0012808821897307,0.0966424372649952,0.0012926097845898,0.09876965706500682,0.0012930989749890508,1035904.4599489849,13562.130669999064,0.09876965716581015,0.0012930989749890508,1035904.4610062188,13562.130669999064,0.09889535083575221,0.0012818493435025424,1037222.7467748394,13444.14358999952,0.09889535121321857,0.0012818493435025424,1037222.7507337383,13444.14358999952
2021-07-04,10488084,1014359,13434,1013984,13559,0.0967153771842407,0.0012808821897307,0.0966796223218654,0.0012928004771891,0.10099083169791861,0.001294086671559701,1059200.326077633,13572.489714598554,0.10099083190994797,0.0012940866715607088,1059200.3283014146,13572.489714609124,0.10111906917431338,0.0012828382970109,1060545.2915020094,13454.515817467267,0.10111906992914053,0.0012828382970146747,1060545.2994187,13454.515817506857
2021-07-05,10488084,1014359,13434,1014186,13562,0.0967153771842407,0.0012808821897307,0.0966988822743982,0.0012930865160881,0.10325634661095051,0.00129509657987668,1082961.2367887644,13583.08171785933,0.10325634691296258,0.0012950965798798084,1082961.2399562923,13583.08171789214,0.10338716507661186,0.0012838494877026431,1084333.2718453717,13465.121270382288,0.10338716609561317,0.001283849487713966,1084333.282532743,13465.121270501044
2021-07-06,10488084,1015847,13455,1014813,13564,0.0968572524781456,0.0012828844620237,0.0967586644042896,0.0012932772086874,0.1055668327158017,0.0012961291433427895,1107193.8091372764,13593.911330227216,0.10556683313483382,0.001296129143348938,1107193.8135321205,13593.911330291703,0.10570026934965188,0.0012848833593534093,1108593.3037617742,13475.964603100743,0.10570027065505018,0.0012848833593749223,1108593.3174529013,13475.964603326373
2021-07-07,10488084,1016262,13460,1015678,13571,0.0968968211925076,0.001283361193522,0.0968411389535019,0.0012939446327851,0.10792291825936069,0.0012971848116699475,1131904.6322293088,13604.983268318589,0.1079229188127613,0.0012971848116802864,1131904.6380334208,13604.983268427024,0.10805901010001348,0.0012859403620469059,1133331.9748857897,13487.05053613836,0.10805901183603685,0.0012859403620814728,1133331.9930933486,13487.050536500901
2021-07-08,10488084,1016892,13475,1016412,13574,0.09695688936129801,0.0012847913880171,0.0969111231374577,0.0012942306716841,0.11032522818507286,0.0012982640408525411,1157100.2605242117,13616.302314640883,0.11032522886091137,0.001298264040868414,1157100.2676124626,13616.302314807359,0.11046401209023461,0.001287020952147906,1158555.8377793962,13498.383855887218,0.11046401424827575,0.0012870209521998331,1158555.860413113,13498.383856431834
2021-07-09,10488084,1017435,13483,1017183,13578,0.0970086624020173,0.0012855541584144,0.0969846351345012,0.0012946120568828,0.11277438346011029,0.0012993672931343918,1182787.2067778474,13627.873317246125,0.1127743842513948,0.0012993672931570232,1182787.2150769057,13627.873317483485,0.11291589606976034,0.0012881255922688082,1184271.4029149164,13509.969414265011,0.112915898591946,0.0012881255923423158,1184271.4293678114,13509.969415035965
2021-07-10,10488084,1017435,13483,1018030,13584,0.0970086624020173,0.0012855541584144,0.0970653934503194,0.0012951841346808,0.11527100038566554,0.001300495036968993,1208971.9348088927,13639.701189313904,0.1152710012872923,0.0013004950369995372,1208971.9442652299,13639.701189634254,0.11541527808116046,0.0012892547512295058,1210485.1313985698,13521.81212829416,0.11541528101592265,0.0012892547513282352,1210485.162178602,13521.812129329643
2021-07-11,10488084,1017435,13483,1018625,13588,0.0970086624020173,0.0012855541584144,0.0971221244986214,0.0012955655198795,0.11781568986838198,0.0013016477469728496,1235660.851857539,13651.790908661993,0.11781569089111213,0.00130164774701241,1235660.8625840188,13651.790909076904,0.11796276873274125,0.0012904089040103174,1237203.4273415639,13533.916979608146,0.11796277212684964,0.0012904089041383944,1237203.4629392577,13533.916980951428
2021-07-12,10488084,1019298,13499,1019260,13591,0.0971862925582975,0.0012870796992091,0.0971826693989102,0.0012958515587785,0.12040905668112291,0.0013028259038715335,1262860.3008323782,13664.147517180569,0.12040905782444733,0.0013028259039213211,1262860.312823661,13664.147517702746,0.12055897245392208,0.0012915885316976449,1264432.630050421,13546.289013881562,0.12055897633166705,0.0012915885318596628,1264432.670720536,13546.28901558082
2021-07-13,10488084,1019838,13503,1020501,13594,0.0972377795601179,0.0012874610844077,0.0973009941567973,0.0012961375976775,0.12305169868908929,0.0013040299944383448,1290576.5521938584,13676.776120188893,0.12305169996159676,0.0013040299944995655,1290576.5655400236,13676.776120830982,0.12320448672015959,0.001292794121422184,1292179.0058979183,13558.933340182066,0.1232044910594522,0.0012927941216229796,1292179.0514087838,13558.933342288026
