date,Tennessee-census_pop,Tennessee-jh_confirmed,Tennessee-jh_death,Tennessee-cdc_confirmed,Tennessee-cdc_death,Tennessee-jh_confirmed_ratio,Tennessee-jh_death_ratio,Tennessee-cdc_confirmed_ratio,Tennessee-cdc_death_ratio,Tennessee-cdc_bg7_cases_ratio_predicted,Tennessee-cdc_bg7_mortality_ratio_predicted,Tennessee-cdc_bg7_cases_predicted,Tennessee-cdc_bg7_mortality_predicted,Tennessee-cdc_bg14_cases_ratio_predicted,Tennessee-cdc_bg14_mortality_ratio_predicted,Tennessee-cdc_bg14_cases_predicted,Tennessee-cdc_bg14_mortality_predicted,Tennessee-jh_bg7_cases_ratio_predicted,Tennessee-jh_bg7_mortality_ratio_predicted,Tennessee-jh_bg7_cases_predicted,Tennessee-jh_bg7_mortality_predicted,Tennessee-jh_bg14_cases_ratio_predicted,Tennessee-jh_bg14_mortality_ratio_predicted,Tennessee-jh_bg14_cases_predicted,Tennessee-jh_bg14_mortality_predicted
2021-07-02,6829174,867407,12571,867569,12618,0.1270149215703099,0.001840778987327,0.127038643326411,0.0018476612252082,0.127038643326411,0.0018476612252082,867568.9999999994,12617.999999999984,0.127038643326411,0.0018476612252082,867568.9999999994,12617.999999999984,0.1270149215703099,0.001840778987327,867406.9999999997,12570.999999999878,0.1270149215703099,0.001840778987327,867406.9999999997,12570.999999999878
2021-07-03,6829174,867407,12571,867826,12622,0.1270149215703099,0.001840778987327,0.1270762759888677,0.001848246947581,0.12980400050402124,0.001848931611641464,886454.1053380488,12626.675689999984,0.12980380640571565,0.001849125458083792,886452.7798069468,12627.999501083921,0.1297797646042274,0.0018421443330472792,886288.5941613101,12580.32418349382,0.12977973098870044,0.0018421775701042047,886288.3645950273,12580.551165138811
2021-07-04,6829174,867407,12571,868072,12628,0.1270149215703099,0.001840778987327,0.127112297914799,0.0018491255311403,0.13262057555648685,0.0018502296516465042,905688.9864553955,12635.540231053365,0.1326202605018287,0.0018505400491886956,905686.8348923156,12637.65998987816,0.13259574607314442,0.00184361077458232,905519.42159332,12590.338767897441,0.13259575699073964,0.001843598356957755,905519.4961514773,12590.253965778618
2021-07-05,6829174,867407,12571,868211,12631,0.1270149215703099,0.001840778987327,0.1271326517672562,0.00184956482292,0.1354889238593442,0.001851555857402069,925277.436108213,12644.597120917917,0.1354886026175444,0.001851865554987524,925275.2422920661,12646.71209961637,0.1354634327757556,0.0018451659094196233,925103.353062938,12600.959054294846,0.13546357478198476,0.0018450222755633482,925104.322848186,12599.978153698052
2021-07-06,6829174,868322,12577,868586,12633,0.1271489055631032,0.0018416575708863,0.1271875632397124,0.0018498576841064,0.13840958923465985,0.0018529107466406624,945223.1681520189,12653.849895279,0.1384091871716779,0.0018532941091930046,945220.4223939563,12656.467944854028,0.1383834606065932,0.001846716884473159,945044.7312045705,12611.550932805101,0.13838364483296828,0.0018465337681662535,945045.9893185413,12610.300399683007
2021-07-07,6829174,868738,12583,869096,12636,0.1272098206898813,0.0018425361544456,0.1272622428422529,0.0018502969758861,0.14138310300754292,0.0018542948425330091,965529.8110984339,12663.30212696052,0.14138249501787242,0.0018548753334934108,965525.6590311839,12667.26640073453,0.1413563817020803,0.0018482441666540833,965347.3266539227,12621.981008565732,0.14135656107558559,0.0018480694752540168,965348.5516268011,12620.788010598375
2021-07-08,6829174,869191,12592,869612,12642,0.1272761537486085,0.0018438540297845,0.1273378010283527,0.0018511755594454,0.14440998307099223,0.0018557086735630846,986200.9017288603,12672.957425071505,0.14440915510173127,0.00185649600777761,986195.2473827106,12678.334267418652,0.14438266666218763,0.001849796845257582,986014.3532200785,12632.584520915101,0.14438283549153824,0.001849636136894515,986015.5061850902,12631.487015540462
2021-07-09,6829174,869752,12596,870148,12645,0.1273583013114031,0.0018444397521574,0.1274162878263169,0.001851614851225,0.14749073290997566,0.0018571527733937945,1007239.8784297501,12682.819434088793,0.14748968380525368,0.0018581434958855683,1007232.7139110595,12689.58525037083,0.1474628186308573,0.0018513760116091365,1007049.2469605663,12643.368922704813,0.1474629732658029,0.001851232710337773,1007050.3029895163,12642.390293388251
2021-07-10,6829174,869752,12596,870650,12650,0.1273583013114031,0.0018444397521574,0.1274897959841117,0.0018523470041911,0.15062584061200587,0.0018586276807228941,1028650.0744356546,12692.89183287309,0.1506245108903711,0.0018598767165467695,1028640.9935352391,12701.421715846569,0.1505973612055128,0.0018529468871202478,1028455.5836132966,12654.096704902531,0.1505974637187869,0.0018528585751402303,1028456.2836942829,12653.493607024708
2021-07-11,6829174,869752,12596,871018,12656,0.1273583013114031,0.0018444397521574,0.1275436824424154,0.0018532255877504,0.15381577785345513,0.0018601339391290143,1050434.7109065915,12703.178333617447,0.15381415422747965,0.0018616488020510562,1050423.6228822942,12713.52359609822,0.15378672069461616,0.0018545563465459612,1050236.2745129345,12665.087983366668,0.1537867729016547,0.0018545200775371825,1050236.631043885,12664.84029599491
