date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0020079923680750324,0.15150060600454204
2021-07-03,0.002009507374135078,0.15470566952623724
2021-07-04,0.00201105443083034,0.15796614259206607
2021-07-05,0.002012634092256261,0.16128245599150115
2021-07-06,0.0020142469168161763,0.16465502067004087
2021-07-07,0.0020158934670228765,0.16808422664540604
2021-07-08,0.002017574309289331,0.1715704419107028
2021-07-09,0.002019290013708438,0.1751140113262286
2021-07-10,0.0020210411538217005,0.17871525550172118
2021-07-11,0.002022828306376718,0.18237446967097234
2021-07-12,0.0020246520510734272,0.18609192256085405
2021-07-13,0.0020265129702990363,0.18986785525692526
2021-07-14,0.002028411648851605,0.19370248006791385
2021-07-15,0.002030348673652284,0.19759597939148638
