date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0010105023052692469,0.07660545250668811
2021-07-03,0.0010112683597943138,0.07837132114869931
2021-07-04,0.0010120520730058009,0.08017443718873687
2021-07-05,0.0010128538173776883,0.08201542543834718
2021-07-06,0.0010136739716320718,0.0838949136729962
2021-07-07,0.0010145129207688019,0.08581353225065082
2021-07-08,0.0010153710560913082,0.08777191370910761
2021-07-09,0.0010162487752283992,0.08977069234157138
2021-07-10,0.001017146482151815,0.0918105037500027
2021-07-11,0.0010180645871893151,0.09389198437577498
2021-07-12,0.0010190035070330727,0.09601577100720347
2021-07-13,0.0010199636647431447,0.09818250026353517
2021-07-14,0.0010209454897457803,0.1003928080550174
2021-07-15,0.0010219494178263303,0.1026473290186948
