date,West Virginia-census_pop,West Virginia-jh_confirmed,West Virginia-jh_death,West Virginia-cdc_confirmed,West Virginia-cdc_death,West Virginia-jh_confirmed_ratio,West Virginia-jh_death_ratio,West Virginia-cdc_confirmed_ratio,West Virginia-cdc_death_ratio,West Virginia-cdc_bg7_cases_ratio_predicted,West Virginia-cdc_bg7_mortality_ratio_predicted,West Virginia-cdc_bg7_cases_predicted,West Virginia-cdc_bg7_mortality_predicted,West Virginia-cdc_bg14_cases_ratio_predicted,West Virginia-cdc_bg14_mortality_ratio_predicted,West Virginia-cdc_bg14_cases_predicted,West Virginia-cdc_bg14_mortality_predicted,West Virginia-jh_bg7_cases_ratio_predicted,West Virginia-jh_bg7_mortality_ratio_predicted,West Virginia-jh_bg7_cases_predicted,West Virginia-jh_bg7_mortality_predicted,West Virginia-jh_bg14_cases_ratio_predicted,West Virginia-jh_bg14_mortality_ratio_predicted,West Virginia-jh_bg14_cases_predicted,West Virginia-jh_bg14_mortality_predicted
2021-07-02,1792147,164149,2899,164149,2899,0.0915934909357324,0.0016176128409109,0.0915934909357324,0.0016176128409109,0.0915934909357324,0.0016176128409109,164149.0,2898.999999999947,0.0915934909357324,0.0016176128409109,164149.0,2898.999999999947,0.0915934909357324,0.0016176128409109,164149.0,2898.999999999947,0.0915934909357324,0.0016176128409109,164149.0,2898.999999999947
2021-07-03,1792147,164149,2899,164180,2899,0.0915934909357324,0.0016176128409109,0.0916107886239242,0.0016176128409109,0.09366897402072447,0.0016185287758202574,167868.57078431928,2900.6414899999468,0.09366897449694328,0.0016185287758202574,167868.57163777342,2900.6414899999468,0.09366897402125988,0.0016185287758202574,167868.57078527883,2900.6414899999468,0.09366897451082544,0.0016185287758202574,167868.57166265228,2900.6414899999468
2021-07-04,1792147,164149,2899,164211,2899,0.0915934909357324,0.0016176128409109,0.0916280863121161,0.0016176128409109,0.09578662461807694,0.0016194654655604646,171663.71194941274,2902.32017570779,0.09578662552474558,0.0016194654655652268,171663.7135742962,2902.3201757163247,0.09578662461946895,0.00161946546556047,171663.71195190743,2902.3201757077995,0.09578662554152263,0.0016194654655653656,171663.71360436315,2902.3201757165734
2021-07-05,1792147,164149,2899,164242,2899,0.0915934909357324,0.0016176128409109,0.09164538400030801,0.0016176128409109,0.09794707735685042,0.0016204233318066453,175535.5608438474,2904.036812827284,0.09794707851879715,0.0016204233318204743,175535.56292622676,2904.0368128520677,0.097947077358633,0.0016204233318066648,175535.56084704207,2904.036812827319,0.09794707855953619,0.0016204233318207809,175535.5629992371,2904.036812852617
2021-07-06,1792147,164279,2901,164279,2901,0.0916660296281499,0.0016187288207942,0.0916660296281499,0.0016187288207942,0.10015096618401063,0.0016214028025802137,179485.2535937761,2905.7921684357225,0.10015096781677692,0.0016214028026056621,179485.2565199333,2905.7921684813296,0.10015096618724416,0.001621402802580251,179485.25359957106,2905.7921684357893,0.10015096785843187,0.0016214028026063762,179485.2565945851,2905.792168482609
2021-07-07,1792147,164346,2901,164346,2901,0.09170341495424197,0.0016187288207942,0.09170341495424197,0.0016187288207942,0.10239892380386348,0.0016224043122420539,183513.92409832252,2907.58702097166,0.10239892584323107,0.00162240431228383,183513.92775316903,2907.587021046529,0.10239892380784775,0.0016224043122421235,183513.9241054629,2907.587020971785,0.10239892584995192,0.0016224043122849605,183513.92776521377,2907.587021048555
2021-07-08,1792147,164399,2904,164399,2904,0.0917329884211507,0.0016204027906192,0.0917329884211507,0.0016204027906192,0.10469158111393134,0.0016234283014800925,187622.7030185887,2909.4221602126436,0.1046915835308605,0.0016234283015422622,187622.70735008104,2909.4221603240608,0.10469158111742476,0.001623428301480202,187622.7030248494,2909.4221602128396,0.10469158352031749,0.00162342830154346,187622.70733118642,2909.422160326207
2021-07-09,1792147,164465,2908,164465,2908,0.0917698157573011,0.0016226347503859,0.0917698157573011,0.0016226347503859,0.1070295665707902,0.0016244752172912319,191812.71664114195,2911.2983872428294,0.10702956943375709,0.0016244752173775708,191812.72177199947,2911.2983873975613,0.10702956657392407,0.0016244752172913763,191812.7166467583,2911.298387243088,0.10702956938224663,0.0016244752173786633,191812.72167968514,2911.298387399519
2021-07-10,1792147,164465,2908,164517,2908,0.0917698157573011,0.0016226347503859,0.0917988312342681,0.0016226347503859,0.1094135055690333,0.0016255455129569399,196085.08576502634,2913.216514409241,0.10941350882246025,0.0016255455130719085,196085.09159564567,2913.2165146152815,0.10941350557577668,0.0016255455129571155,196085.08577711147,2913.2165144095557,0.10941350882117105,0.0016255455130724857,196085.09159333524,2913.216514616316
2021-07-11,1792147,164465,2908,164569,2908,0.0917698157573011,0.0016226347503859,0.0918278467112351,0.0016226347503859,0.11184401978343463,0.0016266396480126301,200440.924522823,2915.1773652668912,0.11184402353344904,0.001626639648160133,200440.9312434001,2915.177365531238,0.11184401979093893,0.0016266396480128732,200440.92453627184,2915.177365267327,0.11184402348867381,0.0016266396481606975,200440.93116315632,2915.1773655322495
