North Carolina-jh_beta_7_ARIMA,3.61717417046135e-11
North Carolina-jh_beta_7_OLS,2.3759611516252576e-11
North Carolina-jh_beta_7_DT,1.3888507212569022e-10
North Carolina-jh_beta_7_RF,1.3888507212569022e-10
North Carolina-jh_beta_7_Bagged_DT,1.3839515825080904e-10
North Carolina-jh_beta_7_Bagged_RT,1.391818372647212e-10
North Carolina-jh_gamma_7_ARIMA,1.3875804693197366e-06
North Carolina-jh_gamma_7_OLS,1.2594202555136493e-06
North Carolina-jh_gamma_7_DT,2.0328790734103208e-20
North Carolina-jh_gamma_7_RF,2.0503367840328197e-20
North Carolina-jh_gamma_7_Bagged_DT,1.4483696141710904e-20
North Carolina-jh_gamma_7_Bagged_RT,1.3866526965350557e-20
North Carolina-jh_beta_14_ARIMA,3.573998657446408e-09
North Carolina-jh_beta_14_OLS,4.2244334326734674e-09
North Carolina-jh_beta_14_DT,4.721503451539064e-09
North Carolina-jh_beta_14_RF,4.721503451539064e-09
North Carolina-jh_beta_14_Bagged_DT,4.729553027710509e-09
North Carolina-jh_beta_14_Bagged_RT,4.649164528369585e-09
North Carolina-jh_gamma_14_ARIMA,1.1735972421109781e-05
North Carolina-jh_gamma_14_OLS,6.593122693621125e-06
North Carolina-jh_gamma_14_DT,1.7597359779757486e-20
North Carolina-jh_gamma_14_RF,1.6891404784793923e-20
North Carolina-jh_gamma_14_Bagged_DT,6.152797326830952e-07
North Carolina-jh_gamma_14_Bagged_RT,1.0214365880108165e-20
North Carolina-jh_beta_30_ARIMA,2.0445028054781713e-09
North Carolina-jh_beta_30_OLS,1.5911716421107944e-10
North Carolina-jh_beta_30_DT,2.527753504463069e-09
North Carolina-jh_beta_30_RF,2.527753504463069e-09
North Carolina-jh_beta_30_Bagged_DT,2.5199705113620558e-09
North Carolina-jh_beta_30_Bagged_RT,2.5041801891972937e-09
North Carolina-jh_gamma_30_ARIMA,1.7314046093212272e-05
North Carolina-jh_gamma_30_OLS,1.5517690327882972e-06
North Carolina-jh_gamma_30_DT,1.799091904383965e-06
North Carolina-jh_gamma_30_RF,1.7990919043839652e-06
North Carolina-jh_gamma_30_Bagged_DT,1.6855922663434588e-06
North Carolina-jh_gamma_30_Bagged_RT,1.7037666014349692e-06
North Carolina-cdc_beta_7_ARIMA,4.7385297629577814e-06
North Carolina-cdc_beta_7_OLS,2.7088197229816326e-11
North Carolina-cdc_beta_7_DT,1.1830024057132063e-10
North Carolina-cdc_beta_7_RF,1.1830024057132063e-10
North Carolina-cdc_beta_7_Bagged_DT,1.178589928451955e-10
North Carolina-cdc_beta_7_Bagged_RT,1.183130140839234e-10
North Carolina-cdc_gamma_7_ARIMA,3.2045935286750683e-06
North Carolina-cdc_gamma_7_OLS,1.582188397573522e-06
North Carolina-cdc_gamma_7_DT,2.1274505337024873e-20
North Carolina-cdc_gamma_7_RF,2.1000775324029183e-20
North Carolina-cdc_gamma_7_Bagged_DT,1.5109357197611233e-20
North Carolina-cdc_gamma_7_Bagged_RT,1.467419572669282e-20
North Carolina-cdc_beta_14_ARIMA,3.420857570238624e-10
North Carolina-cdc_beta_14_OLS,7.938801388711112e-10
North Carolina-cdc_beta_14_DT,4.459674281970429e-09
North Carolina-cdc_beta_14_RF,4.459674281970429e-09
North Carolina-cdc_beta_14_Bagged_DT,4.413470873094334e-09
North Carolina-cdc_beta_14_Bagged_RT,4.426473735659422e-09
North Carolina-cdc_gamma_14_ARIMA,1.8785251302956133e-05
North Carolina-cdc_gamma_14_OLS,2.9831301876221328e-06
North Carolina-cdc_gamma_14_DT,2.0442322225247777e-20
North Carolina-cdc_gamma_14_RF,2.038563551464388e-20
North Carolina-cdc_gamma_14_Bagged_DT,1.4293896030492555e-20
North Carolina-cdc_gamma_14_Bagged_RT,1.3903197734182298e-20
North Carolina-cdc_beta_30_ARIMA,1.5052978707565998e-09
North Carolina-cdc_beta_30_OLS,4.348305723906828e-10
North Carolina-cdc_beta_30_DT,1.6997869560072086e-09
North Carolina-cdc_beta_30_RF,1.6997869560072086e-09
North Carolina-cdc_beta_30_Bagged_DT,1.7047946615924936e-09
North Carolina-cdc_beta_30_Bagged_RT,1.7073736561939508e-09
North Carolina-cdc_gamma_30_ARIMA,1.5003061263089621e-05
North Carolina-cdc_gamma_30_OLS,5.550803023930611e-06
North Carolina-cdc_gamma_30_DT,4.210121828647036e-06
North Carolina-cdc_gamma_30_RF,4.210121828647036e-06
North Carolina-cdc_gamma_30_Bagged_DT,4.21012182864704e-06
North Carolina-cdc_gamma_30_Bagged_RT,4.21012182864704e-06
North Carolina-jh_beta_7_ensemble,6.100122612138223e-11
North Carolina-jh_gamma_7_ensemble,2.2898713036075423e-20
North Carolina-jh_beta_14_ensemble,3.7214068629121695e-09
North Carolina-jh_gamma_14_ensemble,2.1959711540328843e-20
North Carolina-jh_beta_30_ensemble,7.748882547401425e-10
North Carolina-jh_gamma_30_ensemble,1.1261387267941912e-06
North Carolina-cdc_beta_7_ensemble,6.397436461753152e-11
North Carolina-cdc_gamma_7_ensemble,2.907425690772698e-20
North Carolina-cdc_beta_14_ensemble,1.0867763606327098e-09
North Carolina-cdc_gamma_14_ensemble,2.5944572832102602e-20
North Carolina-cdc_beta_30_ensemble,1.2393865382175926e-09
North Carolina-cdc_gamma_30_ensemble,1.5416415537275548e-06
