date,South Carolina-jh_beta_7_truth,South Carolina-jh_beta_7_ARIMA_predications,South Carolina-jh_beta_7_OLS_predications,South Carolina-jh_beta_7_DT_predications,South Carolina-jh_beta_7_RF_predications,South Carolina-jh_beta_7_Bagged_DT_predications,South Carolina-jh_beta_7_Bagged_RT_predications,South Carolina-jh_gamma_7_truth,South Carolina-jh_gamma_7_ARIMA_predications,South Carolina-jh_gamma_7_OLS_predications,South Carolina-jh_gamma_7_DT_predications,South Carolina-jh_gamma_7_RF_predications,South Carolina-jh_gamma_7_Bagged_DT_predications,South Carolina-jh_gamma_7_Bagged_RT_predications,South Carolina-jh_beta_14_truth,South Carolina-jh_beta_14_ARIMA_predications,South Carolina-jh_beta_14_OLS_predications,South Carolina-jh_beta_14_DT_predications,South Carolina-jh_beta_14_RF_predications,South Carolina-jh_beta_14_Bagged_DT_predications,South Carolina-jh_beta_14_Bagged_RT_predications,South Carolina-jh_gamma_14_truth,South Carolina-jh_gamma_14_ARIMA_predications,South Carolina-jh_gamma_14_OLS_predications,South Carolina-jh_gamma_14_DT_predications,South Carolina-jh_gamma_14_RF_predications,South Carolina-jh_gamma_14_Bagged_DT_predications,South Carolina-jh_gamma_14_Bagged_RT_predications,South Carolina-jh_beta_30_truth,South Carolina-jh_beta_30_ARIMA_predications,South Carolina-jh_beta_30_OLS_predications,South Carolina-jh_beta_30_DT_predications,South Carolina-jh_beta_30_RF_predications,South Carolina-jh_beta_30_Bagged_DT_predications,South Carolina-jh_beta_30_Bagged_RT_predications,South Carolina-jh_gamma_30_truth,South Carolina-jh_gamma_30_ARIMA_predications,South Carolina-jh_gamma_30_OLS_predications,South Carolina-jh_gamma_30_DT_predications,South Carolina-jh_gamma_30_RF_predications,South Carolina-jh_gamma_30_Bagged_DT_predications,South Carolina-jh_gamma_30_Bagged_RT_predications,South Carolina-cdc_beta_7_truth,South Carolina-cdc_beta_7_ARIMA_predications,South Carolina-cdc_beta_7_OLS_predications,South Carolina-cdc_beta_7_DT_predications,South Carolina-cdc_beta_7_RF_predications,South Carolina-cdc_beta_7_Bagged_DT_predications,South Carolina-cdc_beta_7_Bagged_RT_predications,South Carolina-cdc_gamma_7_truth,South Carolina-cdc_gamma_7_ARIMA_predications,South Carolina-cdc_gamma_7_OLS_predications,South Carolina-cdc_gamma_7_DT_predications,South Carolina-cdc_gamma_7_RF_predications,South Carolina-cdc_gamma_7_Bagged_DT_predications,South Carolina-cdc_gamma_7_Bagged_RT_predications,South Carolina-cdc_beta_14_truth,South Carolina-cdc_beta_14_ARIMA_predications,South Carolina-cdc_beta_14_OLS_predications,South Carolina-cdc_beta_14_DT_predications,South Carolina-cdc_beta_14_RF_predications,South Carolina-cdc_beta_14_Bagged_DT_predications,South Carolina-cdc_beta_14_Bagged_RT_predications,South Carolina-cdc_gamma_14_truth,South Carolina-cdc_gamma_14_ARIMA_predications,South Carolina-cdc_gamma_14_OLS_predications,South Carolina-cdc_gamma_14_DT_predications,South Carolina-cdc_gamma_14_RF_predications,South Carolina-cdc_gamma_14_Bagged_DT_predications,South Carolina-cdc_gamma_14_Bagged_RT_predications,South Carolina-cdc_beta_30_truth,South Carolina-cdc_beta_30_ARIMA_predications,South Carolina-cdc_beta_30_OLS_predications,South Carolina-cdc_beta_30_DT_predications,South Carolina-cdc_beta_30_RF_predications,South Carolina-cdc_beta_30_Bagged_DT_predications,South Carolina-cdc_beta_30_Bagged_RT_predications,South Carolina-cdc_gamma_30_truth,South Carolina-cdc_gamma_30_ARIMA_predications,South Carolina-cdc_gamma_30_OLS_predications,South Carolina-cdc_gamma_30_DT_predications,South Carolina-cdc_gamma_30_RF_predications,South Carolina-cdc_gamma_30_Bagged_DT_predications,South Carolina-cdc_gamma_30_Bagged_RT_predications,South Carolina-jh_beta_7_ensemble,South Carolina-jh_gamma_7_ensemble,South Carolina-jh_beta_14_ensemble,South Carolina-jh_gamma_14_ensemble,South Carolina-jh_beta_30_ensemble,South Carolina-jh_gamma_30_ensemble,South Carolina-cdc_beta_7_ensemble,South Carolina-cdc_gamma_7_ensemble,South Carolina-cdc_beta_14_ensemble,South Carolina-cdc_gamma_14_ensemble,South Carolina-cdc_beta_30_ensemble,South Carolina-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000031958222,0.02499999740376,0.0250000002169009,0.0250000001368372,0.0250000012214909,0.0250000014781601,1e-05,2.314242605898737e-05,6.411523216343085e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951767981888,0.0250000019640403,0.0250000012509476,0.0250000012509476,0.0250000008662127,0.0250000009879491,1e-05,4.514478043861094e-05,5.049794908451588e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025,0.0250000032326943,0.0250000003556689,0.0250000033465537,0.0250000033465537,0.0250000032386647,0.0250000033365898,1e-05,3.818496835193122e-05,1.210751485114514e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000834045,0.0250000000526132,0.0250000002525983,0.0250000002525983,0.0250000002475224,0.0250000002423679,1e-05,2.0140984412327533e-05,1.200502751450526e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951782058402,0.0250000007500457,0.0250000025496809,0.0250000025496809,0.0250000028854719,0.0250000024443039,1e-05,3.2338782811950666e-05,1.1360310024244312e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025,0.0250000033074105,0.0250000004257166,0.0250000027937576,0.0250000027937576,0.0250000026724749,0.025000002784509,1e-05,3.9446314685218125e-05,1.130657130410384e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025000001000711373,1.0000000000000016e-05,0.02500000120834989,1.0000000000000013e-05,0.025000001513866693,1.1803858708642764e-05,0.025000000179281362,1.0000000000000023e-05,0.02500000249278575,1.0000000000000018e-05,0.025000002136599735,1.2059644774087833e-05
07-03-2021,0.025,0.0250000031935122,0.0249999973858447,0.0250000002169009,0.0250000001323169,0.0250000008813855,0.025000000861672,1e-05,2.422772035213796e-05,5.130140484865819e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249959827275181,0.0250000029126255,0.0250000012509476,0.0250000012509476,0.0250000009889198,0.0250000008891368,1e-05,4.941628632278825e-05,1.945919727575074e-07,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000033139843,0.0250000006085385,0.0250000033465537,0.0250000033465537,0.0250000035812459,0.0250000032622494,1e-05,3.888148534436608e-05,1.4008289509259695e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000000899246,0.0250000000023608,0.0250000002525983,0.0250000002525983,0.0250000002443391,0.0250000002588644,1e-05,2.0140984412327502e-05,9.6950203250859e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951501586657,0.0250000036165044,0.0250000025496809,0.0250000025496809,0.0250000025756308,0.0250000026957336,1e-05,3.309438507564184e-05,1.3615286170054476e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000033257646,0.0250000007597515,0.0250000027937576,0.0250000027937576,0.0250000028631855,0.0250000027928794,1e-05,3.962780572272783e-05,1.4759412481524237e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025000000771288257,1.0000000000000016e-05,0.02500000139576061,1.0000000000000011e-05,0.02500000170755763,1.236212443974896e-05,0.025000000165194238,1.0000000000000021e-05,0.025000002685481127,1.000000000000002e-05,0.025000002308558783,1.235993076893231e-05
07-04-2021,0.025,0.025000003132669,0.0250000031141059,0.0250000002169008,0.0250000001419929,0.0250000008995791,0.0250000011940776,1e-05,2.452045581060127e-05,1.4501362572971743e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951255850222,0.0249999973497577,0.0250000012509476,0.0250000012509476,0.0250000013560461,0.0250000008338164,1e-05,5.337734365830903e-05,-1.0229515090109942e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000033908449,0.0249999998203915,0.0250000033465537,0.0250000033465537,0.0250000032252677,0.0250000033811358,1e-05,3.953608255531665e-05,8.027825066481142e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000000953035,0.0249999999342128,0.0250000002525983,0.0250000002525983,0.0250000002542385,0.0250000002412143,1e-05,2.0140984412327533e-05,7.064015579530056e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951222617805,0.0250000002232992,0.0250000025496809,0.0250000025496809,0.0250000028561009,0.0250000020416915,1e-05,3.376370470088575e-05,5.734360548181883e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000033463953,0.0249999996981593,0.0250000027937576,0.0250000027937576,0.0250000027497278,0.0250000028437292,1e-05,3.979828891110047e-05,6.006333309827028e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025000001645656827,1.0000000000000021e-05,0.025000000595177874,1.0000000000000008e-05,0.025000001162149933,1.065562518702102e-05,0.0250000001423974,1.0000000000000018e-05,0.025000002346022083,1.0000000000000013e-05,0.025000001843296146,1.1618242669344452e-05
07-05-2021,0.025,0.0250000031675812,0.0250000025017141,0.0250000002169008,0.0250000001182801,0.0250000014082847,0.0250000015030276,1e-05,2.510457114586308e-05,1.2524216215226149e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995097841884,0.0249999984616776,0.0250000012509476,0.0250000012509476,0.0250000013486026,0.0250000011447091,1e-05,5.736814132359774e-05,8.25979817431488e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000034627165,0.0249999996177626,0.0250000033465537,0.0250000033465537,0.0250000034732729,0.0250000034105658,1e-05,4.0148419057673866e-05,6.778831430409582e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000001019434,0.0250000000022667,0.0250000002525983,0.0250000002525983,0.0250000002589955,0.0250000002479649,1e-05,2.014098441232753e-05,1.035065237547754e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950945138221,0.0249999955457366,0.0250000025496809,0.0250000025496809,0.0250000029190452,0.0250000023102674,1e-05,3.443571965111313e-05,2.814360456238063e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000033668282,0.0249999994561659,0.0250000027937576,0.0250000027937576,0.0250000027476559,0.0250000028724278,1e-05,3.995374108085382e-05,6.010368462483484e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.000000000000001e-05,0.02500000175654964,1.0000000000000021e-05,0.025000000822177546,1.0000000000000014e-05,0.025000001047838227,1.0307600607048626e-05,0.0250000001679502,1.0000000000000023e-05,0.025000002083539138,1.000000000000001e-05,0.025000001743075193,1.162342529473783e-05
07-06-2021,0.025,0.0250000031479078,0.0250000018626842,0.0250000002169008,0.0250000001285012,0.025000001735477,0.025000001054065,1e-05,2.5242071968205995e-05,1.3832209770470172e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950702461961,0.0249999997070963,0.0250000012509476,0.0250000012509476,0.0250000011310472,0.0250000012355724,1e-05,4.013137374125033e-05,7.0587718408177125e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000035307526,0.0250000001120646,0.0250000033465537,0.0250000033465537,0.0250000032387705,0.0250000031549894,1e-05,4.07314715766502e-05,1.0389313400249732e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000001078475,0.0250000000171902,0.0250000002525983,0.0250000002525983,0.0250000002370451,0.0250000002448189,1e-05,2.0140984412327533e-05,1.056705697592003e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950669134383,0.0249999999690403,0.0250000025496809,0.0250000025496809,0.0250000025467793,0.0250000024053419,1e-05,3.5138245258362814e-05,1.042542627427423e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000034029108,0.0250000000791743,0.0250000027937576,0.0250000027937576,0.0250000027760268,0.0250000027380833,1e-05,4.0195024136659865e-05,9.606825091879044e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000001641732657,1.0000000000000021e-05,0.02500000097837509,1.0000000000000014e-05,0.025000001352297352,1.1355009347536648e-05,0.025000000171196243,1.0000000000000021e-05,0.025000002337265115,1.0000000000000018e-05,0.02500000199580145,1.1937814826336025e-05
07-07-2021,0.025,0.0250000031293545,0.0250000027111182,0.0250000002169009,0.0250000006115944,0.0250000017721719,0.0250000016097281,1e-05,2.554358894535865e-05,1.5890220968373114e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950427966214,0.0249999986198689,0.0250000012509476,0.0250000012509476,0.0250000013215159,0.0250000011408606,1e-05,2.4011458241518337e-05,4.036409284147169e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000036094303,0.02499999992364,0.0250000033465537,0.0250000033465537,0.025000003240681,0.0250000036115568,1e-05,4.1406927538441374e-05,8.960533537827331e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000001123282,0.0250000000164579,0.0250000002525983,0.0250000002525983,0.0250000002530976,0.025000000269235,1e-05,2.0140984412327516e-05,1.05514208128335e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950394592879,0.0249999994644289,0.0250000025496809,0.0250000025496809,0.0250000026812441,0.0250000025024234,1e-05,3.573888922090283e-05,9.157269561299586e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000034238749,0.0249999998476819,0.0250000027937576,0.0250000027937576,0.0250000028916278,0.0250000027208403,1e-05,4.03210521161747e-05,7.09644187324443e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025000001961071903,1.0000000000000023e-05,0.02500000083602757,1.0000000000000014e-05,0.025000001259933995,1.0956420557396228e-05,0.025000000176552812,1.0000000000000021e-05,0.025000002351165434,1.0000000000000016e-05,0.025000001910308708,1.1727477844815374e-05
07-08-2021,0.025,0.0250000030950143,0.0250000043402716,0.0250000002169009,0.025000002884889,0.025000001281927,0.0250000013022545,1e-05,2.5618491657310904e-05,1.871899127081633e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950154918337,0.0249999992132554,0.0250000012509476,0.0250000012509476,0.0250000016183905,0.0250000010899029,1e-05,2.3573608797769785e-05,9.8499423373255e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000036908634,0.0249999998934256,0.0250000033465537,0.0250000033465537,0.0250000035214087,0.0250000035480112,1e-05,4.209101980817578e-05,9.082692389750235e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000001175865,0.0250000000204866,0.0250000002525983,0.0250000002525983,0.0250000002523877,0.0250000002455561,1e-05,2.014098441232752e-05,1.0899218092313284e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950121500409,0.0249999985405063,0.0250000025496809,0.0250000025496809,0.0250000026718094,0.0250000025201032,1e-05,3.637284863309709e-05,9.2347086129152e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000034328211,0.0249999998310831,0.0250000027937576,0.0250000027937576,0.0250000029101935,0.0250000027009652,1e-05,4.041259007408556e-05,7.273235114624299e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000002299562542,1.0000000000000025e-05,0.025000000972078287,1.0000000000000014e-05,0.025000001258675773,1.1003534593598711e-05,0.02500000017608753,1.0000000000000021e-05,0.02500000228339324,1.0000000000000016e-05,0.025000001902995464,1.174541191116258e-05
07-09-2021,0.025,0.0250000030925167,0.0250000006363995,0.0250000028708671,0.025000002884889,0.025000001418877,0.0250000013196899,1e-05,2.5764833087789176e-05,1.1263447404985529e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949883305182,0.0249999998012195,0.0250000012509476,0.0250000012509476,0.0250000013421789,0.0250000018123888,1e-05,2.583375024433177e-05,8.05026694905564e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000037715368,0.0249999999043864,0.0250000033465537,0.0250000033465537,0.0250000032551113,0.0250000032517405,1e-05,4.276947562893109e-05,9.236131550682812e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000001229695,0.0250000000026397,0.0250000002525983,0.0250000002525983,0.025000000249347,0.0250000002650606,1e-05,2.0140984412327516e-05,1.0109730053727006e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949849843784,0.0249999980088254,0.0250000025496809,0.0250000025496809,0.0250000024483663,0.0250000022717708,1e-05,3.698890326997059e-05,6.777354728981777e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000034461911,0.0249999997714778,0.0250000027937576,0.0250000027937576,0.0250000028475551,0.0250000029251137,1e-05,4.054776337268653e-05,6.586316890988542e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000002187013846,1.0000000000000021e-05,0.025000001154789245,1.0000000000000014e-05,0.0250000012319799,1.105952313553431e-05,0.025000000173054933,1.0000000000000021e-05,0.025000002132250853,1.0000000000000013e-05,0.025000001900350583,1.1690976213232016e-05
07-10-2021,0.025,0.025000003091261,0.0250000006640264,0.0250000028708671,0.025000002884889,0.0250000015132392,0.0250000009371012,1e-05,2.5793138388740912e-05,1.1362069928466669e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949613113711,0.0250000008688762,0.0250000012509476,0.0250000012509476,0.0250000013683136,0.025000001739001,1e-05,5.287478409364511e-05,1.2568390844514e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000038758508,0.02500000019418,0.0250000033465537,0.0250000033465537,0.0250000034969579,0.0250000034497091,1e-05,4.347206293629811e-05,1.175891181359745e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000001268322,0.0249999999713949,0.0250000002525983,0.0250000002525983,0.0250000002559205,0.0250000002491619,1e-05,2.0140984412327516e-05,8.950374464883337e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949579609934,0.0249999987477229,0.0250000025496809,0.0250000025496809,0.0250000024531246,0.0250000024527859,1e-05,3.75836824085992e-05,7.839322258007542e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951787923854,0.0250000000245727,0.0250000027937576,0.0250000027937576,0.0250000027257693,0.0250000028813686,1e-05,3.5225010960752755e-05,8.675222829879203e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000002124655536,1.0000000000000021e-05,0.025000001299964256,1.0000000000000016e-05,0.025000001463339274,1.179658919163664e-05,0.025000000162202655,1.000000000000002e-05,0.025000002226364077,1.0000000000000016e-05,0.025000001370069948,1.1704221806681732e-05
07-11-2021,0.025,0.0250000030945395,0.0250000035091346,0.0250000028708671,0.025000002884889,0.0250000017352804,0.0250000020851459,1e-05,2.585294684443216e-05,1.856403044442345e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949344331004,0.0249999990138362,0.0250000012509476,0.0250000012509476,0.025000001540032,0.0250000013673606,1e-05,5.451707968272905e-05,9.625355342102182e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000039504232,0.0250000001241831,0.0250000033465537,0.0250000033465537,0.0250000032942204,0.0250000032309073,1e-05,4.403388861035126e-05,1.0985382472572525e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000001310394,0.0250000000149328,0.0250000002525983,0.0250000002525983,0.0250000002442681,0.0250000002598407,1e-05,2.014098441232753e-05,1.0352636377556484e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949310785904,0.0249999971666649,0.0250000025496809,0.0250000025496809,0.0250000026352957,0.0250000026661494,1e-05,3.816244580293106e-05,6.0450728680550014e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249962313678661,0.0249999998629605,0.0250000027937576,0.0250000027937576,0.0250000029017052,0.0250000028634567,1e-05,3.609288921461599e-05,6.421521675292752e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000002842487854,1.0000000000000025e-05,0.02500000098161387,1.0000000000000018e-05,0.02500000139117475,1.1584252069578932e-05,0.02500000017756835,1.0000000000000021e-05,0.025000002201152706,1.0000000000000013e-05,0.025000001457406898,1.153881372737513e-05
