New Mexico-jh_beta_7_ARIMA,2.0470004735764434e-10
New Mexico-jh_beta_7_OLS,2.2447876182931465e-10
New Mexico-jh_beta_7_DT,2.679546425693281e-10
New Mexico-jh_beta_7_RF,2.679546425693281e-10
New Mexico-jh_beta_7_Bagged_DT,2.673825983702893e-10
New Mexico-jh_beta_7_Bagged_RT,2.690479259653488e-10
New Mexico-jh_gamma_7_ARIMA,7.5543590032049655e-06
New Mexico-jh_gamma_7_OLS,9.26998650892062e-06
New Mexico-jh_gamma_7_DT,1.388654120761473e-20
New Mexico-jh_gamma_7_RF,1.1744717810444948e-20
New Mexico-jh_gamma_7_Bagged_DT,2.1381126399100477e-06
New Mexico-jh_gamma_7_Bagged_RT,5.0639491589508555e-21
New Mexico-jh_beta_14_ARIMA,5.005470588694161e-06
New Mexico-jh_beta_14_OLS,1.6756491445253957e-09
New Mexico-jh_beta_14_DT,1.930736306719346e-09
New Mexico-jh_beta_14_RF,1.930736306719346e-09
New Mexico-jh_beta_14_Bagged_DT,1.9209067442087364e-09
New Mexico-jh_beta_14_Bagged_RT,1.9279717907856096e-09
New Mexico-jh_gamma_14_ARIMA,4.1714141881558e-05
New Mexico-jh_gamma_14_OLS,2.2918406470895628e-05
New Mexico-jh_gamma_14_DT,1.3449673199228417e-20
New Mexico-jh_gamma_14_RF,1.1669595128024847e-20
New Mexico-jh_gamma_14_Bagged_DT,6.115614966557485e-21
New Mexico-jh_gamma_14_Bagged_RT,4.810823863902497e-21
New Mexico-jh_beta_30_ARIMA,3.6188439841562156e-06
New Mexico-jh_beta_30_OLS,5.844593907469615e-10
New Mexico-jh_beta_30_DT,3.121175953933421e-09
New Mexico-jh_beta_30_RF,3.121175953933421e-09
New Mexico-jh_beta_30_Bagged_DT,3.0829426092618413e-09
New Mexico-jh_beta_30_Bagged_RT,3.088779231894304e-09
New Mexico-jh_gamma_30_ARIMA,3.113966900745676e-05
New Mexico-jh_gamma_30_OLS,5.876817859940525e-06
New Mexico-jh_gamma_30_DT,2.0602859693005693e-07
New Mexico-jh_gamma_30_RF,2.0602859693005757e-07
New Mexico-jh_gamma_30_Bagged_DT,2.0602859693005844e-07
New Mexico-jh_gamma_30_Bagged_RT,2.0602859693005844e-07
New Mexico-cdc_beta_7_ARIMA,3.3193188230582677e-06
New Mexico-cdc_beta_7_OLS,6.651175932720984e-11
New Mexico-cdc_beta_7_DT,1.6112542572567592e-10
New Mexico-cdc_beta_7_RF,1.6112542572567592e-10
New Mexico-cdc_beta_7_Bagged_DT,1.6307283094843097e-10
New Mexico-cdc_beta_7_Bagged_RT,1.610410087944411e-10
New Mexico-cdc_gamma_7_ARIMA,6.416749698348957e-06
New Mexico-cdc_gamma_7_OLS,2.4522052889879573e-06
New Mexico-cdc_gamma_7_DT,2.0945600053123415e-20
New Mexico-cdc_gamma_7_RF,2.0834811166303016e-20
New Mexico-cdc_gamma_7_Bagged_DT,1.5127727243541715e-20
New Mexico-cdc_gamma_7_Bagged_RT,1.490579256514527e-20
New Mexico-cdc_beta_14_ARIMA,1.6374507295944787e-09
New Mexico-cdc_beta_14_OLS,2.255216607847419e-09
New Mexico-cdc_beta_14_DT,1.7933547960376712e-09
New Mexico-cdc_beta_14_RF,1.7933547960376712e-09
New Mexico-cdc_beta_14_Bagged_DT,1.821654572544001e-09
New Mexico-cdc_beta_14_Bagged_RT,1.8219304973187214e-09
New Mexico-cdc_gamma_14_ARIMA,1.3440132505192692e-05
New Mexico-cdc_gamma_14_OLS,4.167451246966046e-06
New Mexico-cdc_gamma_14_DT,4.023111598118808e-06
New Mexico-cdc_gamma_14_RF,4.023111598118808e-06
New Mexico-cdc_gamma_14_Bagged_DT,4.02311159811881e-06
New Mexico-cdc_gamma_14_Bagged_RT,4.02311159811881e-06
New Mexico-cdc_beta_30_ARIMA,5.029749337216706e-06
New Mexico-cdc_beta_30_OLS,4.268067283497761e-10
New Mexico-cdc_beta_30_DT,1.716450091358465e-09
New Mexico-cdc_beta_30_RF,1.716450091358465e-09
New Mexico-cdc_beta_30_Bagged_DT,1.7653440431741443e-09
New Mexico-cdc_beta_30_Bagged_RT,1.7193646356040693e-09
New Mexico-cdc_gamma_30_ARIMA,1.6409563608699494e-05
New Mexico-cdc_gamma_30_OLS,5.740617470469154e-06
New Mexico-cdc_gamma_30_DT,3.5983346469975427e-06
New Mexico-cdc_gamma_30_RF,4.1005024463233605e-06
New Mexico-cdc_gamma_30_Bagged_DT,4.1010763757085295e-06
New Mexico-cdc_gamma_30_Bagged_RT,4.0750858474213694e-06
New Mexico-jh_beta_7_ensemble,2.8267734963374255e-10
New Mexico-jh_gamma_7_ensemble,1.6852996473440185e-20
New Mexico-jh_beta_14_ensemble,1.8233136455525018e-09
New Mexico-jh_gamma_14_ensemble,1.0885651767230477e-20
New Mexico-jh_beta_30_ensemble,1.7703403353524235e-09
New Mexico-jh_gamma_30_ensemble,1.5388851784149621e-07
New Mexico-cdc_beta_7_ensemble,8.632103779891698e-11
New Mexico-cdc_gamma_7_ensemble,2.2006035654892665e-20
New Mexico-cdc_beta_14_ensemble,2.160563572305244e-09
New Mexico-cdc_gamma_14_ensemble,1.2905677694179145e-06
New Mexico-cdc_beta_30_ensemble,9.535096855951084e-10
New Mexico-cdc_gamma_30_ensemble,1.626494967151605e-06
