date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.002021743931648867,0.11171192275335498
2021-07-03,0.0020228610508764002,0.11418625219734051
2021-07-04,0.002024002913398374,0.11670832440999994
2021-07-05,0.002025169996642474,0.11927874556876239
2021-07-06,0.0020263627840981617,0.12189811528918107
2021-07-07,0.002027581765251053,0.12456702584135566
2021-07-08,0.002028827435509467,0.12728606134128745
2021-07-09,0.0020301002961228796,0.1300557969174023
2021-07-10,0.0020314008540920536,0.13287679785255446
2021-07-11,0.002032729622070579,0.13574961870190438
2021-07-12,0.0020340871182575986,0.13867480238715027
2021-07-13,0.00203547386628147,0.1416528792676817
2021-07-14,0.0020368903950741465,0.14468436618931754
2021-07-15,0.0020383372387360395,0.14776976551138804
