date,Arkansas-census_pop,Arkansas-jh_confirmed,Arkansas-jh_death,Arkansas-cdc_confirmed,Arkansas-cdc_death,Arkansas-jh_confirmed_ratio,Arkansas-jh_death_ratio,Arkansas-cdc_confirmed_ratio,Arkansas-cdc_death_ratio,Arkansas-cdc_bg7_cases_ratio_predicted,Arkansas-cdc_bg7_mortality_ratio_predicted,Arkansas-cdc_bg7_cases_predicted,Arkansas-cdc_bg7_mortality_predicted,Arkansas-cdc_bg14_cases_ratio_predicted,Arkansas-cdc_bg14_mortality_ratio_predicted,Arkansas-cdc_bg14_cases_predicted,Arkansas-cdc_bg14_mortality_predicted,Arkansas-jh_bg7_cases_ratio_predicted,Arkansas-jh_bg7_mortality_ratio_predicted,Arkansas-jh_bg7_cases_predicted,Arkansas-jh_bg7_mortality_predicted,Arkansas-jh_bg14_cases_ratio_predicted,Arkansas-jh_bg14_mortality_ratio_predicted,Arkansas-jh_bg14_cases_predicted,Arkansas-jh_bg14_mortality_predicted
2021-07-02,3017804,350579,5913,350579,5913,0.1161702350450857,0.0019593717816001,0.1161702350450857,0.0019593717816001,0.1161702350450857,0.0019593717816001,350578.99999999977,5912.999999999908,0.1161702350450857,0.0019593717816001,350578.99999999977,5912.999999999908,0.1161702350450857,0.0019593717816001,350578.99999999977,5912.999999999908,0.1161702350450857,0.0019593717816001,350578.99999999977,5912.999999999908
2021-07-03,3017804,350579,5913,350993,5915,0.1161702350450857,0.0019593717816001,0.1163074208928081,0.0019600345151640003,0.11872990708698651,0.0019608770333650652,358303.58852673625,5917.542554797227,0.11872929257290253,0.0019614913090822473,358301.73404367553,5919.396318513643,0.1187299160814792,0.0019608680386935394,358303.61567035224,5917.515410641518,0.11872886920269757,0.0019619146277895573,358300.4563953775,5920.673811401837
2021-07-04,3017804,350579,5913,351407,5917,0.1161702350450857,0.0019593717816001,0.1164446067405305,0.0019606972487278,0.12133834911685923,0.0019624425641097325,366175.35531825427,5922.267019740607,0.12133709978061155,0.001963677944914396,366171.58506632864,5925.995156874444,0.12133836377079618,0.0019624281080107527,366175.3995409638,5922.223394067281,0.1213365142263682,0.0019642540933056886,366169.81797839084,5927.733859794281
2021-07-05,3017804,351825,5920,351825,5920,0.1165831180553806,0.0019616913490736,0.1165831180553806,0.0019616913490736,0.12399619410164336,0.0019640284680541905,374196.21054471575,5927.052967007809,0.12399434726233854,0.0019658338532883087,374190.6371456743,5932.501265788871,0.12399621535186145,0.0019640077360357604,374196.2746737089,5926.990401839662,0.1239935717818536,0.0019665870896502695,374188.29689756496,5934.774385494942
2021-07-06,3017804,352095,5926,352095,5926,0.1166725870865039,0.0019636795497653,0.1166725870865039,0.0019636795497653,0.12670401522851465,0.0019656475120558314,382367.88397267245,5931.938924472136,0.1267014310447422,0.001968149763004771,382360.0854125472,5939.49022739485,0.12670404412862327,0.001965619592806154,382367.9711875358,5931.854669648783,0.126700517121364,0.001969024536633893,382357.32737092074,5942.130122751909
2021-07-07,3017804,353095,5933,353095,5933,0.11700395386844199,0.0019659991172388,0.11700395386844199,0.0019659991172388,0.1294624591297569,0.0019672299418100133,390692.3270116169,5936.714387314025,0.12945934374085183,0.001970207151599876,390682.9253785176,5945.699022926713,0.1294624995084813,0.001967191169601419,390692.4488666929,5936.5973803878405,0.12945832286064227,0.001971169052917034,390679.8445621377,5948.601852569237
2021-07-08,3017804,354305,5944,354305,5944,0.1174049076745872,0.0019696441518402,0.1174049076745872,0.0019696441518402,0.1322720062093871,0.001968864094996209,399170.9894267132,5941.64594133594,0.13226834577563062,0.0019723189105820952,399159.9429550812,5952.07189763029,0.13227205853686103,0.001968814245428438,399171.1473407734,5941.495505110923,0.13226722806289246,0.0019733556192837107,399156.5699171091,5955.200481296859
2021-07-09,3017804,355460,5948,355460,5948,0.1177876363077257,0.0019709696189679,0.1177876363077257,0.0019709696189679,0.13513320647692983,0.0019705562764317235,407805.53103890474,5946.752613240761,0.13512895643367087,0.001974521913544315,407792.7052413577,5958.720128781689,0.13513326992889355,0.0019704964265487724,407805.72252449463,5946.571998024591,0.1351277900259272,0.00197558334515675,407789.1852514032,5961.923321347421
2021-07-10,3017804,355460,5948,356131,5950,0.1177876363077257,0.0019709696189679,0.1180099834184062,0.0019716323525318,0.13804656591153808,0.0019723452526347776,416597.47879410326,5952.1513927822425,0.13804170759551693,0.0019768281700699975,416582.8173485814,5965.679958949919,0.1380466394371542,0.001972276685513786,416597.7006800017,5951.944470650246,0.13804049996352902,0.0019779059697684976,416579.1729519377,5968.932547191251
2021-07-11,3017804,355460,5948,356802,5952,0.1177876363077257,0.0019709696189679,0.1182323305290867,0.0019722950860957,0.141012665066566,0.001974182025909395,425548.58468854317,5957.694414517476,0.14100708801088438,0.0019792802586048107,425531.7542275989,5973.079881538632,0.1410127468238636,0.001974106790102627,425548.83141604287,5957.467367598869,0.1410058443332052,0.001980368538419871,425528.001052124,5976.36409671764
2021-07-12,3017804,357473,5955,357473,5955,0.1184546776397671,0.0019732891864415,0.1184546776397671,0.0019732891864415,0.14403204908073808,0.0019760407558703074,434660.4938440477,5963.303697228437,0.14402564906258716,0.001981843909316249,434641.1798436718,5980.816476910214,0.14403214043786655,0.0019759576482972835,434660.76954195544,5963.052894862135,0.14402435720196152,0.0019829542279264267,434637.2812615083,5984.167200853282
2021-07-13,3017804,358949,5970,358949,5970,0.1189437750099078,0.0019782596881706,0.1189437750099078,0.0019782596881706,0.14710524808385173,0.0019778968968440715,443934.80608844006,5968.905166883626,0.1470981738884427,0.001984239483487371,443913.45755323797,5988.045850226122,0.14710535182645065,0.0019778033245463067,443935.1191632701,5968.622784029142,0.1470968577731574,0.0019853470762429847,443909.4857752655,5991.388348074384
2021-07-14,3017804,360258,5977,360258,5977,0.1193775341274648,0.0019805792556441,0.1193775341274648,0.0019805792556441,0.1502326854311955,0.00197981795315546,453372.7990250035,5974.70253830436,0.1502249445317865,0.001986679169265554,453349.4385078034,5995.408343726266,0.15023280034435024,0.0019797153793332995,453373.14581038157,5974.392990613549,0.15022362393758912,0.0019877639383576134,453345.4532133522,5998.681964231359
2021-07-15,3017804,361238,5981,361238,5981,0.1197022735737642,0.0019819047227719,0.1197022735737642,0.0019819047227719,0.15341483779611167,0.001981800424186102,462975.911160457,5980.6852473105155,0.15340641943243122,0.001989178056142111,462950.50618886866,6002.9494945378865,0.15341496381227152,0.001981689135934043,462976.2914525282,5980.349401178299,0.15340510477742716,0.001990229733095977,462946.5388177388,6006.123249455973
2021-07-16,3017804,362580,5992,362580,5992,0.1201469677951252,0.0019855497573732,0.1201469677951252,0.0019855497573732,0.15665214901161872,0.0019838564320740527,472745.481895859,5986.8898761388045,0.15664298176353647,0.0019918088882677517,472717.8169379274,6010.8888302499745,0.1566522862706077,0.001983736505143442,472745.896116585,5986.5279601679,0.15664166845398952,0.0019928324018920925,472713.8536271234,6013.977593759564
2021-07-17,3017804,362580,5992,363430,5997,0.1201469677951252,0.0019855497573732,0.1204286295597726,0.0019872065912829,0.1599450720631684,0.001985970356907852,482682.8782525179,5993.269286957943,0.15993512270599436,0.0019945165342451963,482652.8530426406,6019.05997511129,0.15994522171226852,0.001985840859007412,482683.3298641708,5992.878487676005,0.159933825811368,0.0019954970847579586,482648.9392688496,6022.019084370907
2021-07-18,3017804,362580,5992,364280,6002,0.1201469677951252,0.0019855497573732,0.12071029132441999,0.0019888634251926,0.16329404673579523,0.0019881207102648395,492789.4274154698,5999.758631920074,0.16328322694079242,0.0019973341990681902,492756.77539483114,6027.56313528478,0.16329420882860354,0.0019879818228720155,492789.91657979507,5999.33949699046,0.16328194619411013,0.001998272638179696,492752.9103523703,6030.395160589239
2021-07-19,3017804,365132,6007,365132,6007,0.1209926158226313,0.0019905202591023,0.1209926158226313,0.0019905202591023,0.16669946859808332,0.001990310197950279,503066.32313317026,6006.366076615143,0.16668759166840655,0.0020003613374144857,503030.480887284,6036.698445494784,0.16669964562596723,0.001990159662763149,503066.8573686264,6005.911790925283,0.16668632011819906,0.002001265223251326,503026.6435979816,6039.426195788745
