date,Alaska-jh_beta_7_truth,Alaska-jh_beta_7_ARIMA_predications,Alaska-jh_beta_7_OLS_predications,Alaska-jh_beta_7_DT_predications,Alaska-jh_beta_7_RF_predications,Alaska-jh_beta_7_Bagged_DT_predications,Alaska-jh_beta_7_Bagged_RT_predications,Alaska-jh_gamma_7_truth,Alaska-jh_gamma_7_ARIMA_predications,Alaska-jh_gamma_7_OLS_predications,Alaska-jh_gamma_7_DT_predications,Alaska-jh_gamma_7_RF_predications,Alaska-jh_gamma_7_Bagged_DT_predications,Alaska-jh_gamma_7_Bagged_RT_predications,Alaska-jh_beta_14_truth,Alaska-jh_beta_14_ARIMA_predications,Alaska-jh_beta_14_OLS_predications,Alaska-jh_beta_14_DT_predications,Alaska-jh_beta_14_RF_predications,Alaska-jh_beta_14_Bagged_DT_predications,Alaska-jh_beta_14_Bagged_RT_predications,Alaska-jh_gamma_14_truth,Alaska-jh_gamma_14_ARIMA_predications,Alaska-jh_gamma_14_OLS_predications,Alaska-jh_gamma_14_DT_predications,Alaska-jh_gamma_14_RF_predications,Alaska-jh_gamma_14_Bagged_DT_predications,Alaska-jh_gamma_14_Bagged_RT_predications,Alaska-jh_beta_30_truth,Alaska-jh_beta_30_ARIMA_predications,Alaska-jh_beta_30_OLS_predications,Alaska-jh_beta_30_DT_predications,Alaska-jh_beta_30_RF_predications,Alaska-jh_beta_30_Bagged_DT_predications,Alaska-jh_beta_30_Bagged_RT_predications,Alaska-jh_gamma_30_truth,Alaska-jh_gamma_30_ARIMA_predications,Alaska-jh_gamma_30_OLS_predications,Alaska-jh_gamma_30_DT_predications,Alaska-jh_gamma_30_RF_predications,Alaska-jh_gamma_30_Bagged_DT_predications,Alaska-jh_gamma_30_Bagged_RT_predications,Alaska-cdc_beta_7_truth,Alaska-cdc_beta_7_ARIMA_predications,Alaska-cdc_beta_7_OLS_predications,Alaska-cdc_beta_7_DT_predications,Alaska-cdc_beta_7_RF_predications,Alaska-cdc_beta_7_Bagged_DT_predications,Alaska-cdc_beta_7_Bagged_RT_predications,Alaska-cdc_gamma_7_truth,Alaska-cdc_gamma_7_ARIMA_predications,Alaska-cdc_gamma_7_OLS_predications,Alaska-cdc_gamma_7_DT_predications,Alaska-cdc_gamma_7_RF_predications,Alaska-cdc_gamma_7_Bagged_DT_predications,Alaska-cdc_gamma_7_Bagged_RT_predications,Alaska-cdc_beta_14_truth,Alaska-cdc_beta_14_ARIMA_predications,Alaska-cdc_beta_14_OLS_predications,Alaska-cdc_beta_14_DT_predications,Alaska-cdc_beta_14_RF_predications,Alaska-cdc_beta_14_Bagged_DT_predications,Alaska-cdc_beta_14_Bagged_RT_predications,Alaska-cdc_gamma_14_truth,Alaska-cdc_gamma_14_ARIMA_predications,Alaska-cdc_gamma_14_OLS_predications,Alaska-cdc_gamma_14_DT_predications,Alaska-cdc_gamma_14_RF_predications,Alaska-cdc_gamma_14_Bagged_DT_predications,Alaska-cdc_gamma_14_Bagged_RT_predications,Alaska-cdc_beta_30_truth,Alaska-cdc_beta_30_ARIMA_predications,Alaska-cdc_beta_30_OLS_predications,Alaska-cdc_beta_30_DT_predications,Alaska-cdc_beta_30_RF_predications,Alaska-cdc_beta_30_Bagged_DT_predications,Alaska-cdc_beta_30_Bagged_RT_predications,Alaska-cdc_gamma_30_truth,Alaska-cdc_gamma_30_ARIMA_predications,Alaska-cdc_gamma_30_OLS_predications,Alaska-cdc_gamma_30_DT_predications,Alaska-cdc_gamma_30_RF_predications,Alaska-cdc_gamma_30_Bagged_DT_predications,Alaska-cdc_gamma_30_Bagged_RT_predications,Alaska-jh_beta_7_ensemble,Alaska-jh_gamma_7_ensemble,Alaska-jh_beta_14_ensemble,Alaska-jh_gamma_14_ensemble,Alaska-jh_beta_30_ensemble,Alaska-jh_gamma_30_ensemble,Alaska-cdc_beta_7_ensemble,Alaska-cdc_gamma_7_ensemble,Alaska-cdc_beta_14_ensemble,Alaska-cdc_gamma_14_ensemble,Alaska-cdc_beta_30_ensemble,Alaska-cdc_gamma_30_ensemble
07-02-2021,0.025,0.025000000023658,0.024999999992873,0.0250000000219107,0.0250000000219107,0.0250000000213863,0.0250000000212514,1e-05,9.907706658922764e-06,9.919568953998062e-06,1.000000000000002e-05,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.0249951757583842,0.0249999998502211,0.0250000002920644,0.0250000002920644,0.0250000003152978,0.0250000002773206,1e-05,1.639675900964263e-05,6.9641780099305634e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249951759029767,0.0249999999523779,0.0250000003847076,0.0250000003847076,0.0250000004126059,0.0250000003625866,1e-05,1.426246164449642e-05,9.473314012391958e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.0249951754431804,0.0249999999971215,0.0250000000012942,0.0250000000012942,0.025000000001553,0.0250000000011648,1e-05,5.238281155822776e-06,9.873319889766448e-06,1.0000000000000006e-05,1.000000000000001e-05,1.0000000000000004e-05,1.000000000000001e-05,0.025,0.0250000000371826,0.0249999999831263,0.0250000000356389,0.0250000000356389,0.0250000000329967,0.0250000000388599,1e-05,1.070300838749291e-05,9.509619653559306e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0249951754544155,0.0250000000259911,0.025000000010496,0.025000000010496,0.0250000000103657,0.0250000000088283,1e-05,7.826800890589354e-06,1.04736453821663e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025000000023642135,1.0000000000000006e-05,0.02500000021116973,1.0000000000000021e-05,0.02500000025078377,1.0644157297354075e-05,0.02500000000116433,1.0000000000000003e-05,0.025000000036648744,1.0000000000000011e-05,0.025000000013578928,1.0318371113792236e-05
07-03-2021,0.025,0.0250000000228211,0.0249999999977188,0.0250000000219107,0.0250000000219107,0.0250000000223386,0.025000000021,1e-05,9.908154452896511e-06,1.0143229886113144e-05,1.0000000000000008e-05,1.000000000000001e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249951477112233,0.0249999998074434,0.0250000002920644,0.0250000002920644,0.025000000281789,0.0250000002868326,1e-05,1.639675900964264e-05,6.111264665699617e-06,1e-05,1e-05,1.1562482533605716e-05,1.0000000000000004e-05,0.025,0.0249951449021017,0.0249999999972734,0.0250000003847076,0.0250000003847076,0.0250000003926944,0.0250000004007356,1e-05,1.244769642706848e-05,9.623180961076946e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249951485183624,0.0249999999909534,0.0250000000012942,0.0250000000012942,0.0250000000020704,0.0250000000012935,1e-05,5.2112894161607306e-06,9.618408220171266e-06,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000016e-05,1.000000000000001e-05,0.025,0.0250000000374918,0.0249999999208097,0.0250000000356389,0.0250000000356389,0.0250000000327589,0.0250000000328074,1e-05,1.0706520524750465e-05,8.251334685213218e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249978192275718,0.0250000000420146,0.025000000010496,0.025000000010496,0.0250000000082252,0.0250000000145047,1e-05,8.244027787474866e-06,1.0444017917005363e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000023969623,1.0000000000000003e-05,0.02500000019814429,1.000000000000002e-05,0.025000000267549886,1.0518713645931022e-05,0.025000000001089883,1.0000000000000008e-05,0.025000000028653,1.000000000000001e-05,0.02500000003886348,1.0338794592229916e-05
07-04-2021,0.025,0.0250000000225248,0.025000000068301,0.0250000000219107,0.0250000000219107,0.0250000000208804,0.0250000000244219,1e-05,9.90382006556928e-06,1.2055389992787471e-05,1e-05,1.0000000000000013e-05,1.108447771037748e-05,1.0000000000000004e-05,0.025,0.0249951198143514,0.0250000000774673,0.0250000002920644,0.0250000002920644,0.0250000002831267,0.02500000031665,1e-05,1.639675900964264e-05,1.2525504756782642e-05,1e-05,1.000000000000001e-05,1.0156248253360572e-05,1.0000000000000004e-05,0.025,0.0249951140847828,0.0250000000745062,0.0250000003847076,0.0250000003847076,0.025000000358928,0.0250000003499421,1e-05,1.4250600433924986e-05,1.054115920144126e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,0.025,0.0249958417291549,0.0250000000128235,0.0250000000012942,0.0250000000012942,0.0250000000018155,0.0250000000011607,1e-05,5.184437869644783e-06,1.0560526721333528e-05,1.0000000000000008e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000000377197,0.024999999892005,0.0250000000356389,0.0250000000356389,0.0250000000351701,0.0250000000357347,1e-05,1.0709115311842211e-05,7.72743066030397e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249976453153975,0.0250000001002279,0.025000000010496,0.025000000010496,0.0250000000095819,0.0250000000086391,1e-05,5.279593267324611e-06,1.0718387382135092e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.02500000002935903,1.0000000000000011e-05,0.02500000025326028,1.0000000000000021e-05,0.025000000276598117,1.0816372709640106e-05,0.02500000000184094,1.0000000000000011e-05,0.025000000026446485,1.0000000000000008e-05,0.025000000048210767,1.0207240218088176e-05
07-05-2021,0.025,0.0250000000225097,0.0250000001014436,0.0250000000219107,0.0250000000219107,0.0250000000249685,0.0250000000256428,1e-05,9.89975529594379e-06,1.4055534394489175e-05,1.000000000000002e-05,1.0000000000000008e-05,1.0216895542075504e-05,1.0000000000000006e-05,0.025,0.0249950920664059,0.025000000006539,0.0250000002920644,0.0250000002920644,0.0250000002880133,0.0250000002954449,1e-05,1.639675900964263e-05,1.1079341788755605e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0812490917474976e-05,1.3753961020548154e-05,0.025,0.0249950834491795,0.0250000000477711,0.0250000003847076,0.0250000003847076,0.0250000003883571,0.0250000003779897,1e-05,1.4250600433924994e-05,1.0559419424038432e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249968466831819,0.0250000000003729,0.0250000000012942,0.0250000000012942,0.0250000000009227,0.0250000000011636,1e-05,8.042149794047373e-06,1.0014077782623429e-05,1.0000000000000008e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.025000000037891,0.0250000000993488,0.0250000000356389,0.0250000000356389,0.0250000000451465,0.0250000000367741,1e-05,1.071113391061433e-05,1.1813089419263676e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249975675027393,0.0250000001167342,0.025000000010496,0.025000000010496,0.0250000000112228,0.025000000010107,1e-05,5.248903232295341e-06,1.1373442945436228e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0796832319299592e-05,0.025000000032725678,1.0000000000000014e-05,0.02500000023671295,1.0000000000000055e-05,0.02500000027783977,1.0819338584099911e-05,0.025000000001245443,1.0000000000000008e-05,0.025000000051462336,1.0000000000000014e-05,0.02500000005150828,1.0488822000159393e-05
07-06-2021,0.025,0.0250000000224995,0.0250000000346627,0.0250000000219107,0.0250000000219107,0.0250000000216375,0.0250000000252122,1e-05,9.896275462441566e-06,1.142333962767197e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0325343313113252e-05,1.0000000000000004e-05,0.025,0.0249950644660346,0.0250000000446686,0.0250000002920644,0.0250000002920644,0.0250000002989509,0.0250000003040953,1e-05,1.6396759009642636e-05,1.0967550768969296e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.1034363437246984e-05,1.0750792204109631e-05,0.025,0.0249950529934677,0.0250000001078917,0.0250000003847076,0.0250000003847076,0.0250000003813594,0.0250000004052475,1e-05,1.4250600433924986e-05,1.120292414343149e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0249978953473215,0.0250000000076491,0.0250000000012942,0.0250000000012942,0.0250000000011678,0.0250000000010338,1e-05,8.821656687199792e-06,1.0332436242393877e-05,1.0000000000000008e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0250000000380274,0.0249999999778977,0.0250000000356389,0.0250000000356389,0.0250000000360375,0.0250000000373389,1e-05,1.071275564376227e-05,9.452258746573e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249976365324984,0.0249999999870383,0.025000000010496,0.025000000010496,0.0250000000094589,0.0250000000111958,1e-05,5.218394630590605e-06,9.9396083691623e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000014e-05,0.025000000027216265,1.0000000000000011e-05,0.02500000024731122,1.000000000000004e-05,0.02500000029968102,1.0923704466700595e-05,0.025000000001607785,1.0000000000000013e-05,0.02500000003647886,1.0000000000000011e-05,0.02500000002596765,1.0038060971108604e-05
07-07-2021,0.025,0.0250000000225514,0.0250000000258859,0.0250000000219107,0.0250000000219107,0.0250000000218097,0.0250000000205632,1e-05,9.893987897942965e-06,1.1018481507752183e-05,1.000000000000002e-05,1.000000000000001e-05,1.0097602993933983e-05,1.0000000000000008e-05,0.025,0.0249950370118965,0.0249999999371284,0.0250000002920644,0.0250000002920644,0.0250000002779209,0.0250000002994147,1e-05,1.639675900964263e-05,8.750630530274283e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0910927317092132e-05,1.0075079220410963e-05,0.025,0.0249950227158393,0.0250000000764396,0.0250000003847076,0.0250000003847076,0.0250000003875623,0.0250000003780464,1e-05,1.4250600433924996e-05,1.0838220177043935e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249988137705681,0.0250000000099496,0.0250000000012942,0.0250000000012942,0.0250000000011655,0.0250000000016698,1e-05,9.387720649578628e-06,1.0430034574981374e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.000000000000001e-05,0.025,0.0250000000381415,0.0249999999489907,0.0250000000356389,0.0250000000356389,0.0250000000372957,0.0250000000371935,1e-05,1.0713945036530904e-05,8.82750148727078e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249976406758249,0.0249999999824566,0.025000000010496,0.025000000010496,0.0250000000126769,0.0250000000108042,1e-05,5.188065598913965e-06,9.90598404614642e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000025771896,1.0000000000000011e-05,0.02500000022217577,1.0000000000000031e-05,0.025000000285905336,1.0864553037473814e-05,0.025000000001899825,1.0000000000000011e-05,0.025000000033485664,1.000000000000001e-05,0.025000000025649678,1.0028983025002793e-05
07-08-2021,0.025,0.0250000000226779,0.0250000000292683,0.0250000000219107,0.0250000000219107,0.025000000022276,0.025000000023232,1e-05,9.890085223130622e-06,1.1088229719836975e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0135742149299874e-05,1.0000000000000008e-05,0.025,0.0249950097026614,0.0250000000853934,0.0250000002920644,0.0250000002920644,0.0250000003047614,0.0250000003171984,1e-05,1.639675900964264e-05,1.1759522075644564e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.102764476235248e-05,1.0473496408211452e-05,0.025,0.0249949926145032,0.0250000001419228,0.0250000003847076,0.0250000003847076,0.0250000003604364,0.0250000003707714,1e-05,1.4250600433924984e-05,1.1534837696714675e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249950648309102,0.0250000000082896,0.0250000000012942,0.0250000000012942,0.025000000001179,0.0250000000012885,1e-05,9.644238562346314e-06,1.0357557180086302e-05,1.0000000000000008e-05,1e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000382377,0.0249999999551202,0.0250000000356389,0.0250000000356389,0.02500000003998,0.0250000000328567,1e-05,1.0714368272411582e-05,9.036674879826068e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.000000000000001e-05,0.025,0.0249950717549671,0.0249999999843419,0.025000000010496,0.025000000010496,0.0250000000109098,0.0250000000080697,1e-05,5.157914293153343e-06,9.888179076213164e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025000000026614805,1.0000000000000011e-05,0.025000000257915142,1.000000000000004e-05,0.025000000299981184,1.0977535001919324e-05,0.025000000001503844,1.0000000000000011e-05,0.025000000033882464,1.0000000000000011e-05,0.02500000000436093,1.0023273936697836e-05
07-09-2021,0.025,0.0250000000227722,0.0249999999799545,0.0250000000219107,0.0250000000219107,0.0250000000190777,0.0250000000218088,1e-05,9.886475015522423e-06,9.22611280855849e-06,1.000000000000002e-05,1.0000000000000013e-05,1.018499466737071e-05,1.000000000000001e-05,0.025,0.0249949825370106,0.0250000000031388,0.0250000002920644,0.0250000002920644,0.0250000002968454,0.0250000002970048,1e-05,1.6396759009642633e-05,9.943517209128605e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0744181264415776e-05,1.0386449431726435e-05,0.025,0.0249949626876855,0.0249999999433777,0.0250000003847076,0.0250000003847076,0.0250000003796165,0.0250000003885414,1e-05,1.425060043392499e-05,9.759497590639673e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950387536261,0.0250000000021928,0.0250000000012942,0.0250000000012942,0.0250000000020564,0.0250000000009215,1e-05,5.135574172778179e-06,1.0091029734997764e-05,1.000000000000001e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000383158,0.0249999999843822,0.0250000000356389,0.0250000000356389,0.0250000000324095,0.0250000000409038,1e-05,1.0714429576387482e-05,9.683837762006736e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249950418941737,0.0250000000053008,0.025000000010496,0.025000000010496,0.0250000000095952,0.0250000000082445,1e-05,5.1279388886031375e-06,1.0280123706302985e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025000000022225195,1.0000000000000011e-05,0.025000000236903998,1.0000000000000031e-05,0.025000000244280344,1.0689594084392458e-05,0.025000000001401828,1.0000000000000006e-05,0.025000000037241333,1.0000000000000011e-05,0.025000000008086592,1.0104525722467164e-05
07-10-2021,0.025,0.0250000000228064,0.0249999999924438,0.0250000000219107,0.0250000000219107,0.0250000000217335,0.0250000000202669,1e-05,9.883585906815103e-06,9.771283844577932e-06,1.0000000000000008e-05,1.0000000000000013e-05,1.126246305273208e-05,1.0000000000000004e-05,0.025,0.0249949555136369,0.0250000000141373,0.0250000002920644,0.0250000002920644,0.0250000002572119,0.0250000002679829,1e-05,1.6396759009642636e-05,1.0111217179014178e-05,1e-05,1.0000000000000013e-05,1.0351958982251898e-05,1.0612760594093268e-05,0.025,0.0249949329336296,0.0250000000528637,0.0250000003847077,0.0250000003847077,0.0250000003864066,0.0250000003734409,1e-05,1.4250600433924986e-05,1.0539894290273184e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950128069358,0.0249999999964814,0.0250000000012942,0.0250000000012942,0.02500000000069,0.0250000000014109,1e-05,7.2704881338887325e-06,9.85234320963231e-06,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000013e-05,0.025,0.0250000000383762,0.024999999929593,0.0250000000356389,0.0250000000356389,0.0250000000391277,0.025000000037607,1e-05,1.0714236184125242e-05,8.583407758751916e-06,1.0000000000000016e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.025,0.0249950122043194,0.0249999999907023,0.025000000010496,0.025000000010496,0.0250000000126486,0.0250000000118926,1e-05,5.098137580114163e-06,1.0032032031693077e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000014e-05,0.02500000002334026,1.0000000000000008e-05,0.02500000022457975,1.0000000000000025e-05,0.025000000276517862,1.081616548541728e-05,0.025000000000983992,1.000000000000001e-05,0.025000000031771066,1.000000000000001e-05,0.025000000006264452,1.0049971731187952e-05
07-11-2021,0.025,0.0250000000228234,0.0250000000325022,0.0250000000219107,0.0250000000219107,0.0250000000205603,0.0250000000203895,1e-05,9.881202349848809e-06,1.12715449885923e-05,1.0000000000000004e-05,1.0000000000000014e-05,1.03962041507217e-05,1.0000000000000004e-05,0.025,0.0249949286312449,0.0250000001489242,0.0250000002920644,0.0250000002920644,0.0250000002890435,0.0250000002843513,1e-05,1.6382602464060417e-05,1.3220728272888647e-05,1e-05,1.0000000000000013e-05,1.0550121808732164e-05,1.1134339129915008e-05,0.025,0.0249949033505965,0.0249999999986298,0.0250000003847077,0.0250000003847077,0.0250000003885537,0.0250000003919837,1e-05,1.4250600433924993e-05,1.026076309754056e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249949869897161,0.0250000000023809,0.0250000000012942,0.0250000000012942,0.0250000000014108,0.0250000000010407,1e-05,7.695344087205407e-06,1.011868948974324e-05,1.000000000000001e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000384213,0.0250000000681314,0.0250000000356389,0.0250000000356389,0.025000000035533,0.0250000000380578,1e-05,1.0714057330155617e-05,1.1479171358669148e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.025,0.0249949826837292,0.0249999999913719,0.025000000010496,0.025000000010496,0.025000000012977,0.0250000000089554,1e-05,5.068508582254887e-06,1.026454978844628e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000013e-05,0.025000000026034603,1.0000000000000006e-05,0.02500000025860515,1.0000000000000031e-05,0.025000000262886953,1.0770896576343758e-05,0.025000000001280796,1.0000000000000011e-05,0.025000000046605002,1.0000000000000016e-05,0.025000000005638977,1.0097419331018388e-05
