Missouri-jh_beta_7_ARIMA,1.882389561205612e-10
Missouri-jh_beta_7_OLS,4.1858639448683774e-10
Missouri-jh_beta_7_DT,1.7882460454244385e-10
Missouri-jh_beta_7_RF,1.7882460454244385e-10
Missouri-jh_beta_7_Bagged_DT,1.7854774928806072e-10
Missouri-jh_beta_7_Bagged_RT,1.7925586647605383e-10
Missouri-jh_gamma_7_ARIMA,7.037631164807899e-06
Missouri-jh_gamma_7_OLS,1.5921977724640672e-05
Missouri-jh_gamma_7_DT,3.209687028727841e-06
Missouri-jh_gamma_7_RF,3.209687028727841e-06
Missouri-jh_gamma_7_Bagged_DT,3.5576249006018895e-06
Missouri-jh_gamma_7_Bagged_RT,2.7908668108576708e-06
Missouri-jh_beta_14_ARIMA,4.727222146477877e-06
Missouri-jh_beta_14_OLS,2.4869573976430074e-09
Missouri-jh_beta_14_DT,3.9795970273553224e-10
Missouri-jh_beta_14_RF,3.9795970273553224e-10
Missouri-jh_beta_14_Bagged_DT,3.95127902907813e-10
Missouri-jh_beta_14_Bagged_RT,3.879761033760309e-10
Missouri-jh_gamma_14_ARIMA,2.1916202788809926e-05
Missouri-jh_gamma_14_OLS,3.158155673636916e-05
Missouri-jh_gamma_14_DT,1.3992747796396312e-05
Missouri-jh_gamma_14_RF,1.364080234714041e-05
Missouri-jh_gamma_14_Bagged_DT,9.012669054043326e-06
Missouri-jh_gamma_14_Bagged_RT,7.717139664191439e-06
Missouri-jh_beta_30_ARIMA,8.443908970756034e-10
Missouri-jh_beta_30_OLS,3.295037918381828e-10
Missouri-jh_beta_30_DT,8.90043936309011e-10
Missouri-jh_beta_30_RF,8.90043936309011e-10
Missouri-jh_beta_30_Bagged_DT,9.107487121392663e-10
Missouri-jh_beta_30_Bagged_RT,8.915117442719088e-10
Missouri-jh_gamma_30_ARIMA,7.799457006309538e-06
Missouri-jh_gamma_30_OLS,6.616712008185783e-06
Missouri-jh_gamma_30_DT,6.713412473150644e-06
Missouri-jh_gamma_30_RF,1.118858756331011e-05
Missouri-jh_gamma_30_Bagged_DT,9.272501041760863e-06
Missouri-jh_gamma_30_Bagged_RT,1.014028203943691e-05
Missouri-cdc_beta_7_ARIMA,4.350663372690006e-11
Missouri-cdc_beta_7_OLS,7.197579546533662e-11
Missouri-cdc_beta_7_DT,9.786325871151082e-11
Missouri-cdc_beta_7_RF,9.786325871151082e-11
Missouri-cdc_beta_7_Bagged_DT,9.788423004333902e-11
Missouri-cdc_beta_7_Bagged_RT,9.864401908322282e-11
Missouri-cdc_gamma_7_ARIMA,9.366637058997981e-07
Missouri-cdc_gamma_7_OLS,4.652825932567548e-06
Missouri-cdc_gamma_7_DT,3.733901222065346e-06
Missouri-cdc_gamma_7_RF,3.7339012220653456e-06
Missouri-cdc_gamma_7_Bagged_DT,3.7339012220653473e-06
Missouri-cdc_gamma_7_Bagged_RT,3.7339012220653477e-06
Missouri-cdc_beta_14_ARIMA,3.743435640307216e-10
Missouri-cdc_beta_14_OLS,2.579195894727185e-10
Missouri-cdc_beta_14_DT,4.0007231350324896e-10
Missouri-cdc_beta_14_RF,4.0007231350324896e-10
Missouri-cdc_beta_14_Bagged_DT,3.9904058786763223e-10
Missouri-cdc_beta_14_Bagged_RT,3.9885113988866116e-10
Missouri-cdc_gamma_14_ARIMA,7.596969040706095e-06
Missouri-cdc_gamma_14_OLS,5.862332207227111e-06
Missouri-cdc_gamma_14_DT,7.037655226870716e-06
Missouri-cdc_gamma_14_RF,9.503697506556769e-06
Missouri-cdc_gamma_14_Bagged_DT,1.0482999160999852e-05
Missouri-cdc_gamma_14_Bagged_RT,1.1377519004093001e-05
Missouri-cdc_beta_30_ARIMA,3.92815566935068e-06
Missouri-cdc_beta_30_OLS,1.9602803414531595e-09
Missouri-cdc_beta_30_DT,7.304624968087514e-10
Missouri-cdc_beta_30_RF,7.304624968087514e-10
Missouri-cdc_beta_30_Bagged_DT,7.224433587617752e-10
Missouri-cdc_beta_30_Bagged_RT,7.351831696497226e-10
Missouri-cdc_gamma_30_ARIMA,3.365977680363954e-06
Missouri-cdc_gamma_30_OLS,1.0911535716632287e-05
Missouri-cdc_gamma_30_DT,9.51326549396879e-06
Missouri-cdc_gamma_30_RF,1.114466431482639e-05
Missouri-cdc_gamma_30_Bagged_DT,1.0365040459070784e-05
Missouri-cdc_gamma_30_Bagged_RT,1.0461708077050396e-05
Missouri-jh_beta_7_ensemble,2.2913761883628322e-10
Missouri-jh_gamma_7_ensemble,2.780969262059948e-06
Missouri-jh_beta_14_ensemble,5.022224565924217e-10
Missouri-jh_gamma_14_ensemble,8.219203874141794e-06
Missouri-jh_beta_30_ensemble,1.6936819223055707e-09
Missouri-jh_gamma_30_ensemble,8.928158023051416e-06
Missouri-cdc_beta_7_ensemble,6.6329509939678e-11
Missouri-cdc_gamma_7_ensemble,5.457305148527347e-07
Missouri-cdc_beta_14_ensemble,5.392980246962312e-10
Missouri-cdc_gamma_14_ensemble,7.07077837351478e-06
Missouri-cdc_beta_30_ensemble,6.877808444676358e-10
Missouri-cdc_gamma_30_ensemble,3.8776714698125866e-06
