New Hampshire-jh_beta_7_ARIMA,2.6563198718827236e-11
New Hampshire-jh_beta_7_OLS,2.1328597383852013e-11
New Hampshire-jh_beta_7_DT,2.707191404293546e-11
New Hampshire-jh_beta_7_RF,2.707191404293546e-11
New Hampshire-jh_beta_7_Bagged_DT,2.6888047157741508e-11
New Hampshire-jh_beta_7_Bagged_RT,2.7362008720303968e-11
New Hampshire-jh_gamma_7_ARIMA,6.11182099413285e-07
New Hampshire-jh_gamma_7_OLS,7.792607533321267e-07
New Hampshire-jh_gamma_7_DT,2.2035463932360918e-20
New Hampshire-jh_gamma_7_RF,2.1499592839281613e-20
New Hampshire-jh_gamma_7_Bagged_DT,1.5642207181521665e-20
New Hampshire-jh_gamma_7_Bagged_RT,1.5517424048460267e-20
New Hampshire-jh_beta_14_ARIMA,5.006984588783655e-06
New Hampshire-jh_beta_14_OLS,3.3512644446597126e-10
New Hampshire-jh_beta_14_DT,5.336585913317019e-10
New Hampshire-jh_beta_14_RF,5.336585913317019e-10
New Hampshire-jh_beta_14_Bagged_DT,5.377802037527208e-10
New Hampshire-jh_beta_14_Bagged_RT,5.354985799047135e-10
New Hampshire-jh_gamma_14_ARIMA,5.888821548803148e-06
New Hampshire-jh_gamma_14_OLS,5.9593669488679725e-06
New Hampshire-jh_gamma_14_DT,1.6651289273474746e-20
New Hampshire-jh_gamma_14_RF,1.6019393342270697e-20
New Hampshire-jh_gamma_14_Bagged_DT,1.0040686149003702e-20
New Hampshire-jh_gamma_14_Bagged_RT,3.9961931643577694e-07
New Hampshire-jh_beta_30_ARIMA,4.2919265594668065e-06
New Hampshire-jh_beta_30_OLS,7.512823446279798e-09
New Hampshire-jh_beta_30_DT,1.6663090319519879e-09
New Hampshire-jh_beta_30_RF,1.1703348642539026e-09
New Hampshire-jh_beta_30_Bagged_DT,1.6413508167363226e-09
New Hampshire-jh_beta_30_Bagged_RT,1.3251427406039246e-09
New Hampshire-jh_gamma_30_ARIMA,2.3030583128382215e-05
New Hampshire-jh_gamma_30_OLS,8.527153770582564e-06
New Hampshire-jh_gamma_30_DT,1.5176605326454327e-20
New Hampshire-jh_gamma_30_RF,1.5161347852680248e-20
New Hampshire-jh_gamma_30_Bagged_DT,8.901974268569114e-21
New Hampshire-jh_gamma_30_Bagged_RT,8.524801606102654e-21
New Hampshire-cdc_beta_7_ARIMA,2.4182141616623357e-11
New Hampshire-cdc_beta_7_OLS,2.8778984050747916e-11
New Hampshire-cdc_beta_7_DT,2.402381340455548e-11
New Hampshire-cdc_beta_7_RF,2.402381340455548e-11
New Hampshire-cdc_beta_7_Bagged_DT,2.3911525553755337e-11
New Hampshire-cdc_beta_7_Bagged_RT,2.3854729899354405e-11
New Hampshire-cdc_gamma_7_ARIMA,5.18447229715593e-07
New Hampshire-cdc_gamma_7_OLS,1.0191506427142089e-06
New Hampshire-cdc_gamma_7_DT,2.1925959802354932e-20
New Hampshire-cdc_gamma_7_RF,2.1602688381189783e-20
New Hampshire-cdc_gamma_7_Bagged_DT,1.5544247619126335e-20
New Hampshire-cdc_gamma_7_Bagged_RT,1.5295091282169022e-20
New Hampshire-cdc_beta_14_ARIMA,5.006990508470691e-06
New Hampshire-cdc_beta_14_OLS,3.3986687780244167e-10
New Hampshire-cdc_beta_14_DT,5.281955147679937e-10
New Hampshire-cdc_beta_14_RF,5.281955147679937e-10
New Hampshire-cdc_beta_14_Bagged_DT,5.265861369173604e-10
New Hampshire-cdc_beta_14_Bagged_RT,5.332119860613424e-10
New Hampshire-cdc_gamma_14_ARIMA,6.33924696982641e-06
New Hampshire-cdc_gamma_14_OLS,6.051770826290791e-06
New Hampshire-cdc_gamma_14_DT,1.7310946013388323e-20
New Hampshire-cdc_gamma_14_RF,1.5891746739565033e-20
New Hampshire-cdc_gamma_14_Bagged_DT,1.0331517268178242e-20
New Hampshire-cdc_gamma_14_Bagged_RT,9.071943416005182e-21
New Hampshire-cdc_beta_30_ARIMA,6.830707881277439e-09
New Hampshire-cdc_beta_30_OLS,4.880478122588681e-09
New Hampshire-cdc_beta_30_DT,1.553501032115454e-09
New Hampshire-cdc_beta_30_RF,1.1611942670356744e-09
New Hampshire-cdc_beta_30_Bagged_DT,1.5463903741169348e-09
New Hampshire-cdc_beta_30_Bagged_RT,1.0569708893630616e-09
New Hampshire-cdc_gamma_30_ARIMA,2.407899042688534e-05
New Hampshire-cdc_gamma_30_OLS,8.551325128890451e-06
New Hampshire-cdc_gamma_30_DT,1.5373574602538937e-20
New Hampshire-cdc_gamma_30_RF,1.5352483946412203e-20
New Hampshire-cdc_gamma_30_Bagged_DT,8.664826666088464e-21
New Hampshire-cdc_gamma_30_Bagged_RT,1.0283722962886225e-07
New Hampshire-jh_beta_7_ensemble,2.2744322134543105e-11
New Hampshire-jh_gamma_7_ensemble,2.143706568562843e-20
New Hampshire-jh_beta_14_ensemble,3.0174636260076926e-10
New Hampshire-jh_gamma_14_ensemble,2.12287653698971e-20
New Hampshire-jh_beta_30_ensemble,1.1484910860912105e-09
New Hampshire-jh_gamma_30_ensemble,1.2695471586415154e-20
New Hampshire-cdc_beta_7_ensemble,2.1696895802415013e-11
New Hampshire-cdc_gamma_7_ensemble,2.1656189598351354e-20
New Hampshire-cdc_beta_14_ensemble,3.075329478416151e-10
New Hampshire-cdc_gamma_14_ensemble,1.5909213401814173e-20
New Hampshire-cdc_beta_30_ensemble,1.1822845822403487e-09
New Hampshire-cdc_gamma_30_ensemble,2.0564232240245436e-20
