date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0023160095284927066,0.10844058760448168
2021-07-03,0.0023170939343687517,0.11085052405660545
2021-07-04,0.0023182024396093174,0.11330734102962052
2021-07-05,0.002319335513019614,0.11581165158001325
2021-07-06,0.002320493629535414,0.11836406322044483
2021-07-07,0.002321677270167618,0.12096517717131645
2021-07-08,0.0023228869219393314,0.12361558758711788
2021-07-09,0.0023241230778152026,0.12631588075769762
2021-07-10,0.00232538623662278,0.1290666342846642
2021-07-11,0.0023266769029656265,0.13186841623320358
2021-07-12,0.002327995587127959,0.13472178425967735
2021-07-13,0.002329342804970556,0.1376272847154507
2021-07-14,0.0023307190778177104,0.14058545172748596
2021-07-15,0.0023321249323349853,0.14359680625633092
