date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0018724365177302806,0.12107240806268439
2021-07-03,0.0018736472418109074,0.12372620369906485
2021-07-04,0.0018748845038478984,0.12642996117240604
2021-07-05,0.0018761488034596224,0.12918425893572555
2021-07-06,0.0018774406460489797,0.13198966586643807
2021-07-07,0.0018787605427076442,0.13484674039110212
2021-07-08,0.001880109010111555,0.137756029586332
2021-07-09,0.0018814865704074185,0.14071806825641528
2021-07-10,0.0018828937510899828,0.14373337798826774
2021-07-11,0.0018843310848698652,0.14680246618445555
2021-07-12,0.0018857991095317097,0.14992582507511273
2021-07-13,0.0018872983677824609,0.15310393070968664
2021-07-14,0.0018888294070895577,0.15633724192955084
2021-07-15,0.0018903927795088532,0.15962619932263516
