date,Oklahoma-jh_beta_7_truth,Oklahoma-jh_beta_7_ARIMA_predications,Oklahoma-jh_beta_7_OLS_predications,Oklahoma-jh_beta_7_DT_predications,Oklahoma-jh_beta_7_RF_predications,Oklahoma-jh_beta_7_Bagged_DT_predications,Oklahoma-jh_beta_7_Bagged_RT_predications,Oklahoma-jh_gamma_7_truth,Oklahoma-jh_gamma_7_ARIMA_predications,Oklahoma-jh_gamma_7_OLS_predications,Oklahoma-jh_gamma_7_DT_predications,Oklahoma-jh_gamma_7_RF_predications,Oklahoma-jh_gamma_7_Bagged_DT_predications,Oklahoma-jh_gamma_7_Bagged_RT_predications,Oklahoma-jh_beta_14_truth,Oklahoma-jh_beta_14_ARIMA_predications,Oklahoma-jh_beta_14_OLS_predications,Oklahoma-jh_beta_14_DT_predications,Oklahoma-jh_beta_14_RF_predications,Oklahoma-jh_beta_14_Bagged_DT_predications,Oklahoma-jh_beta_14_Bagged_RT_predications,Oklahoma-jh_gamma_14_truth,Oklahoma-jh_gamma_14_ARIMA_predications,Oklahoma-jh_gamma_14_OLS_predications,Oklahoma-jh_gamma_14_DT_predications,Oklahoma-jh_gamma_14_RF_predications,Oklahoma-jh_gamma_14_Bagged_DT_predications,Oklahoma-jh_gamma_14_Bagged_RT_predications,Oklahoma-jh_beta_30_truth,Oklahoma-jh_beta_30_ARIMA_predications,Oklahoma-jh_beta_30_OLS_predications,Oklahoma-jh_beta_30_DT_predications,Oklahoma-jh_beta_30_RF_predications,Oklahoma-jh_beta_30_Bagged_DT_predications,Oklahoma-jh_beta_30_Bagged_RT_predications,Oklahoma-jh_gamma_30_truth,Oklahoma-jh_gamma_30_ARIMA_predications,Oklahoma-jh_gamma_30_OLS_predications,Oklahoma-jh_gamma_30_DT_predications,Oklahoma-jh_gamma_30_RF_predications,Oklahoma-jh_gamma_30_Bagged_DT_predications,Oklahoma-jh_gamma_30_Bagged_RT_predications,Oklahoma-cdc_beta_7_truth,Oklahoma-cdc_beta_7_ARIMA_predications,Oklahoma-cdc_beta_7_OLS_predications,Oklahoma-cdc_beta_7_DT_predications,Oklahoma-cdc_beta_7_RF_predications,Oklahoma-cdc_beta_7_Bagged_DT_predications,Oklahoma-cdc_beta_7_Bagged_RT_predications,Oklahoma-cdc_gamma_7_truth,Oklahoma-cdc_gamma_7_ARIMA_predications,Oklahoma-cdc_gamma_7_OLS_predications,Oklahoma-cdc_gamma_7_DT_predications,Oklahoma-cdc_gamma_7_RF_predications,Oklahoma-cdc_gamma_7_Bagged_DT_predications,Oklahoma-cdc_gamma_7_Bagged_RT_predications,Oklahoma-cdc_beta_14_truth,Oklahoma-cdc_beta_14_ARIMA_predications,Oklahoma-cdc_beta_14_OLS_predications,Oklahoma-cdc_beta_14_DT_predications,Oklahoma-cdc_beta_14_RF_predications,Oklahoma-cdc_beta_14_Bagged_DT_predications,Oklahoma-cdc_beta_14_Bagged_RT_predications,Oklahoma-cdc_gamma_14_truth,Oklahoma-cdc_gamma_14_ARIMA_predications,Oklahoma-cdc_gamma_14_OLS_predications,Oklahoma-cdc_gamma_14_DT_predications,Oklahoma-cdc_gamma_14_RF_predications,Oklahoma-cdc_gamma_14_Bagged_DT_predications,Oklahoma-cdc_gamma_14_Bagged_RT_predications,Oklahoma-cdc_beta_30_truth,Oklahoma-cdc_beta_30_ARIMA_predications,Oklahoma-cdc_beta_30_OLS_predications,Oklahoma-cdc_beta_30_DT_predications,Oklahoma-cdc_beta_30_RF_predications,Oklahoma-cdc_beta_30_Bagged_DT_predications,Oklahoma-cdc_beta_30_Bagged_RT_predications,Oklahoma-cdc_gamma_30_truth,Oklahoma-cdc_gamma_30_ARIMA_predications,Oklahoma-cdc_gamma_30_OLS_predications,Oklahoma-cdc_gamma_30_DT_predications,Oklahoma-cdc_gamma_30_RF_predications,Oklahoma-cdc_gamma_30_Bagged_DT_predications,Oklahoma-cdc_gamma_30_Bagged_RT_predications,Oklahoma-jh_beta_7_ensemble,Oklahoma-jh_gamma_7_ensemble,Oklahoma-jh_beta_14_ensemble,Oklahoma-jh_gamma_14_ensemble,Oklahoma-jh_beta_30_ensemble,Oklahoma-jh_gamma_30_ensemble,Oklahoma-cdc_beta_7_ensemble,Oklahoma-cdc_gamma_7_ensemble,Oklahoma-cdc_beta_14_ensemble,Oklahoma-cdc_gamma_14_ensemble,Oklahoma-cdc_beta_30_ensemble,Oklahoma-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000162856173,0.0249999812137663,0.0250000023346867,0.0250000010433472,0.0250000020287653,0.025000022028235,1e-05,4.675300404054076e-05,-1.0911241060895804e-05,1e-05,1.0000000000000006e-05,1e-05,4.332516328351e-05,0.025,0.0250000006954085,0.0250000007681862,0.0250000005384222,0.0250000005384222,0.0250000004299192,0.0250000004779191,1e-05,7.423158340854599e-05,-6.216580746176703e-06,1e-05,1e-05,2.0091726382600016e-05,1.0000000000000004e-05,0.025,0.0250000077118057,0.025000000427322,0.0250000041534199,0.0250000041534199,0.0250000041526038,0.0250000041499117,1e-05,8.063474199681946e-05,1.4786705825997616e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000406399,0.0249999999759808,0.0250000002510338,0.0250000002510338,0.0250000002542917,0.0250000002446719,1e-05,1.157255578927945e-05,8.822457635893066e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999966735117,0.025000000389216,0.0249999965807073,0.0249999965807073,0.0249999965198289,0.024999996847093,1e-05,2.117312130949554e-05,6.390245065546196e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001005449,0.0249999997536831,0.0250000018288598,0.0250000018288598,0.0250000017523881,0.0250000018096896,1e-05,1.1012970390314294e-05,7.948055212425587e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000003983543084,1.0000000000000014e-05,0.02500000063571175,1.0776735950028485e-05,0.02500000299985302,1.1549565273922128e-05,0.025000000196860443,1.000000000000002e-05,0.02499999747896463,1.000221446014052e-05,0.02500000060889931,1.0562254441010223e-05
07-03-2021,0.025,0.0250000161178358,0.0250000788517828,0.0250000023346867,0.0250000010694579,0.0250001352559206,0.0250000349252245,1e-05,4.632754740205937e-05,0.0001182708096116,1e-05,1.0000000000000006e-05,5.625600114617001e-05,2.6662581641755e-05,0.025,0.0250000007166185,0.0250000068223827,0.0250000005384222,0.0250000005384222,0.0250000005347075,0.0250000005764007,1e-05,7.397760083697383e-05,8.471385622277339e-05,1e-05,1.0000000000000008e-05,1.597530446596717e-05,1.0000000000000004e-05,0.025,0.0249951804385024,0.0250000006244218,0.0250000041534199,0.0250000041534199,0.0250000041750852,0.0250000041563627,1e-05,5.04847888273574e-05,2.02712480614764e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.025000000046748,0.024999999981279,0.0250000002510338,0.0250000002510338,0.025000000258178,0.0250000002596458,1e-05,1.1804091552602707e-05,9.12039687012145e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999965935118,0.0250000034660634,0.0249999965807073,0.0249999965807073,0.0249999965883696,0.0249999964816102,1e-05,2.1781655791133437e-05,7.463981075872539e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000001065346,0.0249999997733533,0.0250000018288598,0.0250000018288598,0.025000001981455,0.0250000019012759,1e-05,2.509673709145701e-05,8.07143765513274e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000006358756807,1.0000000000000025e-05,0.025000000731163274,1.1607884181290335e-05,0.025000002435321318,1.1278725669615706e-05,0.02500000020203679,1.0000000000000021e-05,0.024999997543757244,1.0276794727081091e-05,0.0250000006378866,1.0803721457611707e-05
07-04-2021,0.025,0.0250000159835858,0.0250001267857357,0.0250000023346867,0.0250000018060452,0.0250001084707143,0.0250000456406093,1e-05,4.575675365669725e-05,0.0001796922965748,1e-05,1e-05,4.237920080231901e-05,2.1663807149228496e-05,0.025,0.0250000007334759,0.0250000099220698,0.0250000005384222,0.0250000005384222,0.0250000004545392,0.0250000003780584,1e-05,7.341996812918242e-05,0.0001343171557031,1e-05,1e-05,2.1923856889909225e-05,1.0000000000000004e-05,0.025,0.0249950127313156,0.024999999297997,0.0250000041534199,0.0250000041534199,0.0250000040791713,0.0250000041175133,1e-05,3.5034585421193866e-05,6.517051069465651e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1e-05,0.025,0.0250000000529615,0.0249999999962532,0.0250000002510338,0.0250000002510338,0.025000000253711,0.0250000002501869,1e-05,1.204028935296912e-05,9.890228820697011e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999965268631,0.0250000034449976,0.0249999965807073,0.0249999965807073,0.0249999967826436,0.0249999969400264,1e-05,2.2368263777456695e-05,1.2517523426680556e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001124311,0.0249999998493987,0.0250000018288598,0.0250000018288598,0.0250000018089418,0.0250000017569522,1e-05,3.15958400981779e-05,9.024166482740624e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000007632174522,1.0000000000000021e-05,0.025000000704899224,1.2282618603441599e-05,0.02500000179597669,1.082724529117856e-05,0.0250000002033963,1.0000000000000021e-05,0.024999997656721572,1.150738098010341e-05,0.025000000634363456,1.1122943059999346e-05
07-05-2021,0.025,0.0250000158639762,0.02500002783031,0.0250000023346867,0.0250000015842501,0.0250001122528495,0.0250000025647442,1e-05,4.51776218408086e-05,4.757784173703428e-05,1e-05,1.0000000000000006e-05,6.845997413171971e-05,2.2330310414898706e-05,0.025,0.0250000007468726,0.025000003756064,0.0250000005384222,0.0250000005384222,0.0250000005047442,0.0250000005678213,1e-05,7.263371782049504e-05,4.258101166509931e-05,1e-05,1.0000000000000008e-05,2.5270882541292024e-05,1.0000000000000004e-05,0.025,0.0249952425806399,0.025000001817373,0.0250000041534199,0.0250000041534199,0.0250000041124585,0.025000004249367,1e-05,2.655344545357855e-05,3.020864780012289e-05,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000593866,0.025000000005515,0.0250000002510338,0.0250000002510338,0.0250000002471359,0.0250000002546787,1e-05,1.228668028300382e-05,1.017525859697832e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999964734722,0.0250000017533962,0.0249999965807073,0.0249999965807073,0.0249999966700999,0.0249999960735284,1e-05,2.293393194458846e-05,1.1187348812669027e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001177444,0.0249999998664808,0.0250000018288598,0.0250000018288598,0.0250000018796728,0.0250000017947651,1e-05,3.100483486561104e-05,8.737272128023221e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000407010497,1.0000000000000021e-05,0.02500000070237801,1.1416644692309024e-05,0.025000002985645652,1.1169004774124863e-05,0.025000000205936443,1.000000000000002e-05,0.024999997382120557,1.1202754383186675e-05,0.025000000647955056,1.1047308258737056e-05
07-06-2021,0.025,0.0250000157518583,0.0249999970218682,0.0250000023346867,0.0250000015573984,0.0250001182655215,0.0250000034604648,1e-05,4.4694788568640456e-05,1.7993329248788825e-05,1e-05,1.0000000000000008e-05,3.018535776848468e-05,3.23278593999517e-05,0.025,0.0250000007568395,0.0250000036181452,0.0250000005384222,0.0250000005384222,0.0250000006117685,0.0250000005452921,1e-05,7.169082207896484e-05,3.156502445733622e-05,1e-05,1.0000000000000006e-05,1.934928422403469e-05,1.0000000000000004e-05,0.025,0.0249953484335231,0.0250000003124845,0.0250000041534199,0.0250000041534199,0.0250000042079245,0.025000004149196,1e-05,1.141492169712434e-05,1.079639196888138e-05,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000654652,0.0250000000228057,0.0250000002510338,0.0250000002510338,0.0250000002404206,0.0250000002619047,1e-05,1.2514649758709989e-05,1.1081165977588904e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999964298855,0.0250000004642383,0.0249999965807073,0.0249999965807073,0.0249999960219062,0.0249999964827274,1e-05,2.3478576134619085e-05,8.92235953386944e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001231208,0.0249999997462326,0.0250000018288598,0.0250000018288598,0.0250000017909499,0.0250000017115046,1e-05,3.101993511338588e-05,8.202243809263265e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000003921253615,1.0000000000000018e-05,0.025000000721373688,1.1135636699195368e-05,0.025000002320994433,1.0614495322775805e-05,0.02500000020967963,1.0000000000000021e-05,0.02499999727152216,1.0672884455366434e-05,0.02500000061515962,1.0923318690007378e-05
07-07-2021,0.025,0.0250000156787155,0.0249999891646225,0.0250000023346867,0.0250000010523406,0.0250001047785158,0.0250000027677952,1e-05,4.438166048837419e-05,6.666757994988615e-06,1e-05,1.0000000000000006e-05,3.283474928779651e-05,3.026169927637408e-05,0.025,0.0250000007633374,0.0250000035405822,0.0250000005384222,0.0250000005384222,0.0250000003616007,0.0250000005079721,1e-05,7.069809333457827e-05,2.2185791224593743e-05,1e-05,1.000000000000001e-05,1.7917243382442663e-05,1e-05,0.025,0.0249988876422252,0.0250000000423544,0.0250000041534199,0.0250000041534199,0.025000004103352,0.0250000041215392,1e-05,-6.616906912851633e-06,9.180686653564862e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000719267,0.0250000000297156,0.0250000002510338,0.0250000002510338,0.025000000247533,0.0250000002535345,1e-05,1.2760712613828813e-05,1.1220481982321395e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999963935713,0.024999999734904,0.0249999965807073,0.0249999965807073,0.024999996655122,0.0249999969687824,1e-05,2.400285073614005e-05,9.522705704867462e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001292325,0.0249999997774349,0.0250000018288598,0.0250000018288598,0.0250000018040163,0.02500000184557,1e-05,3.866707437643389e-05,8.41198342493854e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000344341723,1.0000000000000016e-05,0.025000000661273024,1.0993883366471129e-05,0.025000002663062924,1.0360013795658649e-05,0.025000000212108776,1.0000000000000021e-05,0.024999997448051217,1.083127813633031e-05,0.025000000634727657,1.1087411755662527e-05
07-08-2021,0.025,0.0250000156590144,0.0249999899089615,0.0250000023346867,0.0250000010523406,0.0250001149045799,0.0250000026263841,1e-05,4.423902467162703e-05,7.541472899053048e-06,1e-05,1.000000000000001e-05,3.203993183200296e-05,3.03483447009112e-05,0.025,0.0250000007666854,0.0250000040403714,0.0250000005384222,0.0250000005384222,0.0250000007242686,0.0250000006829643,1e-05,6.972612261250243e-05,2.0939945341247324e-05,1e-05,1.0000000000000008e-05,1.942747493009782e-05,1.0000000000000004e-05,0.025,0.0250001757367958,0.0249999999866849,0.0250000041534199,0.0250000041534199,0.025000004136887,0.0250000043059782,1e-05,4.93297838945452e-05,9.906814916860183e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000781487,0.0250000000330107,0.0250000002510338,0.0250000002510338,0.0250000002430919,0.0250000002680982,1e-05,1.29978309370995e-05,1.1387418512420757e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999963639797,0.0249999990233881,0.0249999965807073,0.0249999965807073,0.0249999968931994,0.0249999966876569,1e-05,2.4508113894105925e-05,9.171491456072545e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001356619,0.0249999997900967,0.0250000018288598,0.0250000018288598,0.0250000018873653,0.0250000018050769,1e-05,4.621586015230762e-05,8.453128639507312e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000035028996,1.0000000000000018e-05,0.025000000776859804,1.1017043126514385e-05,0.025000002843246362,1.1068652853887173e-05,0.025000000215762035,1.0000000000000021e-05,0.024999997402256374,1.0760470500419738e-05,0.025000000643497635,1.121098939853402e-05
07-09-2021,0.025,0.0250000156695588,0.0249999561709248,0.0250000023346867,0.0250000010640333,0.0250001159668351,0.025000001931525,1e-05,4.4205364758836025e-05,-3.8886331315879374e-05,1e-05,1.0000000000000008e-05,3.4594008339385254e-05,2.968783996463203e-05,0.025,0.0250000007673079,0.0250000021594533,0.0250000005384222,0.0250000005384222,0.0250000005959043,0.0250000007189077,1e-05,6.878917640853168e-05,-8.941687229757633e-06,1e-05,1.000000000000001e-05,1.893305613739671e-05,1.0000000000000004e-05,0.025,0.0250011008576866,0.0249999993867164,0.0250000041534199,0.0250000041534199,0.0250000041750013,0.0250000041772314,1e-05,5.014511194485007e-05,4.115555178429986e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000843837,0.0250000000531227,0.0250000002510338,0.0250000002510338,0.0250000002458932,0.0250000002614661,1e-05,1.3232816015056926e-05,1.2148533205635914e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999963411484,0.0249999967372393,0.0249999965807073,0.0249999965807073,0.0249999965281415,0.0249999966896234,1e-05,2.4993362214108363e-05,7.74020108451623e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000001417047,0.0249999997754178,0.0250000018288598,0.0250000018288598,0.0250000019322517,0.0250000018713726,1e-05,5.066225500363004e-05,8.369626728788049e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000322817206,1.0000000000000014e-05,0.025000000740667532,1.0688140637962747e-05,0.0250000026863884,1.0969426517837688e-05,0.025000000219228335,1.0000000000000023e-05,0.024999997226594718,1.0429426412194665e-05,0.025000000651405972,1.1258687087287486e-05
07-10-2021,0.025,0.0250000156810695,0.0249999913024726,0.0250000023346867,0.0250000015582681,0.0250001183132983,0.0250000030910037,1e-05,4.422945731430796e-05,7.063323110845232e-06,1e-05,1.000000000000001e-05,4.34795634276559e-05,2.1334087145045716e-05,0.025,0.0250000007654295,0.0250000041597697,0.0250000005384222,0.0250000005384222,0.0250000004231171,0.0250000006814553,1e-05,6.788628294884475e-05,1.9234713878546472e-05,1e-05,1.0000000000000013e-05,2.009721423054626e-05,1.0000000000000004e-05,0.025,0.0249950631293644,0.0249999996688042,0.0250000041534199,0.0250000041534199,0.0250000042356726,0.0250000043043242,1e-05,5.143697733239019e-05,9.201499437949678e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000905193,0.0250000000488663,0.0250000002510338,0.0250000002510338,0.0250000002571024,0.0250000002472849,1e-05,1.3464597188608616e-05,1.225682245997728e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999963238033,0.0249999980379585,0.0249999965807073,0.0249999965807073,0.0249999962358078,0.0249999963938448,1e-05,2.545964900066886e-05,6.53713819076529e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.025000000147635,0.0249999997624693,0.0250000018288598,0.0250000018288598,0.0250000018609244,0.0250000018149328,1e-05,5.212213810871241e-05,8.001865319018364e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000003853927897,1.0000000000000018e-05,0.025000000713109323,1.100790849339023e-05,0.025000002016948464,1.1081512657261448e-05,0.025000000220052183,1.0000000000000023e-05,0.024999997167962775,1.015280781336731e-05,0.025000000643223177,1.1195477266281106e-05
07-11-2021,0.025,0.0250000156851782,0.0249999710666918,0.0250000023346867,0.0250000010694054,0.0250001162724052,0.0250000024453826,1e-05,4.428166510726056e-05,-1.8856092173002992e-05,1.0000000000000004e-05,1.000000000000001e-05,3.690562178290506e-05,2.4647675619307417e-05,0.025,0.0250000007612643,0.0250000033835459,0.0250000005384222,0.0250000005384222,0.0250000003848089,0.0250000008424132,1e-05,6.708083900891576e-05,5.639324205830576e-06,1e-05,1.0000000000000004e-05,2.4413268708698272e-05,1.0000000000000004e-05,0.025,0.0249950336104828,0.0249999998644159,0.0250000041534199,0.0250000041534199,0.0250000041108742,0.0250000042034268,1e-05,5.615688857205648e-05,9.935877827160766e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000967188,0.0250000000753637,0.0250000002510338,0.0250000002510338,0.0250000002541954,0.0250000002581062,1e-05,1.3702528329579423e-05,1.323260221680611e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999963103209,0.0249999975570443,0.0249999965807073,0.0249999965807073,0.0249999965923163,0.0249999964824123,1e-05,2.5907861050331416e-05,8.80989725793313e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001541714,0.0249999997949115,0.0250000018288598,0.0250000018288598,0.0250000017668329,0.0250000018249049,1e-05,5.452135084754681e-05,8.270757473116674e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000003374470357,1.0000000000000018e-05,0.025000000728515017,1.0980162122840326e-05,0.025000002070133396,1.115398525088921e-05,0.02500000022599181,1.0000000000000023e-05,0.024999997229647644,1.07111734674376e-05,0.02500000064739184,1.1294059582497817e-05
