date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0017774887502124328,0.1078248344204823
2021-07-03,0.0017785669985566376,0.11022419725425275
2021-07-04,0.0017796692405291801,0.11267034172379448
2021-07-05,0.0017807959439464182,0.11516388364355366
2021-07-06,0.0017819475827828535,0.11770543347665473
2021-07-07,0.00178312463711762,0.12029559559120594
2021-07-08,0.001784327593073532,0.12293496749126691
2021-07-09,0.0017855569427484446,0.12562413902259698
2021-07-10,0.0017868131841386706,0.12836369155337443
2021-07-11,0.0017880968210542045,0.1311541971301509
2021-07-12,0.0017894083630255059,0.1339962176093845
2021-07-13,0.0017907483252015996,0.13689030376497857
2021-07-14,0.0017921172282392495,0.13983699437233924
2021-07-15,0.0017935155981829729,0.1428368152695569
